Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589754.876057, 0.010, 1.028, 0, 0.0171862164791 
1489589754.877682, 0.013, 1.457, 0, 0.0168041846706 
1489589754.879304, 0.013, 1.028, 0, 0.016430227261 
1489589754.880926, 0.006, 1.028, 0, 0.0155262573159 
1489589754.882561, 0.026, 1.502, 0, 0.0162624588528 
1489589754.884214, 0.013, 1.028, 0, 0.0159272853313 
1489589754.885843, 0.026, 1.492, 0, 0.0166851882744 
1489589754.887468, 0.013, 1.028, 0, 0.0164383578486 
1489589754.889087, 0.026, 1.502, 0, 0.0172642838529 
1489589754.890730, 0.013, 1.025, 0, 0.0169940029233 
1489589754.892351, 0.026, 1.492, 0, 0.0177207759296 
1489589754.893999, 0.013, 1.028, 0, 0.0173993500946 
1489589754.895626, 0.026, 1.492, 0, 0.018151045453 
1489589754.897275, 0.013, 1.028, 0, 0.0178064961876 
1489589754.898912, 0.016, 1.470, 0, 0.0177213333337 
1489589754.900535, 0.013, 1.028, 0, 0.0173200391204 
1489589754.902158, 0.013, 1.457, 0, 0.0169210146945 
1489589754.903882, 0.026, 1.450, 0, 0.0176091084259 
1489589754.905556, 0.013, 1.025, 0, 0.0172148635069 
1489589754.907189, 0.026, 1.492, 0, 0.0179227808761 
1489589754.908816, 0.013, 1.018, 0, 0.017615172427 
1489589754.910441, 0.026, 1.492, 0, 0.0183536259519 
1489589754.912065, 0.006, 1.018, 0, 0.0174893770754 
1489589754.913806, 0.026, 1.492, 0, 0.0181605239619 
1489589754.915442, 0.013, 1.025, 0, 0.0177103620111 
1489589754.917070, 0.026, 1.492, 0, 0.0183492166126 
1489589754.918697, 0.006, 1.028, 0, 0.017366720539 
1489589754.920320, 0.016, 1.470, 0, 0.0172043907584 
1489589754.921959, 0.013, 1.028, 0, 0.0167817442228 
1489589754.923677, 0.019, 1.473, 0, 0.0169129262143 
1489589754.925322, 0.016, 1.457, 0, 0.0167847121628 
1489589754.926947, 0.013, 1.028, 0, 0.0163972883079 
1489589754.928573, 0.016, 1.470, 0, 0.0162939498317 
1489589754.930214, 0.013, 1.025, 0, 0.0159888883279 
1489589754.931840, 0.026, 1.502, 0, 0.0167706060742 
1489589754.933562, 0.010, 1.018, 0, 0.016217505303 
1489589754.935217, 0.026, 1.492, 0, 0.016943456347 
1489589754.936839, 0.010, 1.028, 0, 0.016325227297 
1489589754.938478, 0.026, 1.502, 0, 0.0170698814137 
1489589754.940104, 0.006, 1.028, 0, 0.0161948375643 
1489589754.941726, 0.026, 1.476, 0, 0.0169506903921 
1489589754.943410, 0.006, 1.025, 0, 0.0161215563881 
1489589754.945057, 0.026, 1.473, 0, 0.0169149183501 
1489589754.946701, 0.016, 1.028, 0, 0.0168538201024 
1489589754.948323, 0.016, 1.457, 0, 0.0167932437706 
1489589754.949947, 0.013, 1.028, 0, 0.0164993361153 
1489589754.951572, 0.006, 1.028, 0, 0.0157160121878 
1489589754.953193, 0.026, 1.492, 0, 0.0165129238028 
1489589754.954868, 0.010, 1.025, 0, 0.0159362701695 
1489589754.956495, 0.026, 1.492, 0, 0.0166989314237 
1489589754.958117, 0.010, 1.018, 0, 0.0161486532534 
1489589754.959818, 0.026, 1.502, 0, 0.0169501153733 
1489589754.961528, 0.006, 1.028, 0, 0.0161227270091 
1489589754.963169, 0.026, 1.492, 0, 0.0168638308853 
1489589754.964828, 0.006, 1.028, 0, 0.0160059122029 
1489589754.966453, 0.026, 1.492, 0, 0.0167779031556 
1489589754.968072, 0.013, 1.028, 0, 0.0164683198176 
1489589754.969746, 0.026, 1.473, 0, 0.0172419024948 
1489589754.971379, 0.013, 1.028, 0, 0.016946346109 
1489589754.972995, 0.016, 1.470, 0, 0.0169141774826 
1489589754.974640, 0.013, 1.028, 0, 0.0166056335113 
1489589754.976267, 0.006, 1.028, 0, 0.0157540734323 
1489589754.977924, 0.016, 1.457, 0, 0.0156650108815 
1489589754.979548, 0.013, 1.028, 0, 0.0153782058215 
1489589754.981168, 0.026, 1.502, 0, 0.0161998718157 
1489589754.982786, 0.013, 1.025, 0, 0.0159930728655 
1489589754.984441, 0.026, 1.492, 0, 0.0167849114713 
1489589754.986082, 0.013, 1.025, 0, 0.016475466563 
1489589754.987710, 0.026, 1.502, 0, 0.0172512677127 
1489589754.989334, 0.013, 1.028, 0, 0.0169411321398 
1489589754.990963, 0.026, 1.473, 0, 0.0177096583754 
1489589754.992583, 0.013, 1.028, 0, 0.0174045590988 
1489589754.994248, 0.016, 1.470, 0, 0.0173585387126 
1489589754.995880, 0.013, 1.028, 0, 0.0170321619636 
1489589754.997503, 0.013, 1.450, 0, 0.0166998399508 
1489589754.999125, 0.016, 1.457, 0, 0.0165994383509 
1489589755.000748, 0.013, 1.028, 0, 0.0162353672861 
1489589755.002384, 0.026, 1.492, 0, 0.0169622115041 
1489589755.004037, 0.013, 1.028, 0, 0.0166648448409 
1489589755.005665, 0.026, 1.492, 0, 0.0174434622266 
1489589755.007291, 0.013, 1.018, 0, 0.0171844801485 
1489589755.008910, 0.026, 1.492, 0, 0.0179712602663 
1489589755.010552, 0.006, 1.025, 0, 0.0170811392514 
1489589755.012179, 0.016, 1.473, 0, 0.0169460419452 
1489589755.013874, 0.013, 1.028, 0, 0.0165514616242 
1489589755.015499, 0.016, 1.473, 0, 0.0164404297724 
1489589755.017125, 0.013, 1.028, 0, 0.0160719733498 
1489589755.018763, 0.013, 1.457, 0, 0.0157185646868 
1489589755.020386, 0.016, 1.457, 0, 0.0156524834766 
1489589755.022008, 0.006, 1.025, 0, 0.0147915919368 
1489589755.023729, 0.026, 1.502, 0, 0.015575422727 
1489589755.025408, 0.013, 1.018, 0, 0.0153463643642 
1489589755.027052, 0.026, 1.476, 0, 0.0162025178038 
1489589755.028678, 0.006, 1.028, 0, 0.0154508334635 
1489589755.030300, 0.026, 1.502, 0, 0.0163024727667 
1489589755.031924, 0.006, 1.028, 0, 0.0155275213105 
1489589755.033659, 0.026, 1.492, 0, 0.0163220710936 
1489589755.035316, 0.013, 1.028, 0, 0.0160397157699 
1489589755.036938, 0.026, 1.492, 0, 0.0168435600564 
1489589755.038561, 0.013, 1.028, 0, 0.0165615077278 
1489589755.040187, 0.016, 1.473, 0, 0.0165465732069 
1489589755.041859, 0.013, 1.457, 0, 0.0162941314894 
1489589755.043575, 0.016, 1.473, 0, 0.0163587047681 
1489589755.045220, 0.016, 1.028, 0, 0.016369131488 
1489589755.046842, 0.006, 1.028, 0, 0.0155606622042 
1489589755.048461, 0.026, 1.492, 0, 0.016375585029 
1489589755.050101, 0.013, 1.018, 0, 0.0161225055179 
1489589755.051731, 0.026, 1.502, 0, 0.0169275863352 
1489589755.053414, 0.006, 1.028, 0, 0.0161397112249 
1489589755.055055, 0.026, 1.492, 0, 0.0169129563296 
1489589755.056676, 0.013, 1.028, 0, 0.0165665827257 
1489589755.058320, 0.026, 1.492, 0, 0.0173092416412 
1489589755.059943, 0.013, 1.028, 0, 0.0170062761947 
1489589755.061561, 0.026, 1.476, 0, 0.017778676223 
1489589755.063182, 0.013, 1.028, 0, 0.0174566938662 
1489589755.064836, 0.026, 1.473, 0, 0.0182064274366 
1489589755.066477, 0.013, 1.028, 0, 0.0178220893932 
1489589755.068111, 0.010, 1.028, 0, 0.0171624591777 
1489589755.069734, 0.026, 1.473, 0, 0.017855681753 
1489589755.071358, 0.013, 1.028, 0, 0.0175171824506 
1489589755.072982, 0.026, 1.502, 0, 0.0182482262494 
1489589755.074651, 0.010, 1.018, 0, 0.0176111632931 
1489589755.076280, 0.026, 1.492, 0, 0.0182991782004 
1489589755.077907, 0.013, 1.028, 0, 0.0179513639807 
1489589755.079529, 0.026, 1.492, 0, 0.0186151348108 
1489589755.081156, 0.013, 1.028, 0, 0.0181526122586 
1489589755.082792, 0.026, 1.473, 0, 0.018774735419 
1489589755.084446, 0.013, 1.028, 0, 0.0183490816534 
1489589755.086159, 0.016, 1.476, 0, 0.0181878669348 
1489589755.087831, 0.010, 1.028, 0, 0.0174461379313 
1489589755.089499, 0.016, 1.457, 0, 0.017256437804 
1489589755.091141, 0.013, 1.028, 0, 0.0168090779331 
1489589755.092762, 0.013, 1.028, 0, 0.0163779742374 
1489589755.094401, 0.026, 1.492, 0, 0.0170475631498 
1489589755.096029, 0.013, 1.025, 0, 0.0166475408687 
1489589755.097697, 0.026, 1.492, 0, 0.0173428670599 
1489589755.099331, 0.006, 1.028, 0, 0.0165138565032 
1489589755.100956, 0.026, 1.492, 0, 0.0172297419132 
1489589755.102579, 0.013, 1.028, 0, 0.0168501022678 
1489589755.104249, 0.026, 1.492, 0, 0.0175615050396 
1489589755.105902, 0.013, 1.028, 0, 0.0172110877433 
1489589755.107531, 0.026, 1.476, 0, 0.0179416449812 
1489589755.109153, 0.013, 1.028, 0, 0.0175646035078 
1489589755.110782, 0.013, 1.028, 0, 0.0171861278044 
1489589755.112404, 0.013, 1.028, 0, 0.0168092260575 
1489589755.114070, 0.013, 1.470, 0, 0.016437097135 
1489589755.115704, 0.026, 1.457, 0, 0.0171541829246 
1489589755.117328, 0.013, 1.025, 0, 0.0168455742163 
1489589755.118951, 0.026, 1.502, 0, 0.0176300708279 
1489589755.120571, 0.013, 1.028, 0, 0.0173176524632 
1489589755.122209, 0.026, 1.492, 0, 0.0180577200669 
1489589755.123933, 0.006, 1.028, 0, 0.0171818841545 
1489589755.125559, 0.026, 1.492, 0, 0.0178487608294 
1489589755.127186, 0.010, 1.028, 0, 0.0171663986718 
1489589755.128809, 0.026, 1.476, 0, 0.0178434769603 
1489589755.130445, 0.013, 1.028, 0, 0.0174762704177 
1489589755.132070, 0.016, 1.473, 0, 0.0173759755353 
1489589755.133763, 0.013, 1.028, 0, 0.0169669284623 
1489589755.135398, 0.016, 1.473, 0, 0.0168374278155 
1489589755.137021, 0.016, 1.470, 0, 0.0167175460015 
1489589755.138653, 0.013, 1.025, 0, 0.0163372463349 
1489589755.140277, 0.026, 1.476, 0, 0.017050824804 
1489589755.141900, 0.013, 1.028, 0, 0.0167611235175 
1489589755.143611, 0.026, 1.492, 0, 0.0175461908181 
1489589755.145257, 0.013, 1.028, 0, 0.0172375201088 
1489589755.146897, 0.026, 1.492, 0, 0.0179287231373 
1489589755.148520, 0.006, 1.028, 0, 0.0169975278968 
1489589755.150139, 0.026, 1.479, 0, 0.017695416483 
1489589755.151762, 0.013, 1.018, 0, 0.0173113017219 
1489589755.153485, 0.016, 1.473, 0, 0.0171995418006 
1489589755.155144, 0.006, 1.028, 0, 0.0163159878682 
1489589755.156770, 0.026, 1.473, 0, 0.0170583797795 
1489589755.158392, 0.013, 1.450, 0, 0.0166987368627 
1489589755.160018, 0.006, 1.028, 0, 0.0158033952608 
1489589755.161682, 0.016, 1.457, 0, 0.0157142062714 
1489589755.163393, 0.013, 1.028, 0, 0.0154270047373 
1489589755.165040, 0.026, 1.492, 0, 0.0162301315676 
1489589755.166665, 0.006, 1.028, 0, 0.0154130834265 
1489589755.168287, 0.026, 1.492, 0, 0.016209370665 
1489589755.169941, 0.006, 1.028, 0, 0.0154072453717 
1489589755.171571, 0.026, 1.502, 0, 0.0161806746099 
1489589755.173194, 0.013, 1.028, 0, 0.0158831739259 
1489589755.174838, 0.026, 1.492, 0, 0.0166775592221 
1489589755.176458, 0.013, 1.028, 0, 0.0163912700329 
1489589755.178100, 0.026, 1.476, 0, 0.0171876103668 
1489589755.179726, 0.016, 1.028, 0, 0.0172017369093 
1489589755.181349, 0.013, 1.470, 0, 0.0169299825137 
1489589755.182967, 0.013, 1.028, 0, 0.0166094649049 
1489589755.184619, 0.013, 1.028, 0, 0.0163425147945 
1489589755.186260, 0.026, 1.492, 0, 0.0171848229256 
1489589755.187885, 0.013, 1.028, 0, 0.0168695112943 
1489589755.189542, 0.026, 1.492, 0, 0.0175933605663 
1489589755.191176, 0.013, 1.028, 0, 0.0173410134619 
1489589755.192801, 0.026, 1.502, 0, 0.0181295321442 
1489589755.194470, 0.006, 1.025, 0, 0.0172369209584 
1489589755.196102, 0.026, 1.479, 0, 0.0179067296644 
1489589755.197725, 0.013, 1.025, 0, 0.0175320602698 
1489589755.199347, 0.026, 1.476, 0, 0.0182352372791 
1489589755.200968, 0.016, 1.450, 0, 0.0181179421264 
1489589755.202605, 0.016, 1.450, 0, 0.0179930174579 
1489589755.204259, 0.016, 1.028, 0, 0.0178258429595 
1489589755.205882, 0.010, 1.028, 0, 0.0171213860269 
1489589755.207505, 0.026, 1.492, 0, 0.0177781356651 
1489589755.209130, 0.006, 1.025, 0, 0.0168156909575 
1489589755.210768, 0.026, 1.492, 0, 0.0174682740695 
1489589755.212393, 0.006, 1.028, 0, 0.0165800907523 
1489589755.214119, 0.026, 1.492, 0, 0.0173343397999 
1489589755.215799, 0.006, 1.025, 0, 0.0164596813895 
1489589755.217469, 0.026, 1.476, 0, 0.0171366824671 
1489589755.219108, 0.006, 1.025, 0, 0.0162024889066 
1489589755.220735, 0.026, 1.492, 0, 0.0169082124399 
1489589755.222352, 0.006, 1.028, 0, 0.0160014570816 
1489589755.224006, 0.016, 1.473, 0, 0.0159221183057 
1489589755.225677, 0.013, 1.028, 0, 0.0156246419028 
1489589755.227313, 0.016, 1.473, 0, 0.0156076093745 
1489589755.228939, 0.016, 1.028, 0, 0.015563629277 
1489589755.230564, 0.013, 1.028, 0, 0.0152651915177 
1489589755.232188, 0.026, 1.470, 0, 0.0160462086188 
1489589755.233938, 0.013, 1.028, 0, 0.0158109434654 
1489589755.235576, 0.026, 1.492, 0, 0.0166568275272 
1489589755.237199, 0.006, 1.028, 0, 0.0159088084296 
1489589755.238823, 0.026, 1.492, 0, 0.0167196123173 
1489589755.240445, 0.006, 1.028, 0, 0.0159218845924 
1489589755.242082, 0.026, 1.492, 0, 0.0167449073996 
1489589755.243810, 0.006, 1.025, 0, 0.0159371186785 
1489589755.245442, 0.019, 1.473, 0, 0.0162098640389 
1489589755.247066, 0.013, 1.028, 0, 0.0159390484555 
1489589755.248689, 0.016, 1.473, 0, 0.0159386844381 
1489589755.250327, 0.010, 1.028, 0, 0.0153982913548 
1489589755.251950, 0.016, 1.470, 0, 0.0154047663499 
1489589755.253642, 0.016, 1.028, 0, 0.0154176250218 
1489589755.255274, 0.016, 1.470, 0, 0.0154917393397 
1489589755.256897, 0.026, 1.476, 0, 0.0163357523441 
1489589755.258531, 0.006, 1.028, 0, 0.015553369016 
1489589755.260154, 0.026, 1.479, 0, 0.0163777121175 
1489589755.261777, 0.013, 1.028, 0, 0.016137503373 
1489589755.263488, 0.026, 1.502, 0, 0.0169202857852 
1489589755.265136, 0.013, 1.028, 0, 0.0166206722839 
1489589755.266771, 0.026, 1.492, 0, 0.0174023184311 
1489589755.268395, 0.013, 1.028, 0, 0.0171304519012 
1489589755.270017, 0.026, 1.473, 0, 0.0179262330571 
1489589755.271638, 0.013, 1.028, 0, 0.0176203321617 
1489589755.273261, 0.016, 1.470, 0, 0.0175685781217 
1489589755.274929, 0.016, 1.028, 0, 0.0175027442823 
1489589755.276555, 0.016, 1.457, 0, 0.0174618670897 
1489589755.278180, 0.026, 1.470, 0, 0.0181792375273 
1489589755.279803, 0.013, 1.028, 0, 0.0178201667418 
1489589755.281449, 0.026, 1.492, 0, 0.018549019509 
1489589755.283091, 0.013, 1.028, 0, 0.0181768675726 
1489589755.284749, 0.026, 1.492, 0, 0.0188359244943 
1489589755.286380, 0.006, 1.018, 0, 0.0178623646531 
1489589755.288002, 0.026, 1.476, 0, 0.0184555083687 
1489589755.289665, 0.006, 1.028, 0, 0.0174864931497 
1489589755.291301, 0.026, 1.492, 0, 0.0181426941211 
1489589755.292919, 0.006, 1.018, 0, 0.0171381611571 
1489589755.294570, 0.026, 1.473, 0, 0.0177701726077 
1489589755.296196, 0.016, 1.028, 0, 0.0175988052069 
1489589755.297868, 0.016, 1.473, 0, 0.0174356423576 
1489589755.299497, 0.013, 1.028, 0, 0.0170109760479 
1489589755.301117, 0.013, 1.028, 0, 0.0165982562176 
1489589755.302733, 0.026, 1.473, 0, 0.0172816175161 
1489589755.304384, 0.006, 1.028, 0, 0.0164050435632 
1489589755.306042, 0.026, 1.502, 0, 0.01713654792 
1489589755.307671, 0.013, 1.025, 0, 0.0167880733171 
1489589755.309294, 0.026, 1.502, 0, 0.0174702288051 
1489589755.310919, 0.013, 1.018, 0, 0.0170965336546 
1489589755.312539, 0.026, 1.492, 0, 0.0178092604917 
1489589755.314239, 0.013, 1.028, 0, 0.017437610382 
1489589755.315872, 0.026, 1.476, 0, 0.0181466096192 
1489589755.317496, 0.013, 1.028, 0, 0.0178027480944 
1489589755.319120, 0.016, 1.473, 0, 0.0177174206292 
1489589755.320742, 0.013, 1.028, 0, 0.017352083393 
1489589755.322376, 0.010, 1.025, 0, 0.0167116322349 
1489589755.324019, 0.016, 1.028, 0, 0.0166145312082 
1489589755.325642, 0.013, 1.028, 0, 0.0162518573195 
1489589755.327265, 0.026, 1.502, 0, 0.0169244203591 
1489589755.328889, 0.013, 1.028, 0, 0.0165832344835 
1489589755.330528, 0.026, 1.492, 0, 0.0173459593548 
1489589755.332153, 0.006, 1.028, 0, 0.01649902701 
1489589755.333884, 0.026, 1.492, 0, 0.0172002643135 
1489589755.335522, 0.010, 1.025, 0, 0.0165934638749 
1489589755.337143, 0.026, 1.476, 0, 0.0173428142531 
1489589755.338780, 0.013, 1.028, 0, 0.0169711967024 
1489589755.340494, 0.026, 1.479, 0, 0.0176874934015 
1489589755.342166, 0.006, 1.028, 0, 0.0167800639128 
1489589755.343873, 0.016, 1.470, 0, 0.0166893496606 
1489589755.345542, 0.013, 1.028, 0, 0.0163340058705 
1489589755.347177, 0.016, 1.473, 0, 0.016257238888 
1489589755.348803, 0.013, 1.457, 0, 0.0159183740189 
1489589755.350425, 0.013, 1.025, 0, 0.0156452761089 
1489589755.352048, 0.026, 1.492, 0, 0.0164563448375 
1489589755.353809, 0.013, 1.025, 0, 0.0162188648722 
1489589755.355459, 0.026, 1.492, 0, 0.017036980183 
1489589755.357086, 0.010, 1.025, 0, 0.0164750760118 
1489589755.358704, 0.026, 1.502, 0, 0.01720933501 
1489589755.360330, 0.006, 1.028, 0, 0.0163241040722 
1489589755.361985, 0.026, 1.492, 0, 0.0170700327302 
1489589755.363712, 0.006, 1.028, 0, 0.0162312762118 
1489589755.365353, 0.019, 1.476, 0, 0.0164747528016 
1489589755.366979, 0.006, 1.028, 0, 0.0156175250999 
1489589755.368603, 0.026, 1.476, 0, 0.016392820388 
1489589755.370242, 0.013, 1.028, 0, 0.0160710412059 
1489589755.371865, 0.013, 1.450, 0, 0.0157575856638 
1489589755.373552, 0.013, 1.028, 0, 0.0154910587676 
1489589755.375191, 0.006, 1.028, 0, 0.0147442660073 
1489589755.376816, 0.026, 1.502, 0, 0.0155857953628 
1489589755.378459, 0.013, 1.028, 0, 0.0153492173488 
1489589755.380085, 0.026, 1.492, 0, 0.0161993413074 
1489589755.381709, 0.010, 1.028, 0, 0.0157132569113 
1489589755.383414, 0.026, 1.502, 0, 0.016503681289 
1489589755.385067, 0.006, 1.025, 0, 0.0156761208701 
1489589755.386710, 0.026, 1.492, 0, 0.0164801529828 
1489589755.388334, 0.010, 1.028, 0, 0.0159509026954 
1489589755.389960, 0.026, 1.492, 0, 0.0167734559309 
1489589755.391587, 0.010, 1.028, 0, 0.0162543997942 
1489589755.393208, 0.013, 1.470, 0, 0.0159988516163 
1489589755.394906, 0.013, 1.450, 0, 0.0157396785175 
1489589755.396537, 0.013, 1.470, 0, 0.0155168111558 
1489589755.398164, 0.026, 1.476, 0, 0.0163711922734 
1489589755.399787, 0.013, 1.028, 0, 0.0160971450794 
1489589755.401433, 0.026, 1.476, 0, 0.0168678993721 
1489589755.403067, 0.013, 1.028, 0, 0.0166300736752 
1489589755.404717, 0.026, 1.502, 0, 0.0174611576035 
1489589755.406346, 0.013, 1.025, 0, 0.0172289918931 
1489589755.407969, 0.026, 1.492, 0, 0.0179836186051 
1489589755.409633, 0.013, 1.018, 0, 0.0176078083605 
1489589755.411272, 0.026, 1.492, 0, 0.0183111705278 
1489589755.412895, 0.013, 1.025, 0, 0.0179419421701 
1489589755.414550, 0.016, 1.473, 0, 0.0178333969368 
1489589755.416176, 0.013, 1.025, 0, 0.017465012503 
1489589755.417846, 0.016, 1.473, 0, 0.0173603109856 
1489589755.419479, 0.016, 1.028, 0, 0.0172332198962 
1489589755.421103, 0.013, 1.018, 0, 0.0168376629103 
1489589755.422727, 0.019, 1.473, 0, 0.016989021092 
1489589755.424374, 0.010, 1.028, 0, 0.0164080101231 
1489589755.426029, 0.026, 1.492, 0, 0.017158378778 
1489589755.427660, 0.006, 1.018, 0, 0.0162834438967 
1489589755.429281, 0.026, 1.492, 0, 0.0169634502733 
1489589755.430905, 0.013, 1.025, 0, 0.0165757241103 
1489589755.432527, 0.026, 1.492, 0, 0.0172843533679 
1489589755.434215, 0.013, 1.028, 0, 0.0169177779182 
1489589755.435849, 0.016, 1.473, 0, 0.0168291392924 
1489589755.437475, 0.013, 1.028, 0, 0.0164769119143 
1489589755.439096, 0.013, 1.457, 0, 0.016133262346 
1489589755.440719, 0.013, 1.028, 0, 0.0158001213578 
1489589755.442352, 0.013, 1.028, 0, 0.0154794097436 
1489589755.444003, 0.016, 1.450, 0, 0.0154432599909 
1489589755.445669, 0.006, 1.025, 0, 0.0146644920169 
1489589755.447308, 0.026, 1.502, 0, 0.0155174667776 
1489589755.448933, 0.013, 1.028, 0, 0.0152911904433 
1489589755.450572, 0.026, 1.492, 0, 0.0161321688214 
1489589755.452196, 0.013, 1.028, 0, 0.0159095753808 
1489589755.453938, 0.026, 1.502, 0, 0.0167474177867 
1489589755.455567, 0.006, 1.025, 0, 0.0159743213386 
1489589755.457190, 0.026, 1.473, 0, 0.0167828020084 
1489589755.458829, 0.013, 1.028, 0, 0.0165235830323 
1489589755.460457, 0.026, 1.476, 0, 0.0173391990145 
1489589755.462079, 0.013, 1.450, 0, 0.0170226035996 
1489589755.463772, 0.016, 1.470, 0, 0.0169719669443 
1489589755.465427, 0.016, 1.457, 0, 0.0169168829458 
1489589755.467068, 0.013, 1.028, 0, 0.0166423538448 
1489589755.468779, 0.026, 1.492, 0, 0.0174379607806 
1489589755.470449, 0.006, 1.028, 0, 0.0166133511394 
1489589755.472078, 0.026, 1.492, 0, 0.0174009027046 
1489589755.473879, 0.013, 1.028, 0, 0.0170924806072 
1489589755.475529, 0.026, 1.502, 0, 0.0178376417315 
1489589755.477153, 0.013, 1.025, 0, 0.0175270306582 
1489589755.478779, 0.026, 1.479, 0, 0.0182293625627 
1489589755.480406, 0.013, 1.025, 0, 0.0178058214189 
1489589755.482060, 0.026, 1.492, 0, 0.0184664876384 
1489589755.483766, 0.013, 1.028, 0, 0.018041513106 
1489589755.485399, 0.019, 1.473, 0, 0.0181562493643 
1489589755.487023, 0.013, 1.028, 0, 0.0177645945475 
1489589755.488642, 0.026, 1.470, 0, 0.0184488576289 
1489589755.490281, 0.013, 1.028, 0, 0.0180043661209 
1489589755.491907, 0.013, 1.028, 0, 0.017561029623 
1489589755.493622, 0.006, 1.028, 0, 0.0165824858382 
1489589755.495267, 0.006, 1.028, 0, 0.0156738542085 
1489589755.496888, 0.026, 1.492, 0, 0.0163825124346 
1489589755.498524, 0.006, 1.018, 0, 0.0154988913303 
1489589755.500152, 0.026, 1.492, 0, 0.0161987380395 
1489589755.501778, 0.013, 1.025, 0, 0.0158735681763 
1489589755.503463, 0.026, 1.492, 0, 0.0166435805032 
1489589755.505108, 0.006, 1.028, 0, 0.0157603493566 
1489589755.506753, 0.026, 1.476, 0, 0.0165180638605 
1489589755.508378, 0.013, 1.028, 0, 0.0162035218282 
1489589755.510005, 0.026, 1.476, 0, 0.0169797062844 
1489589755.511629, 0.013, 1.028, 0, 0.0166742565787 
1489589755.513250, 0.013, 1.457, 0, 0.0163695217494 
1489589755.514923, 0.013, 1.028, 0, 0.0160670431782 
1489589755.516554, 0.013, 1.028, 0, 0.0158053357454 
1489589755.518179, 0.026, 1.492, 0, 0.0166241638713 
1489589755.519802, 0.013, 1.018, 0, 0.0163169226932 
1489589755.521452, 0.026, 1.492, 0, 0.017092832201 
1489589755.523089, 0.006, 1.028, 0, 0.0163139957124 
1489589755.524742, 0.026, 1.492, 0, 0.0171818881586 
1489589755.526363, 0.013, 1.028, 0, 0.0169809635384 
1489589755.527986, 0.026, 1.492, 0, 0.0177261579992 
1489589755.529646, 0.010, 1.028, 0, 0.017111408588 
1489589755.531284, 0.026, 1.492, 0, 0.0178461694698 
1489589755.532908, 0.013, 1.025, 0, 0.0174541775923 
