t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506519815.75,74.188,76.114,74.178,74.905,74.07,74.157,2.555,0.061,0.0,0.154838709677,2.181,27.7997334828,-2.60206465482e-05,0.00233895503721,-9.36003453569e-07
1506519815.76,74.188,76.114,74.178,74.905,74.07,74.157,2.548,0.0,0.0,0.0,2.194,27.7931709019,-2.60375054389e-05,0.00235348080039,-9.36831048564e-07
1506519815.77,74.188,76.114,74.178,74.905,74.07,74.157,2.539,0.042,0.0,0.0967741935484,2.194,27.7869137069,-2.60416381751e-05,0.00235404950833,-9.37190738408e-07
1506519815.78,74.188,76.114,74.178,74.905,74.07,74.157,2.526,0.0,0.0,0.0451612903226,2.206,27.7809593689,-2.60569196645e-05,0.0023674836061,-9.37941678634e-07
1506519815.79,74.188,76.114,74.178,74.905,74.07,74.157,2.51,0.003,0.0,0.00322580645161,2.194,27.7753053111,-2.60489291359e-05,0.00235515005982,-9.37844925341e-07
1506519815.8,74.188,76.114,74.178,74.905,74.07,74.157,2.542,0.029,0.0,0.1,2.206,27.7699489119,-2.60635291007e-05,0.00236857026568,-9.38551568221e-07
1506519815.81,74.188,76.114,74.178,74.905,74.07,74.157,2.555,0.0,0.0,0.0,2.206,27.7648875063,-2.6066306662e-05,0.00236910133994,-9.38822700294e-07
1506519815.82,74.188,76.114,74.178,74.905,74.07,74.157,2.542,0.052,0.0,0.145161290323,2.194,27.7601183888,-2.60572569902e-05,0.00235673563583,-9.38657992206e-07
1506519815.83,74.188,76.114,74.178,74.905,74.07,74.157,2.565,0.0,0.0,0.0,2.194,27.755638815,-2.60593133636e-05,0.00235725138268,-9.38883573796e-07
1506519815.85,74.188,76.114,74.178,74.905,74.07,74.157,2.555,0.058,0.0,0.151612903226,2.206,27.7514460035,-2.60724724109e-05,0.00237065790806,-9.3949959968e-07
1506519815.86,74.188,76.114,74.178,74.905,74.07,74.157,2.529,0.0,0.0,0.0,2.206,27.7475371381,-2.60737938092e-05,0.0023711674649,-9.39679571539e-07
1506519815.87,74.188,76.114,74.178,74.905,74.07,74.157,2.532,0.045,0.0,0.106451612903,2.194,27.7439093688,-2.60632749851e-05,0.00235877251495,-9.39423303281e-07
1506519815.88,74.937,76.114,74.178,74.905,74.07,74.157,2.542,0.0,0.0,0.0387096774194,2.219,27.740559815,-2.60877451767e-05,0.00238615652371,-9.40418843406e-07
1506519815.89,74.937,76.114,75.096,74.905,74.07,74.157,2.571,0.0,0.0,0.0,2.206,27.7374855732,-2.60755283067e-05,0.00237267822796,-9.40082627099e-07
1506519815.9,74.937,75.24,75.096,74.905,74.07,74.157,2.561,0.035,0.0,0.1,2.194,27.7346837287,-2.60638999458e-05,0.00236026743304,-9.39758325741e-07
1506519815.91,74.937,75.24,75.096,75.307,74.07,74.157,2.571,0.0,0.0,0.0,2.194,27.7321513661,-2.60633751604e-05,0.00236076114789,-9.39825216456e-07
1506519815.92,74.937,75.24,75.096,75.307,75.337,74.157,2.548,0.052,0.0,0.151612903226,2.168,27.7298855731,-2.60376379006e-05,0.00233327103805,-9.38973867453e-07
1506519815.93,74.937,75.24,75.096,75.307,75.337,74.157,2.587,0.0,0.0,0.0,2.206,27.7278834491,-2.6072701239e-05,0.00237466121621,-9.40306218713e-07
1506519815.95,74.937,75.24,75.096,75.307,75.337,75.347,2.565,0.058,0.0,0.154838709677,2.219,27.726142121,-2.60835049751e-05,0.00238915089599,-9.40754933062e-07
1506519815.96,74.937,75.24,75.096,75.307,75.337,75.347,2.535,0.0,0.0,0.0,2.194,27.7246587594,-2.60576207016e-05,0.00236272454852,-9.39871647393e-07
1506519815.97,74.937,75.24,75.096,75.307,75.337,75.347,2.548,0.035,0.0,0.0935483870968,2.194,27.7234305927,-2.60552527726e-05,0.00236321671184,-9.39827871787e-07
1506519815.98,74.937,75.24,75.096,75.307,75.337,75.347,2.51,0.023,0.0,0.0967741935484,2.219,27.7224549147,-2.60763969445e-05,0.00239064516824,-9.40623657781e-07
1506519815.99,74.937,75.24,75.096,75.307,75.337,75.347,2.577,0.0,0.0,0.0,2.194,27.7217290871,-2.60493732495e-05,0.00236420913817,-9.39673465809e-07
1506519816.0,74.937,75.24,75.096,75.307,75.337,75.347,2.545,0.065,0.0,0.158064516129,2.194,27.7212505399,-2.60458598775e-05,0.00236471045701,-9.39562947928e-07
1506519816.02,74.937,75.24,75.096,75.307,75.337,75.347,2.561,0.0,0.0,0.0,2.194,27.7210167713,-2.60419649598e-05,0.0023652156178,-9.39430367024e-07
1506519816.03,74.937,75.24,75.096,75.307,75.337,75.347,2.552,0.045,0.0,0.11935483871,2.206,27.7210253487,-2.60491576295e-05,0.00237866417627,-9.39689542569e-07
1506519816.04,74.937,75.24,75.096,75.307,75.337,75.347,2.503,0.0,0.0,0.0354838709677,2.206,27.7212739079,-2.60445018423e-05,0.00237918072168,-9.39513166992e-07
1506519816.05,74.937,75.24,75.096,75.307,75.337,75.347,2.526,0.0,0.0,0.0129032258065,2.206,27.7217601537,-2.60394690882e-05,0.00237970171673,-9.39315142465e-07
1506519816.06,74.937,75.24,75.096,75.307,75.337,75.347,2.548,0.032,0.0,0.103225806452,2.206,27.7224818595,-2.60340662661e-05,0.0023802266858,-9.39095799504e-07
1506519816.07,74.937,75.24,75.096,75.307,75.337,75.347,2.574,0.0,0.0,0.0,2.206,27.7234368674,-2.60283037453e-05,0.00238075472377,-9.38855592463e-07
1506519816.08,73.617,75.24,75.096,75.307,75.337,75.347,2.555,0.055,0.0,0.151612903226,2.206,27.7246230855,-2.60221929933e-05,0.00238128478149,-9.38595014009e-07
1506519816.09,73.617,75.24,73.589,75.307,75.337,75.347,2.532,0.0,0.0,0.0,2.232,27.7260384772,-2.60405934365e-05,0.00240988802411,-9.39210751577e-07
1506519816.11,73.617,73.204,73.589,75.307,75.337,75.347,2.548,0.055,0.0,0.129032258065,2.194,27.7276810364,-2.59975026013e-05,0.00236938762749,-9.37601040894e-07
1506519816.12,73.617,73.204,73.589,73.384,75.337,75.347,2.565,0.0,0.0,0.0387096774194,2.194,27.7295487489,-2.59904149605e-05,0.00236991461228,-9.37282290305e-07
1506519816.13,73.617,73.204,73.589,73.384,73.386,75.347,2.561,0.016,0.0,0.0354838709677,2.194,27.7316395467,-2.5983026645e-05,0.00237043918641,-9.36945203015e-07
1506519816.14,73.617,73.204,73.589,73.384,73.386,75.347,2.581,0.029,0.0,0.1,2.206,27.733951263,-2.59868185034e-05,0.00238392808955,-9.37003828159e-07
1506519816.15,73.617,73.204,73.589,73.384,73.386,73.492,2.529,0.0,0.0,0.0,2.206,27.7364815952,-2.59788644685e-05,0.00238444745195,-9.36631575973e-07
1506519816.16,73.617,73.204,73.589,73.384,73.386,73.492,2.571,0.055,0.0,0.145161290323,2.232,27.7392280774,-2.59954912917e-05,0.00241307075565,-9.37138236838e-07
1506519816.17,73.617,73.204,73.589,73.384,73.386,73.492,2.529,0.0,0.0,0.0,2.194,27.7421880593,-2.59506951534e-05,0.00237249324059,-9.3542351807e-07
1506519816.19,73.617,73.204,73.589,73.384,73.386,73.492,2.552,0.055,0.0,0.141935483871,2.194,27.745358694,-2.59419687596e-05,0.00237299163904,-9.35002104159e-07
1506519816.2,73.617,73.204,73.589,73.384,73.386,73.492,2.519,0.0,0.0,0.00645161290323,2.181,27.7487369335,-2.59205830098e-05,0.00235941879108,-9.34117580629e-07
1506519816.21,73.617,73.204,73.589,73.384,73.386,73.492,2.587,0.029,0.0,0.0645161290323,2.194,27.7523195275,-2.59238243637e-05,0.00237396400227,-9.34113789587e-07
1506519816.22,73.617,73.204,73.589,73.384,73.386,73.492,2.568,0.01,0.0,0.0774193548387,2.194,27.7561030225,-2.59144350495e-05,0.00237443563791,-9.33648179229e-07
1506519816.23,73.617,73.204,73.589,73.384,73.386,73.492,2.558,0.0,0.0,0.0,2.181,27.7600837598,-2.58924288841e-05,0.00236082427429,-9.32721569147e-07
1506519816.24,73.617,73.204,73.589,73.384,73.386,73.492,2.529,0.045,0.0,0.125806451613,2.206,27.7642578743,-2.59065592539e-05,0.00238833650451,-9.33090283599e-07
1506519816.25,73.617,73.204,73.589,73.384,73.386,73.492,2.565,0.0,0.0,0.0,2.181,27.7686212929,-2.58727360716e-05,0.00236170332262,-9.31725626516e-07
1506519816.26,73.617,73.204,73.589,73.384,73.386,73.492,2.581,0.058,0.0,0.158064516129,2.194,27.7731697327,-2.58750742645e-05,0.00237620264292,-9.31657225791e-07
1506519816.28,73.617,73.204,73.589,73.384,73.386,73.492,2.574,0.0,0.0,0.0,2.181,27.7778986993,-2.58524204231e-05,0.0023625286489,-9.30683083805e-07
1506519816.29,73.887,81.87,73.589,73.384,73.386,73.492,2.561,0.042,0.0,0.106451612903,2.194,27.782803499,-2.58544808245e-05,0.00237700413372,-9.30592941256e-07
1506519816.3,73.887,81.87,73.754,73.384,73.386,73.492,2.51,0.006,0.0,0.058064516129,2.194,27.7878792919,-2.58439904249e-05,0.00237738297138,-9.30045440077e-07
1506519816.31,73.887,81.87,73.754,73.384,73.386,73.492,2.548,0.0,0.0,0.0,2.194,27.793121174,-2.58333813526e-05,0.00237774705817,-9.29488314426e-07
1506519816.32,73.887,81.87,73.754,73.779,73.386,73.492,2.552,0.058,0.0,0.170967741935,2.194,27.7985242319,-2.58226638424e-05,0.00237809600643,-9.28922112084e-07
1506519816.33,73.887,81.87,73.754,73.779,73.692,81.639,2.571,0.0,0.0,0.0,2.206,27.8040835717,-2.58233185032e-05,0.00239143793208,-9.28759922498e-07
1506519816.35,73.887,81.87,73.754,73.779,73.692,81.639,2.503,0.055,0.0,0.125806451613,2.194,27.809794372,-2.58009526672e-05,0.00237874594682,-9.2776495655e-07
1506519816.36,73.887,81.87,73.754,73.779,73.692,81.639,2.542,0.0,0.0,0.0483870967742,2.181,27.8156519633,-2.57775616748e-05,0.00236494891937,-9.26728652947e-07
1506519816.37,73.887,81.87,73.754,73.779,73.692,81.639,2.565,0.0,0.0,0.0,2.194,27.8216518774,-2.5778966334e-05,0.00237932622061,-9.26579286075e-07
1506519816.38,73.887,81.87,73.754,73.779,73.692,81.639,2.574,0.042,0.0,0.132258064516,2.206,27.8277898592,-2.57793811504e-05,0.00239260211342,-9.26389816829e-07
1506519816.39,73.887,81.87,73.754,73.779,73.692,81.639,2.558,0.0,0.0,0.0,2.194,27.8340618633,-2.57568431116e-05,0.00237982638539,-9.2537133955e-07
1506519816.41,73.887,81.87,73.754,73.779,73.692,81.639,2.558,0.058,0.0,0.141935483871,2.168,27.8404640523,-2.57209261006e-05,0.00235183819093,-9.23868440278e-07
1506519816.42,73.887,81.87,73.754,73.779,73.692,81.639,2.529,0.0,0.0,0.0193548387097,2.194,27.8469927937,-2.57347227721e-05,0.00238023531388,-9.24147284511e-07
1506519816.43,73.887,81.87,73.754,73.779,73.692,81.639,2.584,0.006,0.0,0.0161290322581,2.194,27.8536446578,-2.57237041443e-05,0.00238040233324,-9.2353099425e-07
1506519816.44,73.887,81.87,73.754,73.779,73.692,81.639,2.565,0.035,0.0,0.11935483871,2.168,27.8604164151,-2.56878865365e-05,0.0023523319661,-9.22020911452e-07
1506519816.45,73.887,81.87,73.754,73.779,73.692,81.639,2.552,0.0,0.0,0.0,2.181,27.8673050332,-2.56894062361e-05,0.00236654883437,-9.21847527254e-07
1506519816.47,73.887,81.87,73.754,73.779,73.692,81.639,2.532,0.061,0.0,0.148387096774,2.219,27.8743076745,-2.57148975984e-05,0.00240786564595,-9.22530449856e-07
1506519816.48,72.468,81.87,73.754,73.779,73.692,81.639,2.542,0.055,0.0,0.125806451613,2.245,27.8814216912,-2.57290142058e-05,0.00243613234192,-9.22801372566e-07
1506519816.51,72.468,72.687,72.812,73.779,73.692,81.639,2.577,0.01,0.0,0.0387096774194,2.271,27.888644598,-2.57432408603e-05,0.00246436721837,-9.23072498911e-07
1506519816.52,72.468,72.687,72.812,73.779,73.692,81.639,2.558,0.013,0.0,0.0870967741935,2.284,27.8959739938,-2.57451704409e-05,0.00247846067115,-9.22899141167e-07
1506519816.53,72.468,72.687,72.812,73.779,73.692,81.639,2.574,0.0,0.0,0.0,2.232,27.9034074564,-2.56851224519e-05,0.00242198464033,-9.20501286163e-07
1506519816.55,72.468,72.687,72.812,65.997,68.836,81.639,2.526,0.052,0.0,0.1,2.245,27.9109424555,-2.56873538789e-05,0.00243600504654,-9.20332730429e-07
1506519816.56,72.468,72.687,72.812,65.997,68.836,73.695,2.574,0.039,0.0,0.129032258065,2.271,27.9185762438,-2.5702182527e-05,0.00246409120262,-9.20612222578e-07
1506519816.57,72.468,72.687,72.812,65.997,68.836,73.695,2.561,0.0,0.0,0.0,2.258,27.9263056883,-2.56799263486e-05,0.00244982091481,-9.19560454405e-07
1506519816.59,72.468,72.687,72.812,65.997,68.836,73.695,2.574,0.042,0.0,0.0709677419355,2.258,27.9341271157,-2.56702963457e-05,0.00244961516901,-9.18958241987e-07
1506519816.6,72.468,72.687,72.812,65.997,68.836,73.695,2.548,0.026,0.0,0.0935483870968,2.245,27.9420362408,-2.56484569952e-05,0.00243526613293,-9.17916531712e-07
1506519816.61,72.468,72.687,72.812,65.997,68.836,73.695,2.587,0.0,0.0,0.0,2.232,27.9500281514,-2.5626843931e-05,0.00242087844083,-9.16880791397e-07
1506519816.62,72.468,72.687,72.812,65.997,68.836,73.695,2.542,0.048,0.0,0.141935483871,2.258,27.9580973046,-2.56427398074e-05,0.00244874721095,-9.17184725699e-07
1506519816.63,72.468,72.687,72.812,65.997,68.836,73.695,2.539,0.0,0.0,0.0,2.232,27.9662375244,-2.56091843198e-05,0.00242018159031,-9.15717900826e-07
1506519816.65,72.468,72.687,72.812,65.997,68.836,73.695,2.571,0.061,0.0,0.145161290323,2.219,27.9744419976,-2.55883076081e-05,0.0024056772263,-9.14703056822e-07
1506519816.66,72.468,72.687,72.812,65.997,68.836,73.695,2.561,0.0,0.0,0.0,2.232,27.9827032714,-2.55925435042e-05,0.00241931888949,-9.14584386504e-07
1506519816.67,72.468,72.687,72.812,65.997,68.836,73.695,2.568,0.029,0.0,0.0677419354839,2.271,27.9910132493,-2.5621901191e-05,0.00246109044499,-9.15361689939e-07
1506519816.68,72.468,72.687,72.812,65.997,68.836,73.695,2.577,0.013,0.0,0.0741935483871,2.245,27.9993631887,-2.5589419101e-05,0.00243237793216,-9.13928610752e-07
1506519816.69,76.995,84.993,72.812,65.997,68.836,73.695,2.555,0.0,0.0,0.0,2.232,28.0077437226,-2.55696483934e-05,0.00241772050744,-9.12949241702e-07
1506519816.7,76.995,84.993,76.984,65.997,68.836,73.695,2.542,0.045,0.0,0.116129032258,2.258,28.0161449674,-2.55874418965e-05,0.00244526640337,-9.13310590245e-07
1506519816.71,76.995,84.993,76.984,65.997,68.836,73.695,2.561,0.0,0.0,0.0,2.258,28.0245567002,-2.55806826376e-05,0.00244461179706,-9.12795264213e-07
1506519816.73,76.995,84.993,76.984,86.983,68.836,73.695,2.545,0.065,0.0,0.183870967742,2.232,28.0329685307,-2.55493750784e-05,0.00241578062783,-9.1140455034e-07
1506519816.74,76.995,84.993,76.984,86.983,82.532,73.695,2.6,0.0,0.0,0.0,2.219,28.0413701001,-2.55307964442e-05,0.00240099794738,-9.10468937613e-07
1506519816.75,76.995,84.993,76.984,86.983,82.532,77.447,2.581,0.045,0.0,0.103225806452,2.219,28.0497513681,-2.55249500184e-05,0.00240025322401,-9.09988458844e-07
1506519816.76,76.995,84.993,76.984,86.983,82.532,77.447,2.594,0.003,0.0,0.0516129032258,2.258,28.0581028893,-2.55566840965e-05,0.00244164971969,-9.1084861287e-07
1506519816.77,76.995,84.993,76.984,86.983,82.532,77.447,2.532,0.0,0.0,0.0,2.232,28.066415961,-2.55266009103e-05,0.00241272613771,-9.09506968962e-07
1506519816.78,76.995,84.993,76.984,86.983,82.532,77.447,2.568,0.035,0.0,0.112903225806,2.258,28.0746826644,-2.55465113278e-05,0.00243998604391,-9.0994835572e-07
1506519816.79,76.995,84.993,76.984,86.983,82.532,77.447,2.584,0.0,0.0,0.0,2.258,28.0828958668,-2.55418622287e-05,0.00243911597765,-9.09516680537e-07
1506519816.8,76.995,84.993,76.984,86.983,82.532,77.447,2.558,0.058,0.0,0.158064516129,2.245,28.0910492186,-2.55250686368e-05,0.00242418581253,-9.08654868608e-07
1506519816.82,76.995,84.993,76.984,86.983,82.532,77.447,2.565,0.0,0.0,0.0,2.245,28.0991371498,-2.55209678092e-05,0.00242327834237,-9.08247384007e-07
1506519816.83,76.995,84.993,76.984,86.983,82.532,77.447,2.594,0.055,0.0,0.129032258065,2.232,28.1071548668,-2.55046982499e-05,0.00240832625347,-9.07409461072e-07
1506519816.84,76.995,84.993,76.984,86.983,82.532,77.447,2.545,0.0,0.0,0.0193548387097,2.232,28.1150983492,-2.55010930857e-05,0.00240739150337,-9.07024857922e-07
1506519816.85,76.995,84.993,76.984,86.983,82.532,77.447,2.539,0.016,0.0,0.041935483871,2.232,28.1229643466,-2.54977109346e-05,0.00240644435272,-9.06650899967e-07
1506519816.86,76.995,84.993,76.984,86.983,82.532,77.447,2.542,0.019,0.0,0.0870967741935,2.232,28.1307503755,-2.54945344438e-05,0.00240548729084,-9.06287038327e-07
1506519816.87,76.995,84.993,76.984,86.983,82.532,77.447,2.568,0.0,0.0,0.0,2.219,28.138454716,-2.54791234052e-05,0.00239051767681,-9.05491209887e-07
1506519816.88,76.393,84.993,76.984,86.983,82.532,77.447,2.535,0.055,0.0,0.141935483871,2.245,28.1460764078,-2.55011597849e-05,0.0024175511177,-9.06028940425e-07
1506519816.89,76.393,84.993,76.458,86.983,82.532,77.447,2.568,0.0,0.0,0.0,2.219,28.1536152428,-2.54736600191e-05,0.0023885837665,-9.04809552856e-07
1506519816.91,76.393,76.123,76.458,86.983,82.532,77.447,2.51,0.061,0.0,0.145161290323,2.232,28.1610717393,-2.54835800611e-05,0.00240160001534,-9.0492223794e-07
1506519816.92,76.393,76.123,76.458,76.568,82.532,77.447,2.545,0.0,0.0,0.0129032258065,2.219,28.1684470599,-2.54687872546e-05,0.0023866392263,-9.04160147715e-07
1506519816.93,76.393,76.123,76.458,76.568,76.716,77.447,2.568,0.026,0.0,0.0645161290323,2.219,28.1757428488,-2.54665450322e-05,0.00238566562924,-9.03846445819e-07
1506519816.94,76.393,76.123,76.458,76.568,76.716,77.447,2.561,0.016,0.0,0.0806451612903,2.219,28.1829610414,-2.54644216928e-05,0.00238469195557,-9.03539612299e-07
1506519816.95,76.393,76.123,76.458,76.568,76.716,76.535,2.574,0.0,0.0,0.0,2.219,28.1901037285,-2.5462409509e-05,0.00238371874908,-9.0323929824e-07
1506519816.96,76.393,76.123,76.458,76.568,76.716,76.535,2.597,0.055,0.0,0.135483870968,2.219,28.197173095,-2.54604990712e-05,0.00238274673297,-9.02945092595e-07
1506519816.97,76.393,76.123,76.458,76.568,76.716,76.535,2.523,0.0,0.0,0.0,2.245,28.2041714008,-2.54835268492e-05,0.0024096841651,-9.03537511779e-07
1506519816.99,76.393,76.123,76.458,76.568,76.716,76.535,2.584,0.061,0.0,0.145161290323,2.206,28.2111009713,-2.54445095159e-05,0.0023668625405,-9.01932524426e-07
1506519817.0,76.393,76.123,76.458,76.568,76.716,76.535,2.542,0.0,0.0,0.0129032258065,2.194,28.2179641941,-2.54313574051e-05,0.00235303665239,-9.01247064822e-07
1506519817.01,76.393,76.123,76.458,76.568,76.716,76.535,2.552,0.019,0.0,0.0451612903226,2.219,28.2247635154,-2.5453612657e-05,0.00237889319441,-9.01818456093e-07
1506519817.02,76.393,76.123,76.458,76.568,76.716,76.535,2.539,0.019,0.0,0.0903225806452,2.219,28.231501438,-2.54520067938e-05,0.00237794486969,-9.01546339988e-07
1506519817.03,76.393,76.123,76.458,76.568,76.716,76.535,2.535,0.0,0.0,0.0,2.219,28.2381805181,-2.54504191307e-05,0.00237700496633,-9.01276876334e-07
1506519817.04,76.393,76.123,76.458,76.568,76.716,76.535,2.552,0.055,0.0,0.148387096774,2.245,28.2448033628,-2.54736866653e-05,0.00240391479392,-9.01889325909e-07
1506519817.06,76.393,76.123,76.458,76.568,76.716,76.535,2.548,0.0,0.0,0.0,2.232,28.2513726275,-2.54596790194e-05,0.00238906849192,-9.01183788665e-07
1506519817.07,76.393,76.123,76.458,76.568,76.716,76.535,2.545,0.045,0.0,0.11935483871,2.219,28.2578910129,-2.54456608812e-05,0.00237424334656,-9.00479829498e-07
1506519817.08,76.462,76.123,76.458,76.568,76.716,76.535,2.516,0.0,0.0,0.0516129032258,2.219,28.2643612629,-2.5444050059e-05,0.00237334365916,-9.00216701246e-07
1506519817.09,76.462,76.123,76.066,76.568,76.716,76.535,2.535,0.0,0.0,0.0,2.232,28.2707861619,-2.54548427177e-05,0.0023863535773,-9.00393875569e-07
1506519817.1,76.462,76.467,76.066,76.568,76.716,76.535,2.526,0.045,0.0,0.11935483871,2.232,28.2771685302,-2.54531903073e-05,0.00238546945375,-9.00132213735e-07
1506519817.11,76.462,76.467,76.066,75.994,76.716,76.535,2.513,0.0,0.0,0.0,2.206,28.2835112205,-2.54266726432e-05,0.00235681700917,-8.98992789294e-07
1506519817.13,76.462,76.467,76.066,75.994,75.976,76.535,2.568,0.061,0.0,0.154838709677,2.232,28.2898171108,-2.54498431171e-05,0.00238372738964,-8.99611440308e-07
1506519817.14,76.462,76.467,76.066,75.994,75.976,76.535,2.539,0.0,0.0,0.0,2.219,28.2960890938,-2.54357439087e-05,0.0023689874425,-8.98913762409e-07
1506519817.15,76.462,76.467,76.066,75.994,75.976,75.774,2.561,0.039,0.0,0.0870967741935,2.194,28.3023300632,-2.54101924001e-05,0.00234145484642,-8.97812736382e-07
1506519817.16,76.462,76.467,76.066,75.994,75.976,75.774,2.558,0.01,0.0,0.0709677419355,2.219,28.3085429015,-2.54324563881e-05,0.00236728439722,-8.9840217056e-07
1506519817.17,76.462,76.467,76.066,75.994,75.976,75.774,2.542,0.0,0.0,0.0,2.219,28.3147304686,-2.54308720275e-05,0.00236643335074,-8.98149889004e-07
1506519817.18,76.462,76.467,76.066,75.994,75.976,75.774,2.577,0.052,0.0,0.135483870968,2.206,28.3208955953,-2.541692217e-05,0.00235172103922,-8.97461808174e-07
1506519817.2,76.462,76.467,76.066,75.994,75.976,75.774,2.568,0.0,0.0,0.0,2.206,28.3270410792,-2.54154693166e-05,0.00235086786641,-8.9721581741e-07
1506519817.21,76.462,76.467,76.066,75.994,75.976,75.774,2.545,0.058,0.0,0.141935483871,2.219,28.3331696825,-2.54265265575e-05,0.002363856779,-8.97412003048e-07
1506519817.22,76.462,76.467,76.066,75.994,75.976,75.774,2.539,0.0,0.0,0.00645161290323,2.258,28.3392841295,-2.54625304147e-05,0.00240451409482,-8.98488836144e-07
1506519817.23,76.462,76.467,76.066,75.994,75.976,75.774,2.6,0.023,0.0,0.0483870967742,2.194,28.3453871042,-2.54002071342e-05,0.00233548769024,-8.96096674948e-07
1506519817.24,76.462,76.467,76.066,75.994,75.976,75.774,2.581,0.023,0.0,0.0870967741935,2.194,28.3514812474,-2.53991717045e-05,0.00233460202335,-8.95867538025e-07
1506519817.25,76.462,76.467,76.066,75.994,75.976,75.774,2.561,0.0,0.0,0.0,2.219,28.3575691552,-2.54221607289e-05,0.00236029476039,-8.96485893758e-07
1506519817.26,76.462,76.467,76.066,75.994,75.976,75.774,2.529,0.048,0.0,0.135483870968,2.206,28.3636533755,-2.54089710546e-05,0.00234554824692,-8.95828570398e-07
1506519817.27,74.884,76.467,76.066,75.994,75.976,75.774,2.545,0.0,0.0,0.0,2.219,28.3697364039,-2.54207738394e-05,0.00235843060897,-8.96052521515e-07
1506519817.29,74.884,76.467,76.066,75.994,75.976,75.774,2.568,0.052,0.0,0.135483870968,2.232,28.3758206713,-2.54327279178e-05,0.00237128479511,-8.96281669258e-07
1506519817.3,74.884,74.716,75.001,75.994,75.976,75.774,2.555,0.0,0.0,0.00645161290323,2.206,28.3819085224,-2.54075690212e-05,0.00234269256841,-8.95202977671e-07
