t,dr,cr,cr2a,cr2b,pv,fdr,fcr
1491847744.721038, 0.578, 0.828, 1.576, 1.560, 48, 0.578, 0.828 
1491847744.734709, 0.573, 0.828, 1.550, 1.563, 48, 0.573, 0.828 
1491847744.742160, 0.598, 0.829, 1.579, 1.605, 48, 0.598, 0.829 
1491847744.754602, 0.564, 0.830, 1.624, 1.624, 48, 0.564, 0.830 
1491847744.767477, 0.555, 0.827, 1.560, 1.560, 48, 0.555, 0.827 
1491847744.782246, 0.554, 0.830, 1.579, 1.576, 48, 0.554, 0.830 
1491847744.802501, 0.581, 0.829, 1.624, 1.637, 55, 0.581, 0.829 
1491847744.812570, 0.575, 0.830, 1.637, 1.624, 55, 0.575, 0.830 
1491847744.818287, 0.566, 0.830, 1.647, 1.605, 55, 0.566, 0.830 
1491847744.823898, 0.533, 0.830, 1.576, 1.563, 55, 0.533, 0.830 
1491847744.829601, 0.558, 0.830, 1.605, 1.637, 55, 0.558, 0.830 
1491847744.835210, 0.519, 0.830, 1.644, 1.637, 55, 0.519, 0.830 
1491847744.840867, 0.517, 0.830, 1.576, 1.560, 55, 0.517, 0.830 
1491847744.846578, 0.512, 0.830, 1.624, 1.644, 55, 0.512, 0.830 
1491847744.852178, 0.506, 0.830, 1.602, 1.605, 55, 0.506, 0.830 
1491847744.857908, 0.503, 0.830, 1.579, 1.579, 55, 0.503, 0.830 
1491847744.863531, 0.529, 0.832, 1.637, 1.637, 55, 0.529, 0.832 
1491847744.869224, 0.490, 0.831, 1.576, 1.579, 55, 0.490, 0.831 
1491847744.874841, 0.522, 0.831, 1.605, 1.647, 55, 0.522, 0.831 
1491847744.880488, 0.511, 0.831, 1.576, 1.576, 55, 0.511, 0.831 
1491847744.886178, 0.515, 0.832, 1.624, 1.637, 55, 0.515, 0.832 
1491847744.891791, 0.507, 0.831, 1.582, 1.598, 55, 0.507, 0.831 
1491847744.897538, 0.503, 0.833, 1.605, 1.627, 55, 0.503, 0.833 
1491847744.903163, 0.502, 0.831, 1.595, 1.576, 55, 0.502, 0.831 
1491847744.908929, 0.469, 0.833, 1.605, 1.627, 55, 0.469, 0.833 
1491847744.919307, 0.497, 0.833, 1.560, 1.576, 55, 0.497, 0.833 
1491847744.934237, 0.464, 0.831, 1.560, 1.576, 55, 0.464, 0.831 
1491847744.945417, 0.494, 0.832, 1.563, 1.563, 55, 0.494, 0.832 
1491847744.956515, 0.464, 0.833, 1.576, 1.576, 55, 0.464, 0.833 
1491847744.967441, 0.458, 0.835, 1.624, 1.647, 55, 0.458, 0.835 
1491847744.982040, 0.453, 0.833, 1.576, 1.576, 55, 0.453, 0.833 
1491847744.996190, 0.455, 0.834, 1.624, 1.627, 55, 0.455, 0.834 
1491847745.013526, 0.483, 0.834, 1.624, 1.627, 55, 0.483, 0.834 
1491847745.026056, 0.480, 0.834, 1.605, 1.595, 55, 0.480, 0.834 
1491847745.039123, 0.477, 0.835, 1.647, 1.644, 70, 0.477, 0.835 
1491847745.044706, 0.473, 0.835, 1.605, 1.624, 70, 0.473, 0.835 
1491847745.050355, 0.467, 0.837, 1.647, 0.851, 70, 0.467, 0.837 
1491847745.056040, 0.473, 0.836, 1.647, 1.647, 70, 0.473, 0.836 
1491847745.061651, 0.466, 0.836, 1.598, 1.605, 70, 0.466, 0.836 
1491847745.067342, 0.466, 0.837, 1.647, 1.637, 70, 0.466, 0.837 
1491847745.072952, 0.469, 0.836, 1.637, 1.644, 70, 0.469, 0.836 
1491847745.078660, 0.436, 0.836, 1.605, 1.627, 70, 0.436, 0.836 
1491847745.084247, 0.475, 0.836, 1.595, 1.602, 70, 0.475, 0.836 
1491847745.089932, 0.467, 0.837, 1.579, 1.598, 70, 0.467, 0.837 
1491847745.095582, 0.478, 0.840, 1.647, 1.605, 70, 0.478, 0.840 
1491847745.101205, 0.470, 0.840, 0.838, 1.647, 70, 0.470, 0.840 
1491847745.106899, 0.478, 0.839, 1.647, 1.637, 70, 0.478, 0.839 
1491847745.112497, 0.475, 0.839, 1.627, 1.647, 70, 0.475, 0.839 
1491847745.118182, 0.476, 0.840, 1.605, 1.637, 70, 0.476, 0.840 
1491847745.123770, 0.478, 0.839, 1.598, 1.605, 70, 0.478, 0.839 
1491847745.129473, 0.468, 0.839, 1.624, 1.605, 70, 0.468, 0.839 
1491847745.135069, 0.488, 0.839, 1.576, 1.579, 70, 0.488, 0.839 
1491847745.140721, 0.474, 0.840, 1.579, 1.576, 70, 0.474, 0.840 
1491847745.150163, 0.480, 0.840, 1.579, 1.563, 70, 0.480, 0.840 
1491847745.161350, 0.496, 0.841, 1.576, 1.579, 70, 0.496, 0.841 
1491847745.172450, 0.485, 0.841, 1.595, 1.598, 70, 0.485, 0.841 
1491847745.186883, 0.501, 0.841, 1.595, 1.624, 70, 0.501, 0.841 
1491847745.202327, 0.502, 0.843, 1.647, 1.647, 70, 0.502, 0.843 
1491847745.218317, 0.514, 0.841, 1.579, 1.605, 70, 0.514, 0.841 
1491847745.229504, 0.523, 0.843, 1.637, 1.637, 70, 0.523, 0.843 
1491847745.240637, 0.519, 0.843, 1.647, 1.647, 70, 0.519, 0.843 
1491847745.253136, 0.527, 0.842, 1.579, 1.579, 70, 0.527, 0.842 
1491847745.269136, 0.521, 0.843, 1.624, 1.647, 72, 0.521, 0.843 
1491847745.277351, 0.534, 0.844, 1.637, 1.647, 72, 0.534, 0.844 
1491847745.283040, 0.538, 0.842, 1.579, 1.576, 72, 0.538, 0.842 
1491847745.288851, 0.538, 0.841, 1.595, 1.579, 72, 0.538, 0.841 
1491847745.294443, 0.541, 0.843, 1.605, 1.605, 72, 0.541, 0.843 
1491847745.300090, 0.537, 0.843, 1.627, 1.647, 72, 0.537, 0.843 
1491847745.305758, 0.554, 0.844, 1.624, 1.605, 72, 0.554, 0.844 
1491847745.311379, 0.559, 0.843, 1.563, 1.563, 72, 0.559, 0.843 
1491847745.317055, 0.561, 0.842, 1.579, 1.579, 72, 0.561, 0.842 
1491847745.322652, 0.573, 0.844, 1.624, 1.627, 72, 0.573, 0.844 
1491847745.328355, 0.574, 0.844, 1.637, 1.605, 72, 0.574, 0.844 
1491847745.333950, 0.577, 0.843, 1.579, 1.576, 72, 0.577, 0.843 
1491847745.339619, 0.568, 0.842, 1.560, 1.563, 72, 0.568, 0.842 
1491847745.345195, 0.574, 0.844, 1.598, 1.595, 72, 0.574, 0.844 
1491847745.350838, 0.583, 0.844, 1.647, 1.644, 72, 0.583, 0.844 
1491847745.356507, 0.582, 0.843, 1.576, 1.579, 72, 0.582, 0.843 
1491847745.362099, 0.585, 0.842, 1.560, 1.563, 72, 0.585, 0.842 
1491847745.367803, 0.592, 0.844, 1.605, 1.605, 72, 0.592, 0.844 
1491847745.374436, 0.598, 0.845, 1.624, 1.624, 72, 0.598, 0.845 
1491847745.382774, 0.607, 0.845, 1.624, 1.595, 72, 0.607, 0.845 
1491847745.395294, 0.617, 0.843, 1.563, 1.595, 72, 0.617, 0.843 
1491847745.406214, 0.623, 0.844, 1.624, 1.637, 72, 0.623, 0.844 
1491847745.418914, 0.628, 0.842, 1.553, 1.579, 72, 0.628, 0.842 
1491847745.428465, 0.645, 0.844, 1.576, 1.605, 72, 0.645, 0.844 
1491847745.439573, 0.639, 0.844, 1.579, 1.579, 72, 0.639, 0.844 
1491847745.450965, 0.656, 0.845, 1.637, 1.627, 72, 0.656, 0.845 
1491847745.462079, 0.658, 0.843, 1.576, 1.576, 72, 0.658, 0.843 
1491847745.476761, 0.662, 0.842, 1.560, 1.560, 72, 0.662, 0.842 
1491847745.492876, 0.651, 0.843, 1.605, 1.624, 72, 0.651, 0.843 
1491847745.506855, 0.657, 0.842, 1.563, 1.576, 72, 0.657, 0.842 
1491847745.516722, 0.673, 0.844, 1.624, 1.637, 61, 0.673, 0.844 
1491847745.523253, 0.671, 0.843, 1.560, 1.605, 61, 0.671, 0.843 
1491847745.528985, 0.667, 0.841, 1.560, 1.560, 61, 0.667, 0.841 
1491847745.534619, 0.681, 0.842, 1.511, 1.534, 61, 0.681, 0.842 
1491847745.540261, 0.689, 0.841, 1.544, 1.553, 61, 0.689, 0.841 
1491847745.545953, 0.695, 0.842, 1.579, 1.602, 61, 0.695, 0.842 
1491847745.551578, 0.695, 0.843, 1.579, 1.605, 61, 0.695, 0.843 
1491847745.557281, 0.694, 0.842, 1.576, 1.576, 61, 0.694, 0.842 
1491847745.562887, 0.704, 0.841, 1.563, 1.560, 61, 0.704, 0.841 
1491847745.568601, 0.691, 0.840, 1.544, 1.534, 61, 0.691, 0.840 
1491847745.574206, 0.696, 0.839, 1.518, 1.550, 61, 0.696, 0.839 
1491847745.579903, 0.703, 0.840, 1.534, 1.547, 61, 0.703, 0.840 
1491847745.585552, 0.670, 0.839, 1.553, 1.563, 61, 0.670, 0.839 
1491847745.591201, 0.705, 0.839, 1.576, 1.576, 61, 0.705, 0.839 
1491847745.596909, 0.712, 0.839, 1.579, 1.595, 61, 0.712, 0.839 
1491847745.602522, 0.709, 0.838, 1.595, 1.595, 61, 0.709, 0.838 
1491847745.608229, 0.724, 0.839, 1.605, 1.595, 61, 0.724, 0.839 
1491847745.613836, 0.721, 0.838, 1.560, 1.576, 61, 0.721, 0.838 
1491847745.620131, 0.728, 0.838, 1.563, 1.576, 61, 0.728, 0.838 
1491847745.628593, 0.735, 0.838, 1.576, 1.602, 61, 0.735, 0.838 
1491847745.636592, 0.724, 0.838, 1.576, 1.579, 61, 0.724, 0.838 
1491847745.647797, 0.697, 0.836, 1.553, 1.576, 61, 0.697, 0.836 
1491847745.659066, 0.715, 0.837, 1.573, 1.560, 61, 0.715, 0.837 
1491847745.673548, 0.694, 0.836, 1.550, 1.560, 61, 0.694, 0.836 
1491847745.687777, 0.714, 0.836, 1.553, 1.563, 61, 0.714, 0.836 
1491847745.700394, 0.722, 0.837, 1.605, 1.624, 61, 0.722, 0.837 
1491847745.716558, 0.715, 0.837, 1.602, 1.605, 61, 0.715, 0.837 
1491847745.732661, 0.715, 0.836, 1.579, 1.595, 61, 0.715, 0.836 
1491847745.745228, 0.715, 0.836, 1.602, 1.605, 61, 0.715, 0.836 
1491847745.755939, 0.723, 0.837, 1.624, 1.602, 47, 0.723, 0.837 
1491847745.764654, 0.725, 0.835, 1.576, 1.576, 47, 0.725, 0.835 
1491847745.770314, 0.733, 0.834, 1.553, 1.563, 47, 0.733, 0.834 
1491847745.776001, 0.724, 0.833, 1.540, 1.553, 47, 0.724, 0.833 
1491847745.781627, 0.733, 0.833, 1.547, 1.534, 47, 0.733, 0.833 
1491847745.787377, 0.722, 0.835, 1.560, 1.553, 47, 0.722, 0.835 
1491847745.793090, 0.733, 0.834, 1.563, 1.576, 47, 0.733, 0.834 
1491847745.798863, 0.696, 0.832, 1.544, 1.518, 47, 0.696, 0.832 
1491847745.804467, 0.729, 0.834, 1.553, 1.563, 47, 0.729, 0.834 
1491847745.810124, 0.725, 0.833, 1.576, 1.576, 47, 0.725, 0.833 
1491847745.815821, 0.680, 0.831, 1.540, 1.534, 47, 0.680, 0.831 
1491847745.821435, 0.722, 0.833, 1.598, 1.598, 47, 0.722, 0.833 
1491847745.827148, 0.684, 0.830, 1.553, 1.553, 47, 0.684, 0.830 
1491847745.832765, 0.689, 0.833, 1.602, 1.598, 47, 0.689, 0.833 
1491847745.838493, 0.681, 0.830, 1.547, 1.553, 47, 0.681, 0.830 
1491847745.844102, 0.677, 0.832, 1.605, 1.611, 47, 0.677, 0.832 
1491847745.849813, 0.676, 0.830, 1.544, 1.547, 47, 0.676, 0.830 
1491847745.855488, 0.669, 0.831, 1.605, 1.595, 47, 0.669, 0.831 
1491847745.861903, 0.694, 0.830, 1.579, 1.605, 47, 0.694, 0.830 
1491847745.870331, 0.662, 0.830, 1.605, 1.624, 47, 0.662, 0.830 
1491847745.882876, 0.684, 0.829, 1.560, 1.544, 47, 0.684, 0.829 
1491847745.894028, 0.682, 0.830, 1.576, 1.579, 47, 0.682, 0.830 
1491847745.905217, 0.672, 0.829, 1.605, 1.579, 47, 0.672, 0.829 
1491847745.916368, 0.636, 0.828, 1.560, 1.560, 47, 0.636, 0.828 
1491847745.930007, 0.625, 0.828, 1.553, 1.579, 47, 0.625, 0.828 
1491847745.941926, 0.621, 0.828, 1.576, 1.553, 47, 0.621, 0.828 
1491847745.954716, 0.622, 0.829, 1.602, 1.605, 47, 0.622, 0.829 
1491847745.967259, 0.647, 0.830, 1.627, 1.627, 47, 0.647, 0.830 
1491847745.978420, 0.610, 0.828, 1.550, 1.560, 47, 0.610, 0.828 
1491847745.994437, 0.606, 0.829, 1.579, 1.605, 47, 0.606, 0.829 
1491847746.006414, 0.600, 0.828, 1.576, 1.605, 52, 0.600, 0.828 
1491847746.012016, 0.627, 0.830, 1.605, 1.647, 52, 0.627, 0.830 
1491847746.017734, 0.619, 0.829, 1.579, 1.602, 52, 0.619, 0.829 
1491847746.023329, 0.582, 0.828, 1.560, 1.579, 52, 0.582, 0.828 
1491847746.029005, 0.609, 0.828, 1.605, 1.605, 52, 0.609, 0.828 
1491847746.034602, 0.572, 0.830, 1.647, 1.647, 52, 0.572, 0.830 
1491847746.040236, 0.598, 0.829, 1.602, 1.576, 52, 0.598, 0.829 
1491847746.045908, 0.592, 0.828, 1.579, 1.598, 52, 0.592, 0.828 
1491847746.051523, 0.556, 0.830, 1.624, 1.637, 52, 0.556, 0.830 
1491847746.057225, 0.581, 0.828, 1.579, 1.576, 52, 0.581, 0.828 
1491847746.062815, 0.546, 0.829, 1.576, 1.595, 52, 0.546, 0.829 
1491847746.068505, 0.545, 0.830, 1.627, 1.637, 52, 0.545, 0.830 
1491847746.074100, 0.569, 0.828, 1.560, 1.563, 52, 0.569, 0.828 
1491847746.079803, 0.532, 0.828, 1.605, 1.605, 52, 0.532, 0.828 
1491847746.085442, 0.560, 0.830, 1.644, 1.637, 52, 0.560, 0.830 
1491847746.091078, 0.526, 0.829, 1.576, 1.553, 52, 0.526, 0.829 
1491847746.096760, 0.520, 0.830, 1.605, 1.637, 52, 0.520, 0.830 
1491847746.102358, 0.548, 0.829, 1.605, 1.579, 52, 0.548, 0.829 
1491847746.108703, 0.511, 0.831, 1.637, 1.637, 52, 0.511, 0.831 
1491847746.117094, 0.537, 0.831, 1.624, 1.624, 52, 0.537, 0.831 
1491847746.134458, 0.501, 0.829, 1.560, 1.579, 52, 0.501, 0.829 
1491847746.144219, 0.528, 0.829, 1.560, 1.576, 52, 0.528, 0.829 
1491847746.155160, 0.495, 0.832, 1.644, 1.637, 52, 0.495, 0.832 
1491847746.166559, 0.488, 0.831, 1.605, 1.605, 52, 0.488, 0.831 
1491847746.177702, 0.486, 0.829, 1.553, 1.579, 52, 0.486, 0.829 
1491847746.188853, 0.512, 0.830, 1.563, 1.579, 52, 0.512, 0.830 
1491847746.201341, 0.478, 0.832, 1.644, 1.627, 52, 0.478, 0.832 
1491847746.214409, 0.470, 0.832, 1.602, 1.627, 52, 0.470, 0.832 
1491847746.228512, 0.465, 0.830, 1.563, 1.563, 52, 0.465, 0.830 
1491847746.239670, 0.462, 0.831, 1.579, 1.579, 52, 0.462, 0.831 
1491847746.253738, 0.458, 0.831, 1.605, 1.627, 68, 0.458, 0.831 
1491847746.259430, 0.486, 0.833, 1.644, 1.627, 68, 0.486, 0.833 
1491847746.265033, 0.479, 0.832, 1.624, 1.647, 68, 0.479, 0.832 
1491847746.270679, 0.472, 0.834, 1.605, 1.637, 68, 0.472, 0.834 
1491847746.276350, 0.473, 0.833, 0.851, 1.647, 68, 0.473, 0.833 
1491847746.281951, 0.435, 0.832, 1.624, 1.605, 68, 0.435, 0.832 
1491847746.287744, 0.436, 0.835, 0.851, 0.851, 68, 0.436, 0.835 
1491847746.293348, 0.460, 0.834, 1.647, 1.624, 68, 0.460, 0.834 
1491847746.299065, 0.429, 0.833, 1.605, 1.598, 68, 0.429, 0.833 
1491847746.304732, 0.459, 0.834, 1.627, 1.605, 68, 0.459, 0.834 
1491847746.310423, 0.455, 0.836, 1.647, 0.854, 68, 0.455, 0.836 
1491847746.316121, 0.455, 0.835, 1.647, 1.647, 68, 0.455, 0.835 
1491847746.321737, 0.457, 0.834, 1.579, 1.605, 68, 0.457, 0.834 
1491847746.327449, 0.447, 0.835, 1.579, 1.602, 68, 0.447, 0.835 
1491847746.333034, 0.461, 0.836, 1.579, 1.576, 68, 0.461, 0.836 
1491847746.338727, 0.458, 0.837, 1.637, 1.627, 68, 0.458, 0.837 
1491847746.344319, 0.459, 0.837, 1.647, 1.647, 68, 0.459, 0.837 
1491847746.349960, 0.462, 0.838, 1.627, 1.647, 68, 0.462, 0.838 
1491847746.356244, 0.461, 0.837, 1.576, 1.605, 68, 0.461, 0.837 
1491847746.364091, 0.466, 0.837, 1.602, 1.627, 68, 0.466, 0.837 
1491847746.376685, 0.470, 0.837, 1.576, 1.602, 68, 0.470, 0.837 
1491847746.387852, 0.466, 0.838, 1.595, 1.579, 68, 0.466, 0.838 
1491847746.398999, 0.458, 0.837, 1.576, 1.576, 68, 0.458, 0.837 
1491847746.410157, 0.440, 0.838, 1.579, 1.579, 68, 0.440, 0.838 
1491847746.424566, 0.461, 0.838, 1.563, 1.579, 68, 0.461, 0.838 
1491847746.433753, 0.479, 0.840, 1.627, 1.647, 68, 0.479, 0.840 
1491847746.447399, 0.485, 0.840, 1.605, 1.627, 68, 0.485, 0.840 
1491847746.459609, 0.488, 0.839, 1.579, 1.602, 68, 0.488, 0.839 
1491847746.473416, 0.495, 0.838, 1.576, 1.595, 68, 0.495, 0.838 
1491847746.492976, 0.459, 0.839, 1.579, 1.605, 68, 0.459, 0.839 
1491847746.504347, 0.494, 0.841, 1.637, 1.647, 74, 0.494, 0.841 
1491847746.509992, 0.498, 0.841, 1.624, 1.605, 74, 0.498, 0.841 
1491847746.515642, 0.498, 0.839, 1.605, 1.605, 74, 0.498, 0.839 
1491847746.521284, 0.498, 0.839, 1.576, 1.579, 74, 0.498, 0.839 
1491847746.527007, 0.506, 0.839, 1.605, 1.627, 74, 0.506, 0.839 
1491847746.532650, 0.501, 0.841, 1.624, 1.627, 74, 0.501, 0.841 
1491847746.538385, 0.514, 0.841, 1.647, 1.647, 74, 0.514, 0.841 
1491847746.544004, 0.498, 0.840, 1.598, 1.579, 74, 0.498, 0.840 
1491847746.549709, 0.522, 0.840, 1.579, 1.579, 74, 0.522, 0.840 
1491847746.555300, 0.518, 0.840, 1.605, 1.624, 74, 0.518, 0.840 
1491847746.560958, 0.521, 0.841, 1.644, 1.647, 74, 0.521, 0.841 
1491847746.566663, 0.531, 0.841, 1.579, 1.598, 74, 0.531, 0.841 
1491847746.572279, 0.533, 0.840, 1.576, 1.576, 74, 0.533, 0.840 
1491847746.578002, 0.530, 0.843, 1.624, 1.637, 74, 0.530, 0.843 
1491847746.583617, 0.541, 0.842, 0.838, 1.647, 74, 0.541, 0.842 
1491847746.589318, 0.542, 0.842, 1.602, 1.579, 74, 0.542, 0.842 
1491847746.594914, 0.554, 0.841, 1.598, 1.579, 74, 0.554, 0.841 
1491847746.600575, 0.554, 0.843, 1.647, 1.647, 74, 0.554, 0.843 
1491847746.606956, 0.568, 0.843, 1.605, 1.647, 74, 0.568, 0.843 
1491847746.615354, 0.572, 0.842, 1.605, 1.595, 74, 0.572, 0.842 
1491847746.623589, 0.580, 0.841, 1.563, 1.595, 74, 0.580, 0.841 
1491847746.633964, 0.585, 0.842, 1.560, 1.560, 74, 0.585, 0.842 
1491847746.646574, 0.588, 0.843, 1.605, 1.602, 74, 0.588, 0.843 
1491847746.657550, 0.581, 0.841, 1.579, 1.576, 74, 0.581, 0.841 
1491847746.669035, 0.587, 0.841, 1.560, 1.560, 74, 0.587, 0.841 
1491847746.680278, 0.596, 0.843, 1.579, 1.576, 74, 0.596, 0.843 
1491847746.696403, 0.609, 0.842, 1.579, 1.605, 74, 0.609, 0.842 
1491847746.709044, 0.623, 0.842, 1.579, 1.560, 74, 0.623, 0.842 
1491847746.720299, 0.615, 0.842, 1.579, 1.598, 74, 0.615, 0.842 
1491847746.731533, 0.621, 0.843, 1.627, 1.637, 74, 0.621, 0.843 
1491847746.747677, 0.614, 0.841, 1.576, 1.576, 74, 0.614, 0.841 
1491847746.760321, 0.631, 0.842, 1.579, 1.576, 65, 0.631, 0.842 
1491847746.766570, 0.643, 0.842, 1.579, 1.576, 65, 0.643, 0.842 
1491847746.772184, 0.632, 0.840, 1.534, 1.550, 65, 0.632, 0.840 
1491847746.777917, 0.658, 0.841, 1.579, 1.579, 65, 0.658, 0.841 
1491847746.783537, 0.644, 0.843, 1.605, 1.579, 65, 0.644, 0.843 
1491847746.789248, 0.665, 0.840, 1.553, 1.547, 65, 0.665, 0.840 
1491847746.794862, 0.666, 0.840, 1.563, 1.576, 65, 0.666, 0.840 
1491847746.800513, 0.667, 0.842, 1.605, 1.605, 65, 0.667, 0.842 
1491847746.806208, 0.675, 0.840, 1.563, 1.563, 65, 0.675, 0.840 
1491847746.811821, 0.665, 0.839, 1.553, 1.547, 65, 0.665, 0.839 
1491847746.817526, 0.672, 0.841, 1.576, 1.563, 65, 0.672, 0.841 
1491847746.823234, 0.688, 0.840, 1.624, 1.624, 65, 0.688, 0.840 
1491847746.828991, 0.678, 0.839, 1.560, 1.563, 65, 0.678, 0.839 
1491847746.834586, 0.691, 0.839, 1.560, 1.576, 65, 0.691, 0.839 
1491847746.840233, 0.684, 0.838, 1.553, 1.553, 65, 0.684, 0.838 
1491847746.845919, 0.687, 0.840, 1.595, 1.579, 65, 0.687, 0.840 
1491847746.851543, 0.705, 0.839, 1.602, 1.602, 65, 0.705, 0.839 
1491847746.857251, 0.693, 0.840, 1.602, 1.637, 65, 0.693, 0.840 
1491847746.863721, 0.708, 0.839, 1.627, 1.605, 65, 0.708, 0.839 
1491847746.872612, 0.696, 0.837, 1.560, 1.576, 65, 0.696, 0.837 
1491847746.881894, 0.713, 0.839, 1.627, 1.605, 65, 0.713, 0.839 
1491847746.897916, 0.706, 0.838, 1.576, 1.579, 65, 0.706, 0.838 
1491847746.909088, 0.708, 0.838, 1.605, 1.605, 65, 0.708, 0.838 
1491847746.921593, 0.714, 0.838, 1.595, 1.637, 65, 0.714, 0.838 
1491847746.931420, 0.728, 0.838, 1.595, 1.605, 65, 0.728, 0.838 
1491847746.942060, 0.718, 0.837, 1.547, 1.563, 65, 0.718, 0.837 
1491847746.958570, 0.714, 0.837, 1.573, 1.579, 65, 0.714, 0.837 
1491847746.974358, 0.717, 0.836, 1.605, 1.602, 65, 0.717, 0.836 
1491847746.982210, 0.721, 0.837, 1.576, 1.576, 65, 0.721, 0.837 
1491847747.000879, 0.723, 0.836, 1.579, 1.579, 50, 0.723, 0.836 
1491847747.013728, 0.743, 0.836, 1.560, 1.576, 50, 0.743, 0.836 
1491847747.019407, 0.743, 0.836, 1.560, 1.560, 50, 0.743, 0.836 
1491847747.024998, 0.743, 0.836, 1.553, 1.560, 50, 0.743, 0.836 
1491847747.030629, 0.743, 0.835, 1.550, 1.544, 50, 0.743, 0.835 
1491847747.036308, 0.739, 0.834, 1.534, 1.534, 50, 0.739, 0.834 
1491847747.041922, 0.739, 0.834, 1.560, 1.553, 50, 0.739, 0.834 
1491847747.047655, 0.751, 0.834, 1.534, 1.553, 50, 0.751, 0.834 
1491847747.053244, 0.738, 0.835, 1.579, 1.560, 50, 0.738, 0.835 
1491847747.058950, 0.753, 0.834, 1.576, 1.579, 50, 0.753, 0.834 
1491847747.064539, 0.748, 0.832, 1.540, 1.544, 50, 0.748, 0.832 
1491847747.070169, 0.746, 0.832, 1.553, 1.560, 50, 0.746, 0.832 
1491847747.075824, 0.750, 0.833, 1.579, 1.605, 50, 0.750, 0.833 
1491847747.081434, 0.717, 0.832, 1.563, 1.560, 50, 0.717, 0.832 
1491847747.087154, 0.752, 0.831, 1.553, 1.553, 50, 0.752, 0.831 
1491847747.092750, 0.750, 0.833, 1.605, 1.605, 50, 0.750, 0.833 
1491847747.098439, 0.716, 0.831, 1.553, 1.576, 50, 0.716, 0.831 
1491847747.104049, 0.747, 0.831, 1.563, 1.560, 50, 0.747, 0.831 
1491847747.109733, 0.709, 0.831, 1.605, 1.602, 50, 0.709, 0.831 
1491847747.116311, 0.738, 0.832, 1.605, 1.624, 50, 0.738, 0.832 
1491847747.125348, 0.702, 0.830, 1.579, 1.605, 50, 0.702, 0.830 
1491847747.137934, 0.699, 0.829, 1.553, 1.576, 50, 0.699, 0.829 
1491847747.147728, 0.725, 0.829, 1.560, 1.579, 50, 0.725, 0.829 
1491847747.160258, 0.710, 0.829, 1.560, 1.547, 50, 0.710, 0.829 
1491847747.171423, 0.716, 0.829, 1.560, 1.576, 50, 0.716, 0.829 
1491847747.182582, 0.686, 0.831, 1.602, 1.576, 50, 0.686, 0.831 
1491847747.193762, 0.683, 0.831, 1.624, 1.624, 50, 0.683, 0.831 
1491847747.204969, 0.708, 0.829, 1.598, 1.576, 50, 0.708, 0.829 
1491847747.216162, 0.676, 0.828, 1.560, 1.550, 50, 0.676, 0.828 
1491847747.227373, 0.653, 0.829, 1.579, 1.563, 50, 0.653, 0.829 
1491847747.238558, 0.665, 0.831, 1.624, 1.624, 50, 0.665, 0.831 
1491847747.249731, 0.689, 0.830, 1.579, 1.605, 50, 0.689, 0.830 
1491847747.262014, 0.688, 0.830, 1.605, 1.595, 50, 0.688, 0.830 
1491847747.272094, 0.649, 0.829, 1.576, 1.576, 50, 0.649, 0.829 
1491847747.281755, 0.675, 0.829, 1.624, 1.605, 44, 0.675, 0.829 
1491847747.287535, 0.668, 0.828, 1.547, 1.560, 44, 0.668, 0.828 
1491847747.293147, 0.672, 0.829, 1.579, 1.576, 44, 0.672, 0.829 
1491847747.298850, 0.660, 0.829, 1.576, 1.576, 44, 0.660, 0.829 
1491847747.304444, 0.669, 0.827, 1.534, 1.553, 44, 0.669, 0.827 
1491847747.310081, 0.655, 0.828, 1.560, 1.576, 44, 0.655, 0.828 
1491847747.315777, 0.660, 0.829, 1.605, 1.598, 44, 0.660, 0.829 
1491847747.321384, 0.651, 0.828, 1.560, 1.560, 44, 0.651, 0.828 
1491847747.327084, 0.620, 0.827, 1.534, 1.540, 44, 0.620, 0.827 
1491847747.332687, 0.616, 0.828, 1.579, 1.576, 44, 0.616, 0.828 
1491847747.338396, 0.610, 0.830, 1.605, 1.624, 44, 0.610, 0.830 
1491847747.344102, 0.604, 0.827, 1.560, 1.560, 44, 0.604, 0.827 
1491847747.349856, 0.602, 0.827, 1.560, 1.560, 44, 0.602, 0.827 
1491847747.355504, 0.592, 0.829, 1.624, 1.605, 44, 0.592, 0.829 
1491847747.361143, 0.587, 0.829, 1.627, 1.579, 44, 0.587, 0.829 
1491847747.366858, 0.584, 0.827, 1.563, 1.560, 44, 0.584, 0.827 
1491847747.372462, 0.572, 0.826, 1.560, 1.560, 44, 0.572, 0.826 
1491847747.378197, 0.568, 0.827, 1.576, 1.576, 44, 0.568, 0.827 
1491847747.384553, 0.591, 0.827, 1.553, 1.563, 44, 0.591, 0.827 
1491847747.393575, 0.584, 0.827, 1.547, 1.563, 44, 0.584, 0.827 
1491847747.403422, 0.548, 0.829, 1.605, 1.602, 44, 0.548, 0.829 
1491847747.414347, 0.544, 0.830, 1.605, 1.637, 44, 0.544, 0.830 
1491847747.431942, 0.537, 0.828, 1.605, 1.605, 44, 0.537, 0.828 
1491847747.443068, 0.535, 0.829, 1.624, 1.637, 44, 0.535, 0.829 
1491847747.455585, 0.525, 0.829, 1.605, 1.605, 44, 0.525, 0.829 
1491847747.470256, 0.522, 0.830, 1.637, 1.605, 44, 0.522, 0.830 
1491847747.483175, 0.502, 0.828, 1.563, 1.576, 44, 0.502, 0.828 
