t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511879806.988380, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.742, 0.035, 40.008, 18.375, 0.0677419354839, 2.968 
1511879807.000283, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.748, 0.071, 40.022, 18.375, 0.216129032258, 2.994 
1511879807.012184, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 40.037, 18.375, 0.0, 2.981 
1511879807.024104, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.742, 0.097, 40.051, 18.375, 0.254838709677, 2.981 
1511879807.036039, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.735, 0.013, 40.065, 18.375, 0.0451612903226, 2.981 
1511879807.050806, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.703, 0.003, 40.093, 18.375, 0.0, 2.968 
1511879807.062921, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.681, 0.094, 40.105, 18.375, 0.261290322581, 2.994 
1511879807.074935, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 40.118, 18.375, 0.0193548387097, 2.981 
1511879807.086931, 47.931, 47.506, 3.140, 3.140, 3.140, 3.140, 2.697, 0.065, 40.131, 18.375, 0.161290322581, 2.994 
1511879807.196203, 47.931, 47.506, 3.140, 3.140, 3.140, 3.140, 2.713, 0.026, 39.976, 18.375, 0.0709677419355, 2.968 
1511879807.244688, 47.931, 36.760, 3.140, 3.140, 3.140, 3.140, 2.677, 0.094, 42.986, 18.375, 0.229032258065, 2.981 
1511879807.257896, 47.931, 36.760, 3.140, 3.140, 3.140, 3.140, 2.710, 0.029, 43.037, 18.375, 0.129032258065, 2.994 
1511879807.270286, 47.931, 36.760, 3.140, 3.140, 3.140, 3.140, 2.677, 0.003, 43.088, 18.375, 0.0, 2.994 
1511879807.281993, 47.931, 36.760, 3.140, 3.140, 3.140, 3.140, 2.681, 0.084, 43.138, 18.375, 0.245161290323, 2.994 
1511879807.293571, 47.931, 36.760, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 43.186, 18.375, 0.0, 2.981 
1511879807.305040, 47.931, 36.760, 3.140, 3.140, 3.140, 3.140, 2.716, 0.097, 43.234, 18.375, 0.248387096774, 2.994 
1511879807.316435, 47.931, 36.760, 3.140, 3.140, 3.140, 3.140, 2.723, 0.010, 43.282, 18.375, 0.0451612903226, 3.019 
1511879807.327861, 47.931, 36.760, 3.140, 3.140, 3.140, 3.140, 2.684, 0.055, 43.330, 18.375, 0.122580645161, 2.994 
1511879807.339407, 47.931, 36.760, 3.140, 3.140, 3.140, 3.140, 2.719, 0.045, 43.378, 18.375, 0.161290322581, 2.994 
1511879807.350851, 47.931, 36.760, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 43.430, 18.375, 0.0, 3.019 
1511879807.362267, 47.931, 36.760, 3.140, 3.140, 3.140, 3.140, 2.710, 0.087, 43.482, 18.375, 0.251612903226, 3.019 
1511879807.373805, 47.931, 36.760, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 43.536, 18.375, 0.0, 3.032 
1511879807.385246, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.690, 0.087, 43.588, 18.375, 0.241935483871, 3.032 
1511879807.396783, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.684, 0.010, 43.078, 18.375, 0.0516129032258, 3.019 
1511879807.408300, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.710, 0.045, 43.121, 18.375, 0.112903225806, 3.045 
1511879807.419739, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.684, 0.052, 43.163, 18.375, 0.170967741935, 3.019 
1511879807.431111, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 43.206, 18.375, 0.0, 3.032 
1511879807.442486, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.687, 0.084, 43.248, 18.375, 0.248387096774, 3.019 
1511879807.453858, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 43.290, 18.375, 0.0, 3.019 
1511879807.465212, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.710, 0.097, 43.332, 18.375, 0.248387096774, 3.006 
1511879807.476580, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.739, 0.010, 43.374, 18.375, 0.041935483871, 3.032 
1511879807.487982, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.674, 0.058, 43.417, 18.375, 0.132258064516, 3.032 
1511879807.499350, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.694, 0.045, 43.459, 18.375, 0.151612903226, 3.019 
1511879807.510756, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 43.502, 18.375, 0.0, 3.019 
1511879807.522135, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.697, 0.074, 43.544, 18.375, 0.238709677419, 3.032 
1511879807.533542, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 43.586, 18.375, 0.0, 3.019 
1511879807.545007, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.684, 0.094, 43.629, 18.375, 0.258064516129, 3.032 
1511879807.556423, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 43.671, 18.375, 0.0322580645161, 3.032 
1511879807.567818, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.690, 0.061, 43.714, 18.375, 0.138709677419, 3.032 
1511879807.579351, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.713, 0.048, 43.756, 18.375, 0.151612903226, 3.071 
1511879807.590783, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 43.799, 18.375, 0.0, 3.084 
1511879807.602804, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.735, 0.090, 43.841, 18.375, 0.251612903226, 3.097 
1511879807.614236, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 43.885, 18.375, 0.0, 3.110 
1511879807.625621, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.700, 0.087, 43.928, 18.375, 0.241935483871, 3.084 
1511879807.637043, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.684, 0.010, 43.971, 18.375, 0.0483870967742, 3.071 
1511879807.648495, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.703, 0.052, 44.013, 18.375, 0.112903225806, 3.097 
1511879807.659935, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.706, 0.052, 44.056, 18.375, 0.170967741935, 3.071 
1511879807.671319, 50.569, 36.760, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 44.137, 18.375, 0.0, 3.071 
1511879807.683094, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.694, 0.084, 40.294, 18.375, 0.251612903226, 3.058 
1511879807.694485, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 40.270, 18.375, 0.0, 3.058 
1511879807.705885, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.674, 0.094, 40.246, 18.375, 0.241935483871, 3.045 
1511879807.717268, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.732, 0.010, 40.222, 18.375, 0.058064516129, 3.058 
1511879807.728693, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.703, 0.045, 40.197, 18.375, 0.1, 3.045 
1511879807.740053, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.723, 0.058, 40.173, 18.375, 0.177419354839, 3.097 
1511879807.751396, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 40.149, 18.375, 0.0, 3.071 
1511879807.762728, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.703, 0.084, 40.125, 18.375, 0.248387096774, 3.058 
1511879807.774073, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 40.101, 18.375, 0.0, 3.045 
1511879807.785396, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.658, 0.097, 40.077, 18.375, 0.254838709677, 3.058 
1511879807.796746, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.703, 0.003, 40.052, 18.375, 0.0354838709677, 3.045 
1511879807.808166, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.684, 0.058, 40.025, 18.375, 0.138709677419, 3.045 
1511879807.819579, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.732, 0.042, 39.999, 18.375, 0.148387096774, 3.058 
1511879807.830961, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.742, 0.003, 39.972, 18.375, 0.0, 3.097 
1511879807.842350, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.713, 0.084, 39.946, 18.375, 0.241935483871, 3.084 
1511879807.853740, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 39.919, 18.375, 0.0, 3.084 
1511879807.865085, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.677, 0.097, 39.893, 18.375, 0.261290322581, 3.071 
1511879807.876460, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 39.867, 18.375, 0.0290322580645, 3.058 
1511879807.887816, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.700, 0.071, 39.840, 18.375, 0.161290322581, 3.058 
1511879807.899220, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.723, 0.035, 39.814, 18.375, 0.129032258065, 3.058 
1511879807.910608, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.687, 0.006, 39.788, 18.375, 0.0, 3.058 
1511879807.921974, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.697, 0.077, 39.761, 18.375, 0.232258064516, 3.084 
1511879807.933871, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 39.733, 18.375, 0.0, 3.058 
1511879807.945803, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.716, 0.090, 39.706, 18.375, 0.238709677419, 3.058 
1511879807.957753, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.716, 0.016, 39.678, 18.375, 0.0774193548387, 3.058 
1511879807.970858, 50.875, 54.682, 3.140, 3.140, 3.140, 3.140, 2.697, 0.016, 39.626, 18.375, 0.0129032258065, 3.084 
1511879807.982551, 50.157, 54.682, 3.140, 3.140, 3.140, 3.140, 2.697, 0.077, 39.754, 18.375, 0.241935483871, 3.058 
1511879807.994254, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 39.732, 18.375, 0.0, 3.058 
1511879808.005921, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.694, 0.094, 40.610, 18.375, 0.241935483871, 3.058 
1511879808.017750, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.719, 0.013, 40.602, 18.375, 0.0677419354839, 3.058 
1511879808.029505, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.706, 0.035, 40.595, 18.375, 0.0677419354839, 3.058 
1511879808.041164, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.710, 0.065, 40.588, 18.375, 0.2, 3.045 
1511879808.052805, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 40.581, 18.375, 0.0, 3.058 
1511879808.064429, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.719, 0.097, 40.566, 18.375, 0.264516129032, 3.071 
1511879808.076956, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.713, 0.003, 40.559, 18.375, 0.041935483871, 3.071 
1511879808.088759, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.735, 0.058, 40.552, 18.375, 0.11935483871, 3.058 
1511879808.100577, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.716, 0.061, 40.544, 18.375, 0.187096774194, 3.058 
1511879808.112446, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 40.537, 18.375, 0.0, 3.058 
1511879808.124291, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.697, 0.087, 40.530, 18.375, 0.258064516129, 3.045 
1511879808.136053, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 40.522, 18.375, 0.0129032258065, 3.045 
1511879808.147803, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.694, 0.081, 40.515, 18.375, 0.177419354839, 3.045 
1511879808.159623, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.726, 0.039, 40.508, 18.375, 0.145161290323, 3.058 
1511879808.171341, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 40.501, 18.375, 0.0, 3.045 
1511879808.183097, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.703, 0.084, 40.493, 18.375, 0.251612903226, 3.071 
1511879808.194839, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 40.485, 18.375, 0.0, 3.058 
1511879808.206654, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.745, 0.087, 40.477, 18.375, 0.229032258065, 3.071 
1511879808.218483, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.732, 0.019, 40.469, 18.375, 0.0935483870968, 3.058 
1511879808.230405, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.665, 0.016, 40.460, 18.375, 0.0161290322581, 3.058 
1511879808.242560, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.677, 0.077, 40.452, 18.375, 0.238709677419, 3.045 
1511879808.254417, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 40.444, 18.375, 0.0, 3.058 
1511879808.266156, 50.157, 50.456, 3.140, 3.140, 3.140, 3.140, 2.726, 0.094, 40.436, 18.375, 0.241935483871, 3.045 
1511879808.278117, 50.305, 50.456, 3.140, 3.140, 3.140, 3.140, 2.700, 0.016, 40.428, 18.375, 0.0709677419355, 3.045 
1511879808.435905, 50.305, 34.580, 3.140, 3.140, 3.140, 3.140, 2.684, 0.019, 40.388, 18.375, 0.0516129032258, 3.084 
1511879808.449414, 50.305, 34.580, 3.140, 3.140, 3.140, 3.140, 2.700, 0.055, 44.514, 18.375, 0.103225806452, 3.071 
1511879808.461515, 50.305, 34.580, 3.140, 3.140, 3.140, 3.140, 2.713, 0.068, 44.566, 18.375, 0.2, 3.084 
1511879808.473170, 50.305, 34.580, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 44.620, 18.375, 0.0, 3.045 
1511879808.484659, 50.305, 34.580, 3.140, 3.140, 3.140, 3.140, 2.713, 0.097, 44.672, 18.375, 0.258064516129, 3.045 
1511879808.496078, 50.305, 34.580, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 44.773, 18.375, 0.0129032258065, 3.084 
1511879808.507999, 50.305, 34.580, 3.140, 3.140, 3.140, 3.140, 2.681, 0.077, 44.822, 18.375, 0.190322580645, 3.058 
1511879808.519279, 50.305, 34.580, 3.140, 3.140, 3.140, 3.140, 2.665, 0.023, 44.870, 18.375, 0.0935483870968, 3.058 
1511879808.530528, 50.305, 34.580, 3.140, 3.140, 3.140, 3.140, 2.687, 0.023, 44.918, 18.375, 0.0387096774194, 3.071 
1511879808.541853, 50.305, 34.580, 3.140, 3.140, 3.140, 3.140, 2.697, 0.068, 44.966, 18.375, 0.203225806452, 3.110 
1511879808.553088, 50.305, 34.580, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 45.015, 18.375, 0.0, 3.084 
1511879808.564302, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.687, 0.090, 44.553, 18.375, 0.254838709677, 3.084 
1511879808.575603, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 44.593, 18.375, 0.0, 3.110 
1511879808.587147, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.700, 0.090, 44.633, 18.375, 0.229032258065, 3.097 
1511879808.598635, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.716, 0.016, 44.673, 18.375, 0.0645161290323, 3.097 
1511879808.609933, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.668, 0.035, 44.713, 18.375, 0.0838709677419, 3.097 
1511879808.621161, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.687, 0.055, 44.753, 18.375, 0.170967741935, 3.084 
1511879808.632390, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 44.794, 18.375, 0.0, 3.097 
1511879808.643641, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.697, 0.087, 44.837, 18.375, 0.241935483871, 3.084 
1511879808.654879, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 44.880, 18.375, 0.0, 3.110 
1511879808.666117, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.684, 0.097, 44.923, 18.375, 0.261290322581, 3.097 
1511879808.677361, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 44.966, 18.375, 0.0290322580645, 3.097 
1511879808.688699, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.723, 0.074, 45.009, 18.375, 0.170967741935, 3.123 
1511879808.699994, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.716, 0.032, 45.052, 18.375, 0.11935483871, 3.097 
1511879808.711302, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.687, 0.006, 45.096, 18.375, 0.0, 3.097 
1511879808.722613, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.674, 0.068, 45.139, 18.375, 0.216129032258, 3.084 
1511879808.733985, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 45.183, 18.375, 0.0, 3.097 
1511879808.745288, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.739, 0.106, 45.226, 18.375, 0.270967741935, 3.161 
1511879808.756565, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 45.269, 18.375, 0.00967741935484, 3.148 
1511879808.767870, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.729, 0.087, 45.312, 18.375, 0.209677419355, 3.174 
1511879808.779197, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.723, 0.029, 45.355, 18.375, 0.0903225806452, 3.161 
1511879808.790522, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.690, 0.029, 45.399, 18.375, 0.058064516129, 3.148 
1511879808.801799, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.732, 0.068, 45.442, 18.375, 0.190322580645, 3.148 
1511879808.813062, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 45.485, 18.375, 0.0, 3.148 
1511879808.824326, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.710, 0.090, 45.528, 18.375, 0.254838709677, 3.148 
1511879808.835577, 52.701, 34.580, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 45.571, 18.375, 0.0, 3.148 
1511879808.846819, 52.946, 34.580, 3.140, 3.140, 3.140, 3.140, 2.755, 0.090, 45.614, 18.375, 0.245161290323, 3.135 
1511879808.858183, 52.946, 34.580, 3.140, 3.140, 3.140, 3.140, 2.703, 0.006, 45.605, 18.375, 0.0483870967742, 3.148 
1511879808.869479, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.665, 0.055, 45.647, 18.375, 0.132258064516, 3.123 
1511879808.880801, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.668, 0.042, 41.873, 18.375, 0.151612903226, 3.135 
1511879808.892058, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 41.849, 18.375, 0.0, 3.135 
1511879808.903308, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.726, 0.087, 41.824, 18.375, 0.238709677419, 3.187 
1511879808.914569, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 41.800, 18.375, 0.0, 3.148 
1511879808.925884, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.706, 0.106, 41.775, 18.375, 0.267741935484, 3.161 
1511879808.937154, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 41.750, 18.375, 0.0161290322581, 3.148 
1511879808.948450, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.674, 0.071, 41.726, 18.375, 0.190322580645, 3.123 
1511879808.959742, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.700, 0.019, 41.701, 18.375, 0.0935483870968, 3.123 
1511879808.970986, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.652, 0.023, 41.677, 18.375, 0.0387096774194, 3.135 
1511879808.982267, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.729, 0.074, 41.652, 18.375, 0.206451612903, 3.200 
1511879808.994337, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 41.604, 18.375, 0.0, 3.187 
1511879809.005781, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.723, 0.100, 41.582, 18.375, 0.264516129032, 3.187 
1511879809.017065, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 41.559, 18.375, 0.0161290322581, 3.187 
1511879809.028397, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.719, 0.077, 41.536, 18.375, 0.196774193548, 3.161 
1511879809.039595, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.694, 0.026, 41.513, 18.375, 0.0870967741935, 3.174 
1511879809.050823, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.713, 0.026, 41.491, 18.375, 0.0516129032258, 3.161 
1511879809.062114, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.694, 0.065, 41.468, 18.375, 0.193548387097, 3.161 
1511879809.073332, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 41.445, 18.375, 0.0, 3.161 
1511879809.084517, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.723, 0.090, 41.423, 18.375, 0.251612903226, 3.174 
1511879809.095732, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 41.400, 18.375, 0.0, 3.161 
1511879809.106986, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.677, 0.097, 41.377, 18.375, 0.248387096774, 3.148 
1511879809.118337, 52.946, 52.483, 3.140, 3.140, 3.140, 3.140, 2.723, 0.010, 41.354, 18.375, 0.0387096774194, 3.161 
1511879809.129651, 52.509, 52.483, 3.140, 3.140, 3.140, 3.140, 2.710, 0.058, 41.330, 18.375, 0.11935483871, 3.174 
1511879809.141668, 52.509, 52.483, 3.140, 3.140, 3.140, 3.140, 2.729, 0.058, 41.397, 18.375, 0.183870967742, 3.148 
1511879809.153677, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 41.372, 18.375, 0.0, 3.148 
1511879809.166540, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.716, 0.094, 41.241, 18.375, 0.251612903226, 3.148 
1511879809.178440, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.732, 0.006, 41.218, 18.375, 0.0483870967742, 3.148 
1511879809.190247, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.703, 0.048, 41.195, 18.375, 0.0967741935484, 3.123 
1511879809.202002, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.739, 0.068, 41.172, 18.375, 0.190322580645, 3.135 
1511879809.213808, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 41.149, 18.375, 0.0, 3.148 
1511879809.225584, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.723, 0.097, 41.126, 18.375, 0.264516129032, 3.148 
1511879809.237283, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 41.103, 18.375, 0.0161290322581, 3.123 
1511879809.249131, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.735, 0.074, 41.080, 18.375, 0.170967741935, 3.135 
1511879809.260904, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.681, 0.039, 41.057, 18.375, 0.145161290323, 3.135 
1511879809.272634, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 41.031, 18.375, 0.0, 3.110 
1511879809.284407, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.723, 0.087, 41.006, 18.375, 0.251612903226, 3.123 
1511879809.296234, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 40.980, 18.375, 0.0, 3.123 
1511879809.308166, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.742, 0.087, 40.954, 18.375, 0.216129032258, 3.123 
1511879809.319951, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.703, 0.023, 40.928, 18.375, 0.1, 3.135 
1511879809.331723, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.710, 0.026, 40.903, 18.375, 0.0161290322581, 3.148 
1511879809.343535, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.681, 0.074, 40.877, 18.375, 0.232258064516, 3.135 
1511879809.355329, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 40.852, 18.375, 0.0, 3.123 
1511879809.367069, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.700, 0.097, 40.826, 18.375, 0.245161290323, 3.135 
1511879809.379955, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.732, 0.026, 40.777, 18.375, 0.0967741935484, 3.135 
1511879809.391730, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.716, 0.016, 40.755, 18.375, 0.0193548387097, 3.123 
1511879809.403469, 52.509, 52.880, 3.140, 3.140, 3.140, 3.140, 2.752, 0.077, 40.732, 18.375, 0.235483870968, 3.148 
1511879809.415558, 53.413, 52.880, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 40.516, 18.375, 0.0, 3.123 
1511879809.427349, 53.413, 53.381, 3.140, 3.140, 3.140, 3.140, 2.713, 0.094, 40.490, 18.375, 0.238709677419, 3.123 
1511879809.439359, 53.413, 53.381, 3.140, 3.140, 3.140, 3.140, 2.768, 0.016, 40.357, 18.375, 0.0709677419355, 3.148 
1511879809.451094, 53.413, 53.381, 3.140, 3.140, 3.140, 3.140, 2.697, 0.039, 40.329, 18.375, 0.0612903225806, 3.148 
1511879809.462863, 53.413, 53.381, 3.140, 3.140, 3.140, 3.140, 2.758, 0.068, 40.301, 18.375, 0.209677419355, 3.148 
1511879809.474653, 53.413, 53.381, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 40.272, 18.375, 0.0, 3.135 
1511879809.514084, 53.413, 53.381, 3.140, 3.140, 3.140, 3.140, 2.694, 0.010, 40.241, 18.375, 0.00967741935484, 3.123 
1511879809.630053, 53.413, 53.381, 3.140, 3.140, 3.140, 3.140, 2.687, 0.042, 40.241, 18.375, 0.125806451613, 3.097 
1511879809.656087, 53.413, 53.381, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 39.846, 18.375, 0.0, 3.123 
1511879809.667864, 53.413, 53.381, 3.140, 3.140, 3.140, 3.140, 2.716, 0.090, 39.819, 18.375, 0.235483870968, 3.123 
