t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506525266.38,274.103,268.169,270.525,269.353,272.932,270.875,2.655,0.065,0.0,0.161290322581,4.477,99.848980271,-6.9012700217e-06,0.000772630437903,-6.91170806449e-08
1506525266.39,267.766,268.231,267.814,266.951,272.932,270.875,2.619,0.0,0.0,0.0,4.465,99.8498282205,-6.87034588785e-06,0.000770910977181,-6.88067872553e-08
1506525266.4,267.766,268.231,267.814,266.951,266.941,266.236,2.629,0.061,0.0,0.154838709677,4.477,99.8506439255,-6.86238057517e-06,0.000773335347833,-6.87264528839e-08
1506525266.42,267.766,268.231,267.814,266.951,266.941,266.236,2.6,0.003,0.0,0.0645161290323,4.465,99.8514334151,-6.83151394254e-06,0.000771613799913,-6.84167839048e-08
1506525266.43,267.766,268.231,267.814,266.951,266.941,266.236,2.61,0.0,0.0,0.0,4.465,99.8522025354,-6.81216420993e-06,0.000771964470664,-6.82224731849e-08
1506525266.44,265.365,268.231,267.814,266.951,266.941,266.236,2.603,0.039,0.0,0.129032258065,4.477,99.8529568624,-6.80434433407e-06,0.000774389858,-6.81436438927e-08
1506525266.45,265.365,264.806,265.702,265.022,266.941,266.236,2.613,0.0,0.0,0.0,4.477,99.853701659,-6.78513108878e-06,0.000774739262747,-6.79507216663e-08
1506525266.46,265.365,264.806,265.702,265.022,265.117,265.388,2.642,0.065,0.0,0.170967741935,4.465,99.8544418022,-6.75453867882e-06,0.000773009533914,-6.76438479542e-08
1506525266.47,265.365,264.806,265.702,265.022,265.117,265.388,2.581,0.0,0.0,0.0,4.49,99.8551816825,-6.75941054594e-06,0.000777684544154,-6.76921360719e-08
1506525266.48,265.365,264.806,265.702,265.022,265.117,265.388,2.635,0.048,0.0,0.106451612903,4.477,99.8559251295,-6.72808184859e-06,0.000775776490515,-6.73778930981e-08
1506525266.5,270.188,264.806,265.702,265.022,265.117,265.388,2.623,0.006,0.0,0.058064516129,4.49,99.8566753905,-6.72173083295e-06,0.00077837117564,-6.73137855498e-08
1506525266.51,270.188,269.974,269.402,270.325,265.117,265.388,2.59,0.0,0.0,0.0,4.49,99.8574351778,-6.70309740459e-06,0.000778710385021,-6.7126673068e-08
1506525266.52,270.188,269.974,269.402,270.325,269.319,270.295,2.652,0.042,0.0,0.125806451613,4.49,99.8582068148,-6.68461765748e-06,0.000779046503782,-6.69410944849e-08
1506525266.53,270.188,269.974,269.402,270.325,269.319,270.295,2.616,0.0,0.0,0.0,4.503,99.8589924525,-6.67872691638e-06,0.000781635843315,-6.68815772356e-08
1506525266.54,270.188,269.974,269.402,270.325,269.319,270.295,2.623,0.058,0.0,0.161290322581,4.49,99.859794248,-6.64816213078e-06,0.000779708525949,-6.65749632357e-08
1506525266.55,265.891,269.974,269.402,270.325,269.319,270.295,2.61,0.0,0.0,0.0,4.49,99.860614436,-6.63020371084e-06,0.000780034033436,-6.63945815704e-08
1506525266.56,265.891,266.028,266.094,266.302,269.319,270.295,2.632,0.042,0.0,0.0903225806452,4.49,99.8614552985,-6.61243421729e-06,0.000780355647916,-6.62160810447e-08
1506525266.58,265.891,266.028,266.094,266.302,259.848,265.948,2.594,0.013,0.0,0.0677419354839,4.49,99.8623190337,-6.59485967542e-06,0.000780673221302,-6.60395206044e-08
1506525266.59,265.891,266.028,266.094,266.302,259.848,265.948,2.645,0.0,0.0,0.0,4.516,99.8632075398,-6.6023339057e-06,0.000785509038355,-6.61137777201e-08
1506525266.6,265.891,266.028,266.094,266.302,259.848,265.948,2.655,0.048,0.0,0.135483870968,4.503,99.8641222107,-6.57274021307e-06,0.000783557848938,-6.58168325878e-08
1506525266.61,267.265,266.028,266.094,266.302,259.848,265.948,2.623,0.0,0.0,0.0,4.503,99.8650638352,-6.55577684428e-06,0.000783863539273,-6.56463491086e-08
1506525266.62,267.265,268.515,267.929,266.813,274.988,265.948,2.623,0.065,0.0,0.174193548387,4.529,99.8660326144,-6.56386575238e-06,0.000788692652112,-6.57267098787e-08
1506525266.63,267.265,268.515,267.929,266.813,274.988,268.091,2.606,0.0,0.0,0.0,4.516,99.8670283005,-6.53488109388e-06,0.000786726860306,-6.54358220635e-08
1506525266.64,267.265,268.515,267.929,266.813,274.988,268.091,2.623,0.039,0.0,0.103225806452,4.516,99.8680504031,-6.51851371287e-06,0.000787020838289,-6.52712622962e-08
1506525266.66,267.265,268.515,267.929,266.813,274.988,268.091,2.632,0.006,0.0,0.0645161290323,4.516,99.8690983339,-6.50233292912e-06,0.000787310861816,-6.51085574778e-08
1506525266.67,267.166,268.515,267.929,266.813,274.988,268.091,2.635,0.0,0.0,0.0,4.516,99.8701714498,-6.48633105197e-06,0.000787597086507,-6.49476310875e-08
1506525266.68,267.166,264.037,262.298,266.804,266.373,268.091,2.6,0.042,0.0,0.154838709677,4.516,99.8712690266,-6.47049844249e-06,0.000787879706186,-6.47883871463e-08
1506525266.69,267.166,264.037,262.298,266.804,266.373,265.939,2.623,0.0,0.0,0.0,4.542,99.8723901389,-6.47967233117e-06,0.000792696619991,-6.48795159719e-08
1506525266.7,267.166,264.037,262.298,266.804,266.373,265.939,2.597,0.061,0.0,0.164516129032,4.503,99.8735334722,-6.42687179512e-06,0.000786165416012,-6.43500992874e-08
1506525266.71,267.166,264.037,262.298,266.804,266.373,265.939,2.606,0.0,0.0,0.00322580645161,4.529,99.874697187,-6.43632770907e-06,0.000790978665182,-6.44440272697e-08
1506525266.73,271.051,273.179,275.923,266.804,266.373,265.939,2.597,0.023,0.0,0.0354838709677,4.516,99.8758789173,-6.40863656162e-06,0.000788978771817,-6.41660091615e-08
1506525266.74,271.051,273.179,275.923,271.967,271.873,265.939,2.581,0.016,0.0,0.0903225806452,4.542,99.8770759477,-6.418335443e-06,0.000793790753472,-6.42623483127e-08
1506525266.75,271.051,273.179,275.923,271.967,271.873,267.962,2.613,0.0,0.0,0.0,4.542,99.878285528,-6.40329785407e-06,0.000794057997016,-6.41110109191e-08
1506525266.76,271.051,273.179,275.923,271.967,271.873,267.962,2.613,0.055,0.0,0.141935483871,4.503,99.8795051489,-6.35109660128e-06,0.000787502517882,-6.35875857796e-08
1506525266.77,271.051,273.179,275.923,271.967,271.873,267.962,2.6,0.0,0.0,0.0,4.529,99.8807326661,-6.36112381311e-06,0.000792311558244,-6.3687196152e-08
1506525266.78,269.906,269.867,269.969,271.967,271.873,267.962,2.629,0.055,0.0,0.125806451613,4.529,99.8819663135,-6.34640943827e-06,0.000792571476289,-6.35390919153e-08
1506525266.79,269.906,269.867,269.969,269.759,266.084,273.552,2.626,0.0,0.0,0.00645161290323,4.516,99.8832046377,-6.31937713951e-06,0.000790553558591,-6.32676650938e-08
1506525266.81,269.906,269.867,269.969,269.759,266.084,273.552,2.59,0.032,0.0,0.0741935483871,4.529,99.884446386,-6.31729845012e-06,0.000793085034856,-6.32460676181e-08
1506525266.82,269.906,269.867,269.969,269.759,266.084,273.552,2.594,0.013,0.0,0.0806451612903,4.503,99.8856904199,-6.27805132553e-06,0.000788784369256,-6.28523595236e-08
1506525266.83,269.906,269.867,269.969,269.759,266.084,273.552,2.59,0.0,0.0,0.0,4.568,99.8869356834,-6.32587835594e-06,0.000800424194403,-6.33303876293e-08
1506525266.84,268.485,268.635,268.207,269.759,266.084,273.552,2.587,0.042,0.0,0.116129032258,4.516,99.8881811922,-6.26199604736e-06,0.000791561439486,-6.2690059751e-08
1506525266.85,268.485,268.635,268.207,267.929,273.349,269.857,2.584,0.0,0.0,0.0,4.542,99.8894260087,-6.27277451727e-06,0.000796366835537,-6.27971825239e-08
1506525266.86,268.485,268.635,268.207,267.929,273.349,269.857,2.603,0.061,0.0,0.148387096774,4.916,99.8906692109,-6.61626569725e-06,0.000862207706739,-6.62350722997e-08
1506525266.87,268.485,268.635,268.207,267.929,273.349,269.857,2.632,0.0,0.0,0.00645161290323,4.516,99.8919098815,-6.22017999821e-06,0.000792294177285,-6.22691067334e-08
1506525266.89,268.394,268.635,268.207,267.929,273.349,269.857,2.623,0.029,0.0,0.0645161290323,4.542,99.8931471106,-6.23138155782e-06,0.00079709581782,-6.23804709138e-08
1506525266.9,268.394,267.294,268.187,267.667,273.349,269.857,2.603,0.023,0.0,0.116129032258,4.555,99.894379995,-6.23032966262e-06,0.000799614889028,-6.23691709477e-08
1506525266.91,268.394,267.294,268.187,267.667,265.863,264.41,2.661,0.0,0.0,0.0,4.529,99.8956076073,-6.19218971069e-06,0.000795283531492,-6.19866064085e-08
1506525266.92,268.394,267.294,268.187,267.667,265.863,264.41,2.645,0.055,0.0,0.141935483871,4.516,99.8968288993,-6.16667043995e-06,0.000793229311774,-6.17303923247e-08
1506525266.93,268.394,267.294,268.187,267.667,265.863,264.41,2.681,0.0,0.0,0.0,4.542,99.8980425725,-6.17862825948e-06,0.000798022263353,-6.18493425934e-08
1506525266.94,272.485,267.294,268.187,267.667,265.863,264.41,2.606,0.058,0.0,0.158064516129,4.529,99.8992470012,-6.15352039198e-06,0.00079595983087,-6.15972650115e-08
1506525266.95,272.485,274.188,273.438,275.128,265.863,264.41,2.587,0.0,0.0,0.0161290322581,4.529,99.9004402677,-6.14104139546e-06,0.000796177758728,-6.14716149299e-08
1506525266.97,272.485,274.188,273.438,275.128,269.663,276.59,2.616,0.039,0.0,0.0903225806452,4.542,99.901620345,-6.14118779821e-06,0.000798678022476,-6.14723542721e-08
1506525266.98,272.485,274.188,273.438,275.128,269.663,276.59,2.623,0.016,0.0,0.0741935483871,4.529,99.9027854019,-6.11668462743e-06,0.000796602827637,-6.12263672411e-08
1506525266.99,272.485,274.188,273.438,275.128,269.663,276.59,2.616,0.0,0.0,0.0,4.516,99.9039340771,-6.09237857756e-06,0.000794522941616,-6.09823690512e-08
1506525267.0,270.202,274.188,273.438,275.128,269.663,276.59,2.577,0.039,0.0,0.125806451613,4.542,99.9050656042,-6.10554057518e-06,0.000799301662744,-6.11134234111e-08
1506525267.01,270.202,269.328,266.938,269.275,274.836,276.59,2.603,0.0,0.0,0.0,4.529,99.9061798034,-6.08162487734e-06,0.000797214311673,-6.08733602797e-08
1506525267.02,270.202,269.328,266.938,269.275,274.836,269.194,2.603,0.055,0.0,0.135483870968,4.516,99.9072769738,-6.05790597619e-06,0.000795122346742,-6.06352826308e-08
1506525267.04,270.202,269.328,266.938,269.275,274.836,269.194,2.674,0.0,0.0,0.0548387096774,4.516,99.9083577225,-6.04681186729e-06,0.000795315153828,-6.05235838636e-08
1506525267.05,270.202,269.328,266.938,269.275,274.836,269.194,2.584,0.0,0.0,0.0,4.503,99.9094228174,-6.02349749396e-06,0.000793214359873,-6.02895835458e-08
1506525267.06,269.998,270.125,272.291,269.275,274.836,269.194,2.623,0.039,0.0,0.109677419355,4.529,99.9104731321,-6.03766131641e-06,0.000797980379664,-6.04307148903e-08
1506525267.07,269.998,270.125,272.291,269.906,270.046,270.319,2.635,0.0,0.0,0.0,4.516,99.9115096662,-6.01475898934e-06,0.000795871690852,-6.0200861837e-08
1506525267.08,269.998,270.125,272.291,269.906,270.046,270.319,2.587,0.052,0.0,0.145161290323,4.529,99.9125335807,-6.0169119767e-06,0.000798341345949,-6.02217936136e-08
1506525267.1,269.998,270.125,272.291,269.906,270.046,270.319,2.658,0.0,0.0,0.0354838709677,4.516,99.9135462065,-5.9944234879e-06,0.000796224153711,-5.99961037867e-08
1506525267.11,269.398,270.125,272.291,269.906,270.046,270.319,2.581,0.0,0.0,0.0,4.542,99.9145490337,-6.00941394863e-06,0.000800979845579,-6.01455344266e-08
1506525267.12,269.398,268.625,269.542,268.842,270.046,270.319,2.658,0.065,0.0,0.161290322581,4.516,99.9155436941,-5.97491275953e-06,0.000796561599322,-5.97996321555e-08
1506525267.13,269.398,268.625,269.542,268.842,257.052,269.682,2.603,0.0,0.0,0.0,4.503,99.9165319021,-5.95303874894e-06,0.000794431202277,-5.95801178805e-08
1506525267.15,269.398,268.625,269.542,268.842,257.052,269.682,2.59,0.032,0.0,0.0709677419355,4.516,99.9175153166,-5.95621311958e-06,0.000796884078959,-5.9611301389e-08
1506525267.16,269.398,268.625,269.542,268.842,257.052,269.682,2.626,0.023,0.0,0.0935483870968,4.516,99.9184953819,-5.94716050223e-06,0.000797039775826,-5.95201166661e-08
1506525267.17,273.757,275.153,274.48,268.842,257.052,269.682,2.619,0.0,0.0,0.0,4.542,99.9194732583,-5.96315168265e-06,0.000801781481403,-5.96795748436e-08
1506525267.18,273.757,275.153,274.48,275.102,288.312,269.682,2.639,0.058,0.0,0.177419354839,4.516,99.9204499571,-5.92963974861e-06,0.000797340178001,-5.93436053496e-08
1506525267.19,273.757,275.153,274.48,275.102,288.312,267.905,2.571,0.0,0.0,0.0,4.503,99.9214267144,-5.90874308399e-06,0.000795189246972,-5.91338942836e-08
1506525267.2,273.757,275.153,274.48,275.102,288.312,267.905,2.597,0.055,0.0,0.129032258065,4.516,99.9224054252,-5.91288351507e-06,0.000797626073659,-5.91747515476e-08
1506525267.22,273.757,275.153,274.48,275.102,288.312,267.905,2.61,0.0,0.0,0.0451612903226,4.503,99.9233888819,-5.89236410844e-06,0.000795467082724,-5.89688177551e-08
1506525267.23,270.042,269.925,270.158,275.102,288.312,267.905,2.587,0.0,0.0,0.0,4.503,99.9243808002,-5.88446013367e-06,0.000795600432237,-5.88891328277e-08
1506525267.25,270.042,269.925,270.158,265.731,270.655,267.905,2.626,0.0,0.0,0.0,4.477,99.9253856929,-5.85190396633e-06,0.000791135380256,-5.85627358429e-08
1506525267.26,270.042,269.925,270.158,265.731,270.655,210.885,2.619,0.061,0.0,0.141935483871,4.503,99.926408492,-5.8692472132e-06,0.000795855189034,-5.87356966169e-08
1506525267.28,271.745,269.925,270.158,265.731,270.655,210.885,2.677,0.0,0.0,0.0451612903226,4.503,99.9274538675,-5.86195091797e-06,0.000795976204904,-5.866206624e-08
1506525267.29,271.745,270.314,267.948,275.802,270.719,354.283,2.619,0.0,0.0,0.0,4.503,99.9285257569,-5.85486705766e-06,0.000796092784925,-5.85905477271e-08
1506525267.31,271.745,270.314,267.948,275.802,270.719,354.283,2.626,0.003,0.0,0.0,4.465,99.9296279225,-5.81167848626e-06,0.000789485845782,-5.81577116525e-08
1506525267.32,271.745,270.314,267.948,275.802,270.719,354.283,2.623,0.068,0.0,0.161290322581,4.465,99.9307652773,-5.80501574171e-06,0.000789592519116,-5.80903761279e-08
1506525267.34,268.735,269.882,272.435,275.802,270.719,354.283,2.6,0.0,0.0,0.0193548387097,4.439,99.9319448242,-5.77370890471e-06,0.000785096252522,-5.77764088837e-08
1506525267.35,268.735,269.882,272.435,268.144,267.567,288.562,2.606,0.006,0.0,0.0290322580645,4.452,99.9331757781,-5.77987410368e-06,0.000787492822285,-5.78373904229e-08
1506525267.36,268.735,269.882,272.435,268.144,267.567,288.562,2.577,0.039,0.0,0.11935483871,4.426,99.9344691029,-5.74896246747e-06,0.000782985973607,-5.75273228454e-08
1506525267.37,268.735,269.882,272.435,268.144,267.567,288.562,2.606,0.0,0.0,0.0,4.413,99.9358368095,-5.73066956918e-06,0.0007807733269,-5.7343489104e-08
1506525267.38,268.735,269.882,272.435,268.144,267.567,288.562,2.613,0.058,0.0,0.158064516129,4.387,99.9372914851,-5.70014875486e-06,0.00077625491204,-5.7037254764e-08
1506525267.39,270.69,270.719,270.382,268.144,267.567,288.562,2.603,0.0,0.0,0.0,4.387,99.9388461758,-5.69467654919e-06,0.000776331328128,-5.69816119267e-08
1506525267.41,270.69,270.719,270.382,270.617,270.958,269.682,2.581,0.052,0.0,0.154838709677,4.413,99.9405143705,-5.71425848105e-06,0.000781003620754,-5.7176596669e-08
1506525267.42,270.69,270.719,270.382,270.617,270.958,269.682,2.639,0.0,0.0,0.0387096774194,4.426,99.9423099266,-5.7216293869e-06,0.000783369876288,-5.72493210444e-08
1506525267.43,270.69,270.719,270.382,270.617,270.958,269.682,2.648,0.0,0.0,0.0,4.413,99.9442469538,-5.70437369728e-06,0.000781128004093,-5.70755583352e-08
1506525267.44,264.355,270.719,270.382,270.617,270.958,269.682,2.616,0.045,0.0,0.135483870968,4.439,99.9463397244,-5.7246199024e-06,0.000785782826817,-5.72769339847e-08
1506525267.45,264.355,263.992,264.253,263.574,270.958,269.682,2.597,0.0,0.0,0.0,4.426,99.9486025826,-5.70782816017e-06,0.000783527080932,-5.71076334504e-08
1506525267.46,264.355,263.992,264.253,263.574,263.899,262.715,2.616,0.061,0.0,0.167741935484,4.426,99.9510497409,-5.7036998214e-06,0.000783565240118,-5.70649316459e-08
1506525267.48,264.355,263.992,264.253,263.574,263.899,262.715,2.597,0.0,0.0,0.0,4.426,99.9536949693,-5.69981610387e-06,0.000783595754793,-5.70245662816e-08
1506525267.49,264.355,263.992,264.253,263.574,263.899,262.715,2.594,0.035,0.0,0.0838709677419,4.426,99.9565513324,-5.69618393417e-06,0.000783618292337,-5.69865992598e-08
1506525267.5,263.384,263.992,264.253,263.574,263.899,262.715,2.632,0.013,0.0,0.0774193548387,4.426,99.9596310695,-5.69281203672e-06,0.000783632499954,-5.69511109216e-08
1506525267.51,263.384,262.628,261.192,263.574,263.899,262.715,2.597,0.0,0.0,0.0,4.465,99.9629455591,-5.72698313861e-06,0.000790543091991,-5.72910602682e-08
1506525267.52,263.384,262.628,261.192,257.29,262.6,262.767,2.642,0.048,0.0,0.141935483871,4.439,99.9665052695,-5.69931430085e-06,0.000785936152589,-5.70122391044e-08
1506525267.53,263.384,262.628,261.192,257.29,262.6,262.767,2.61,0.0,0.0,0.0,4.452,99.9703196646,-5.70920940753e-06,0.000788224823872,-5.71090442312e-08
1506525267.54,263.384,262.628,261.192,257.29,262.6,262.767,2.577,0.061,0.0,0.154838709677,4.465,99.9743971037,-5.71940582084e-06,0.000790503627186,-5.72087052939e-08
1506525267.56,263.384,262.628,261.192,257.29,262.6,262.767,2.639,0.0,0.0,0.0,4.465,99.9787447868,-5.7174899935e-06,0.000790470683088,-5.71870551656e-08
1506525267.57,258.136,259.458,261.237,263.066,262.6,262.767,2.642,0.032,0.0,0.0548387096774,4.477,99.9833687372,-5.72736623183e-06,0.000792551655328,-5.7283189236e-08
1506525267.58,258.136,259.458,261.237,263.066,260.173,261.018,2.616,0.026,0.0,0.1,4.452,99.9882737777,-5.70221570142e-06,0.00078807208328,-5.70288443432e-08
1506525267.59,258.136,259.458,261.237,263.066,260.173,261.018,2.594,0.0,0.0,0.0,4.477,99.9934634786,-5.7251939958e-06,0.000792432336395,-5.72556824879e-08
1506525267.6,258.136,259.458,261.237,263.066,260.173,261.018,2.639,0.055,0.0,0.145161290323,4.516,99.9989401012,-5.76190407279e-06,0.000799258442686,-5.76196514379e-08
1506525267.61,268.168,259.458,261.237,263.066,260.173,261.018,2.661,0.0,0.0,0.0,4.516,100.004704582,-5.76170151764e-06,0.00079917013043,-5.76143046644e-08
1506525267.62,268.168,267.407,266.834,270.27,260.173,261.018,2.652,0.061,0.0,0.148387096774,4.503,100.010756616,-5.74944030408e-06,0.00079677008601,-5.7488219254e-08
1506525267.64,268.168,267.407,266.834,270.27,267.646,267.076,2.59,0.0,0.0,0.00645161290323,4.516,100.017094898,-5.76239435596e-06,0.000798959050331,-5.76140944888e-08
1506525267.65,268.168,267.407,266.834,270.27,267.646,267.076,2.59,0.029,0.0,0.0645161290323,4.516,100.023717459,-5.76328972068e-06,0.000798836345824,-5.76192313892e-08
1506525267.66,268.168,267.407,266.834,270.27,267.646,267.076,2.594,0.013,0.0,0.0838709677419,4.516,100.030621927,-5.76455001274e-06,0.000798702273801,-5.76278533681e-08
1506525267.67,266.198,267.407,266.834,270.27,267.646,267.076,2.616,0.0,0.0,0.0,4.516,100.037805642,-5.76617743464e-06,0.000798556841201,-5.7639983181e-08
1506525267.68,266.198,264.952,266.052,266.156,267.646,267.076,2.61,0.055,0.0,0.154838709677,4.529,100.045265646,-5.78060076595e-06,0.000800698332187,-5.77798532355e-08
1506525267.69,266.198,264.952,266.052,266.156,265.886,266.425,2.597,0.0,0.0,0.0,4.529,100.052998619,-5.78297756669e-06,0.000800529575471,-5.77991429191e-08
1506525267.7,266.198,264.952,266.052,266.156,265.886,266.425,2.642,0.061,0.0,0.158064516129,4.529,100.061000775,-5.78573890303e-06,0.000800349277239,-5.78221170906e-08
1506525267.72,266.198,264.952,266.052,266.156,265.886,266.425,2.619,0.0,0.0,0.0,4.555,100.069267791,-5.81374025209e-06,0.000804750908746,-5.80971599017e-08
1506525267.73,266.114,264.952,266.052,266.156,265.886,266.425,2.616,0.019,0.0,0.0612903225806,4.529,100.077794777,-5.79244267196e-06,0.000799953851646,-5.787939957e-08
1506525267.74,266.114,267.622,266.179,266.392,266.757,266.425,2.584,0.029,0.0,0.122580645161,4.542,100.086576274,-5.80882104572e-06,0.000802034245863,-5.80379633511e-08
1506525267.75,266.114,267.622,266.179,266.392,266.757,267.018,2.606,0.0,0.0,0.0,4.555,100.095606277,-5.82560914158e-06,0.000804101681984,-5.8200448134e-08
1506525267.76,266.114,267.622,266.179,266.392,266.757,267.018,2.632,0.055,0.0,0.145161290323,4.555,100.104878268,-5.83039099052e-06,0.000803861789567,-5.8242825838e-08
1506525267.77,266.114,267.622,266.179,266.392,266.757,267.018,2.648,0.0,0.0,0.0,4.542,100.114385244,-5.8231755843e-06,0.000801316573125,-5.81652234102e-08
1506525267.78,267.766,267.622,266.179,266.392,266.757,267.018,2.623,0.058,0.0,0.161290322581,4.555,100.124119723,-5.84124297326e-06,0.000803346545433,-5.83400182635e-08
1506525267.8,267.766,266.62,267.476,266.137,267.005,267.018,2.629,0.0,0.0,0.00645161290323,4.568,100.134073754,-5.85974953057e-06,0.00080536319808,-5.85190366365e-08
1506525267.81,267.766,266.62,267.476,266.137,267.005,267.551,2.594,0.042,0.0,0.103225806452,4.555,100.14423893,-5.85384957638e-06,0.000802784220685,-5.84541820769e-08
