t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520426.12,331.984,333.741,334.821,336.685,334.314,335.915,2.597,0.055,0.0,0.138709677419,5.639,125.08147806,-2.38391059115e-05,0.000381456061949,-1.90588616965e-07
1506520426.14,331.984,333.741,334.821,336.685,334.314,334.933,2.552,0.0,0.0,0.0225806451613,5.716,125.077472226,-2.39125904154e-05,0.000386691179886,-1.91182232817e-07
1506520426.15,331.984,333.741,334.821,336.685,334.314,334.933,2.542,0.01,0.0,0.0161290322581,5.652,125.073240802,-2.38511796337e-05,0.000382391121202,-1.90697702248e-07
1506520426.16,342.685,340.382,337.921,336.685,334.314,334.933,2.577,0.029,0.0,0.0967741935484,5.677,125.068790695,-2.38746883011e-05,0.000384115682685,-1.90892453412e-07
1506520426.17,342.685,340.382,337.921,341.119,341.056,341.554,2.561,0.0,0.0,0.0,5.613,125.064128579,-2.38130041915e-05,0.000379821437514,-1.90406349623e-07
1506520426.18,342.685,340.382,337.921,341.119,341.056,341.554,2.555,0.052,0.0,0.145161290323,5.716,125.059261197,-2.39107932103e-05,0.000386831289762,-1.91195701793e-07
1506520426.2,331.265,340.382,337.921,341.119,341.056,341.554,2.623,0.042,0.0,0.141935483871,5.665,125.054195632,-2.38612785448e-05,0.000383422640593,-1.90807500894e-07
1506520426.22,331.265,333.068,335.292,330.222,330.826,332.138,2.616,0.042,0.0,0.135483870968,5.729,125.048939321,-2.39215493239e-05,0.000387800645163,-1.91297498834e-07
1506520426.23,331.265,333.068,335.292,330.222,330.826,332.138,2.587,0.0,0.0,0.0,5.742,125.043499726,-2.39329577387e-05,0.00038873005051,-1.91397056153e-07
1506520426.25,338.645,333.068,335.292,330.222,330.826,332.138,2.574,0.052,0.0,0.11935483871,5.677,125.037883907,-2.38696941979e-05,0.000384381470417,-1.90899697372e-07
1506520426.26,338.645,338.096,337.474,340.476,337.776,332.138,2.574,0.003,0.0,0.0870967741935,5.768,125.032098335,-2.39553853241e-05,0.000390598825694,-1.91593883835e-07
1506520426.27,338.645,338.096,337.474,340.476,337.776,336.942,2.545,0.0,0.0,0.0,5.677,125.026149061,-2.38669918259e-05,0.000384494692935,-1.90896000598e-07
1506520426.28,338.645,338.096,337.474,340.476,337.776,336.942,2.571,0.058,0.0,0.148387096774,5.716,125.020042017,-2.39026844494e-05,0.000387198102915,-1.91190820797e-07
1506520426.3,335.315,335.705,335.534,340.476,337.776,336.942,2.594,0.0,0.0,0.0,5.703,125.013783218,-2.38885153103e-05,0.000386382816133,-1.91087052127e-07
1506520426.31,335.315,335.705,335.534,335.21,337.648,336.73,2.581,0.039,0.0,0.0903225806452,5.677,125.007378767,-2.38617475685e-05,0.000384689880721,-1.90882712715e-07
1506520426.32,335.315,335.705,335.534,335.21,337.648,336.73,2.523,0.019,0.0,0.0774193548387,5.716,125.000834771,-2.38969157494e-05,0.000387405399237,-1.91174049303e-07
1506520426.33,335.315,335.705,335.534,335.21,337.648,336.73,2.568,0.0,0.0,0.0,5.677,124.994157233,-2.38573431738e-05,0.000384838228812,-1.90867666952e-07
1506520426.34,342.091,341.065,341.204,335.21,337.648,336.73,2.594,0.042,0.0,0.106451612903,5.69,124.987352044,-2.38672629544e-05,0.000385799656176,-1.90957425404e-07
1506520426.35,342.091,341.065,341.204,341.632,340.949,341.678,2.59,0.0,0.0,0.0,5.677,124.980425105,-2.38521216167e-05,0.000385002202941,-1.90846859391e-07
1506520426.36,342.091,341.065,341.204,341.632,340.949,341.678,2.535,0.065,0.0,0.154838709677,5.69,124.973382586,-2.38616062968e-05,0.0003859721349,-1.90933507623e-07
1506520426.38,342.091,341.065,341.204,341.632,340.949,341.678,2.59,0.0,0.0,0.0,5.639,124.966231176,-2.38096927068e-05,0.00038260434283,-1.9052901318e-07
1506520426.39,337.497,337.268,337.412,336.474,340.949,341.678,2.539,0.032,0.0,0.0677419354839,5.626,124.958978174,-2.37938527716e-05,0.000381818103611,-1.90413310986e-07
1506520426.4,337.497,337.268,337.412,336.474,336.973,336.535,2.545,0.01,0.0,0.0709677419355,5.665,124.951631396,-2.382745741e-05,0.000384565801933,-1.90693447887e-07
1506520426.41,337.497,337.268,337.412,336.474,336.973,336.535,2.532,0.0,0.0,0.0,5.652,124.944198959,-2.38111065025e-05,0.000383788435416,-1.90573925808e-07
1506520426.42,337.497,337.268,337.412,336.474,336.973,336.535,2.535,0.045,0.0,0.129032258065,5.639,124.936689095,-2.37944941874e-05,0.000383015033517,-1.90452415217e-07
1506520426.43,338.5,339.151,338.806,340.274,336.973,336.535,2.577,0.0,0.0,0.0,5.613,124.929110082,-2.3765198002e-05,0.00038136223582,-1.90229466826e-07
1506520426.44,338.5,339.151,338.806,340.274,339.789,339.221,2.523,0.065,0.0,0.164516129032,5.652,124.921470292,-2.3797768447e-05,0.000384130227121,-1.90501828e-07
1506520426.46,338.5,339.151,338.806,340.274,339.789,339.221,2.555,0.0,0.0,0.0,5.652,124.913778301,-2.37928202681e-05,0.000384252530164,-1.90473946042e-07
1506520426.47,338.5,339.151,338.806,340.274,339.789,339.221,2.555,0.042,0.0,0.103225806452,5.639,124.906042996,-2.37752133813e-05,0.000383494583483,-1.90344780853e-07
1506520426.48,335.331,333.541,334.463,332.802,331.756,339.221,2.568,0.01,0.0,0.0838709677419,5.665,124.898273576,-2.3794659027e-05,0.000385392803961,-1.90512313306e-07
1506520426.49,335.331,333.541,334.463,332.802,331.756,333.274,2.542,0.0,0.0,0.0,5.677,124.890479383,-2.38005211952e-05,0.000386342752405,-1.90571141313e-07
1506520426.5,335.331,333.541,334.463,332.802,331.756,333.274,2.561,0.042,0.0,0.122580645161,5.613,124.882669598,-2.37335643056e-05,0.000382122286426,-1.90046900679e-07
1506520426.51,338.432,333.541,334.463,332.802,331.756,333.274,2.584,0.0,0.0,0.0,5.716,124.874853022,-2.38260453657e-05,0.000389274405473,-1.9079938666e-07
1506520426.52,338.432,341.461,340.614,342.083,343.085,333.274,2.61,0.061,0.0,0.154838709677,5.69,124.867038068,-2.37950956768e-05,0.000387645405537,-1.90563466908e-07
1506520426.54,338.432,341.461,340.614,342.083,343.085,341.296,2.565,0.0,0.0,0.0,5.69,124.859233012,-2.37888688641e-05,0.000387788960633,-1.90525508529e-07
1506520426.55,338.432,341.461,340.614,342.083,343.085,341.296,2.574,0.039,0.0,0.103225806452,5.716,124.851446384,-2.38073813451e-05,0.000389706734166,-1.90685667124e-07
1506520426.56,338.868,341.461,340.614,342.083,343.085,341.296,2.61,0.0,0.0,0.0516129032258,5.768,124.843687265,-2.38506476201e-05,0.000393400456202,-1.91044081944e-07
1506520426.57,338.868,336.971,337.004,336.661,336.557,341.296,2.552,0.0,0.0,0.0,5.677,124.835965365,-2.37571658595e-05,0.000387341058244,-1.90307062472e-07
1506520426.58,338.868,336.971,337.004,336.661,336.557,336.76,2.581,0.039,0.0,0.122580645161,5.69,124.828290912,-2.37630066735e-05,0.000388376369301,-1.90365553353e-07
1506520426.59,338.868,336.971,337.004,336.661,336.557,336.76,2.581,0.0,0.0,0.0,5.665,124.820674444,-2.37324694138e-05,0.000386818246333,-1.90132520271e-07
1506520426.6,335.894,336.971,337.004,336.661,336.557,336.76,2.59,0.058,0.0,0.158064516129,5.665,124.813126642,-2.37257724646e-05,0.000386966926574,-1.90090362312e-07
1506520426.62,335.894,335.414,335.24,334.987,334.992,336.76,2.581,0.0,0.0,0.0,5.69,124.805658247,-2.37429228979e-05,0.000388824203147,-1.90239154469e-07
1506520426.63,335.894,335.414,335.24,334.987,334.992,334.076,2.574,0.048,0.0,0.11935483871,5.613,124.798279984,-2.36625508399e-05,0.000383710064378,-1.89606385945e-07
1506520426.64,335.894,335.414,335.24,334.987,334.992,334.076,2.568,0.0,0.0,0.0354838709677,5.587,124.791002467,-2.3630882843e-05,0.000382079596265,-1.89363675071e-07
1506520426.65,333.4,335.414,335.24,334.987,334.992,334.076,2.555,0.006,0.0,0.00322580645161,5.626,124.783836132,-2.36613014732e-05,0.00038489450693,-1.89618320823e-07
1506520426.66,333.4,332.941,332.558,332.586,333.061,333.876,2.584,0.035,0.0,0.148387096774,5.665,124.776791178,-2.36916886312e-05,0.000387711223275,-1.8987255889e-07
1506520426.67,333.4,332.941,332.558,332.586,333.061,333.876,2.558,0.0,0.0,0.0,5.665,124.769877489,-2.36847750008e-05,0.000387859456417,-1.89827668964e-07
1506520426.68,333.4,332.941,332.558,332.586,333.061,333.876,2.577,0.058,0.0,0.161290322581,5.665,124.763104527,-2.36778365512e-05,0.000388007222662,-1.89782361068e-07
1506520426.7,337.755,336.663,339.06,332.586,333.061,333.876,2.587,0.0,0.0,0.0,5.665,124.756481293,-2.36708764777e-05,0.000388154416311,-1.89736647205e-07
1506520426.71,337.755,336.663,339.06,338.671,338.318,338.775,2.561,0.052,0.0,0.132258064516,5.639,124.750016437,-2.36390489165e-05,0.000386518803691,-1.89491349114e-07
1506520426.72,337.755,336.663,339.06,338.671,338.318,338.775,2.542,0.0,0.0,0.0451612903226,5.6,124.743718485,-2.3594780044e-05,0.000383989697826,-1.89146037416e-07
1506520426.73,337.755,336.663,339.06,338.671,338.318,338.775,2.548,0.006,0.0,0.0,5.69,124.737596092,-2.36737832663e-05,0.000390306526809,-1.89788676454e-07
1506520426.74,332.608,331.865,332.742,338.671,338.318,338.775,2.577,0.029,0.0,0.0806451612903,5.574,124.731658134,-2.35559019795e-05,0.000382491112102,-1.88852632378e-07
1506520426.75,332.608,331.865,332.742,332.306,332.196,331.823,2.597,0.0,0.0,0.0,5.665,124.725913611,-2.36358504446e-05,0.000388878367119,-1.89502323617e-07
1506520426.76,332.608,331.865,332.742,332.306,332.196,331.823,2.594,0.058,0.0,0.154838709677,5.652,124.720371376,-2.36164102247e-05,0.000388127117901,-1.89354874141e-07
1506520426.78,332.608,331.865,332.742,332.306,332.196,331.823,2.584,0.0,0.0,0.0,5.626,124.715039855,-2.35845546624e-05,0.000386480758387,-1.891075422e-07
1506520426.79,333.948,336.415,333.547,332.306,332.196,331.823,2.6,0.045,0.0,0.0967741935484,5.639,124.709926923,-2.35899813273e-05,0.000387511718875,-1.89158809642e-07
1506520426.8,333.948,336.415,333.547,333.66,333.616,332.83,2.516,0.0,0.0,0.0354838709677,5.587,124.705039912,-2.35332949145e-05,0.000384073440403,-1.88711658575e-07
1506520426.81,333.948,336.415,333.547,333.66,333.616,332.83,2.513,0.016,0.0,0.0225806451613,5.574,124.700385708,-2.35138873372e-05,0.00038331310546,-1.8856306822e-07
1506520426.82,333.948,336.415,333.547,333.66,333.616,332.83,2.545,0.026,0.0,0.0967741935484,5.626,124.695970823,-2.35566093506e-05,0.000387022029713,-1.88912353744e-07
1506520426.83,330.645,330.571,331.382,333.66,333.616,332.83,2.597,0.0,0.0,0.0,5.665,124.691801416,-2.3586923606e-05,0.000389837045537,-1.89161783999e-07
1506520426.84,330.645,330.571,331.382,331.227,332.484,332.89,2.613,0.065,0.0,0.177419354839,5.665,124.687883225,-2.35799920797e-05,0.000389967222331,-1.89112137201e-07
1506520426.85,330.645,330.571,331.382,331.227,332.484,332.89,2.581,0.0,0.0,0.0,5.665,124.684221441,-2.35730959901e-05,0.000390095269998,-1.89062382694e-07
1506520426.87,330.645,330.571,331.382,331.227,332.484,332.89,2.565,0.052,0.0,0.138709677419,5.665,124.68082061,-2.35662404817e-05,0.00039022107983,-1.8901255515e-07
1506520426.88,335.18,335.24,334.748,331.227,332.484,332.89,2.532,0.0,0.0,0.0,5.613,124.677684612,-2.35097320125e-05,0.000386761536947,-1.88564072919e-07
1506520426.89,335.18,335.24,334.748,335.256,334.067,334.723,2.561,0.023,0.0,0.0677419354839,5.6,124.674816746,-2.34905441299e-05,0.000385985484583,-1.88414506978e-07
1506520426.9,335.18,335.24,334.748,335.256,334.067,334.723,2.555,0.029,0.0,0.0967741935484,5.652,124.672219899,-2.35335320234e-05,0.000389687937289,-1.88763238855e-07
1506520426.91,335.18,335.24,334.748,335.256,334.067,334.723,2.581,0.0,0.0,0.0,5.652,124.669896684,-2.35268870978e-05,0.000389803564238,-1.88713456283e-07
1506520426.92,332.161,332.168,332.364,335.256,334.067,334.723,2.558,0.042,0.0,0.112903225806,5.652,124.667849502,-2.35203165024e-05,0.000389916341884,-1.88663850354e-07
1506520426.93,332.161,332.168,332.364,332.712,332.95,332.352,2.59,0.0,0.0,0.0,5.69,124.666080487,-2.35501477657e-05,0.000392648349251,-1.88905816832e-07
1506520426.95,332.161,332.168,332.364,332.712,332.95,332.352,2.577,0.058,0.0,0.151612903226,5.677,124.664591396,-2.35313331815e-05,0.000391858289234,-1.88757151634e-07
1506520426.96,332.161,332.168,332.364,332.712,332.95,332.352,2.568,0.0,0.0,0.00645161290323,5.69,124.663383496,-2.3537471474e-05,0.00039285952674,-1.88808219495e-07
1506520426.97,334.321,334.016,333.282,332.182,332.95,332.352,2.597,0.023,0.0,0.0225806451613,5.652,124.662457526,-2.34949812633e-05,0.000390335596579,-1.88468779852e-07
1506520426.98,334.321,334.016,333.282,332.182,333.794,333.073,2.581,0.032,0.0,0.116129032258,5.69,124.661813717,-2.35252440643e-05,0.000393056737154,-1.8871251238e-07
1506520426.99,334.321,334.016,333.282,332.182,333.794,333.073,2.568,0.0,0.0,0.0,5.626,124.661451839,-2.34581488068e-05,0.000388727791128,-1.88174840424e-07
1506520427.01,334.321,334.016,333.282,332.182,333.794,333.073,2.545,0.058,0.0,0.151612903226,5.665,124.661371247,-2.34896190828e-05,0.00039151149541,-1.88427408168e-07
1506520427.02,332.918,332.726,333.964,333.644,329.611,333.073,2.568,0.0,0.0,0.0290322580645,5.639,124.66157089,-2.34591000497e-05,0.000389799464245,-1.8818229132e-07
1506520427.03,332.918,332.726,333.964,333.644,329.611,332.336,2.577,0.016,0.0,0.0451612903226,5.665,124.662049279,-2.3478414831e-05,0.000391678124004,-1.88336506313e-07
1506520427.04,332.918,332.726,333.964,333.644,329.611,332.336,2.594,0.039,0.0,0.122580645161,5.6,124.662804443,-2.3410903225e-05,0.000387260606473,-1.87793811711e-07
1506520427.05,335.121,332.726,333.86,333.644,329.611,332.336,2.565,0.0,0.0,0.0,5.652,124.663833895,-2.3455357422e-05,0.00039092991681,-1.88148853513e-07
1506520427.07,335.121,335.842,333.86,337.497,340.299,336.044,2.571,0.055,0.0,0.145161290323,5.768,124.665134665,-2.35611286392e-05,0.000399023976367,-1.88995332998e-07
1506520427.08,335.121,335.842,333.86,337.497,340.299,336.044,2.561,0.0,0.0,0.0322580645161,5.613,124.666703449,-2.3408058026e-05,0.000388366059041,-1.87765115933e-07
1506520427.09,335.121,335.842,333.86,337.497,340.299,336.044,2.59,0.0,0.0,0.00645161290323,5.652,124.66853682,-2.34405527011e-05,0.000391125683139,-1.88023003229e-07
1506520427.1,335.414,335.323,336.814,337.497,340.299,336.044,2.603,0.039,0.0,0.0967741935484,5.639,124.670631368,-2.34235113547e-05,0.000390283042391,-1.87883153376e-07
1506520427.11,335.414,335.323,336.814,333.474,333.918,336.021,2.574,0.0,0.0,0.0,5.639,124.672983729,-2.34190556808e-05,0.000390335948848,-1.87843869459e-07
1506520427.13,335.414,335.323,336.814,333.474,333.918,336.021,2.6,0.052,0.0,0.141935483871,5.613,124.675590551,-2.33899109673e-05,0.000388584873168,-1.87606177471e-07
1506520427.14,335.414,335.323,336.814,333.474,333.918,336.021,2.552,0.0,0.0,0.0322580645161,5.69,124.678448408,-2.34593588374e-05,0.000393960911861,-1.88158893033e-07
1506520427.15,337.419,337.678,337.253,338.301,336.361,336.021,2.59,0.01,0.0,0.00645161290323,5.639,124.681553758,-2.34066246885e-05,0.000390470959407,-1.87731256012e-07
1506520427.16,337.419,337.678,337.253,338.301,336.361,336.068,2.542,0.039,0.0,0.135483870968,5.716,124.684903004,-2.34763628201e-05,0.000395840786759,-1.88285528195e-07
1506520427.17,337.419,337.678,337.253,338.301,336.361,336.068,2.581,0.0,0.0,0.0,5.626,124.688492602,-2.33866330302e-05,0.000389641996354,-1.87560476049e-07
1506520427.19,332.269,337.678,337.253,338.301,336.361,336.068,2.535,0.048,0.0,0.145161290323,5.703,124.692319126,-2.34566359734e-05,0.000395005614805,-1.88116125658e-07
1506520427.2,332.269,331.302,331.83,329.729,332.02,336.068,2.59,0.0,0.0,0.0387096774194,5.639,124.696379219,-2.33920095588e-05,0.000390599881758,-1.87591730452e-07
1506520427.21,332.269,331.302,331.83,329.729,332.02,331.075,2.584,0.006,0.0,0.0193548387097,5.716,124.700669378,-2.34622599956e-05,0.000395957596323,-1.88148629134e-07
1506520427.22,332.269,331.302,331.83,329.729,332.02,331.075,2.568,0.042,0.0,0.122580645161,5.69,124.705185668,-2.34341910601e-05,0.00039417728319,-1.8791673285e-07
1506520427.25,338.731,309.22,331.83,340.382,337.921,340.646,2.523,0.045,0.0,0.161290322581,5.652,124.709923524,-2.33947678669e-05,0.000391562299003,-1.87593474567e-07
1506520427.26,338.731,309.22,331.83,340.382,337.921,340.646,2.632,0.0,0.0,0.00967741935484,5.626,124.71487775,-2.33669237539e-05,0.000389775429361,-1.87362760365e-07
1506520427.27,338.731,309.22,331.83,340.382,337.921,340.646,2.629,0.013,0.0,0.0225806451613,5.626,124.720042603,-2.33640347541e-05,0.000389786866637,-1.87331837501e-07
1506520427.28,335.09,371.232,168.666,340.382,337.921,340.646,2.552,0.032,0.0,0.106451612903,5.703,124.725411696,-2.34348344738e-05,0.000395130441385,-1.87891418077e-07
1506520427.29,335.09,371.232,168.666,330.943,336.708,335.6,2.584,0.0,0.0,0.0,5.639,124.730977341,-2.33709667568e-05,0.000390702340218,-1.87370990391e-07
1506520427.31,335.09,371.232,168.666,330.943,336.708,335.6,2.584,0.052,0.0,0.0967741935484,5.652,124.736729481,-2.3380761536e-05,0.000391606902806,-1.87440873536e-07
1506520427.32,333.029,336.292,330.614,330.943,336.708,335.6,2.539,0.029,0.0,0.109677419355,5.652,124.742655089,-2.33781900581e-05,0.000391608778612,-1.87411355333e-07
1506520427.34,333.029,336.292,330.614,342.208,335.87,332.735,2.552,0.0,0.0,0.0,5.703,124.74873869,-2.34244027425e-05,0.000395142632518,-1.87772661981e-07
1506520427.35,333.029,336.292,330.614,342.208,335.87,332.735,2.597,0.023,0.0,0.041935483871,5.665,124.754963535,-2.33855872361e-05,0.000392508617583,-1.87452158804e-07
1506520427.36,333.029,336.292,330.614,342.208,335.87,332.735,2.539,0.032,0.0,0.11935483871,5.69,124.761312441,-2.34069990805e-05,0.000394238603477,-1.87614242128e-07
1506520427.37,339.875,333.63,342.232,336.382,333.69,332.735,2.574,0.0,0.0,0.0,5.729,124.76776804,-2.34417972556e-05,0.000396937792514,-1.87883438358e-07
1506520427.39,339.875,333.63,342.232,336.382,333.69,338.454,2.59,0.058,0.0,0.145161290323,5.69,124.774312844,-2.34020459342e-05,0.000394232197626,-1.87554997506e-07
1506520427.4,339.875,333.63,342.232,336.382,333.69,338.454,2.558,0.0,0.0,0.0258064516129,5.69,124.780929348,-2.33995522344e-05,0.000394228519473,-1.87525067786e-07
1506520427.41,336.966,333.63,342.232,336.382,333.69,338.454,2.558,0.006,0.0,0.0129032258065,5.69,124.787600129,-2.33970325793e-05,0.000394224893768,-1.87494851693e-07
1506520427.42,336.966,339.475,336.118,337.771,340.305,336.415,2.587,0.042,0.0,0.151612903226,5.742,124.794307875,-2.34441729988e-05,0.000397824322286,-1.87862518715e-07
1506520427.44,336.966,339.475,336.118,337.771,340.305,336.415,2.565,0.0,0.0,0.0,5.703,124.801035407,-2.34042969918e-05,0.000395119563163,-1.87532875152e-07
1506520427.45,336.966,339.475,336.118,337.771,340.305,336.415,2.568,0.055,0.0,0.138709677419,5.703,124.807765702,-2.34016360487e-05,0.000395117712069,-1.87501442055e-07
1506520427.46,334.753,334.739,335.946,337.771,340.305,336.415,2.548,0.0,0.0,0.0129032258065,5.652,124.814481918,-2.33501661457e-05,0.000391583590415,-1.87078981437e-07
1506520427.47,334.753,334.739,335.946,335.269,335.315,337.092,2.594,0.006,0.0,0.0258064516129,5.742,124.821167342,-2.3433373523e-05,0.000397819657389,-1.87735574199e-07
1506520427.48,334.753,334.739,335.946,335.269,335.315,337.092,2.581,0.042,0.0,0.132258064516,5.677,124.827805279,-2.33683596473e-05,0.000393318569246,-1.87204762553e-07
1506520427.49,334.753,334.739,335.946,335.269,335.315,337.092,2.548,0.0,0.0,0.0,5.716,124.834378944,-2.34026429447e-05,0.000396024768369,-1.87469534776e-07
1506520427.51,337.139,337.336,336.921,336.98,335.315,337.092,2.603,0.061,0.0,0.141935483871,5.703,124.840871418,-2.33871225844e-05,0.000395130389069,-1.87335464089e-07
1506520427.52,337.139,337.336,336.921,336.98,335.661,336.663,2.565,0.0,0.0,0.0290322580645,5.729,124.847265681,-2.34087569502e-05,0.000396940559276,-1.87499156049e-07
1506520427.53,337.139,337.336,336.921,336.98,335.661,336.663,2.571,0.01,0.0,0.00322580645161,5.677,124.85354468,-2.33557164388e-05,0.000393349065962,-1.87064904715e-07
1506520427.54,333.734,337.336,336.921,336.98,335.661,336.663,2.561,0.035,0.0,0.129032258065,5.677,124.859691367,-2.33522305547e-05,0.00039336344958,-1.87027777332e-07
1506520427.55,333.734,333.237,334.149,332.823,334.62,336.663,2.548,0.0,0.0,0.0,5.729,124.865688672,-2.33982872789e-05,0.000396984398036,-1.87387644498e-07
