t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499778318.584197, 1.083, 1.779, 2.565, 2.514, 62, 1.083, 1.779, 17.250, 1.72734375, 0.20302734375, 1.73701171875, 0.14501953125 
1499778319.543506, 0.667, 0.822, 1.560, 1.560, 62, 0.667, 0.822, 17.250, 0.80244140625, 0.10634765625, 0.79921875, 0.0837890625 
1499778320.503489, 0.090, 0.812, 1.553, 1.550, 62, 0.090, 0.812, 17.250, 0.80244140625, 0.10634765625, 0.79921875, 0.07412109375 
1499778321.463494, 0.780, 0.812, 1.540, 1.553, 62, 0.780, 0.812, 17.250, 0.80244140625, 0.0966796875, 0.812109375, 0.06767578125 
1499778322.423499, 0.184, 0.838, 1.605, 1.602, 62, 0.184, 0.838, 17.250, 0.82177734375, 0.0966796875, 0.82177734375, 0.0580078125 
1499778323.383509, 0.110, 0.819, 1.563, 1.573, 62, 0.110, 0.819, 17.250, 0.812109375, 0.0966796875, 0.8185546875, 0.0580078125 
1499778324.343859, 1.547, 1.847, 2.581, 2.552, 62, 1.547, 1.847, 17.250, 1.7466796875, 0.2126953125, 1.740234375, 0.1353515625 
1499778325.303894, 1.070, 1.830, 2.665, 2.655, 62, 1.070, 1.830, 17.250, 1.76279296875, 0.22236328125, 1.75634765625, 0.1546875 
1499778326.263486, 0.719, 0.838, 1.550, 1.560, 62, 0.719, 0.838, 17.250, 0.812109375, 0.103125, 0.812109375, 0.06767578125 
1499778327.224028, 0.184, 0.838, 1.598, 1.579, 62, 0.184, 0.838, 17.250, 0.812109375, 0.1095703125, 0.8185546875, 0.0837890625 
1499778328.183885, 0.203, 0.841, 1.605, 1.579, 62, 0.203, 0.841, 17.250, 0.7798828125, 0.1095703125, 0.812109375, 0.08056640625 
1499778329.144039, 1.466, 1.843, 2.630, 2.581, 62, 1.466, 1.843, 17.250, 1.7015625, 0.2384765625, 1.77890625, 0.2126953125 
1499778330.103883, 1.283, 1.798, 2.565, 2.527, 62, 1.283, 1.798, 17.250, 1.7015625, 0.23203125, 1.75634765625, 0.1611328125 
1499778331.143911, 1.134, 1.779, 2.552, 2.536, 62, 1.134, 1.779, 17.250, 1.72734375, 0.2126953125, 1.72734375, 0.14501953125 
1499778332.183901, 1.115, 1.798, 2.575, 2.552, 62, 1.115, 1.798, 17.250, 1.70478515625, 0.1869140625, 1.72734375, 0.12568359375 
1499778333.143892, 1.315, 1.824, 2.581, 2.565, 62, 1.315, 1.824, 17.250, 1.7208984375, 0.20302734375, 1.72734375, 0.1353515625 
1499778334.143932, 1.231, 1.840, 2.678, 2.552, 62, 1.231, 1.840, 17.250, 1.71123046875, 0.20302734375, 1.70478515625, 0.13212890625 
1499778335.143887, 1.199, 1.805, 2.630, 2.630, 62, 1.199, 1.805, 17.250, 1.7466796875, 0.1869140625, 1.72734375, 0.116015625 
1499778336.103924, 1.482, 1.776, 2.581, 2.597, 62, 1.482, 1.776, 17.250, 1.7466796875, 0.193359375, 1.72734375, 0.1482421875 
1499778337.063500, 0.200, 0.812, 1.540, 1.544, 62, 0.200, 0.812, 17.250, 0.80244140625, 0.1095703125, 0.79921875, 0.0837890625 
1499778338.023507, 0.151, 0.812, 1.553, 1.550, 62, 0.151, 0.812, 17.250, 0.79921875, 0.0837890625, 0.79921875, 0.07412109375 
1499778338.983917, 1.463, 1.830, 2.630, 2.552, 62, 1.463, 1.830, 17.250, 1.74345703125, 0.20302734375, 1.72734375, 0.15791015625 
1499778339.943920, 1.276, 1.840, 2.701, 2.649, 62, 1.276, 1.840, 17.250, 1.73056640625, 0.193359375, 1.72734375, 0.1353515625 
1499778340.903949, 1.624, 1.830, 2.630, 2.617, 62, 1.624, 1.830, 17.250, 1.74990234375, 0.1869140625, 1.73056640625, 0.13857421875 
1499778341.863486, 0.203, 0.838, 1.605, 1.579, 62, 0.203, 0.838, 17.250, 0.8185546875, 0.09990234375, 0.812109375, 0.0580078125 
1499778342.823489, 0.081, 0.812, 1.563, 1.560, 62, 0.081, 0.812, 17.250, 0.8185546875, 0.0966796875, 0.812109375, 0.07412109375 
1499778343.783894, 0.709, 0.838, 1.602, 1.605, 62, 0.709, 0.838, 17.250, 0.82822265625, 0.1095703125, 0.82177734375, 0.07734375 
1499778344.754170, 1.292, 1.834, 2.649, 2.655, 62, 1.292, 1.834, 17.250, 1.766015625, 0.1869140625, 1.74345703125, 0.1353515625 
1499778345.783997, 1.034, 1.847, 2.649, 2.630, 62, 1.034, 1.847, 17.250, 1.74990234375, 0.1869140625, 1.76279296875, 0.116015625 
1499778346.744015, 1.598, 1.792, 2.575, 2.552, 62, 1.598, 1.792, 17.250, 1.77568359375, 0.19658203125, 1.7724609375, 0.13857421875 
1499778347.703944, 1.199, 1.814, 2.581, 2.572, 62, 1.199, 1.814, 17.250, 1.740234375, 0.1869140625, 1.753125, 0.13857421875 
1499778348.743883, 1.257, 1.840, 2.630, 2.601, 62, 1.257, 1.840, 17.250, 1.7724609375, 0.1869140625, 1.7466796875, 0.13212890625 
1499778349.704196, 1.418, 1.830, 2.649, 2.649, 62, 1.418, 1.830, 17.250, 1.7724609375, 0.23525390625, 1.74990234375, 0.18046875 
1499778350.663910, 1.237, 1.814, 2.630, 2.649, 62, 1.237, 1.814, 17.250, 1.77890625, 0.20302734375, 1.74990234375, 0.15146484375 
1499778351.623952, 1.244, 1.795, 2.601, 2.552, 62, 1.244, 1.795, 17.250, 1.72734375, 0.18369140625, 1.72734375, 0.11923828125 
1499778352.583928, 1.840, 1.805, 2.588, 2.552, 62, 1.840, 1.805, 17.250, 1.73056640625, 0.20947265625, 1.766015625, 0.17080078125 
1499778353.543906, 1.360, 1.789, 2.523, 2.552, 62, 1.360, 1.789, 17.250, 1.7208984375, 0.1998046875, 1.753125, 0.1482421875 
1499778354.503889, 1.215, 1.779, 2.565, 2.514, 62, 1.215, 1.779, 17.250, 1.76279296875, 0.1740234375, 1.77890625, 0.103125 
1499778355.463947, 1.463, 1.834, 2.684, 2.665, 62, 1.463, 1.834, 17.250, 1.72734375, 0.1869140625, 1.73056640625, 0.12890625 
1499778356.423877, 1.005, 1.792, 2.552, 2.530, 62, 1.005, 1.792, 17.250, 1.73056640625, 0.1869140625, 1.73701171875, 0.11923828125 
1499778357.383876, 1.618, 1.772, 2.617, 2.572, 62, 1.618, 1.772, 17.250, 1.740234375, 0.2126953125, 1.76279296875, 0.1546875 
1499778358.343937, 1.247, 1.789, 2.552, 2.588, 62, 1.247, 1.789, 17.250, 1.74990234375, 0.22880859375, 1.77890625, 0.17080078125 
1499778359.304121, 1.267, 1.779, 2.552, 2.578, 62, 1.267, 1.779, 17.250, 1.7724609375, 0.2578125, 1.77568359375, 0.20947265625 
1499778361.143923, 1.734, 1.792, 2.575, 2.552, 62, 1.734, 1.792, 17.250, 1.71123046875, 0.22236328125, 1.740234375, 0.15146484375 
1499778362.183912, 1.308, 1.840, 2.572, 2.536, 62, 1.308, 1.840, 17.250, 1.7466796875, 0.17080078125, 1.74990234375, 0.10634765625 
1499778363.223926, 1.586, 1.779, 2.588, 2.530, 62, 1.586, 1.779, 17.250, 1.74990234375, 0.19658203125, 1.76279296875, 0.14501953125 
1499778364.183902, 1.218, 1.830, 2.630, 2.630, 62, 1.218, 1.830, 17.250, 1.740234375, 0.18369140625, 1.74990234375, 0.1224609375 
1499778365.143880, 1.157, 1.763, 2.520, 2.617, 62, 1.157, 1.763, 17.250, 1.740234375, 0.2384765625, 1.77568359375, 0.1611328125 
1499778366.103912, 1.412, 1.853, 2.601, 2.523, 62, 1.412, 1.853, 17.250, 1.73056640625, 0.219140625, 1.7466796875, 0.1546875 
1499778367.063914, 1.231, 1.776, 2.601, 2.575, 62, 1.231, 1.776, 17.250, 1.8046875, 0.2513671875, 1.8046875, 0.1869140625 
1499778368.023931, 1.302, 1.830, 2.639, 2.630, 62, 1.302, 1.830, 17.250, 1.72734375, 0.219140625, 1.77568359375, 0.17080078125 
1499778368.983907, 1.557, 1.776, 2.575, 2.536, 62, 1.557, 1.776, 17.250, 1.7724609375, 0.24814453125, 1.78857421875, 0.19658203125 
1499778369.943909, 1.208, 1.847, 2.536, 2.527, 62, 1.208, 1.847, 17.250, 1.7208984375, 0.23525390625, 1.73056640625, 0.15791015625 
1499778370.903898, 1.495, 1.840, 2.630, 2.630, 62, 1.495, 1.840, 17.250, 1.72734375, 0.2126953125, 1.7466796875, 0.1482421875 
1499778371.863498, 0.100, 0.802, 1.540, 1.550, 62, 0.100, 0.802, 17.250, 0.812109375, 0.10634765625, 0.80244140625, 0.064453125 
1499778372.823504, 0.110, 0.812, 1.560, 1.553, 62, 0.110, 0.812, 17.250, 0.7798828125, 0.08056640625, 0.80244140625, 0.0451171875 
1499778373.784043, 1.392, 1.792, 2.575, 2.617, 62, 1.392, 1.792, 17.250, 1.76279296875, 0.193359375, 1.78212890625, 0.12890625 
1499778375.623882, 1.289, 1.779, 2.588, 2.572, 62, 1.289, 1.779, 17.250, 1.753125, 0.22880859375, 1.76279296875, 0.1482421875 
1499778376.583958, 1.212, 1.830, 2.655, 2.588, 62, 1.212, 1.830, 17.250, 1.7208984375, 0.2126953125, 1.753125, 0.13857421875 
1499778377.543969, 1.647, 1.840, 2.552, 2.552, 62, 1.647, 1.840, 17.250, 1.7208984375, 0.20947265625, 1.740234375, 0.1546875 
1499778378.503894, 1.337, 1.782, 2.527, 2.530, 62, 1.337, 1.782, 17.250, 1.71123046875, 0.219140625, 1.72734375, 0.1611328125 
