t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502800267.35,0.129,0.802,1.55,1.56,62.0,0.0,0.7798828125,11.2823599781,0.0801790291664,0.469598679611,0.00710658313703
1502800267.46,0.184,0.802,1.56,1.547,62.0,0.0,0.7669921875,11.287199841,0.0802449257819,0.469517029404,0.00710937406199
1502800267.56,0.119,0.812,1.502,1.492,62.0,0.0,0.77666015625,11.2922689158,0.08031168375,0.46942048139,0.007112094509
1502800267.66,0.106,0.78,1.492,1.508,62.0,0.0,0.78955078125,11.2975649337,0.0803793051328,0.469309260391,0.00711474601866
1502800267.76,0.709,0.79,1.534,1.511,62.0,0.0,0.80244140625,11.3030816353,0.0804477913418,0.469183921187,0.00711733259457
1502800267.87,0.116,0.802,1.534,1.553,62.0,0.0,0.7669921875,11.3088138865,0.0805171431287,0.469044922629,0.00711985747905
1502800267.97,0.11,0.812,1.502,1.457,62.0,0.0,0.75087890625,11.3147614191,0.0805873605764,0.468892317767,0.00712232079773
1502800268.07,0.184,0.78,1.544,1.511,62.0,0.0,0.7541015625,11.3209251326,0.0806584430907,0.468726061627,0.00712472188852
1502800268.17,0.648,0.78,1.511,1.518,62.0,0.0,0.7798828125,11.3273036098,0.0807303893922,0.468546299917,0.00712706149435
1502800268.27,0.058,0.812,1.56,1.544,62.0,0.0,0.7798828125,11.3338967562,0.0808031975085,0.468353067252,0.00712933947138
1502800268.38,0.715,0.812,1.511,1.492,62.0,0.0,0.7798828125,11.3407103664,0.0808768647666,0.468145910666,0.00713155191814
1502800268.48,0.148,0.78,1.508,1.492,62.0,0.0,0.73798828125,11.3477576244,0.0809513877867,0.467923768506,0.00713369023784
1502800268.58,0.09,0.799,1.54,1.502,62.0,0.0,0.734765625,11.3550581677,0.0810267624749,0.467685051233,0.00713574173535
1502800268.68,0.132,0.777,1.511,1.511,62.0,0.0,0.7541015625,11.3626329061,0.0811029840175,0.467428071487,0.00713769288225
1502800268.79,0.058,0.78,1.534,1.534,62.0,0.0,0.7798828125,11.3704978036,0.0811800468753,0.467151556606,0.00713953322689
1502800268.89,0.184,0.799,1.54,1.534,62.0,0.0,0.7798828125,11.3786614866,0.0812579447787,0.466854843255,0.00714125689339
1502800268.99,0.151,0.799,1.547,1.534,62.0,0.0,0.77021484375,11.3871256967,0.0813366707231,0.466537836849,0.00714286228936
1502800269.09,0.052,0.812,1.553,1.553,62.0,0.0,0.734765625,11.395886191,0.0814162169654,0.466200934184,0.00714435153186
1502800269.19,0.648,0.78,1.492,1.511,62.0,0.0,0.734765625,11.404934178,0.0814965750209,0.465844902368,0.00714572953681
1502800269.3,0.2,0.79,1.492,1.492,62.0,0.0,0.7541015625,11.4142607662,0.0815777356607,0.465470512748,0.00714700122342
1502800269.4,0.116,0.78,1.511,1.492,62.0,0.0,0.7541015625,11.4238611963,0.0816596889104,0.465078195822,0.00714816886401
1502800269.5,0.735,0.78,1.502,1.492,62.0,0.0,0.7541015625,11.433734437,0.0817424240482,0.46466807654,0.00714923234389
1502800269.6,0.139,0.799,1.511,1.502,62.0,0.0,0.734765625,11.4438837813,0.0818259296053,0.464239928463,0.00715018879686
1502800269.7,0.132,0.786,1.502,1.502,62.0,0.0,0.7283203125,11.4543186388,0.0819101933652,0.463793031864,0.00715103149724
1502800269.81,0.151,0.78,1.511,1.492,62.0,0.0,0.7283203125,11.465050556,0.0819952023648,0.463326500351,0.00715175235944
1502800269.91,0.161,0.78,1.502,1.492,62.0,0.0,0.75087890625,11.4760874771,0.0820809428957,0.462839746027,0.00715234552363
1502800270.01,0.116,0.78,1.511,1.502,62.0,0.0,0.7669921875,11.4874320237,0.0821674005062,0.46233261557,0.00715280842025
1502800270.11,0.632,0.78,1.502,1.502,62.0,0.0,0.7541015625,11.4990830397,0.0822545600042,0.461805261959,0.00715314079566
1502800270.21,0.161,0.799,1.534,1.54,62.0,0.0,0.734765625,11.5110401924,0.0823424054603,0.461257772531,0.00715334184264
1502800270.31,0.2,0.799,1.511,1.544,62.0,0.0,0.7283203125,11.5233075697,0.0824309202129,0.460689882044,0.00715340797024
1502800270.42,0.193,0.786,1.534,1.553,62.0,0.0,0.74765625,11.5358914834,0.0825200868722,0.460101152143,0.00715333418239
1502800270.52,0.116,0.799,1.534,1.534,62.0,0.0,0.75732421875,11.5487963344,0.0826098873268,0.45949130271,0.00715311664822
1502800270.62,0.193,0.812,1.56,1.56,62.0,0.0,0.7669921875,11.5620226495,0.0827003027501,0.458860366238,0.00715275391314
1502800270.72,0.11,0.802,1.56,1.54,62.0,0.0,0.734765625,11.575566322,0.0827913136072,0.45820874415,0.00715224735483
1502800270.82,0.106,0.812,1.553,1.55,62.0,0.0,0.72509765625,11.5894179773,0.082882899664,0.457537252114,0.00715160155809
1502800270.92,0.735,0.812,1.55,1.502,62.0,0.0,0.708984375,11.6035641203,0.0829750399956,0.45684702383,0.00715082358621
1502800271.03,0.132,0.812,1.553,1.502,62.0,0.0,0.7283203125,11.6179925749,0.0830677129964,0.456139078951,0.00714991961483
1502800271.13,0.129,0.78,1.534,1.502,62.0,0.0,0.734765625,11.6326966773,0.0831608963907,0.455413995677,0.00714889235901
1502800271.23,0.677,0.78,1.492,1.492,62.0,0.0,0.734765625,11.6476733705,0.083254567244,0.454672065318,0.00714774226544
1502800271.33,0.203,0.78,1.492,1.492,62.0,0.0,0.7154296875,11.6629229222,0.0833487019753,0.453913318245,0.00714646770206
1502800271.43,0.081,0.78,1.502,1.511,62.0,0.0,0.708984375,11.6784511015,0.0834432763695,0.45313735885,0.00714506364281
1502800271.53,0.651,0.812,1.576,1.534,62.0,0.0,0.708984375,11.6942672629,0.0835382655914,0.452343520424,0.0071435228658
1502800271.64,0.203,0.78,1.492,1.502,62.0,0.0,0.73798828125,11.7103835143,0.0836336441998,0.451530934077,0.00714183648191
1502800271.74,0.074,0.812,1.518,1.502,62.0,0.0,0.73798828125,11.7268164998,0.0837293861625,0.450698395587,0.00713999286711
1502800271.84,0.184,0.812,1.56,1.492,62.0,0.0,0.7283203125,11.7435842742,0.0838254648726,0.44984461126,0.00713797959087
1502800271.94,0.106,0.812,1.553,1.511,62.0,0.0,0.69287109375,11.7607008513,0.0839218531651,0.448968616878,0.00713578673808
1502800272.04,0.161,0.812,1.56,1.553,62.0,0.0,0.68642578125,11.778174328,0.0840185233349,0.44806991606,0.0071334080304
1502800272.14,0.09,0.802,1.553,1.544,62.0,0.0,0.708984375,11.7960068506,0.0841154471557,0.447148475568,0.00713084081935
1502800272.25,0.058,0.812,1.55,1.508,62.0,0.0,0.72509765625,11.8141939814,0.0842125959001,0.446204765401,0.00712808643847
1502800272.35,0.715,0.79,1.502,1.492,62.0,0.0,0.72509765625,11.8327255078,0.0843099403605,0.445239688771,0.00712514967957
1502800272.45,0.148,0.78,1.511,1.473,62.0,0.0,0.69931640625,11.8515909006,0.0844074508712,0.444254164484,0.00712203547852
1502800272.55,0.029,0.78,1.492,1.492,62.0,0.0,0.6767578125,11.8707838249,0.0845050973321,0.443248789145,0.00711874620736
1502800272.65,0.203,0.79,1.54,1.518,62.0,0.0,0.69287109375,11.8902984405,0.0846028492323,0.442224118136,0.00711528391453
1502800272.76,0.203,0.812,1.563,1.502,62.0,0.0,0.7154296875,11.9101239655,0.0847006756762,0.441181068874,0.00711165357484
1502800272.86,0.064,0.78,1.511,1.492,62.0,0.0,0.708984375,11.9302442093,0.0847985454093,0.440120947665,0.00710786333636
1502800272.96,0.709,0.78,1.492,1.492,62.0,0.0,0.71865234375,11.9506397834,0.0848964268458,0.439045278596,0.00710392316936
1502800273.06,0.171,0.78,1.502,1.508,62.0,0.0,0.68642578125,11.9712926989,0.084994288097,0.437955461746,0.00709984211688
1502800273.16,0.055,0.78,1.508,1.511,62.0,0.0,0.6767578125,11.9921898442,0.0850920970003,0.436852521522,0.00709562624558
1502800273.26,0.151,0.78,1.511,1.492,62.0,0.0,0.67353515625,12.0133191277,0.0851898211499,0.435737393736,0.00709128095609
1502800273.36,0.116,0.78,1.502,1.492,62.0,0.0,0.69287109375,12.0346632914,0.085287427927,0.434611373855,0.00708681463383
1502800273.47,0.09,0.78,1.492,1.476,62.0,0.0,0.69287109375,12.0561979296,0.0853848845324,0.433476251112,0.0070822397767
1502800273.57,0.171,0.812,1.511,1.492,62.0,0.0,0.68642578125,12.0778915967,0.0854821580183,0.432334289206,0.00707757288049
1502800273.67,0.09,0.78,1.502,1.492,62.0,0.0,0.6638671875,12.0997059427,0.0855792153221,0.431188205298,0.00707283430917
1502800273.77,0.664,0.777,1.502,1.502,62.0,0.0,0.64775390625,12.1215976931,0.0856760232999,0.430041018417,0.0070680470899
1502800273.87,0.132,0.78,1.502,1.476,62.0,0.0,0.66708984375,12.1435238928,0.0857725487608,0.428895671471,0.00706323382881
1502800273.97,0.081,0.78,1.492,1.473,62.0,0.0,0.68642578125,12.1654453024,0.085868758502,0.427754793381,0.00705841474498
1502800274.08,0.677,0.78,1.508,1.473,62.0,0.0,0.6767578125,12.1873244405,0.085964619343,0.426620842789,0.00705360883456
1502800274.18,0.18,0.78,1.492,1.479,62.0,0.0,0.6509765625,12.2091256645,0.0860600981612,0.425496106091,0.00704883384168
1502800274.28,0.09,0.78,1.534,1.534,62.0,0.0,0.64775390625,12.2308177016,0.0861551619265,0.424382525774,0.00704410482019
1502800274.38,0.715,0.78,1.502,1.502,62.0,0.0,0.64775390625,12.2523723601,0.0862497777366,0.423281797276,0.00703943491119
1502800274.48,0.168,0.78,1.511,1.476,62.0,0.0,0.6638671875,12.2737645911,0.0863439128514,0.422195370571,0.00703483533605
1502800274.58,0.11,0.78,1.508,1.492,62.0,0.0,0.66708984375,12.2949746354,0.0864375347276,0.42112430885,0.00703031419672
1502800274.68,0.667,0.78,1.534,1.518,62.0,0.0,0.683203125,12.3159861928,0.0865306110527,0.420069422182,0.00702587756254
1502800274.79,0.148,0.802,1.56,1.534,62.0,0.0,0.6509765625,12.3367857401,0.0866231097788,0.419031319619,0.0070215298866
1502800274.89,0.129,0.812,1.553,1.553,62.0,0.0,0.631640625,12.3573640823,0.0867149991558,0.418010308878,0.00701727314808
1502800274.99,0.18,0.802,1.553,1.544,62.0,0.0,0.6509765625,12.3777131153,0.086806247764,0.417006621011,0.0070131087185
1502800275.09,0.161,0.802,1.56,1.55,62.0,0.0,0.6767578125,12.3978209924,0.0868968245469,0.416020736666,0.00700904010471
1502800275.2,0.116,0.802,1.544,1.534,62.0,0.0,0.66708984375,12.4176707501,0.0869866988423,0.415053473387,0.0070050737045
1502800275.3,0.129,0.812,1.547,1.502,62.0,0.0,0.64775390625,12.4372399796,0.0870758404141,0.414106001404,0.00700121896474
1502800275.4,0.058,0.78,1.511,1.476,62.0,0.0,0.631640625,12.4564997733,0.0871642194824,0.413179907536,0.00699748894704
1502800275.5,0.728,0.78,1.502,1.502,62.0,0.0,0.20302734375,12.4754155995,0.0872518067539,0.412277130529,0.00699389980705
1502800275.61,0.106,0.78,1.511,1.479,62.0,0.0,0.64453125,12.4939527566,0.087338573451,0.411399596784,0.00699046772088
1502800275.71,0.058,0.79,1.54,1.511,62.0,0.0,0.66708984375,12.5120804079,0.08742449134,0.41054895748,0.00698720664269
1502800275.81,0.651,0.812,1.56,1.534,62.0,0.0,0.6638671875,12.5297691681,0.0875095327587,0.40972675296,0.00698412968224
1502800275.91,0.193,0.812,1.56,1.508,62.0,0.0,0.20302734375,12.5469904563,0.0875936706429,0.40893445851,0.00698124948353
1502800276.01,0.074,0.812,1.534,1.492,62.0,0.0,0.20302734375,12.5637191313,0.0876768785514,0.40817331594,0.0069785767761
1502800276.11,0.667,0.812,1.547,1.544,62.0,0.0,0.20302734375,12.5799324622,0.0877591306905,0.407444405734,0.00697612097315
1502800276.22,0.667,0.812,1.553,1.54,62.0,0.0,0.64775390625,12.5956115174,0.0878404019365,0.406748561377,0.00697388942291
1502800276.32,0.039,0.799,1.534,1.54,62.0,0.0,0.6638671875,12.61074781,0.0879206678574,0.406085946468,0.00697188375993
1502800276.42,0.686,0.802,1.553,1.544,62.0,0.0,0.6509765625,12.6253445843,0.0879999047328,0.405455982468,0.00697009924325
1502800276.52,0.11,0.812,1.518,1.502,62.0,0.0,0.1998046875,12.6394129342,0.0880780895727,0.404857607503,0.00696852694279
1502800276.62,0.119,0.78,1.502,1.492,62.0,0.0,0.193359375,12.6529687149,0.0881552001349,0.404289479376,0.00696715546536
1502800276.72,0.151,0.812,1.54,1.502,62.0,0.0,0.20302734375,12.6660277789,0.0882312149409,0.403750281752,0.00696597358549
1502800276.83,0.081,0.786,1.534,1.518,62.0,0.0,0.64775390625,12.6786008218,0.0883061132905,0.403239050556,0.00696497307009
1502800276.93,0.645,0.799,1.544,1.56,62.0,0.0,0.6509765625,12.690693164,0.0883798752754,0.402755182955,0.00696414877683
1502800277.03,0.18,0.799,1.55,1.518,62.0,0.0,0.63486328125,12.7023097707,0.0884524817913,0.402298114914,0.00696349588287
1502800277.13,0.081,0.802,1.55,1.534,62.0,0.0,0.20302734375,12.7134591694,0.0885239145492,0.401867072772,0.00696300773609
1502800277.23,0.645,0.812,1.553,1.56,62.0,0.0,0.1998046875,12.7241519925,0.0885941560852,0.401461166785,0.00696267665914
1502800277.33,0.193,0.786,1.544,1.55,62.0,0.0,0.64453125,12.7344006857,0.0886631897693,0.401079409905,0.00696249411004
1502800277.44,0.081,0.786,1.518,1.518,62.0,0.0,0.64775390625,12.7442215141,0.0887309998137,0.40072059181,0.0069624495867
1502800277.54,0.693,0.78,1.492,1.476,62.0,0.0,0.631640625,12.7536332542,0.088797571279,0.400383361978,0.00696253134374
1502800277.64,0.148,0.78,1.492,1.492,62.0,0.0,0.1998046875,12.7626571472,0.0888628900805,0.400066232775,0.00696272641784
1502800277.74,0.11,0.78,1.511,1.511,62.0,0.0,0.193359375,12.7713187412,0.0889269429931,0.399767464092,0.00696301962196
1502800277.84,0.161,0.799,1.54,1.547,62.0,0.0,0.20302734375,12.7796444386,0.0889897176554,0.399485279872,0.00696339542802
1502800277.94,0.151,0.799,1.54,1.534,62.0,0.0,0.64453125,12.7876561543,0.0890512025733,0.399218200742,0.00696384087115
1502800278.04,0.097,0.802,1.563,1.518,62.0,0.0,0.64775390625,12.7953696959,0.0891113871232,0.398965142114,0.00696434641914
1502800278.15,0.184,0.78,1.492,1.502,62.0,0.0,0.64453125,12.8027946842,0.0891702615536,0.398725416004,0.0069649060032
1502800278.25,0.151,0.78,1.502,1.492,62.0,0.0,0.20302734375,12.8099345565,0.0892278169878,0.398498728009,0.00696551700513
1502800278.35,0.203,0.78,1.508,1.492,62.0,0.0,0.18369140625,12.8167872836,0.0892840454246,0.398285130306,0.00696617985844
1502800278.45,0.193,0.78,1.511,1.534,62.0,0.0,0.20302734375,12.8233463465,0.0893389397397,0.39808495911,0.00696689751066
1502800278.55,0.116,0.777,1.502,1.511,62.0,0.0,0.631640625,12.8296012338,0.0893924936861,0.397898802523,0.00696767514884
1502800278.65,0.635,0.78,1.492,1.508,62.0,0.0,0.64775390625,12.8355385251,0.0894447018938,0.397727432459,0.0069685196082
1502800278.75,0.148,0.78,1.502,1.502,62.0,0.0,0.20302734375,12.8411456843,0.0894955598701,0.397571569371,0.0069694373127
1502800278.86,0.097,0.79,1.534,1.56,62.0,0.0,0.193359375,12.8464137132,0.0895450639981,0.397431718759,0.00697043283808
1502800278.96,0.693,0.812,1.547,1.544,62.0,0.0,0.18046875,12.8513353795,0.0895932115351,0.397308281953,0.00697150987734
1502800279.06,0.151,0.812,1.502,1.492,62.0,0.0,0.20302734375,12.8559055714,0.089640000611,0.397201534873,0.0069726710509
1502800279.16,0.119,0.786,1.508,1.502,62.0,0.0,0.20302734375,12.8601235785,0.089685430225,0.397111487813,0.00697391667176
1502800279.26,0.738,0.812,1.518,1.502,62.0,0.0,0.20302734375,12.8639916634,0.0897295002427,0.397037974425,0.00697524552182
1502800279.36,0.161,0.812,1.55,1.511,62.0,0.0,0.193359375,12.86751551,0.0897722113919,0.396980624438,0.0069766546092
1502800279.47,0.119,0.812,1.518,1.492,62.0,0.0,0.17080078125,12.8707065348,0.0898135652578,0.396938721342,0.00697813791455
1502800279.57,0.203,0.78,1.534,1.502,62.0,0.0,0.18369140625,12.8735782131,0.0898535642784,0.396911429158,0.00697968838119
1502800279.67,0.203,0.78,1.502,1.476,62.0,0.0,0.1998046875,12.876140729,0.0898922117378,0.396898121911,0.00698130081285
1502800279.77,0.11,0.802,1.56,1.534,62.0,0.0,0.631640625,12.8783998617,0.0899295117608,0.396898451591,0.00698297247533
1502800279.87,0.686,0.812,1.56,1.55,62.0,0.0,0.20302734375,12.8803586437,0.0899654693053,0.396912245385,0.00698470219609
1502800279.97,0.161,0.78,1.511,1.492,62.0,0.0,0.17080078125,12.8820217088,0.0900000901557,0.396939237453,0.00698648800554
1502800280.08,0.132,0.78,1.502,1.492,62.0,0.0,0.1611328125,12.8833984735,0.0900333809144,0.396978872717,0.00698832540962
1502800280.18,0.11,0.777,1.502,1.511,62.0,0.0,0.193359375,12.8844995476,0.0900653489942,0.397030527844,0.00699020933344
1502800280.28,0.058,0.812,1.55,1.534,62.0,0.0,0.20302734375,12.8853306087,0.0900960026093,0.39709388842,0.00699213744258
1502800280.38,0.667,0.802,1.502,1.502,62.0,0.0,0.20302734375,12.8858911621,0.0901253507662,0.397169025256,0.00699411081718
1502800280.48,0.132,0.812,1.508,1.492,62.0,0.0,0.193359375,12.8861794457,0.0901534032545,0.397256092148,0.00699613129198
1502800280.58,0.058,0.812,1.534,1.502,62.0,0.0,0.1611328125,12.886196462,0.0901801706369,0.397355077311,0.00699819926719
1502800280.69,0.648,0.812,1.534,1.502,62.0,0.0,0.17080078125,12.8859442049,0.090205664239,0.397465912533,0.00700031466883
1502800280.79,0.151,0.78,1.502,1.473,62.0,0.0,0.193359375,12.8854252869,0.0902298961386,0.397588496053,0.00700247714994
1502800280.89,0.045,0.78,1.54,1.511,62.0,0.0,0.20302734375,12.8846449884,0.0902528791549,0.397722565876,0.00700468497475
1502800280.99,0.651,0.799,1.534,1.511,62.0,0.0,0.64453125,12.8836095449,0.0902746268368,0.397867805086,0.00700693594619
1502800281.09,0.648,0.812,1.553,1.544,62.0,0.0,0.193359375,12.8823274373,0.0902951534514,0.398023761815,0.00700922670151
1502800281.19,0.058,0.786,1.511,1.502,62.0,0.0,0.1611328125,12.8808164334,0.0903144739716,0.398189413309,0.00701154887494
1502800281.3,0.203,0.78,1.502,1.502,62.0,0.0,0.18369140625,12.8791038714,0.090332604064,0.398363146467,0.00701388892939
1502800281.4,0.106,0.78,1.534,1.508,62.0,0.0,0.631640625,12.8772184534,0.0903495600757,0.398543263613,0.00701623261285
1502800281.5,0.129,0.78,1.508,1.476,62.0,0.0,0.20302734375,12.8751840543,0.0903653590217,0.398728365093,0.00701856832809
1502800281.6,0.203,0.786,1.534,1.534,62.0,0.0,0.631640625,12.8730183027,0.090380018572,0.398917437675,0.00702088791041
1502800281.7,0.116,0.812,1.544,1.518,62.0,0.0,0.193359375,12.8707329287,0.0903935570378,0.39910983393,0.00702318644465
1502800281.81,0.648,0.78,1.534,1.544,62.0,0.0,0.193359375,12.8683358406,0.0904059933593,0.399305144337,0.00702546113803
1502800281.91,0.18,0.786,1.502,1.492,62.0,0.0,0.1998046875,12.865835981,0.090417347092,0.399502896364,0.00702770867168
1502800282.01,0.106,0.78,1.502,1.476,62.0,0.0,0.631640625,12.863246567,0.090427638394,0.399702352783,0.00702992342742
1502800282.11,0.203,0.78,1.518,1.502,62.0,0.0,0.64775390625,12.8605818721,0.0904368880131,0.399902710753,0.00703209924034
1502800282.21,0.116,0.812,1.56,1.553,62.0,0.0,0.20302734375,12.8578522852,0.090445117274,0.400103408964,0.00703423209941
1502800282.31,0.135,0.812,1.511,1.502,62.0,0.0,0.193359375,12.8550626089,0.0904523480655,0.400304234398,0.00703632108355
1502800282.42,0.667,0.812,1.511,1.492,62.0,0.0,0.193359375,12.8522133936,0.0904586028285,0.400505240371,0.00703836763816
1502800282.52,0.151,0.78,1.511,1.473,62.0,0.0,0.631640625,12.8493058538,0.0904639045433,0.400706440816,0.0070403728865
1502800282.62,0.11,0.777,1.492,1.473,62.0,0.0,0.64775390625,12.8463454547,0.0904682767178,0.400907586226,0.0070423356617
1502800282.72,0.203,0.78,1.511,1.518,62.0,0.0,0.6509765625,12.8433385146,0.0904717433758,0.401108374876,0.0070442543637
1502800282.82,0.203,0.802,1.56,1.534,62.0,0.0,0.20302734375,12.8402875207,0.090474329045,0.401308745376,0.00704612952777
1502800282.92,0.058,0.78,1.534,1.502,62.0,0.0,0.1998046875,12.8371902406,0.0904760587456,0.4015089331,0.00704796431693
1502800283.03,0.645,0.78,1.502,1.518,62.0,0.0,0.64453125,12.8340408496,0.0904769579793,0.401709400653,0.00704976390829
1502800283.13,0.129,0.802,1.544,1.544,62.0,0.0,0.66708984375,12.8308334479,0.090477052718,0.401910618371,0.00705153356446
1502800283.23,0.119,0.812,1.56,1.55,62.0,0.0,0.66708984375,12.8275649542,0.0904763693929,0.402112882907,0.00705327704176
1502800283.33,0.119,0.812,1.544,1.547,62.0,0.0,0.6638671875,12.8242319978,0.0904749348836,0.402316511548,0.00705499829536
1502800283.43,0.055,0.802,1.547,1.547,62.0,0.0,0.64453125,12.820825585,0.0904727765077,0.402522177196,0.00705670441485
1502800283.53,0.735,0.802,1.54,1.534,62.0,0.0,0.20302734375,12.8173306605,0.09046992201,0.402730937319,0.00705840587297
1502800283.63,0.119,0.812,1.55,1.55,62.0,0.0,0.65419921875,12.813731807,0.0904663995517,0.402943877062,0.00706011339355
1502800283.74,0.058,0.802,1.553,1.534,62.0,0.0,0.6767578125,12.8100175753,0.0904622377003,0.403161836928,0.00706183556492
1502800283.84,0.677,0.812,1.55,1.492,62.0,0.0,0.66708984375,12.8061782699,0.0904574654184,0.403385551413,0.00706358005579
1502800283.94,0.184,0.78,1.508,1.492,62.0,0.0,0.64453125,12.8022053941,0.0904521120534,0.403615683666,0.00706535391903
1502800284.04,0.055,0.78,1.502,1.492,62.0,0.0,0.20302734375,12.7980941602,0.0904462073259,0.403852666838,0.00706716220348
1502800284.14,0.648,0.78,1.492,1.492,62.0,0.0,0.631640625,12.7938419391,0.0904397813193,0.404096801117,0.00706900880517
1502800284.24,0.667,0.78,1.511,1.476,62.0,0.0,0.6509765625,12.7894491407,0.0904328644674,0.404348197415,0.00707089597626
1502800284.35,0.035,0.78,1.492,1.476,62.0,0.0,0.6638671875,12.7849258578,0.0904254875437,0.404606355986,0.00707282064434
