t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499777047.063927, 1.366, 1.792, 2.649, 2.617, 62, 1.366, 1.792, 17.187, 1.8240234375, 0.24814453125, 1.766015625, 0.17080078125 
1499777048.024045, 1.457, 1.766, 2.604, 2.546, 62, 1.457, 1.766, 17.125, 1.791796875, 0.18046875, 1.77568359375, 0.09990234375 
1499777048.983915, 1.167, 1.772, 2.630, 2.568, 62, 1.167, 1.772, 17.125, 1.77890625, 0.219140625, 1.77890625, 0.10634765625 
1499777049.943943, 1.460, 1.805, 2.639, 2.601, 62, 1.460, 1.805, 17.125, 1.76279296875, 0.1740234375, 1.81435546875, 0.116015625 
1499777050.903890, 1.466, 1.776, 2.588, 2.520, 62, 1.466, 1.776, 17.125, 1.77890625, 0.2126953125, 1.8046875, 0.15791015625 
1499777051.863906, 1.096, 1.772, 2.630, 2.552, 62, 1.096, 1.772, 17.125, 1.8046875, 0.2126953125, 1.791796875, 0.14501953125 
1499777052.823885, 1.476, 1.795, 2.630, 2.562, 62, 1.476, 1.795, 17.187, 1.76279296875, 0.18046875, 1.7724609375, 0.116015625 
1499777053.783934, 1.366, 1.805, 2.655, 2.630, 62, 1.366, 1.805, 17.125, 1.791796875, 0.20625, 1.77890625, 0.1353515625 
1499777054.743995, 1.063, 1.763, 2.588, 2.588, 62, 1.063, 1.763, 17.125, 1.74990234375, 0.1998046875, 1.77890625, 0.116015625 
1499777055.703512, 0.699, 0.812, 1.576, 1.553, 62, 0.699, 0.812, 17.125, 0.812109375, 0.0966796875, 0.79921875, 0.06767578125 
1499777056.663892, 1.386, 1.843, 2.617, 2.552, 62, 1.386, 1.843, 17.125, 1.74990234375, 0.1869140625, 1.73056640625, 0.13212890625 
1499777057.623883, 1.524, 1.834, 2.633, 2.597, 62, 1.524, 1.834, 17.125, 1.76279296875, 0.1998046875, 1.72734375, 0.13212890625 
1499777058.583954, 1.508, 1.779, 2.630, 2.552, 62, 1.508, 1.779, 17.125, 1.753125, 0.20947265625, 1.74990234375, 0.1353515625 
1499777059.543935, 0.097, 0.838, 1.637, 1.605, 62, 0.097, 0.838, 17.125, 0.82177734375, 0.0966796875, 0.80244140625, 0.06767578125 
1499777060.503918, 1.505, 1.805, 2.649, 2.639, 62, 1.505, 1.805, 17.187, 1.77890625, 0.219140625, 1.74990234375, 0.1353515625 
1499777061.463858, 1.544, 1.805, 2.668, 2.630, 62, 1.544, 1.805, 17.125, 1.77568359375, 0.1869140625, 1.740234375, 0.13212890625 
1499777062.423860, 1.218, 1.779, 2.630, 2.501, 62, 1.218, 1.779, 17.125, 1.8046875, 0.22236328125, 1.753125, 0.1353515625 
1499777063.383888, 1.644, 1.843, 2.720, 2.572, 62, 1.644, 1.843, 17.125, 1.78212890625, 0.1998046875, 1.74990234375, 0.14501953125 
1499777064.383934, 1.350, 1.792, 2.578, 2.552, 62, 1.350, 1.792, 17.125, 1.76279296875, 0.19013671875, 1.74990234375, 0.1095703125 
1499777065.383913, 1.276, 1.766, 2.617, 2.514, 62, 1.276, 1.766, 17.187, 1.77568359375, 0.20302734375, 1.76279296875, 0.1353515625 
1499777066.343901, 1.167, 1.818, 2.704, 2.633, 62, 1.167, 1.818, 17.125, 1.76279296875, 0.17724609375, 1.7466796875, 0.1095703125 
1499777067.303900, 1.544, 1.763, 2.601, 2.588, 62, 1.544, 1.763, 17.125, 1.75634765625, 0.22236328125, 1.76279296875, 0.17080078125 
1499777068.263898, 1.128, 1.805, 2.655, 2.655, 62, 1.128, 1.805, 17.187, 1.791796875, 0.219140625, 1.7724609375, 0.1353515625 
1499777069.223915, 1.647, 1.830, 2.691, 2.649, 62, 1.647, 1.830, 17.125, 1.76279296875, 0.18046875, 1.72734375, 0.12890625 
1499777070.183876, 1.199, 1.776, 2.630, 2.552, 62, 1.199, 1.776, 17.187, 1.77890625, 0.1998046875, 1.753125, 0.1224609375 
1499777071.143901, 1.237, 1.840, 2.655, 2.617, 62, 1.237, 1.840, 17.125, 1.7466796875, 0.18046875, 1.72734375, 0.11923828125 
1499777072.103876, 1.727, 1.843, 2.733, 2.630, 62, 1.727, 1.843, 17.187, 1.72734375, 0.2126953125, 1.740234375, 0.1353515625 
1499777073.063548, 0.667, 0.812, 1.579, 1.547, 62, 0.667, 0.812, 17.187, 0.80244140625, 0.0966796875, 0.812109375, 0.064453125 
1499777074.023912, 0.180, 0.838, 1.624, 1.602, 62, 0.180, 0.838, 17.125, 0.82822265625, 0.0966796875, 0.82177734375, 0.05478515625 
1499777074.983918, 1.315, 1.824, 2.720, 2.630, 62, 1.315, 1.824, 17.187, 1.77890625, 0.1740234375, 1.74345703125, 0.116015625 
1499777075.943922, 1.163, 1.792, 2.655, 2.597, 62, 1.163, 1.792, 17.187, 1.791796875, 0.1869140625, 1.77568359375, 0.116015625 
1499777077.011354, 1.341, 1.776, 2.649, 2.536, 62, 1.341, 1.776, 17.125, 1.75634765625, 0.24169921875, 1.77568359375, 0.1740234375 
1499777078.045609, 1.109, 1.818, 2.655, 2.604, 62, 1.109, 1.818, 17.125, 1.73701171875, 0.17080078125, 1.72734375, 0.11923828125 
1499777079.066992, 1.134, 1.824, 2.733, 2.655, 62, 1.134, 1.824, 17.187, 1.753125, 0.1998046875, 1.740234375, 0.11923828125 
1499777080.107784, 1.305, 1.789, 2.588, 2.527, 62, 1.305, 1.789, 17.125, 1.73701171875, 0.19658203125, 1.73701171875, 0.12890625 
1499777081.144669, 1.341, 1.840, 2.597, 2.575, 62, 1.341, 1.840, 17.187, 1.7208984375, 0.20302734375, 1.740234375, 0.15146484375 
1499777082.185024, 1.121, 1.798, 2.630, 2.630, 62, 1.121, 1.798, 17.125, 1.77890625, 0.193359375, 1.8046875, 0.09345703125 
1499777083.223940, 1.212, 1.830, 2.684, 2.630, 62, 1.212, 1.830, 17.125, 1.76279296875, 0.23525390625, 1.7724609375, 0.1546875 
1499777084.183919, 1.482, 1.840, 2.691, 2.665, 62, 1.482, 1.840, 17.187, 1.72734375, 0.1998046875, 1.74345703125, 0.1353515625 
1499777085.143943, 1.096, 1.792, 2.552, 2.552, 62, 1.096, 1.792, 17.187, 1.74990234375, 0.17080078125, 1.75634765625, 0.11923828125 
1499777086.103532, 1.634, 1.830, 2.704, 2.649, 62, 1.634, 1.830, 17.187, 1.7724609375, 0.18046875, 1.76279296875, 0.10634765625 
1499777087.063914, 1.412, 1.789, 2.588, 2.536, 62, 1.412, 1.789, 17.187, 1.76279296875, 0.1611328125, 1.75634765625, 0.1095703125 
1499777088.023915, 1.086, 1.763, 2.630, 2.523, 62, 1.086, 1.763, 17.187, 1.740234375, 0.22880859375, 1.76279296875, 0.1611328125 
1499777088.984020, 1.505, 1.779, 2.588, 2.588, 62, 1.505, 1.779, 17.187, 1.7466796875, 0.1998046875, 1.7724609375, 0.13857421875 
1499777089.943494, 0.699, 0.838, 1.624, 1.605, 62, 0.699, 0.838, 17.187, 0.837890625, 0.116015625, 0.8185546875, 0.090234375 
1499777090.903499, 0.203, 0.812, 1.563, 1.553, 62, 0.203, 0.812, 17.125, 0.8185546875, 0.090234375, 0.812109375, 0.06767578125 
1499777091.863917, 1.360, 1.779, 2.617, 2.565, 62, 1.360, 1.779, 17.187, 1.7724609375, 0.18046875, 1.7724609375, 0.10634765625 
1499777092.823887, 1.070, 1.808, 2.675, 2.655, 62, 1.070, 1.808, 17.187, 1.8046875, 0.219140625, 1.8046875, 0.12568359375 
1499777093.783518, 0.651, 0.838, 1.624, 1.605, 62, 0.651, 0.838, 17.187, 0.8314453125, 0.090234375, 0.82177734375, 0.0580078125 
1499777094.744199, 1.402, 1.840, 2.588, 2.588, 62, 1.402, 1.840, 17.125, 1.7724609375, 0.19658203125, 1.77568359375, 0.11923828125 
1499777095.722345, 1.205, 1.830, 2.665, 2.630, 62, 1.205, 1.830, 17.187, 1.80791015625, 0.1869140625, 1.753125, 0.1353515625 
1499777096.756248, 1.138, 1.808, 2.649, 2.639, 62, 1.138, 1.808, 17.187, 1.80791015625, 0.1869140625, 1.753125, 0.09345703125 
1499777097.790025, 1.225, 1.776, 2.552, 2.552, 62, 1.225, 1.776, 17.187, 1.7724609375, 0.22880859375, 1.76279296875, 0.15791015625 
1499777098.823972, 0.161, 0.812, 1.553, 1.553, 62, 0.161, 0.812, 17.187, 0.82177734375, 0.1095703125, 0.82177734375, 0.0837890625 
1499777099.783920, 1.466, 1.840, 2.655, 2.655, 62, 1.466, 1.840, 17.187, 1.740234375, 0.23203125, 1.73701171875, 0.17080078125 
1499777100.743887, 1.273, 1.840, 2.604, 2.562, 62, 1.273, 1.840, 17.187, 1.7466796875, 0.2384765625, 1.740234375, 0.17080078125 
1499777101.703953, 1.241, 1.753, 2.581, 2.617, 62, 1.241, 1.753, 17.187, 1.740234375, 0.2384765625, 1.7724609375, 0.167578125 
1499777102.663942, 1.366, 1.782, 2.572, 2.546, 62, 1.366, 1.782, 17.187, 1.7208984375, 0.1998046875, 1.72734375, 0.15791015625 
1499777103.623923, 1.218, 1.830, 2.704, 2.630, 62, 1.218, 1.830, 17.187, 1.74990234375, 0.26103515625, 1.74345703125, 0.19658203125 
