t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1510150615.738024, 142.036, 142.167, 3.140, 3.140, 3.140, 3.140, 2.771, 0.010, 44.728, 13.562, 0.0612903225806, 3.239 
1510150615.749382, 142.036, 142.167, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 44.666, 13.562, 0.0, 3.213 
1510150615.760874, 142.036, 142.167, 3.140, 3.140, 3.140, 3.140, 2.752, 0.039, 44.598, 13.562, 0.11935483871, 3.226 
1510150615.772265, 142.036, 142.167, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 44.531, 13.562, 0.0, 3.213 
1510150615.783712, 141.957, 142.891, 3.140, 3.140, 3.140, 3.140, 2.768, 0.045, 44.479, 13.562, 0.145161290323, 3.226 
1510150615.795137, 141.957, 142.891, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 44.259, 13.562, 0.0, 3.174 
1510150615.806526, 141.957, 142.891, 3.140, 3.140, 3.140, 3.140, 2.787, 0.026, 44.190, 13.562, 0.0677419354839, 3.213 
1510150615.817921, 141.957, 142.891, 3.140, 3.140, 3.140, 3.140, 2.765, 0.006, 44.120, 13.562, 0.0645161290323, 3.187 
1510150615.829303, 141.957, 142.891, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 44.051, 13.562, 0.0, 3.187 
1510150615.840808, 141.957, 142.891, 3.140, 3.140, 3.140, 3.140, 2.768, 0.035, 43.980, 13.562, 0.11935483871, 3.187 
1510150615.852250, 141.957, 142.891, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 43.911, 13.562, 0.0, 3.200 
1510150615.864217, 141.957, 142.891, 3.140, 3.140, 3.140, 3.140, 2.794, 0.045, 43.837, 13.562, 0.129032258065, 3.226 
1510150615.876187, 141.957, 142.891, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 43.764, 13.562, 0.0225806451613, 3.161 
1510150615.888257, 143.561, 143.254, 3.140, 3.140, 3.140, 3.140, 2.752, 0.003, 43.347, 13.562, 0.0, 3.200 
1510150615.900605, 143.561, 143.254, 3.140, 3.140, 3.140, 3.140, 2.787, 0.035, 43.188, 13.562, 0.125806451613, 3.200 
1510150615.912778, 143.561, 143.254, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 43.029, 13.562, 0.0, 3.187 
1510150615.925550, 143.561, 143.254, 3.140, 3.140, 3.140, 3.140, 2.768, 0.035, 42.957, 13.562, 0.1, 3.213 
1510150615.937565, 143.561, 143.254, 3.140, 3.140, 3.140, 3.140, 2.777, 0.006, 42.886, 13.562, 0.0645161290323, 3.213 
1510150615.949492, 143.561, 143.254, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 42.814, 13.562, 0.0, 3.187 
1510150615.961579, 143.561, 143.254, 3.140, 3.140, 3.140, 3.140, 2.787, 0.045, 42.742, 13.562, 0.132258064516, 3.161 
1510150615.973519, 143.561, 143.254, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 42.671, 13.562, 0.0, 3.174 
1510150615.985458, 146.496, 143.254, 3.140, 3.140, 3.140, 3.140, 2.771, 0.026, 42.600, 13.562, 0.0838709677419, 3.187 
1510150615.997479, 146.496, 143.904, 3.140, 3.140, 3.140, 3.140, 2.768, 0.010, 41.681, 13.562, 0.0677419354839, 3.174 
1510150616.010415, 146.496, 143.904, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 41.597, 13.562, 0.0, 3.135 
1510150616.022383, 146.496, 143.904, 3.140, 3.140, 3.140, 3.140, 2.771, 0.048, 41.512, 13.562, 0.138709677419, 3.135 
1510150616.034359, 146.496, 143.904, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 41.429, 13.562, 0.0, 3.148 
1510150616.046294, 146.496, 143.904, 3.140, 3.140, 3.140, 3.140, 2.790, 0.029, 41.345, 13.562, 0.0548387096774, 3.123 
1510150616.058475, 146.496, 143.904, 3.140, 3.140, 3.140, 3.140, 2.794, 0.016, 41.261, 13.562, 0.0903225806452, 3.135 
1510150616.070641, 146.496, 143.904, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 41.177, 13.562, 0.0, 3.135 
1510150616.082669, 146.496, 143.904, 3.140, 3.140, 3.140, 3.140, 2.758, 0.045, 41.006, 13.562, 0.138709677419, 3.135 
1510150616.095451, 133.473, 143.904, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 43.695, 13.562, 0.0129032258065, 3.123 
1510150616.107464, 133.473, 133.634, 3.140, 3.140, 3.140, 3.140, 2.742, 0.010, 45.844, 13.562, 0.0129032258065, 3.135 
1510150616.119513, 133.473, 133.634, 3.140, 3.140, 3.140, 3.140, 2.810, 0.032, 45.841, 13.562, 0.116129032258, 3.123 
1510150616.131686, 133.473, 133.634, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 45.839, 13.562, 0.0, 3.097 
1510150616.143659, 133.473, 133.634, 3.140, 3.140, 3.140, 3.140, 2.752, 0.042, 45.837, 13.562, 0.129032258065, 3.174 
1510150616.155648, 133.473, 133.634, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 45.834, 13.562, 0.0225806451613, 3.161 
1510150616.167655, 133.473, 133.634, 3.140, 3.140, 3.140, 3.140, 2.774, 0.006, 45.830, 13.562, 0.0, 3.110 
1510150616.180431, 133.473, 133.634, 3.140, 3.140, 3.140, 3.140, 2.787, 0.035, 45.827, 13.562, 0.122580645161, 3.110 
1510150616.192399, 133.473, 133.634, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 45.825, 13.562, 0.0, 3.110 
1510150616.220056, 133.473, 134.130, 3.140, 3.140, 3.140, 3.140, 2.755, 0.045, 45.820, 13.562, 0.145161290323, 3.071 
1510150616.235078, 133.473, 134.130, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 45.707, 13.562, 0.0129032258065, 3.110 
1510150616.256999, 133.473, 134.130, 3.140, 3.140, 3.140, 3.140, 2.790, 0.013, 45.699, 13.562, 0.0612903225806, 3.084 
1510150616.278781, 133.473, 134.130, 3.140, 3.140, 3.140, 3.140, 2.745, 0.026, 45.690, 13.562, 0.0967741935484, 3.084 
1510150616.301141, 133.473, 134.130, 3.140, 3.140, 3.140, 3.140, 2.794, 0.032, 45.682, 13.562, 0.122580645161, 3.110 
1510150616.315447, 67.437, 124.175, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 64.258, 13.562, 0.0, 3.110 
1510150616.346811, 67.437, 124.175, 3.140, 3.140, 3.140, 3.140, 2.774, 0.006, 66.737, 13.562, 0.0322580645161, 3.110 
1510150616.359113, 67.437, 124.175, 3.140, 3.140, 3.140, 3.140, 2.794, 0.032, 67.085, 13.562, 0.116129032258, 3.123 
1510150616.371157, 67.437, 124.175, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 67.425, 13.562, 0.0, 3.135 
1510150616.383019, 67.437, 124.175, 3.140, 3.140, 3.140, 3.140, 2.745, 0.045, 67.778, 13.562, 0.135483870968, 3.174 
1510150616.394577, 67.437, 124.175, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 68.112, 13.562, 0.0, 3.135 
1510150616.405994, 67.437, 124.175, 3.140, 3.140, 3.140, 3.140, 2.777, 0.023, 68.441, 13.562, 0.0548387096774, 3.213 
1510150616.417417, 67.437, 124.175, 3.140, 3.140, 3.140, 3.140, 2.761, 0.010, 68.770, 13.562, 0.0709677419355, 3.213 
1510150616.428794, 67.437, 156.935, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 69.099, 13.562, 0.0, 3.213 
1510150616.440509, 67.437, 156.935, 3.140, 3.140, 3.140, 3.140, 2.768, 0.045, 62.453, 13.562, 0.129032258065, 3.265 
1510150616.451921, 67.437, 156.935, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 62.887, 13.562, 0.0, 3.226 
1510150616.463850, 67.437, 156.935, 3.140, 3.140, 3.140, 3.140, 2.761, 0.042, 63.101, 13.562, 0.11935483871, 3.226 
1510150616.475202, 67.437, 156.935, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 63.315, 13.562, 0.0129032258065, 3.265 
1510150616.486571, 67.437, 156.935, 3.140, 3.140, 3.140, 3.140, 2.771, 0.013, 63.529, 13.562, 0.0290322580645, 3.226 
1510150616.497925, 67.437, 156.935, 3.140, 3.140, 3.140, 3.140, 2.768, 0.019, 63.744, 13.562, 0.0838709677419, 3.290 
1510150616.509307, 67.437, 156.935, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 63.958, 13.562, 0.0, 3.290 
1510150616.520771, 67.437, 156.935, 3.140, 3.140, 3.140, 3.140, 2.787, 0.045, 64.172, 13.562, 0.132258064516, 3.303 
1510150616.532230, 67.437, 156.935, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 64.387, 13.562, 0.0, 3.329 
1510150616.543661, 67.437, 136.806, 3.140, 3.140, 3.140, 3.140, 2.777, 0.045, 64.601, 13.562, 0.125806451613, 3.329 
1510150616.555222, 67.437, 136.806, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 69.102, 13.562, 0.0193548387097, 3.329 
1510150616.566657, 67.437, 136.806, 3.140, 3.140, 3.140, 3.140, 2.771, 0.010, 69.674, 13.562, 0.0193548387097, 3.316 
1510150616.578665, 67.437, 136.806, 3.140, 3.140, 3.140, 3.140, 2.771, 0.029, 69.957, 13.562, 0.1, 3.381 
1510150616.590138, 67.437, 136.806, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 70.241, 13.562, 0.0, 3.406 
1510150616.601495, 67.437, 136.806, 3.140, 3.140, 3.140, 3.140, 2.784, 0.055, 70.525, 13.562, 0.141935483871, 3.368 
1510150616.612839, 67.437, 136.806, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 70.808, 13.562, 0.0, 3.355 
1510150616.624231, 67.437, 136.806, 3.140, 3.140, 3.140, 3.140, 2.797, 0.035, 71.093, 13.562, 0.103225806452, 3.406 
1510150616.635615, 67.437, 136.806, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 71.377, 13.562, 0.0258064516129, 3.406 
1510150616.647052, 67.437, 146.724, 3.140, 3.140, 3.140, 3.140, 2.810, 0.006, 71.661, 13.562, 0.00645161290323, 3.445 
1510150616.658418, 67.437, 146.724, 3.140, 3.140, 3.140, 3.140, 2.797, 0.026, 69.834, 13.562, 0.0967741935484, 3.419 
1510150616.669833, 67.437, 146.724, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 70.084, 13.562, 0.0, 3.445 
1510150616.681255, 67.437, 146.724, 3.140, 3.140, 3.140, 3.140, 2.781, 0.052, 70.333, 13.562, 0.138709677419, 3.445 
1510150616.692603, 67.437, 146.724, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 70.839, 13.562, 0.0, 3.458 
1510150616.704513, 67.437, 146.724, 3.140, 3.140, 3.140, 3.140, 2.765, 0.032, 71.089, 13.562, 0.0967741935484, 3.471 
1510150616.715870, 67.437, 146.724, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 71.338, 13.562, 0.041935483871, 3.484 
1510150616.727274, 67.437, 146.724, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 71.587, 13.562, 0.0, 3.484 
1510150616.738668, 67.437, 154.919, 3.140, 3.140, 3.140, 3.140, 2.829, 0.032, 71.838, 13.562, 0.106451612903, 3.510 
1510150616.750205, 67.437, 154.919, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 70.330, 13.562, 0.0, 3.535 
1510150616.761599, 67.437, 154.919, 3.140, 3.140, 3.140, 3.140, 2.768, 0.052, 70.330, 13.562, 0.141935483871, 3.548 
1510150616.772966, 67.437, 154.919, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 70.330, 13.562, 0.0, 3.587 
1510150616.784350, 67.437, 154.919, 3.140, 3.140, 3.140, 3.140, 2.774, 0.032, 70.330, 13.562, 0.0967741935484, 3.587 
1510150616.795696, 67.437, 154.919, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 70.330, 13.562, 0.0387096774194, 3.587 
1510150616.807072, 67.437, 154.919, 3.140, 3.140, 3.140, 3.140, 2.787, 0.003, 70.330, 13.562, 0.0, 3.600 
1510150616.819034, 67.437, 154.919, 3.140, 3.140, 3.140, 3.140, 2.803, 0.032, 70.330, 13.562, 0.109677419355, 3.639 
1510150616.830580, 67.437, 165.555, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 68.102, 13.562, 0.0, 3.626 
1510150616.841953, 67.437, 165.555, 3.140, 3.140, 3.140, 3.140, 2.781, 0.055, 68.102, 13.562, 0.141935483871, 3.652 
1510150616.853312, 67.437, 165.555, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 68.102, 13.562, 0.0, 3.652 
1510150616.864695, 67.437, 165.555, 3.140, 3.140, 3.140, 3.140, 2.781, 0.032, 68.102, 13.562, 0.0806451612903, 3.652 
1510150616.876033, 67.437, 165.555, 3.140, 3.140, 3.140, 3.140, 2.800, 0.006, 68.102, 13.562, 0.0516129032258, 3.613 
1510150616.887441, 67.437, 165.555, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 68.102, 13.562, 0.0, 3.665 
1510150616.898835, 67.437, 165.555, 3.140, 3.140, 3.140, 3.140, 2.787, 0.032, 68.102, 13.562, 0.109677419355, 3.677 
1510150616.910336, 67.437, 165.555, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 68.102, 13.562, 0.0, 3.665 
1510150616.921714, 67.437, 160.965, 3.140, 3.140, 3.140, 3.140, 2.800, 0.045, 69.064, 13.562, 0.135483870968, 3.665 
1510150616.933970, 67.437, 160.965, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 69.064, 13.562, 0.0, 3.703 
1510150616.945349, 67.437, 160.965, 3.140, 3.140, 3.140, 3.140, 2.839, 0.023, 69.064, 13.562, 0.0516129032258, 3.690 
1510150616.956748, 67.437, 160.965, 3.140, 3.140, 3.140, 3.140, 2.752, 0.016, 69.064, 13.562, 0.0806451612903, 3.768 
1510150616.968893, 67.437, 160.965, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 69.064, 13.562, 0.0, 3.768 
1510150616.980954, 67.437, 160.965, 3.140, 3.140, 3.140, 3.140, 2.806, 0.048, 69.064, 13.562, 0.135483870968, 3.742 
1510150616.992900, 67.437, 160.965, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 69.064, 13.562, 0.0, 3.768 
1510150617.004835, 67.437, 160.965, 3.140, 3.140, 3.140, 3.140, 2.806, 0.019, 69.064, 13.562, 0.0548387096774, 3.742 
1510150617.016840, 67.437, 170.375, 3.140, 3.140, 3.140, 3.140, 2.777, 0.023, 67.093, 13.562, 0.0806451612903, 3.768 
1510150617.029505, 67.437, 170.375, 3.140, 3.140, 3.140, 3.140, 2.832, 0.000, 67.093, 13.562, 0.0, 3.806 
1510150617.041621, 67.437, 170.375, 3.140, 3.140, 3.140, 3.140, 2.787, 0.048, 67.093, 13.562, 0.135483870968, 3.768 
1510150617.053511, 67.437, 170.375, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 67.093, 13.562, 0.00322580645161, 3.781 
1510150617.065435, 67.437, 170.375, 3.140, 3.140, 3.140, 3.140, 2.826, 0.016, 67.093, 13.562, 0.0387096774194, 3.794 
1510150617.077368, 67.437, 170.375, 3.140, 3.140, 3.140, 3.140, 2.806, 0.019, 67.093, 13.562, 0.0935483870968, 3.832 
1510150617.089297, 67.437, 170.375, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 67.093, 13.562, 0.0, 3.819 
1510150617.102843, 67.437, 176.491, 3.140, 3.140, 3.140, 3.140, 2.787, 0.045, 67.093, 13.562, 0.122580645161, 3.819 
1510150617.114981, 67.437, 176.491, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 65.812, 13.562, 0.041935483871, 3.819 
1510150617.127244, 67.437, 176.491, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 65.812, 13.562, 0.0, 3.871 
1510150617.139303, 67.437, 176.491, 3.140, 3.140, 3.140, 3.140, 2.761, 0.042, 65.812, 13.562, 0.129032258065, 3.897 
1510150617.151511, 67.437, 176.491, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 65.812, 13.562, 0.0, 3.819 
1510150617.163509, 67.437, 176.491, 3.140, 3.140, 3.140, 3.140, 2.794, 0.032, 65.812, 13.562, 0.103225806452, 3.871 
1510150617.176704, 67.437, 182.965, 3.140, 3.140, 3.140, 3.140, 2.806, 0.016, 65.812, 13.562, 0.0903225806452, 3.858 
1510150617.189029, 67.437, 182.965, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 64.456, 13.562, 0.0, 3.871 
1510150617.201255, 67.437, 182.965, 3.140, 3.140, 3.140, 3.140, 2.813, 0.045, 64.456, 13.562, 0.135483870968, 3.845 
1510150617.213196, 67.437, 182.965, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 64.456, 13.562, 0.0, 3.819 
1510150617.225180, 67.437, 182.965, 3.140, 3.140, 3.140, 3.140, 2.839, 0.019, 64.456, 13.562, 0.041935483871, 3.858 
1510150617.237103, 67.437, 182.965, 3.140, 3.140, 3.140, 3.140, 2.790, 0.023, 64.456, 13.562, 0.0935483870968, 3.871 
1510150617.249209, 67.437, 182.965, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 64.456, 13.562, 0.0, 3.871 
1510150617.261356, 67.437, 175.735, 3.140, 3.140, 3.140, 3.140, 2.810, 0.042, 64.456, 13.562, 0.11935483871, 3.871 
1510150617.274186, 67.437, 175.735, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 64.456, 13.562, 0.0258064516129, 3.884 
1510150617.286172, 67.437, 175.735, 3.140, 3.140, 3.140, 3.140, 2.829, 0.006, 65.970, 13.562, 0.0, 3.845 
1510150617.298214, 67.437, 175.735, 3.140, 3.140, 3.140, 3.140, 2.806, 0.029, 65.970, 13.562, 0.116129032258, 3.923 
1510150617.310352, 67.437, 175.735, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 65.970, 13.562, 0.0, 3.884 
1510150617.322415, 67.437, 175.735, 3.140, 3.140, 3.140, 3.140, 2.835, 0.042, 65.970, 13.562, 0.11935483871, 3.871 
1510150617.334371, 67.437, 175.735, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 65.970, 13.562, 0.0322580645161, 3.897 
1510150617.346393, 67.437, 181.671, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 65.970, 13.562, 0.0, 3.897 
1510150617.358538, 67.437, 181.671, 3.140, 3.140, 3.140, 3.140, 2.845, 0.039, 64.727, 13.562, 0.122580645161, 3.897 
1510150617.370679, 67.437, 181.671, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 64.727, 13.562, 0.0, 3.884 
1510150617.382758, 67.437, 181.671, 3.140, 3.140, 3.140, 3.140, 2.845, 0.045, 64.727, 13.562, 0.112903225806, 3.910 
1510150617.520495, 67.437, 85.993, 3.140, 3.140, 3.140, 3.140, 2.794, 0.039, 64.727, 13.562, 0.129032258065, 3.935 
1510150617.535745, 67.437, 85.993, 3.140, 3.140, 3.140, 3.140, 2.803, 0.006, 88.966, 13.562, 0.0709677419355, 3.987 
1510150617.547388, 67.437, 85.993, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 88.966, 13.562, 0.0, 3.948 
1510150617.559212, 67.437, 85.993, 3.140, 3.140, 3.140, 3.140, 2.810, 0.042, 88.966, 13.562, 0.129032258065, 4.013 
1510150617.570841, 67.437, 85.993, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 88.966, 13.562, 0.0, 4.013 
1510150617.582486, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.816, 0.032, 88.966, 13.562, 0.109677419355, 4.026 
1510150617.594028, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 90.074, 13.562, 0.0225806451613, 4.065 
1510150617.605510, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.813, 0.010, 90.074, 13.562, 0.0129032258065, 4.065 
1510150617.616999, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.826, 0.026, 90.074, 13.562, 0.0935483870968, 4.142 
1510150617.628414, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 90.074, 13.562, 0.0, 4.129 
1510150617.639941, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.823, 0.048, 90.074, 13.562, 0.138709677419, 4.129 
1510150617.652140, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 90.074, 13.562, 0.0, 4.129 
1510150617.663624, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.806, 0.026, 90.074, 13.562, 0.0709677419355, 4.168 
1510150617.675281, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.868, 0.013, 90.074, 13.562, 0.0612903225806, 4.129 
1510150617.686701, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 90.074, 13.562, 0.0, 4.181 
1510150617.698106, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.852, 0.039, 90.074, 13.562, 0.116129032258, 4.181 
1510150617.709545, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 90.074, 13.562, 0.0, 4.232 
1510150617.721305, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.842, 0.042, 90.074, 13.562, 0.135483870968, 4.271 
1510150617.732772, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 90.074, 13.562, 0.0, 4.168 
1510150617.744553, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.829, 0.019, 90.074, 13.562, 0.0483870967742, 4.271 
1510150617.756848, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.816, 0.026, 90.074, 13.562, 0.0967741935484, 4.297 
1510150617.768276, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 90.074, 13.562, 0.0, 4.348 
1510150617.779665, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.806, 0.045, 90.074, 13.562, 0.138709677419, 4.335 
1510150617.791199, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 90.074, 13.562, 0.0, 4.348 
1510150617.802572, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.810, 0.035, 90.074, 13.562, 0.106451612903, 4.387 
1510150617.814214, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.832, 0.000, 90.074, 13.562, 0.041935483871, 4.400 
1510150617.825665, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 90.074, 13.562, 0.0, 4.400 
1510150617.837021, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.845, 0.032, 90.074, 13.562, 0.1, 4.426 
1510150617.848465, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 90.074, 13.562, 0.0, 4.413 
1510150617.859902, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.861, 0.052, 90.074, 13.562, 0.141935483871, 4.426 
1510150617.871898, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 90.074, 13.562, 0.0, 4.348 
1510150617.883337, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.877, 0.032, 90.074, 13.562, 0.0806451612903, 4.465 
1510150617.894820, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.848, 0.003, 90.074, 13.562, 0.0548387096774, 4.387 
1510150617.906220, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 90.074, 13.562, 0.0, 4.529 
1510150617.917690, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.823, 0.039, 90.074, 13.562, 0.116129032258, 4.542 
1510150617.929096, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 90.074, 13.562, 0.0, 4.297 
1510150617.940531, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.848, 0.048, 90.074, 13.562, 0.138709677419, 4.335 
1510150617.952001, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 90.074, 13.562, 0.0, 4.284 
1510150617.963582, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.823, 0.026, 90.074, 13.562, 0.0709677419355, 4.439 
1510150617.975065, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.861, 0.013, 90.074, 13.562, 0.0677419354839, 4.361 
1510150617.987003, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.832, 0.000, 90.074, 13.562, 0.0, 4.232 
1510150617.998446, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.826, 0.045, 90.074, 13.562, 0.125806451613, 4.413 
1510150618.009848, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 90.074, 13.562, 0.0, 4.335 
1510150618.021359, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.852, 0.045, 90.074, 13.562, 0.129032258065, 4.374 
1510150618.032794, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 90.074, 13.562, 0.00645161290323, 4.348 
1510150618.044233, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.810, 0.016, 90.074, 13.562, 0.0387096774194, 4.581 
1510150618.055730, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.829, 0.023, 90.074, 13.562, 0.0838709677419, 4.361 
1510150618.067086, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 90.074, 13.562, 0.0, 4.387 
1510150618.078530, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.861, 0.035, 90.074, 13.562, 0.125806451613, 4.568 
1510150618.091713, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.832, 0.000, 90.074, 13.562, 0.0, 4.568 
1510150618.103337, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.810, 0.026, 90.074, 13.562, 0.0709677419355, 4.374 
1510150618.114709, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.852, 0.013, 90.074, 13.562, 0.058064516129, 4.297 
1510150618.126181, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 90.074, 13.562, 0.0, 4.452 
1510150618.137618, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.884, 0.042, 90.074, 13.562, 0.11935483871, 4.439 
1510150618.149055, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 90.074, 13.562, 0.0, 4.387 
1510150618.160634, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.865, 0.052, 90.074, 13.562, 0.141935483871, 4.413 
1510150618.172095, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.887, 0.000, 90.074, 13.562, 0.0129032258065, 4.335 
1510150618.184606, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.848, 0.006, 90.074, 13.562, 0.0161290322581, 4.555 
1510150618.197401, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.842, 0.035, 90.074, 13.562, 0.11935483871, 4.426 
1510150618.209431, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 90.074, 13.562, 0.0, 4.413 
1510150618.221927, 62.143, 85.993, 3.140, 3.140, 3.140, 3.140, 2.852, 0.039, 90.074, 13.562, 0.106451612903, 4.348 
