t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511878829.930150, 21.875, 41.140, 3.140, 3.140, 3.140, 3.140, 2.681, 0.013, 45.345, 17.125, 0.0935483870968, 2.852 
1511878829.941646, 21.875, 41.140, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 45.447, 17.125, 0.0, 2.852 
1511878829.953032, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.700, 0.061, 44.227, 17.125, 0.2, 2.839 
1511878829.964443, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 44.307, 17.125, 0.0, 2.852 
1511878829.975841, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.703, 0.081, 44.387, 17.125, 0.248387096774, 2.852 
1511878829.987229, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 44.468, 17.125, 0.0, 2.865 
1511878829.998715, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.703, 0.065, 44.548, 17.125, 0.177419354839, 2.877 
1511878830.010086, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.655, 0.010, 44.628, 17.125, 0.0870967741935, 2.865 
1511878830.021474, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.723, 0.006, 44.709, 17.125, 0.00967741935484, 2.865 
1511878830.032855, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.706, 0.052, 44.790, 17.125, 0.196774193548, 2.890 
1511878830.044377, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 44.880, 17.125, 0.0, 2.877 
1511878830.055834, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.700, 0.081, 44.968, 17.125, 0.248387096774, 2.903 
1511878830.067265, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 45.056, 17.125, 0.0, 2.877 
1511878830.078871, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.694, 0.065, 45.146, 17.125, 0.170967741935, 2.877 
1511878830.090295, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.706, 0.013, 45.233, 17.125, 0.0967741935484, 2.890 
1511878830.101749, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.719, 0.006, 45.322, 17.125, 0.0, 2.890 
1511878830.113158, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.713, 0.061, 45.410, 17.125, 0.2, 2.903 
1511878830.124549, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 45.498, 17.125, 0.0, 2.916 
1511878830.136021, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.681, 0.084, 45.586, 17.125, 0.248387096774, 2.903 
1511878830.147449, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 45.674, 17.125, 0.0, 2.916 
1511878830.158994, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.668, 0.058, 45.763, 17.125, 0.167741935484, 2.942 
1511878830.171233, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.703, 0.029, 45.933, 17.125, 0.135483870968, 2.929 
1511878830.182690, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 46.013, 17.125, 0.0, 2.916 
1511878830.194076, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.694, 0.068, 46.094, 17.125, 0.222580645161, 2.916 
1511878830.205443, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 46.174, 17.125, 0.0, 2.942 
1511878830.216829, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.674, 0.084, 46.254, 17.125, 0.241935483871, 2.942 
1511878830.228339, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 46.335, 17.125, 0.0225806451613, 2.929 
1511878830.239699, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.710, 0.055, 46.415, 17.125, 0.129032258065, 2.916 
1511878830.251058, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.703, 0.019, 46.495, 17.125, 0.129032258065, 2.955 
1511878830.262468, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 46.576, 17.125, 0.0, 2.942 
1511878830.273856, 21.875, 47.353, 3.140, 3.140, 3.140, 3.140, 2.687, 0.065, 46.656, 17.125, 0.216129032258, 2.955 
1511878830.285281, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 46.738, 17.125, 0.0, 2.955 
1511878830.296771, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.648, 0.087, 47.245, 17.125, 0.245161290323, 2.968 
1511878830.308332, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 47.342, 17.125, 0.0225806451613, 2.968 
1511878830.319761, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.671, 0.045, 47.437, 17.125, 0.125806451613, 2.981 
1511878830.331250, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.681, 0.032, 47.533, 17.125, 0.151612903226, 2.981 
1511878830.343456, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 47.637, 17.125, 0.0, 2.981 
1511878830.355586, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.684, 0.084, 47.738, 17.125, 0.238709677419, 2.994 
1511878830.367642, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 47.839, 17.125, 0.0129032258065, 2.981 
1511878830.379723, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.703, 0.055, 47.940, 17.125, 0.11935483871, 3.006 
1511878830.391814, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.706, 0.039, 48.041, 17.125, 0.167741935484, 2.994 
1511878830.403909, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 48.142, 17.125, 0.0, 3.006 
1511878830.415973, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.694, 0.077, 48.243, 17.125, 0.245161290323, 3.019 
1511878830.429153, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 48.433, 17.125, 0.0548387096774, 3.032 
1511878830.441160, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.719, 0.019, 48.521, 17.125, 0.0290322580645, 3.032 
1511878830.453158, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.713, 0.055, 48.610, 17.125, 0.206451612903, 3.045 
1511878830.465054, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 48.698, 17.125, 0.0, 3.006 
1511878830.476957, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.742, 0.087, 48.786, 17.125, 0.229032258065, 3.032 
1511878830.489093, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.716, 0.003, 48.875, 17.125, 0.0548387096774, 3.019 
1511878830.501104, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.703, 0.019, 48.963, 17.125, 0.0387096774194, 3.019 
1511878830.513096, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.706, 0.052, 49.055, 17.125, 0.203225806452, 3.045 
1511878830.525204, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 49.156, 17.125, 0.0, 3.071 
1511878830.537338, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.706, 0.077, 49.258, 17.125, 0.21935483871, 3.071 
1511878830.549682, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.700, 0.003, 49.362, 17.125, 0.0774193548387, 3.045 
1511878830.561752, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.690, 0.006, 49.462, 17.125, 0.0, 3.071 
1511878830.573826, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.706, 0.068, 49.563, 17.125, 0.222580645161, 3.084 
1511878830.587496, 21.875, 45.391, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 49.757, 17.125, 0.00645161290323, 3.084 
1511878830.599941, 21.875, 46.207, 3.140, 3.140, 3.140, 3.140, 2.745, 0.052, 49.847, 17.125, 0.103225806452, 3.071 
1511878830.612389, 21.875, 46.207, 3.140, 3.140, 3.140, 3.140, 2.697, 0.045, 49.762, 17.125, 0.18064516129, 3.097 
1511878830.624342, 21.875, 46.207, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 49.848, 17.125, 0.0, 3.110 
1511878830.636372, 21.875, 46.207, 3.140, 3.140, 3.140, 3.140, 2.716, 0.084, 49.934, 17.125, 0.241935483871, 3.097 
1511878830.648578, 21.875, 46.207, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 50.019, 17.125, 0.0322580645161, 3.084 
1511878830.660535, 21.875, 46.207, 3.140, 3.140, 3.140, 3.140, 2.726, 0.032, 50.105, 17.125, 0.0774193548387, 3.097 
1511878830.672488, 21.875, 46.207, 3.140, 3.140, 3.140, 3.140, 2.713, 0.052, 50.200, 17.125, 0.187096774194, 3.097 
1511878830.684470, 21.875, 46.207, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 50.297, 17.125, 0.0, 3.123 
1511878830.828584, 21.875, 46.207, 3.140, 3.140, 3.140, 3.140, 2.697, 0.071, 51.613, 17.125, 0.2, 3.174 
1511878830.853686, 21.875, 46.207, 3.140, 3.140, 3.140, 3.140, 2.700, 0.061, 51.819, 17.125, 0.21935483871, 3.200 
1511878830.865752, 21.875, 46.207, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 51.908, 17.125, 0.0, 3.200 
1511878830.877602, 21.875, 46.207, 3.140, 3.140, 3.140, 3.140, 2.723, 0.074, 51.995, 17.125, 0.222580645161, 3.187 
1511878830.889237, 21.875, 46.207, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 52.081, 17.125, 0.0451612903226, 3.213 
1511878830.900749, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.687, 0.035, 51.055, 17.125, 0.0774193548387, 3.200 
1511878830.912220, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.723, 0.042, 51.123, 17.125, 0.164516129032, 3.213 
1511878830.923601, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 51.190, 17.125, 0.0, 3.226 
1511878830.934989, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.690, 0.074, 51.257, 17.125, 0.235483870968, 3.226 
1511878830.946382, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 51.325, 17.125, 0.0, 3.213 
1511878830.957794, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.697, 0.087, 51.392, 17.125, 0.225806451613, 3.226 
1511878830.969371, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 51.534, 17.125, 0.0645161290323, 3.213 
1511878830.981246, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.706, 0.026, 51.602, 17.125, 0.0451612903226, 3.239 
1511878830.992639, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.719, 0.048, 51.669, 17.125, 0.177419354839, 3.226 
1511878831.004020, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 51.736, 17.125, 0.0, 3.239 
1511878831.015445, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.729, 0.077, 51.804, 17.125, 0.238709677419, 3.265 
1511878831.026803, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 51.871, 17.125, 0.0, 3.239 
1511878831.038374, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.719, 0.074, 51.939, 17.125, 0.206451612903, 3.252 
1511878831.049819, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 52.006, 17.125, 0.0612903225806, 3.252 
1511878831.061231, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.726, 0.029, 52.074, 17.125, 0.0516129032258, 3.252 
1511878831.072662, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.710, 0.045, 52.142, 17.125, 0.174193548387, 3.252 
1511878831.084057, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 52.209, 17.125, 0.0, 3.265 
1511878831.095538, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.742, 0.084, 52.280, 17.125, 0.238709677419, 3.265 
1511878831.107104, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 52.356, 17.125, 0.0, 3.277 
1511878831.118681, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.706, 0.074, 52.430, 17.125, 0.2, 3.265 
1511878831.130118, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.719, 0.006, 52.504, 17.125, 0.0741935483871, 3.265 
1511878831.141657, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.681, 0.013, 52.579, 17.125, 0.0225806451613, 3.290 
1511878831.153097, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.732, 0.052, 52.652, 17.125, 0.190322580645, 3.277 
1511878831.165403, 21.875, 51.431, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 52.795, 17.125, 0.0, 3.290 
1511878831.176872, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.713, 0.090, 52.397, 17.125, 0.248387096774, 3.290 
1511878831.188404, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 52.457, 17.125, 0.0161290322581, 3.290 
1511878831.199804, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.674, 0.058, 52.517, 17.125, 0.141935483871, 3.303 
1511878831.211222, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.729, 0.026, 52.576, 17.125, 0.125806451613, 3.303 
1511878831.222614, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 52.636, 17.125, 0.0, 3.316 
1511878831.233982, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.706, 0.065, 52.696, 17.125, 0.212903225806, 3.316 
1511878831.245344, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 52.756, 17.125, 0.0, 3.303 
1511878831.256719, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.739, 0.087, 52.816, 17.125, 0.251612903226, 3.316 
1511878831.268182, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 52.875, 17.125, 0.00967741935484, 3.329 
1511878831.279562, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.742, 0.065, 52.936, 17.125, 0.158064516129, 3.316 
1511878831.290973, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.710, 0.023, 53.001, 17.125, 0.116129032258, 3.329 
1511878831.302443, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 53.067, 17.125, 0.0, 3.342 
1511878831.313888, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.697, 0.068, 53.133, 17.125, 0.209677419355, 3.342 
1511878831.325310, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 53.198, 17.125, 0.0, 3.342 
1511878831.336780, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.719, 0.081, 53.264, 17.125, 0.248387096774, 3.368 
1511878831.348412, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 53.331, 17.125, 0.0161290322581, 3.368 
1511878831.359969, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.710, 0.061, 53.397, 17.125, 0.138709677419, 3.355 
1511878831.371395, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.739, 0.029, 53.463, 17.125, 0.129032258065, 3.355 
1511878831.382834, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 53.528, 17.125, 0.0, 3.368 
1511878831.394308, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.694, 0.068, 53.594, 17.125, 0.21935483871, 3.381 
1511878831.405774, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 53.660, 17.125, 0.0, 3.355 
1511878831.417208, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 53.726, 17.125, 0.238709677419, 3.368 
1511878831.428824, 21.875, 53.617, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 53.792, 17.125, 0.0258064516129, 3.381 
1511878831.440312, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.729, 0.045, 53.858, 17.125, 0.112903225806, 3.368 
1511878831.452004, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.752, 0.039, 53.488, 17.125, 0.158064516129, 3.381 
1511878831.463484, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 53.546, 17.125, 0.0, 3.381 
1511878831.474900, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.716, 0.074, 53.604, 17.125, 0.232258064516, 3.394 
1511878831.486402, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 53.662, 17.125, 0.0, 3.406 
1511878831.497820, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.758, 0.084, 53.720, 17.125, 0.232258064516, 3.419 
1511878831.509298, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 53.778, 17.125, 0.0387096774194, 3.406 
1511878831.520736, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.735, 0.039, 53.835, 17.125, 0.0774193548387, 3.419 
1511878831.532669, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.761, 0.052, 53.896, 17.125, 0.190322580645, 3.419 
1511878831.544932, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 53.958, 17.125, 0.0, 3.419 
1511878831.556951, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.703, 0.084, 54.019, 17.125, 0.235483870968, 3.445 
1511878831.570080, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.716, 0.003, 54.134, 17.125, 0.106451612903, 3.445 
1511878831.582711, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 54.188, 17.125, 0.0, 3.445 
1511878831.594872, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.745, 0.081, 54.241, 17.125, 0.232258064516, 3.419 
1511878831.606863, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 54.295, 17.125, 0.0, 3.432 
1511878831.619061, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.761, 0.074, 54.348, 17.125, 0.183870967742, 3.419 
1511878831.631091, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.748, 0.026, 54.402, 17.125, 0.125806451613, 3.432 
1511878831.643134, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 54.455, 17.125, 0.0, 3.471 
1511878831.655204, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.726, 0.074, 54.516, 17.125, 0.235483870968, 3.458 
1511878831.667192, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 54.577, 17.125, 0.0, 3.458 
1511878831.679325, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.729, 0.071, 54.638, 17.125, 0.167741935484, 3.471 
1511878831.691325, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.694, 0.026, 54.699, 17.125, 0.135483870968, 3.497 
1511878831.703443, 21.875, 55.667, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 54.760, 17.125, 0.0, 3.497 
1511878831.715579, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.716, 0.084, 54.822, 17.125, 0.238709677419, 3.484 
1511878831.727680, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 54.760, 17.125, 0.00322580645161, 3.497 
1511878831.739808, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.726, 0.061, 54.818, 17.125, 0.141935483871, 3.484 
1511878831.751906, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.706, 0.032, 54.877, 17.125, 0.158064516129, 3.497 
1511878831.763989, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 54.936, 17.125, 0.0, 3.497 
1511878831.776162, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.706, 0.084, 54.995, 17.125, 0.238709677419, 3.497 
1511878831.788289, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 55.054, 17.125, 0.0161290322581, 3.523 
1511878831.800330, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.716, 0.052, 55.113, 17.125, 0.112903225806, 3.510 
1511878831.812309, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.729, 0.042, 55.171, 17.125, 0.167741935484, 3.497 
1511878831.824221, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 55.229, 17.125, 0.0, 3.497 
1511878831.836147, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.758, 0.084, 55.287, 17.125, 0.241935483871, 3.510 
1511878831.848234, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 55.400, 17.125, 0.0161290322581, 3.510 
1511878831.861106, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.758, 0.042, 55.452, 17.125, 0.0838709677419, 3.510 
1511878831.872993, 21.875, 56.244, 3.140, 3.140, 3.140, 3.140, 2.719, 0.048, 55.504, 17.125, 0.190322580645, 3.523 
1511878832.004336, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 56.217, 17.125, 0.0, 3.561 
1511878832.016736, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.716, 0.094, 57.442, 17.125, 0.258064516129, 3.561 
1511878832.028770, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 57.515, 17.125, 0.0225806451613, 3.561 
1511878832.040342, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.745, 0.048, 57.588, 17.125, 0.125806451613, 3.600 
1511878832.051852, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.726, 0.032, 57.660, 17.125, 0.135483870968, 3.587 
1511878832.063208, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 57.731, 17.125, 0.0, 3.600 
1511878832.074522, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.690, 0.068, 57.802, 17.125, 0.21935483871, 3.600 
1511878832.085842, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 57.873, 17.125, 0.0, 3.587 
1511878832.097125, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 58.016, 17.125, 0.251612903226, 3.600 
1511878832.109134, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 58.087, 17.125, 0.0258064516129, 3.600 
1511878832.120413, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.758, 0.058, 58.158, 17.125, 0.129032258065, 3.587 
1511878832.131670, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.768, 0.026, 58.228, 17.125, 0.125806451613, 3.613 
1511878832.143058, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 58.299, 17.125, 0.0, 3.613 
1511878832.154348, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.703, 0.068, 58.370, 17.125, 0.212903225806, 3.626 
1511878832.165603, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 58.441, 17.125, 0.0, 3.626 
1511878832.176852, 21.875, 50.758, 3.140, 3.140, 3.140, 3.140, 2.719, 0.084, 58.511, 17.125, 0.248387096774, 3.639 
1511878832.188314, 30.590, 50.758, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 56.727, 17.125, 0.00645161290323, 3.639 
1511878832.199629, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.706, 0.071, 56.767, 17.125, 0.174193548387, 3.639 
1511878832.210997, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.726, 0.016, 50.823, 17.125, 0.0935483870968, 3.626 
1511878832.222269, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.768, 0.006, 50.766, 17.125, 0.00645161290323, 3.626 
1511878832.233539, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.719, 0.052, 50.652, 17.125, 0.203225806452, 3.652 
1511878832.245349, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 50.596, 17.125, 0.0, 3.639 
1511878832.256590, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.787, 0.084, 50.539, 17.125, 0.248387096774, 3.639 
1511878832.267966, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 50.482, 17.125, 0.0, 3.639 
1511878832.279243, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.755, 0.074, 50.426, 17.125, 0.190322580645, 3.626 
1511878832.290493, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.723, 0.006, 50.369, 17.125, 0.0709677419355, 3.626 
1511878832.301771, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.723, 0.019, 50.313, 17.125, 0.0387096774194, 3.639 
1511878832.313077, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.742, 0.052, 50.256, 17.125, 0.177419354839, 3.626 
1511878832.324416, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 50.199, 17.125, 0.0, 3.639 
1511878832.335685, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.735, 0.077, 50.143, 17.125, 0.235483870968, 3.652 
1511878832.346960, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 50.086, 17.125, 0.0, 3.652 
1511878832.358300, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.748, 0.087, 50.030, 17.125, 0.229032258065, 3.613 
1511878832.369620, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 49.916, 17.125, 0.0548387096774, 3.626 
1511878832.381420, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.739, 0.032, 49.859, 17.125, 0.0709677419355, 3.639 
1511878832.392679, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.752, 0.045, 49.803, 17.125, 0.164516129032, 3.626 
1511878832.403978, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 49.746, 17.125, 0.0, 3.600 
1511878832.415256, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.787, 0.071, 49.689, 17.125, 0.229032258065, 3.613 
1511878832.426588, 30.590, 78.871, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 49.632, 17.125, 0.0, 3.626 
1511878832.438099, 30.590, 64.142, 3.140, 3.140, 3.140, 3.140, 2.752, 0.087, 52.711, 17.125, 0.235483870968, 3.613 
1511878832.449459, 30.590, 64.142, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 52.706, 17.125, 0.0322580645161, 3.600 
1511878832.460734, 30.590, 64.142, 3.140, 3.140, 3.140, 3.140, 2.735, 0.045, 52.700, 17.125, 0.112903225806, 3.639 
