t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502798670.316611, 0.139, 0.812, 1.544, 1.534, 62, 0.139, 0.812, 0.000, 0.84111328125, 0.038671875, 0.0064453125, 0.0064453125 
1502798670.417822, 0.148, 0.790, 1.502, 1.492, 62, 0.148, 0.790, 0.000, 0.84111328125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798670.519100, 0.090, 0.812, 1.544, 1.540, 62, 0.090, 0.812, 0.000, 0.85400390625, 0.02900390625, 0.0, 0.00322265625 
1502798670.620308, 0.119, 0.790, 1.508, 1.492, 62, 0.119, 0.790, 0.000, 0.85400390625, 0.02578125, 0.0, 0.0 
1502798670.721673, 0.106, 0.822, 1.560, 1.508, 62, 0.106, 0.822, 0.000, 0.837890625, 0.01611328125, 0.0, 0.0 
1502798670.823000, 0.045, 0.812, 1.540, 1.534, 62, 0.045, 0.812, 0.000, 0.8314453125, 0.02900390625, 0.00322265625, 0.0 
1502798670.925756, 0.081, 0.802, 1.502, 1.492, 62, 0.081, 0.802, 0.000, 0.82822265625, 0.02578125, 0.0, 0.0 
1502798671.027440, 0.110, 0.822, 1.550, 1.550, 62, 0.110, 0.822, 0.000, 0.85400390625, 0.02578125, 0.00322265625, 0.00322265625 
1502798671.128871, 0.026, 0.799, 1.511, 1.511, 62, 0.026, 0.799, 0.000, 0.85400390625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798671.230181, 0.090, 0.819, 1.518, 1.492, 62, 0.090, 0.819, 0.000, 0.85400390625, 0.0322265625, 0.00322265625, 0.00322265625 
1502798671.331456, 0.135, 0.786, 1.511, 1.476, 62, 0.135, 0.786, 0.000, 0.837890625, 0.038671875, 0.0064453125, 0.0064453125 
1502798671.432687, 0.064, 0.819, 1.508, 1.476, 62, 0.064, 0.819, 0.000, 0.82177734375, 0.038671875, 0.012890625, 0.012890625 
1502798671.534448, 0.119, 0.819, 1.573, 1.560, 62, 0.119, 0.819, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798671.636199, 0.132, 0.799, 1.540, 1.544, 62, 0.132, 0.799, 0.000, 0.8572265625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798671.737978, 0.106, 0.786, 1.511, 1.550, 62, 0.106, 0.786, 0.000, 0.8572265625, 0.03544921875, 0.00322265625, 0.0064453125 
1502798671.839839, 0.119, 0.799, 1.511, 1.492, 62, 0.119, 0.799, 0.000, 0.85078125, 0.02900390625, 0.0, 0.0 
1502798671.941845, 0.058, 0.802, 1.502, 1.502, 62, 0.058, 0.802, 0.000, 0.837890625, 0.02578125, 0.00322265625, 0.00322265625 
1502798672.043815, 0.103, 0.802, 1.508, 1.492, 62, 0.103, 0.802, 0.000, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502798672.145964, 0.016, 0.799, 1.502, 1.489, 62, 0.016, 0.799, 0.000, 0.8314453125, 0.02578125, 0.0, 0.0 
1502798672.247799, 0.106, 0.802, 1.534, 1.502, 62, 0.106, 0.802, 0.000, 0.837890625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798672.349773, 0.058, 0.799, 1.502, 1.502, 62, 0.058, 0.799, 0.000, 0.85078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798672.451539, 0.052, 0.822, 1.534, 1.492, 62, 0.052, 0.822, 0.000, 0.85078125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798672.553294, 0.129, 0.812, 1.553, 1.511, 62, 0.129, 0.812, 0.000, 0.85078125, 0.038671875, 0.0064453125, 0.0064453125 
1502798672.655039, 0.151, 0.812, 1.534, 1.547, 62, 0.151, 0.812, 0.000, 0.837890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798672.756852, 0.074, 0.799, 1.518, 1.534, 62, 0.074, 0.799, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798672.858662, 0.090, 0.790, 1.511, 1.508, 62, 0.090, 0.790, 0.000, 0.85400390625, 0.0322265625, 0.00322265625, 0.00322265625 
1502798672.960529, 0.193, 0.799, 1.511, 1.476, 62, 0.193, 0.799, 0.000, 0.85400390625, 0.02900390625, 0.0064453125, 0.012890625 
1502798673.062496, 0.106, 0.790, 1.502, 1.476, 62, 0.106, 0.790, 0.000, 0.85078125, 0.02578125, 0.0, 0.0 
1502798673.164698, 0.035, 0.802, 1.511, 1.502, 62, 0.035, 0.802, 0.000, 0.8314453125, 0.02578125, 0.00322265625, 0.00322265625 
1502798673.266507, 0.110, 0.799, 1.502, 1.492, 62, 0.110, 0.799, 0.000, 0.8185546875, 0.02578125, 0.0064453125, 0.0064453125 
1502798673.368356, 0.045, 0.822, 1.534, 1.492, 62, 0.045, 0.822, 0.000, 0.8314453125, 0.0322265625, 0.0064453125, 0.00322265625 
1502798673.470157, 0.081, 0.822, 1.560, 1.540, 62, 0.081, 0.822, 0.000, 0.85078125, 0.02578125, 0.00322265625, 0.0064453125 
1502798673.571913, 0.116, 0.812, 1.553, 1.534, 62, 0.116, 0.812, 0.000, 0.8572265625, 0.04189453125, 0.012890625, 0.01611328125 
1502798673.673628, 0.081, 0.790, 1.511, 1.502, 62, 0.081, 0.790, 0.000, 0.85400390625, 0.0451171875, 0.012890625, 0.01611328125 
1502798673.775466, 0.097, 0.799, 1.518, 1.489, 62, 0.097, 0.799, 0.000, 0.8314453125, 0.038671875, 0.0064453125, 0.0064453125 
1502798673.877204, 0.180, 0.802, 1.511, 1.502, 62, 0.180, 0.802, 0.000, 0.82177734375, 0.02900390625, 0.00322265625, 0.0064453125 
1502798673.979013, 0.132, 0.819, 1.560, 1.553, 62, 0.132, 0.819, 0.000, 0.837890625, 0.02578125, 0.0, 0.0 
1502798674.080738, 0.058, 0.812, 1.560, 1.534, 62, 0.058, 0.812, 0.000, 0.85078125, 0.02900390625, 0.0, 0.0 
1502798674.182939, 0.106, 0.812, 1.560, 1.511, 62, 0.106, 0.812, 0.000, 0.85400390625, 0.02578125, 0.0, 0.0 
1502798674.284771, 0.142, 0.799, 1.534, 1.511, 62, 0.142, 0.799, 0.000, 0.85400390625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798674.386742, 0.016, 0.790, 1.502, 1.502, 62, 0.016, 0.790, 0.000, 0.8314453125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798674.488663, 0.090, 0.799, 1.511, 1.492, 62, 0.090, 0.799, 0.000, 0.825, 0.0322265625, 0.0064453125, 0.0064453125 
1502798674.590430, 0.081, 0.812, 1.511, 1.502, 62, 0.081, 0.812, 0.000, 0.8314453125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798674.692153, 0.058, 0.822, 1.560, 1.550, 62, 0.058, 0.822, 0.000, 0.85078125, 0.03544921875, 0.00322265625, 0.00322265625 
1502798674.793875, 0.135, 0.812, 1.560, 1.547, 62, 0.135, 0.812, 0.000, 0.8572265625, 0.038671875, 0.0064453125, 0.0064453125 
1502798674.895624, 0.119, 0.799, 1.511, 1.511, 62, 0.119, 0.799, 0.000, 0.85400390625, 0.038671875, 0.0064453125, 0.0064453125 
1502798674.997349, 0.058, 0.799, 1.508, 1.492, 62, 0.058, 0.799, 0.000, 0.82822265625, 0.02578125, 0.00322265625, 0.0064453125 
1502798675.099188, 0.132, 0.799, 1.508, 1.492, 62, 0.132, 0.799, 0.000, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502798675.201383, 0.151, 0.802, 1.502, 1.492, 62, 0.151, 0.802, 0.000, 0.82822265625, 0.01611328125, 0.00322265625, 0.0064453125 
1502798675.303283, 0.029, 0.802, 1.502, 1.492, 62, 0.029, 0.802, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.0 
1502798675.405079, 0.064, 0.819, 1.560, 1.502, 62, 0.064, 0.819, 0.000, 0.85078125, 0.0322265625, 0.00322265625, 0.0064453125 
1502798675.506837, 0.119, 0.812, 1.553, 1.534, 62, 0.119, 0.812, 0.000, 0.85400390625, 0.0322265625, 0.0064453125, 0.012890625 
1502798675.608693, 0.790, 0.799, 1.518, 1.534, 62, 0.790, 0.799, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.012890625 
1502798675.710489, 0.081, 0.799, 1.502, 1.502, 62, 0.081, 0.799, 0.000, 0.8314453125, 0.03544921875, 0.0064453125, 0.012890625 
1502798675.812259, 0.184, 0.812, 1.534, 1.511, 62, 0.184, 0.812, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798675.914013, 0.812, 0.819, 1.553, 1.540, 62, 0.812, 0.819, 0.000, 0.85400390625, 0.0322265625, 0.0064453125, 0.00322265625 
1502798676.015768, 0.106, 0.802, 1.547, 1.547, 62, 0.106, 0.802, 0.000, 0.8572265625, 0.02900390625, 0.012890625, 0.0064453125 
1502798676.117532, 0.664, 0.790, 1.502, 1.511, 62, 0.664, 0.790, 0.000, 0.85400390625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798676.219801, 0.013, 0.802, 1.534, 1.511, 62, 0.013, 0.802, 0.000, 0.837890625, 0.02578125, 0.0, 0.0 
1502798676.321691, 0.058, 0.799, 1.511, 1.492, 62, 0.058, 0.799, 0.000, 0.825, 0.02578125, 0.00322265625, 0.0 
1502798676.423713, 0.132, 0.799, 1.511, 1.502, 62, 0.132, 0.799, 0.000, 0.837890625, 0.02578125, 0.0064453125, 0.0064453125 
1502798676.525518, 0.026, 0.822, 1.511, 1.492, 62, 0.026, 0.822, 0.000, 0.85400390625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798676.627274, 0.032, 0.812, 1.560, 1.534, 62, 0.032, 0.812, 0.000, 0.86044921875, 0.02900390625, 0.012890625, 0.01611328125 
1502798676.729098, 0.171, 0.790, 1.502, 1.502, 62, 0.171, 0.790, 0.000, 0.85400390625, 0.0322265625, 0.0064453125, 0.012890625 
1502798676.831105, 0.802, 0.786, 1.508, 1.502, 62, 0.802, 0.786, 0.000, 0.837890625, 0.03544921875, 0.00322265625, 0.0064453125 
1502798676.933194, 0.106, 0.790, 1.502, 1.492, 62, 0.106, 0.790, 0.000, 0.82822265625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798677.035038, 0.203, 0.822, 1.540, 1.511, 62, 0.203, 0.822, 0.000, 0.85078125, 0.02900390625, 0.0, 0.00322265625 
1502798677.138480, 0.013, 0.819, 1.534, 1.511, 62, 0.013, 0.819, 0.000, 0.85400390625, 0.02578125, 0.0, 0.0 
1502798677.240852, 0.097, 0.819, 1.560, 1.502, 62, 0.097, 0.819, 0.000, 0.85400390625, 0.038671875, 0.00322265625, 0.00322265625 
1502798677.342831, 0.119, 0.799, 1.553, 1.508, 62, 0.119, 0.799, 0.000, 0.85400390625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798677.444685, 0.058, 0.786, 1.511, 1.534, 62, 0.058, 0.786, 0.000, 0.837890625, 0.02578125, 0.00322265625, 0.0064453125 
1502798677.546619, 0.058, 0.799, 1.502, 1.476, 62, 0.058, 0.799, 0.000, 0.8314453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798677.648685, 0.184, 0.799, 1.508, 1.492, 62, 0.184, 0.799, 0.000, 0.8314453125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798677.750492, 0.058, 0.802, 1.502, 1.492, 62, 0.058, 0.802, 0.000, 0.85400390625, 0.038671875, 0.0064453125, 0.0064453125 
1502798677.852271, 0.090, 0.822, 1.553, 1.492, 62, 0.090, 0.822, 0.000, 0.85400390625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798677.954128, 0.193, 0.819, 1.563, 1.560, 62, 0.193, 0.819, 0.000, 0.85400390625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798678.055915, 0.006, 0.812, 1.550, 1.553, 62, 0.006, 0.812, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798678.157854, 0.116, 0.822, 1.560, 1.550, 62, 0.116, 0.822, 0.000, 0.82177734375, 0.02578125, 0.00322265625, 0.0 
1502798678.270508, 0.106, 0.812, 1.511, 1.502, 62, 0.106, 0.812, 0.000, 0.837890625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798678.372686, 0.058, 0.819, 1.534, 1.492, 62, 0.058, 0.819, 0.000, 0.85078125, 0.02900390625, 0.0064453125, 0.012890625 
1502798678.474538, 0.119, 0.822, 1.560, 1.518, 62, 0.119, 0.822, 0.000, 0.85078125, 0.02900390625, 0.0064453125, 0.00322265625 
1502798678.576361, 0.106, 0.802, 1.534, 1.534, 62, 0.106, 0.802, 0.000, 0.85078125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798678.678230, 0.119, 0.812, 1.547, 1.540, 62, 0.119, 0.812, 0.000, 0.8314453125, 0.02900390625, 0.0, 0.0 
1502798678.780180, 0.045, 0.799, 1.508, 1.492, 62, 0.045, 0.799, 0.000, 0.8314453125, 0.02578125, 0.0, 0.0 
1502798678.881956, 0.148, 0.799, 1.502, 1.479, 62, 0.148, 0.799, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798678.983824, 0.151, 0.812, 1.502, 1.492, 62, 0.151, 0.812, 0.000, 0.837890625, 0.02578125, 0.00322265625, 0.0064453125 
1502798679.085769, 0.064, 0.819, 1.544, 1.502, 62, 0.064, 0.819, 0.000, 0.85400390625, 0.0515625, 0.0064453125, 0.0064453125 
1502798679.187547, 0.103, 0.802, 1.553, 1.511, 62, 0.103, 0.802, 0.000, 0.85078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798679.289430, 0.058, 0.812, 1.534, 1.534, 62, 0.058, 0.812, 0.000, 0.8314453125, 0.038671875, 0.0064453125, 0.0064453125 
1502798679.391639, 0.116, 0.802, 1.534, 1.534, 62, 0.116, 0.802, 0.000, 0.837890625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798679.493522, 0.068, 0.786, 1.544, 1.511, 62, 0.068, 0.786, 0.000, 0.85078125, 0.0322265625, 0.00322265625, 0.0064453125 
1502798679.595376, 0.100, 0.780, 1.502, 1.502, 62, 0.100, 0.780, 0.000, 0.85400390625, 0.02578125, 0.00322265625, 0.00322265625 
1502798679.697155, 0.081, 0.799, 1.492, 1.473, 62, 0.081, 0.799, 0.000, 0.85078125, 0.02578125, 0.0, 0.0 
1502798679.799294, 0.132, 0.799, 1.492, 1.476, 62, 0.132, 0.799, 0.000, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502798679.901132, 0.110, 0.799, 1.511, 1.492, 62, 0.110, 0.799, 0.000, 0.82177734375, 0.01611328125, 0.0, 0.0 
1502798680.002916, 0.148, 0.822, 1.563, 1.502, 62, 0.148, 0.822, 0.000, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502798680.104727, 0.116, 0.812, 1.560, 1.550, 62, 0.116, 0.812, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798680.206482, 0.029, 0.802, 1.550, 1.534, 62, 0.029, 0.802, 0.000, 0.8572265625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798680.308219, 0.161, 0.790, 1.502, 1.540, 62, 0.161, 0.790, 0.000, 0.8572265625, 0.03544921875, 0.0064453125, 0.012890625 
1502798680.410502, 0.055, 0.799, 1.502, 1.502, 62, 0.055, 0.799, 0.000, 0.84111328125, 0.04189453125, 0.0064453125, 0.012890625 
1502798680.512456, 0.074, 0.802, 1.502, 1.489, 62, 0.074, 0.802, 0.000, 0.8314453125, 0.02578125, 0.00322265625, 0.0064453125 
1502798680.614222, 0.100, 0.799, 1.511, 1.502, 62, 0.100, 0.799, 0.000, 0.8314453125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798680.716024, 0.106, 0.819, 1.560, 1.511, 62, 0.106, 0.819, 0.000, 0.84111328125, 0.02578125, 0.0, 0.0 
1502798680.817859, 0.100, 0.812, 1.553, 1.550, 62, 0.100, 0.812, 0.000, 0.85400390625, 0.02578125, 0.0, 0.0 
1502798680.919775, 0.106, 0.799, 1.534, 1.518, 62, 0.106, 0.799, 0.000, 0.8572265625, 0.01611328125, 0.0, 0.0 
1502798681.021532, 0.090, 0.799, 1.511, 1.476, 62, 0.090, 0.799, 0.000, 0.85078125, 0.01611328125, 0.0, 0.00322265625 
1502798681.123302, 0.058, 0.799, 1.534, 1.492, 62, 0.058, 0.799, 0.000, 0.8314453125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798681.225051, 0.193, 0.819, 1.563, 1.550, 62, 0.193, 0.819, 0.000, 0.837890625, 0.03544921875, 0.012890625, 0.012890625 
1502798681.326844, 0.058, 0.819, 1.563, 1.540, 62, 0.058, 0.819, 0.000, 0.86044921875, 0.038671875, 0.0064453125, 0.0064453125 
1502798681.429159, 0.016, 0.812, 1.553, 1.540, 62, 0.016, 0.812, 0.000, 0.8765625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798681.531062, 0.161, 0.790, 1.544, 1.544, 62, 0.161, 0.790, 0.000, 0.87333984375, 0.038671875, 0.0064453125, 0.0064453125 
1502798681.632865, 0.006, 0.799, 1.511, 1.492, 62, 0.006, 0.799, 0.000, 0.85078125, 0.0322265625, 0.0064453125, 0.01611328125 
1502798681.734660, 0.058, 0.799, 1.511, 1.492, 62, 0.058, 0.799, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798681.836587, 0.180, 0.822, 1.553, 1.511, 62, 0.180, 0.822, 0.000, 0.85078125, 0.02578125, 0.0, 0.0 
1502798681.938526, 0.058, 0.812, 1.553, 1.534, 62, 0.058, 0.812, 0.000, 0.8572265625, 0.02578125, 0.0, 0.0 
1502798682.040292, 0.058, 0.799, 1.534, 1.511, 62, 0.058, 0.799, 0.000, 0.87978515625, 0.02578125, 0.00322265625, 0.0 
1502798682.142009, 0.651, 0.799, 1.511, 1.502, 62, 0.651, 0.799, 0.000, 0.8572265625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798682.243706, 0.074, 0.822, 1.511, 1.511, 62, 0.074, 0.822, 0.000, 0.85078125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798682.345495, 0.006, 0.822, 1.511, 1.508, 62, 0.006, 0.822, 0.000, 0.837890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798682.447727, 0.151, 0.822, 1.553, 1.492, 62, 0.151, 0.822, 0.000, 0.85078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798682.549813, 0.048, 0.819, 1.576, 1.550, 62, 0.048, 0.819, 0.000, 0.8701171875, 0.0322265625, 0.0064453125, 0.0064453125 
1502798682.651571, 0.013, 0.812, 1.553, 1.544, 62, 0.013, 0.812, 0.000, 0.8830078125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798682.753401, 0.151, 0.790, 1.511, 1.511, 62, 0.151, 0.790, 0.000, 0.87978515625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798682.855235, 0.029, 0.799, 1.508, 1.492, 62, 0.029, 0.799, 0.000, 0.85078125, 0.02578125, 0.0, 0.0 
1502798682.957025, 0.058, 0.802, 1.508, 1.479, 62, 0.058, 0.802, 0.000, 0.85078125, 0.02578125, 0.0, 0.0 
1502798683.058913, 0.203, 0.822, 1.518, 1.502, 62, 0.203, 0.822, 0.000, 0.85400390625, 0.02578125, 0.0, 0.0 
1502798683.160661, 0.106, 0.819, 1.544, 1.534, 62, 0.106, 0.819, 0.000, 0.86044921875, 0.02900390625, 0.0, 0.0 
1502798683.262635, 0.068, 0.822, 1.553, 1.502, 62, 0.068, 0.822, 0.000, 0.8572265625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798683.368556, 0.161, 0.799, 1.502, 1.502, 62, 0.161, 0.799, 0.000, 0.87978515625, 0.038671875, 0.012890625, 0.01611328125 
1502798683.471039, 0.026, 0.802, 1.540, 1.534, 62, 0.026, 0.802, 0.000, 0.8572265625, 0.038671875, 0.01611328125, 0.01611328125 
1502798683.572955, 0.058, 0.799, 1.511, 1.511, 62, 0.058, 0.799, 0.000, 0.85400390625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798683.674815, 0.184, 0.790, 1.502, 1.502, 62, 0.184, 0.790, 0.000, 0.8572265625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798683.776579, 0.074, 0.790, 1.502, 1.511, 62, 0.074, 0.790, 0.000, 0.8701171875, 0.02900390625, 0.00322265625, 0.0064453125 
1502798683.878311, 0.097, 0.799, 1.502, 1.492, 62, 0.097, 0.799, 0.000, 0.8701171875, 0.03544921875, 0.012890625, 0.0064453125 
1502798683.980067, 0.151, 0.822, 1.518, 1.511, 62, 0.151, 0.822, 0.000, 0.87333984375, 0.012890625, 0.0, 0.0 
1502798684.081822, 0.116, 0.819, 1.563, 1.511, 62, 0.116, 0.819, 0.000, 0.85078125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798684.183551, 0.064, 0.812, 1.540, 1.553, 62, 0.064, 0.812, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798684.285258, 0.100, 0.799, 1.511, 1.511, 62, 0.100, 0.799, 0.000, 0.86044921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502798684.398547, 0.135, 0.812, 1.560, 1.534, 62, 0.135, 0.812, 0.000, 0.8830078125, 0.02578125, 0.0, 0.0 
1502798684.500796, 0.058, 0.822, 1.553, 1.550, 62, 0.058, 0.822, 0.000, 0.87978515625, 0.02578125, 0.0, 0.0 
1502798684.602900, 0.184, 0.822, 1.550, 1.502, 62, 0.184, 0.822, 0.000, 0.8572265625, 0.01611328125, 0.00322265625, 0.0064453125 
1502798684.704782, 0.081, 0.822, 1.560, 1.502, 62, 0.081, 0.822, 0.000, 0.85078125, 0.02578125, 0.00322265625, 0.0064453125 
1502798684.806599, 0.090, 0.822, 1.576, 1.492, 62, 0.090, 0.822, 0.000, 0.85078125, 0.038671875, 0.00322265625, 0.0064453125 
1502798684.908393, 0.132, 0.822, 1.553, 1.534, 62, 0.132, 0.822, 0.000, 0.8572265625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798685.010096, 0.110, 0.822, 1.563, 1.518, 62, 0.110, 0.822, 0.000, 0.87333984375, 0.0322265625, 0.0064453125, 0.0064453125 
1502798685.111851, 0.110, 0.819, 1.560, 1.540, 62, 0.110, 0.819, 0.000, 0.87333984375, 0.04189453125, 0.012890625, 0.01611328125 
1502798685.213547, 0.097, 0.812, 1.553, 1.544, 62, 0.097, 0.812, 0.000, 0.87978515625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798685.315287, 0.097, 0.819, 1.560, 1.553, 62, 0.097, 0.819, 0.000, 0.8572265625, 0.02900390625, 0.0, 0.00322265625 
1502798685.416999, 0.068, 0.812, 1.550, 1.550, 62, 0.068, 0.812, 0.000, 0.8572265625, 0.04189453125, 0.0, 0.0 
1502798685.529510, 0.074, 0.799, 1.511, 1.479, 62, 0.074, 0.799, 0.000, 0.8572265625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798685.631764, 0.064, 0.799, 1.511, 1.534, 62, 0.064, 0.799, 0.000, 0.8830078125, 0.0451171875, 0.0064453125, 0.0064453125 
1502798685.733655, 0.081, 0.799, 1.534, 1.511, 62, 0.081, 0.799, 0.000, 0.8830078125, 0.0580078125, 0.01611328125, 0.01611328125 
1502798685.835521, 0.110, 0.799, 1.511, 1.502, 62, 0.110, 0.799, 0.000, 0.86044921875, 0.0322265625, 0.00322265625, 0.0064453125 
1502798685.937353, 0.003, 0.790, 1.518, 1.511, 62, 0.003, 0.790, 0.000, 0.85400390625, 0.02578125, 0.0, 0.0 
1502798686.039242, 0.168, 0.799, 1.534, 1.511, 62, 0.168, 0.799, 0.000, 0.85400390625, 0.02900390625, 0.0, 0.0 
1502798686.141094, 0.058, 0.799, 1.502, 1.502, 62, 0.058, 0.799, 0.000, 0.8701171875, 0.02578125, 0.0, 0.0 
1502798686.242923, 0.026, 0.799, 1.492, 1.492, 62, 0.026, 0.799, 0.000, 0.87333984375, 0.02900390625, 0.00322265625, 0.00322265625 
1502798686.344728, 0.184, 0.799, 1.511, 1.492, 62, 0.184, 0.799, 0.000, 0.87333984375, 0.02900390625, 0.00322265625, 0.0064453125 
1502798686.446509, 0.032, 0.799, 1.534, 1.492, 62, 0.032, 0.799, 0.000, 0.85078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798686.548404, 0.052, 0.802, 1.518, 1.476, 62, 0.052, 0.802, 0.000, 0.85078125, 0.04189453125, 0.01611328125, 0.02578125 
1502798686.650864, 0.151, 0.790, 1.518, 1.534, 62, 0.151, 0.790, 0.000, 0.85400390625, 0.038671875, 0.0064453125, 0.012890625 
1502798686.752818, 0.090, 0.799, 1.511, 1.511, 62, 0.090, 0.799, 0.000, 0.86044921875, 0.07412109375, 0.02900390625, 0.02900390625 
1502798686.854597, 0.815, 0.799, 1.511, 1.502, 62, 0.815, 0.799, 0.000, 0.8765625, 0.0515625, 0.0064453125, 0.0064453125 
1502798686.956449, 0.645, 0.799, 1.492, 1.479, 62, 0.645, 0.799, 0.000, 0.87333984375, 0.04189453125, 0.0064453125, 0.0064453125 
1502798687.058202, 0.055, 0.799, 1.492, 1.492, 62, 0.055, 0.799, 0.000, 0.84111328125, 0.0322265625, 0.0, 0.0 
1502798687.160013, 0.819, 0.802, 1.511, 1.502, 62, 0.819, 0.802, 0.000, 0.837890625, 0.0322265625, 0.0, 0.0 
1502798687.261742, 0.151, 0.802, 1.511, 1.492, 62, 0.151, 0.802, 0.000, 0.837890625, 0.02900390625, 0.0, 0.00322265625 
1502798687.363490, 0.055, 0.799, 1.511, 1.502, 62, 0.055, 0.799, 0.000, 0.85400390625, 0.04189453125, 0.00322265625, 0.00322265625 
1502798687.465216, 0.048, 0.799, 1.502, 1.473, 62, 0.048, 0.799, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798687.566972, 0.151, 0.799, 1.492, 1.534, 62, 0.151, 0.799, 0.000, 0.8701171875, 0.0322265625, 0.0064453125, 0.0064453125 
1502798687.669358, 0.110, 0.812, 1.553, 1.518, 62, 0.110, 0.812, 0.000, 0.85400390625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798687.771323, 0.048, 0.822, 1.547, 1.502, 62, 0.048, 0.822, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798687.873097, 0.151, 0.819, 1.553, 1.540, 62, 0.151, 0.819, 0.000, 0.85078125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798687.974817, 0.116, 0.812, 1.547, 1.502, 62, 0.116, 0.812, 0.000, 0.85400390625, 0.02900390625, 0.0, 0.00322265625 
1502798688.076660, 0.016, 0.819, 1.560, 1.508, 62, 0.016, 0.819, 0.000, 0.8572265625, 0.02900390625, 0.0, 0.0 
1502798688.178377, 0.132, 0.819, 1.547, 1.544, 62, 0.132, 0.819, 0.000, 0.8572265625, 0.0451171875, 0.00322265625, 0.00322265625 
1502798688.280089, 0.055, 0.812, 1.560, 1.534, 62, 0.055, 0.812, 0.000, 0.85400390625, 0.0322265625, 0.0, 0.00322265625 
1502798688.381869, 0.055, 0.812, 1.550, 1.544, 62, 0.055, 0.812, 0.000, 0.85078125, 0.02578125, 0.0, 0.0 
1502798688.483802, 0.193, 0.812, 1.550, 1.550, 62, 0.193, 0.812, 0.000, 0.85078125, 0.02578125, 0.00322265625, 0.00322265625 
1502798688.585668, 0.129, 0.822, 1.534, 1.502, 62, 0.129, 0.822, 0.000, 0.8572265625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798688.687944, 0.052, 0.802, 1.502, 1.492, 62, 0.052, 0.802, 0.000, 0.8572265625, 0.07412109375, 0.03544921875, 0.0322265625 
