t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520235.75,348.586,349.391,348.934,349.122,349.463,354.083,2.542,0.035,0.0,0.122580645161,5.948,125.254212137,-2.36046690854e-05,0.000409653064076,-1.88454094139e-07
1506520235.77,347.374,352.708,352.186,352.575,352.354,354.083,2.535,0.0,0.0,0.0,5.961,125.297724238,-2.36362133698e-05,0.000409959561283,-1.88640404393e-07
1506520235.78,347.374,352.708,352.186,352.575,352.354,351.659,2.574,0.061,0.0,0.151612903226,5.948,125.340397987,-2.36434272114e-05,0.000408475920784,-1.88633733346e-07
1506520235.79,347.374,352.708,352.186,352.575,352.354,351.659,2.568,0.0,0.0,0.00645161290323,5.935,125.382174528,-2.36511262177e-05,0.000406993724828,-1.88632286103e-07
1506520235.8,357.28,352.708,352.178,352.575,352.354,351.659,2.581,0.016,0.0,0.0193548387097,5.923,125.422997021,-2.36602346648e-05,0.000405582302527,-1.88643512169e-07
1506520235.81,357.28,339.06,352.178,350.124,350.827,351.329,2.571,0.039,0.0,0.11935483871,5.974,125.462810663,-2.37299749069e-05,0.000408481532201,-1.89139512988e-07
1506520235.83,357.28,339.06,352.178,350.124,350.827,351.329,2.555,0.0,0.0,0.0,5.948,125.501562647,-2.37265159955e-05,0.00040611465646,-1.89053550371e-07
1506520235.84,357.28,339.06,352.178,350.124,350.827,351.329,2.577,0.061,0.0,0.161290322581,5.923,125.539202043,-2.37243712722e-05,0.000403823277038,-1.88979783893e-07
1506520235.85,359.53,373.786,359.541,361.123,350.827,351.329,2.545,0.0,0.0,0.0161290322581,5.948,125.575679772,-2.37703392548e-05,0.000404943796345,-1.89290946288e-07
1506520235.86,359.53,373.786,359.541,361.123,347.117,360.249,2.574,0.035,0.0,0.0806451612903,5.948,125.610948909,-2.37927118036e-05,0.000404363547246,-1.89415906895e-07
1506520235.87,359.53,373.786,359.541,361.123,347.117,360.249,2.542,0.019,0.0,0.0967741935484,5.923,125.64496522,-2.37914602059e-05,0.000402090547394,-1.89354664265e-07
1506520235.89,354.644,373.786,359.541,361.123,347.117,360.249,2.545,0.0,0.0,0.0,5.948,125.677687522,-2.38382356869e-05,0.000403216921341,-1.89677548632e-07
1506520235.9,354.644,348.683,341.374,355.223,369.988,356.142,2.574,0.065,0.0,0.18064516129,5.923,125.709077714,-2.38374431735e-05,0.000400959404512,-1.89623880845e-07
1506520235.91,354.644,348.683,341.374,355.223,369.988,356.142,2.587,0.0,0.0,0.0,5.897,125.739100538,-2.38358900304e-05,0.000398645173408,-1.89566252092e-07
1506520235.92,354.644,348.683,341.374,355.223,369.988,356.142,2.584,0.039,0.0,0.0935483870968,5.923,125.767723257,-2.38842066309e-05,0.000399852891068,-1.89907283144e-07
1506520235.93,357.876,364.458,372.467,357.195,369.988,356.142,2.574,0.016,0.0,0.109677419355,5.897,125.794915525,-2.38829758656e-05,0.000397557334971,-1.89856448219e-07
1506520235.95,357.876,364.458,372.467,357.195,350.714,355.249,2.552,0.0,0.0,0.0,5.845,125.820649623,-2.3857021135e-05,0.000393523712187,-1.89611333326e-07
1506520235.96,357.876,364.458,372.467,357.195,350.714,355.249,2.597,0.061,0.0,0.154838709677,5.845,125.844900801,-2.38808620979e-05,0.000393003900502,-1.89764241108e-07
1506520235.97,352.975,364.458,372.467,357.195,350.714,355.249,2.571,0.0,0.0,0.0,5.832,125.867647397,-2.38923519186e-05,0.000391619763648,-1.89821232164e-07
1506520235.98,352.975,351.808,346.461,351.28,358.422,355.249,2.571,0.048,0.0,0.11935483871,5.806,125.888870697,-2.38914637671e-05,0.000389375141368,-1.89782175619e-07
1506520235.99,352.975,351.808,346.461,351.28,358.422,340.753,2.629,0.01,0.0,0.0677419354839,5.832,125.908554598,-2.39402902619e-05,0.000390627453261,-1.90140299349e-07
1506520236.0,352.975,351.808,346.461,351.28,358.422,340.753,2.532,0.0,0.0,0.0,5.858,125.92668514,-2.39891040273e-05,0.00039188553812,-1.90500559914e-07
1506520236.02,360.836,361.68,367.945,362.109,358.422,340.753,2.539,0.048,0.0,0.141935483871,5.871,125.943250206,-2.40254485704e-05,0.000392281449173,-1.90764082483e-07
1506520236.03,360.836,361.68,367.945,362.109,360.344,377.17,2.565,0.0,0.0,0.0,5.871,125.958239735,-2.40492925824e-05,0.000391818912118,-1.90930681732e-07
1506520236.04,360.836,361.68,367.945,362.109,360.344,377.17,2.565,0.055,0.0,0.122580645161,5.871,125.971646397,-2.40730316093e-05,0.000391368044296,-1.9109880912e-07
1506520236.05,355.999,361.68,367.945,362.109,360.344,377.17,2.558,0.0,0.0,0.0451612903226,5.897,125.983466235,-2.41214873115e-05,0.000392660494267,-1.91465499659e-07
1506520236.06,355.999,355.872,353.191,356.285,357.697,377.17,2.539,0.0,0.0,0.0,5.871,125.993698908,-2.41200891098e-05,0.000390502874415,-1.9143885225e-07
1506520236.08,355.999,355.872,353.191,356.285,357.697,343.997,2.584,0.045,0.0,0.138709677419,5.858,126.002347463,-2.41309343217e-05,0.000389225477527,-1.91511783769e-07
1506520236.09,355.999,355.872,353.191,356.285,357.697,343.997,2.571,0.0,0.0,0.0,5.884,126.00941783,-2.41788491852e-05,0.000390551496724,-1.91881286348e-07
1506520236.1,355.662,354.878,358.757,356.285,357.697,343.997,2.539,0.052,0.0,0.125806451613,5.858,126.014918335,-2.41768427355e-05,0.000388439237855,-1.91856988482e-07
1506520236.11,355.662,354.878,358.757,347.368,356.015,367.035,2.6,0.0,0.0,0.0387096774194,5.819,126.018859487,-2.41621663664e-05,0.000385482620532,-1.917345266e-07
1506520236.12,355.662,354.878,358.757,347.368,356.015,367.035,2.584,0.003,0.0,0.0,5.806,126.021254047,-2.41720716002e-05,0.000384265255719,-1.91809483115e-07
1506520236.14,352.559,354.878,358.757,347.368,356.015,367.035,2.587,0.042,0.0,0.129032258065,5.794,126.022117158,-2.4182643311e-05,0.000383129361857,-1.91892057175e-07
1506520236.15,352.559,352.395,352.476,359.565,351.141,367.035,2.545,0.0,0.0,0.0,5.806,126.021466409,-2.42158381539e-05,0.000383594498316,-1.92156454324e-07
1506520236.16,352.559,352.395,352.476,359.565,351.141,352.08,2.539,0.061,0.0,0.145161290323,5.832,126.019321792,-2.42620737127e-05,0.000384996778824,-1.9252661709e-07
1506520236.17,352.559,352.395,352.476,359.565,351.141,352.08,2.574,0.0,0.0,0.0225806451613,5.806,126.015705576,-2.4258249458e-05,0.00038298077985,-1.92501794496e-07
1506520236.18,357.244,357.305,356.94,359.565,351.141,352.08,2.565,0.013,0.0,0.0,5.794,126.010642181,-2.42674203616e-05,0.000381904833702,-1.92582308459e-07
1506520236.2,357.244,357.305,356.94,357.382,357.201,356.43,2.539,0.042,0.0,0.125806451613,5.806,126.00415818,-2.42991231555e-05,0.000382425593695,-1.92843819653e-07
1506520236.21,357.244,357.305,356.94,357.382,357.201,356.43,2.555,0.0,0.0,0.0,5.768,125.996282463,-2.42826165917e-05,0.0003796689737,-1.92724865504e-07
1506520236.22,357.244,357.305,356.94,357.382,357.201,356.43,2.587,0.061,0.0,0.151612903226,5.703,125.987046401,-2.42398650219e-05,0.000375154317174,-1.92399661032e-07
1506520236.23,346.566,349.275,349.936,350.14,350.206,356.43,2.587,0.0,0.0,0.0225806451613,5.716,125.976483857,-2.42712017659e-05,0.000375787528776,-1.92664543594e-07
1506520236.24,346.566,349.275,349.936,350.14,350.206,349.7,2.542,0.023,0.0,0.0612903225806,5.742,125.964630951,-2.43144891615e-05,0.000377288705691,-1.9302631999e-07
1506520236.25,346.566,349.275,349.936,350.14,350.206,349.7,2.497,0.026,0.0,0.103225806452,5.768,125.951525649,-2.43572863292e-05,0.00037880290302,-1.93386195234e-07
1506520236.27,353.173,349.275,349.609,350.14,350.206,349.7,2.568,0.0,0.0,0.0,5.652,125.937207469,-2.42638693015e-05,0.000371009108511,-1.92666407244e-07
1506520236.28,353.173,343.235,349.609,349.275,348.634,348.075,2.587,0.068,0.0,0.183870967742,5.665,125.92171741,-2.42932257447e-05,0.000371700839619,-1.92923240283e-07
1506520236.29,353.173,343.235,349.609,349.275,348.634,348.075,2.581,0.0,0.0,0.0,5.703,125.905097937,-2.43459550814e-05,0.000374045898081,-1.93367508388e-07
1506520236.3,353.173,343.235,349.609,349.275,348.634,348.075,2.552,0.039,0.0,0.0806451612903,5.703,125.887392939,-2.43618400046e-05,0.00037391194104,-1.93520887484e-07
1506520236.31,344.219,350.476,344.092,349.275,348.634,348.075,2.565,0.019,0.0,0.103225806452,5.652,125.868647667,-2.43284477648e-05,0.00037044944969,-1.93284413679e-07
1506520236.33,344.219,350.476,344.092,333.927,342.857,343.085,2.584,0.0,0.0,0.0,5.652,125.848908643,-2.43432521276e-05,0.000370344617454,-1.93432365764e-07
1506520236.34,344.219,350.476,344.092,333.927,342.857,343.085,2.577,0.061,0.0,0.154838709677,5.652,125.82822344,-2.4357503568e-05,0.000370253527933,-1.93577425653e-07
1506520236.35,345.869,350.476,344.092,333.927,342.857,343.085,2.513,0.0,0.0,0.00322580645161,5.652,125.806640403,-2.43711931539e-05,0.00037017603679,-1.93719449752e-07
1506520236.36,345.869,347.004,346.236,356.592,346.981,343.085,2.59,0.023,0.0,0.0322580645161,5.574,125.784208539,-2.43097674973e-05,0.000365004283814,-1.93265655361e-07
1506520236.38,345.869,347.004,346.236,356.592,346.981,342.756,2.552,0.032,0.0,0.116129032258,5.639,125.760977652,-2.43844315442e-05,0.000369210021204,-1.9389505393e-07
1506520236.39,345.869,347.004,346.236,356.592,346.981,342.756,2.584,0.0,0.0,0.0,5.613,125.736998603,-2.43715445024e-05,0.000367470191441,-1.93829539223e-07
1506520236.4,340.886,340.391,340.67,356.592,346.981,342.756,2.59,0.058,0.0,0.125806451613,5.561,125.71232344,-2.4333221813e-05,0.000364041345363,-1.93562740288e-07
1506520236.41,340.886,340.391,340.67,331.88,340.345,344.486,2.571,0.0,0.0,0.00322580645161,5.587,125.6870053,-2.43688501196e-05,0.00036573123716,-1.93885199679e-07
1506520236.42,340.886,340.391,340.67,331.88,340.345,344.486,2.555,0.029,0.0,0.0483870967742,5.523,125.661098076,-2.43178619652e-05,0.00036154188354,-1.93519413228e-07
1506520236.44,340.886,340.391,340.67,331.88,340.345,344.486,2.577,0.032,0.0,0.109677419355,5.626,125.634656044,-2.44258647287e-05,0.000368296776057,-1.9441980022e-07
1506520236.45,339.451,339.06,338.693,346.9,340.345,344.486,2.581,0.0,0.0,0.0,5.51,125.607733684,-2.43239458393e-05,0.00036072698952,-1.93650065374e-07
1506520236.46,339.451,339.06,338.693,346.9,337.405,336.377,2.552,0.058,0.0,0.161290322581,5.561,125.580385689,-2.43809983537e-05,0.00036410180078,-1.94146547807e-07
1506520236.47,339.451,339.06,338.693,346.9,337.405,336.377,2.59,0.0,0.0,0.0,5.535,125.552667003,-2.43638190744e-05,0.000362446837036,-1.94052580928e-07
1506520236.48,339.451,339.06,338.693,346.9,337.405,336.377,2.571,0.032,0.0,0.0677419354839,5.497,125.524632794,-2.43345177812e-05,0.000360016888842,-1.93862489294e-07
1506520236.49,325.126,331.492,332.498,331.449,332.085,336.377,2.561,0.026,0.0,0.125806451613,5.471,125.496338335,-2.431601938e-05,0.000358383357505,-1.93758795695e-07
1506520236.51,325.126,331.492,332.498,331.449,332.085,332.394,2.603,0.0,0.0,0.0,5.484,125.467838695,-2.43341149229e-05,0.000359315488705,-1.93947031973e-07
1506520236.52,325.126,331.492,332.498,331.449,332.085,332.394,2.542,0.055,0.0,0.158064516129,5.51,125.439188269,-2.43639419117e-05,0.000361111016023,-1.94229110121e-07
1506520236.53,345.104,331.492,332.498,331.449,332.085,332.394,2.545,0.0,0.0,0.0,5.523,125.410440484,-2.43806372236e-05,0.000362066211871,-1.94406758556e-07
1506520236.54,345.104,336.368,329.048,337.746,337.443,332.394,2.561,0.042,0.0,0.0903225806452,5.458,125.381647857,-2.43220661657e-05,0.000357917850418,-1.93984259909e-07
1506520236.57,345.104,336.368,329.048,337.746,337.443,327.547,2.542,0.0,0.0,0.0,5.484,125.352862251,-2.43497318507e-05,0.00035974689048,-1.94249508256e-07
1506520236.58,329.453,329.793,337.146,337.746,337.443,327.547,2.574,0.058,0.0,0.11935483871,5.445,125.324135086,-2.43145347558e-05,0.000357322180332,-1.940131862e-07
1506520236.59,329.453,329.793,337.146,326.507,328.206,337.495,2.535,0.0,0.0,0.041935483871,5.471,125.295517312,-2.43407095328e-05,0.000359173086227,-1.9426640358e-07
1506520236.6,329.453,329.793,337.146,326.507,328.206,337.495,2.587,0.0,0.0,0.0,5.445,125.267059212,-2.4316432731e-05,0.000357620314817,-1.94116736546e-07
1506520236.62,329.453,329.793,337.146,326.507,328.206,337.495,2.584,0.048,0.0,0.145161290323,5.497,125.238810225,-2.43659414998e-05,0.000361201251668,-1.94555836613e-07
1506520236.63,317.77,330.703,330.092,329.772,327.482,337.495,2.555,0.0,0.0,0.00967741935484,5.535,125.210818846,-2.44013054969e-05,0.00036387489213,-1.94881765983e-07
1506520236.64,317.77,330.703,330.092,329.772,327.482,326.258,2.555,0.01,0.0,0.0193548387097,5.484,125.183132508,-2.43508406266e-05,0.00036070684382,-1.94521738982e-07
1506520236.66,317.77,330.703,330.092,329.772,327.482,326.258,2.548,0.055,0.0,0.151612903226,5.548,125.155797385,-2.44095056552e-05,0.000365112877177,-1.9503296024e-07
1506520236.67,337.824,323.304,324.752,329.772,327.482,326.258,2.555,0.0,0.0,0.0,5.484,125.128858213,-2.43450599484e-05,0.000361104537239,-1.94559914444e-07
1506520236.68,337.824,323.304,324.752,325.21,325.732,325.938,2.561,0.055,0.0,0.135483870968,5.445,125.102358247,-2.43037251125e-05,0.000358747551061,-1.94270719218e-07
1506520236.69,337.824,323.304,324.752,325.21,325.732,325.938,2.581,0.013,0.0,0.0806451612903,5.484,125.076339277,-2.43361536166e-05,0.000361538482589,-1.94570402022e-07
1506520236.71,337.824,323.304,324.752,325.21,325.732,325.938,2.5,0.0,0.0,0.0,5.523,125.050841625,-2.43678013552e-05,0.000364341217048,-1.94863153566e-07
1506520236.72,327.847,327.419,326.875,325.21,325.732,325.938,2.565,0.042,0.0,0.11935483871,5.535,125.02590412,-2.43728673753e-05,0.000365373360461,-1.94942540483e-07
1506520236.73,327.847,327.419,326.875,327.232,327.776,328.652,2.577,0.0,0.0,0.0,5.458,125.001564082,-2.42921042138e-05,0.000360535646133,-1.94334402071e-07
1506520236.74,327.847,327.419,326.875,327.232,327.776,328.652,2.568,0.048,0.0,0.106451612903,5.471,124.977857345,-2.42965919903e-05,0.00036164780694,-1.9440717345e-07
1506520236.75,327.847,327.419,326.875,327.232,327.776,328.652,2.577,0.013,0.0,0.0741935483871,5.432,124.9548183,-2.42506288297e-05,0.000359328726354,-1.94075179809e-07
1506520236.77,324.823,325.323,325.239,325.549,327.776,328.652,2.555,0.0,0.0,0.0,5.523,124.932479933,-2.43281614441e-05,0.000365618786399,-1.94730477272e-07
1506520236.78,324.823,325.323,325.239,325.549,324.15,323.402,2.565,0.058,0.0,0.154838709677,5.561,124.910873775,-2.43543032063e-05,0.000368413461144,-1.94973443626e-07
1506520236.79,324.823,325.323,325.239,325.549,324.15,323.402,2.558,0.0,0.0,0.0,5.548,124.89002978,-2.43309738562e-05,0.000367837212219,-1.94819185318e-07
1506520236.8,324.823,325.323,325.239,325.549,324.15,323.402,2.587,0.045,0.0,0.1,5.535,124.8699762,-2.43069234694e-05,0.000367265856856,-1.94657869002e-07
1506520236.81,320.911,323.38,322.97,323.472,320.862,323.402,2.568,0.026,0.0,0.122580645161,5.458,124.850739501,-2.42209957882e-05,0.000362449015833,-1.93999618144e-07
1506520236.83,320.911,323.38,322.97,323.472,320.862,323.645,2.542,0.0,0.0,0.0,5.535,124.832344281,-2.42815435539e-05,0.000367864502545,-1.94513238487e-07
1506520236.84,320.911,323.38,322.97,323.472,320.862,323.645,2.561,0.058,0.0,0.158064516129,5.548,124.814813147,-2.42802314516e-05,0.000369036767981,-1.9453004687e-07
1506520236.85,323.729,323.38,322.97,323.472,320.862,323.645,2.5,0.0,0.0,0.0,5.548,124.798166654,-2.42658115177e-05,0.000369350145339,-1.94440448673e-07
1506520236.86,323.729,320.0,321.089,319.59,322.866,323.645,2.545,0.035,0.0,0.0903225806452,5.561,124.78242329,-2.42631470819e-05,0.000370534496763,-1.94443627894e-07
1506520236.87,323.729,320.0,321.089,319.59,322.866,320.54,2.568,0.016,0.0,0.0870967741935,5.548,124.767599467,-2.42349855099e-05,0.00036999081364,-1.94241017807e-07
1506520236.89,323.729,320.0,321.089,319.59,322.866,320.54,2.523,0.0,0.0,0.0,5.574,124.753709458,-2.42434719134e-05,0.000372052692515,-1.94330669755e-07
1506520236.9,326.712,320.0,325.365,319.59,322.866,320.54,2.574,0.058,0.0,0.138709677419,5.51,124.740765343,-2.41653471948e-05,0.000368108430871,-1.93724538473e-07
1506520236.91,326.712,327.583,325.365,328.38,328.047,324.192,2.568,0.0,0.0,0.0,5.535,124.728777071,-2.41717125538e-05,0.00037011061309,-1.93794191858e-07
1506520236.92,326.712,327.583,325.365,328.38,328.047,324.192,2.568,0.042,0.0,0.0935483870968,5.561,124.717752682,-2.41784966229e-05,0.00037218512302,-1.93865717614e-07
1506520236.93,326.712,327.583,325.365,328.38,328.047,324.192,2.552,0.019,0.0,0.0870967741935,5.6,124.707698589,-2.41971990971e-05,0.000375135516888,-1.940313178e-07
1506520236.95,323.535,321.432,325.974,328.38,328.047,324.192,2.561,0.0,0.0,0.0,5.626,124.698619738,-2.42030033817e-05,0.000377220389786,-1.94091991014e-07
1506520236.96,323.535,321.432,325.974,323.841,324.304,328.754,2.558,0.061,0.0,0.183870967742,5.652,124.690519588,-2.42083666963e-05,0.000379309283747,-1.94147612636e-07
1506520236.97,323.535,321.432,325.974,323.841,324.304,328.754,2.577,0.0,0.0,0.0,5.6,124.683400013,-2.41387781531e-05,0.000376162257341,-1.93600576746e-07
1506520236.98,323.535,321.432,325.974,323.841,324.304,328.754,2.587,0.045,0.0,0.103225806452,5.6,124.677261216,-2.4118514461e-05,0.000376504742244,-1.93447579982e-07
1506520236.99,326.263,329.041,326.215,323.841,324.304,328.754,2.597,0.01,0.0,0.0483870967742,5.548,124.672101714,-2.40482158121e-05,0.000373347181743,-1.92891717406e-07
1506520237.01,326.263,329.041,326.215,325.98,325.48,324.253,2.548,0.0,0.0,0.0,5.561,124.667918395,-2.4039731605e-05,0.000374560130287,-1.92830135567e-07
1506520237.02,326.263,329.041,326.215,325.98,325.48,324.253,2.565,0.055,0.0,0.151612903226,5.561,124.664706614,-2.40185467403e-05,0.000374896596932,-1.92665168777e-07
1506520237.03,326.263,329.041,326.215,325.98,325.48,324.253,2.565,0.0,0.0,0.0,5.626,124.662460246,-2.40592365181e-05,0.000379616878336,-1.92995040132e-07
1506520237.04,323.227,322.776,323.541,325.98,325.48,324.253,2.603,0.045,0.0,0.0935483870968,5.613,124.661171678,-2.40251653927e-05,0.000379074660571,-1.92723725194e-07
1506520237.05,323.227,322.776,323.541,323.177,324.267,325.12,2.587,0.003,0.0,0.0645161290323,5.665,124.660831732,-2.40530291963e-05,0.000382921577129,-1.92947767653e-07
1506520237.07,323.227,322.776,323.541,323.177,324.267,325.12,2.594,0.0,0.0,0.0,5.626,124.661429532,-2.39937646272e-05,0.000380614869285,-1.92471438176e-07
1506520237.08,323.227,322.776,323.541,323.177,324.267,325.12,2.561,0.052,0.0,0.138709677419,5.626,124.662952406,-2.39716375967e-05,0.0003809407238,-1.92291592122e-07
1506520237.09,331.471,331.433,331.417,332.601,324.267,325.12,2.571,0.0,0.0,0.0,5.613,124.665385892,-2.39369731628e-05,0.000380381723214,-1.92009778748e-07
1506520237.1,331.471,331.433,331.417,332.601,331.258,332.461,2.577,0.052,0.0,0.145161290323,5.677,124.668713977,-2.39758060005e-05,0.000385039633942,-1.92316141201e-07
1506520237.11,331.471,331.433,331.417,332.601,331.258,332.461,2.571,0.0,0.0,0.0387096774194,5.677,124.672919489,-2.39534019961e-05,0.000385356028102,-1.92129951671e-07
1506520237.13,326.2,331.433,331.417,332.601,331.258,332.461,2.571,0.0,0.0,0.0,5.639,124.677984441,-2.38946296101e-05,0.000383086312882,-1.91650753075e-07
1506520237.14,326.2,328.876,328.328,328.249,329.287,332.461,2.529,0.045,0.0,0.161290322581,5.652,124.683890114,-2.38845667231e-05,0.000384275163534,-1.91560968312e-07
1506520237.15,326.2,328.876,328.328,328.249,329.287,327.991,2.558,0.0,0.0,0.0,5.677,124.690616948,-2.3885961973e-05,0.00038627695076,-1.91561823637e-07
1506520237.16,326.2,328.876,328.328,328.249,329.287,327.991,2.568,0.058,0.0,0.141935483871,5.665,124.69814437,-2.38520094367e-05,0.00038575663462,-1.91277982181e-07
1506520237.18,331.924,330.578,329.57,329.62,329.287,327.991,2.574,0.045,0.0,0.135483870968,5.639,124.706450683,-2.38047161683e-05,0.000384275536947,-1.90886004997e-07
1506520237.19,331.924,330.578,329.57,329.62,330.621,330.724,2.555,0.0,0.0,0.00322580645161,5.729,124.715513088,-2.38683506958e-05,0.000390696832215,-1.91382371807e-07
1506520237.2,331.924,330.578,329.57,329.62,330.621,330.724,2.574,0.026,0.0,0.0516129032258,5.716,124.725307785,-2.38336400379e-05,0.000390091684235,-1.9108904569e-07
1506520237.22,329.496,330.578,329.57,329.62,330.621,330.724,2.571,0.023,0.0,0.132258064516,5.665,124.735810072,-2.3762732533e-05,0.00038688374342,-1.90504495215e-07
1506520237.23,329.496,330.063,331.183,330.986,330.557,330.724,2.548,0.0,0.0,0.0,5.716,124.746994367,-2.37894549286e-05,0.000390635118606,-1.90701628118e-07
