t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877558.424830, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 49.097, 14.250, 0.0, 3.561 
1511877558.436662, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.742, 0.074, 49.103, 14.250, 0.225806451613, 3.548 
1511877558.448678, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 49.110, 14.250, 0.0, 3.561 
1511877558.460448, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.781, 0.074, 49.117, 14.250, 0.183870967742, 3.548 
1511877558.472143, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.755, 0.016, 49.123, 14.250, 0.1, 3.561 
1511877558.483919, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 49.130, 14.250, 0.0, 3.548 
1511877558.495701, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.758, 0.068, 49.138, 14.250, 0.212903225806, 3.561 
1511877558.507476, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 49.145, 14.250, 0.0, 3.548 
1511877558.519315, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 49.153, 14.250, 0.216129032258, 3.561 
1511877558.531103, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.748, 0.006, 49.167, 14.250, 0.0838709677419, 3.548 
1511877558.543604, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.755, 0.013, 49.174, 14.250, 0.0, 3.561 
1511877558.555315, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.774, 0.071, 49.180, 14.250, 0.209677419355, 3.548 
1511877558.567011, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 49.187, 14.250, 0.0, 3.561 
1511877558.578879, 55.918, 55.255, 3.140, 3.140, 3.140, 3.140, 2.800, 0.081, 49.194, 14.250, 0.222580645161, 3.561 
1511877558.590683, 55.918, 55.255, 3.140, 3.140, 3.140, 3.140, 2.768, 0.003, 49.032, 14.250, 0.0451612903226, 3.561 
1511877558.602502, 55.918, 55.904, 3.140, 3.140, 3.140, 3.140, 2.777, 0.032, 49.036, 14.250, 0.0612903225806, 3.561 
1511877558.614294, 55.918, 55.904, 3.140, 3.140, 3.140, 3.140, 2.732, 0.055, 48.902, 14.250, 0.187096774194, 3.561 
1511877558.626120, 55.918, 55.904, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 48.904, 14.250, 0.0, 3.561 
1511877558.638008, 55.918, 55.904, 3.140, 3.140, 3.140, 3.140, 2.761, 0.084, 48.906, 14.250, 0.235483870968, 3.548 
1511877558.649872, 55.918, 55.904, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 48.907, 14.250, 0.0290322580645, 3.561 
1511877558.661710, 55.918, 55.904, 3.140, 3.140, 3.140, 3.140, 2.790, 0.048, 48.909, 14.250, 0.1, 3.548 
1511877558.673542, 55.918, 55.904, 3.140, 3.140, 3.140, 3.140, 2.745, 0.045, 48.911, 14.250, 0.167741935484, 3.561 
1511877558.813654, 55.918, 55.904, 3.140, 3.140, 3.140, 3.140, 2.765, 0.068, 49.080, 14.250, 0.232258064516, 3.561 
1511877558.828354, 55.918, 55.904, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 49.084, 14.250, 0.0, 3.548 
1511877558.840256, 55.918, 55.904, 3.140, 3.140, 3.140, 3.140, 2.735, 0.071, 49.088, 14.250, 0.170967741935, 3.561 
1511877558.851821, 55.918, 55.904, 3.140, 3.140, 3.140, 3.140, 2.774, 0.023, 49.092, 14.250, 0.106451612903, 3.548 
1511877558.863198, 53.988, 55.904, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 49.095, 14.250, 0.0, 3.561 
1511877558.874575, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.774, 0.061, 49.510, 14.250, 0.2, 3.548 
1511877558.886101, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 49.980, 14.250, 0.0, 3.535 
1511877558.897349, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.755, 0.084, 49.999, 14.250, 0.238709677419, 3.561 
1511877558.908714, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 50.019, 14.250, 0.00322580645161, 3.548 
1511877558.919967, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.723, 0.071, 50.038, 14.250, 0.174193548387, 3.548 
1511877558.931204, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.765, 0.016, 50.057, 14.250, 0.0806451612903, 3.535 
1511877558.942433, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.781, 0.019, 50.076, 14.250, 0.0322580645161, 3.548 
1511877558.954482, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.761, 0.058, 50.113, 14.250, 0.196774193548, 3.548 
1511877558.965720, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 50.131, 14.250, 0.0, 3.548 
1511877558.976897, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.771, 0.084, 50.149, 14.250, 0.238709677419, 3.561 
1511877558.988176, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 50.166, 14.250, 0.0, 3.561 
1511877558.999356, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.758, 0.074, 50.184, 14.250, 0.193548387097, 3.548 
1511877559.010585, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.794, 0.010, 50.202, 14.250, 0.058064516129, 3.548 
1511877559.021776, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.735, 0.029, 50.219, 14.250, 0.0677419354839, 3.561 
1511877559.032956, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.726, 0.042, 50.237, 14.250, 0.158064516129, 3.548 
1511877559.044167, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 50.255, 14.250, 0.0, 3.561 
1511877559.055349, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.739, 0.074, 50.273, 14.250, 0.21935483871, 3.548 
1511877559.066572, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 50.290, 14.250, 0.0, 3.548 
1511877559.077756, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.781, 0.084, 50.308, 14.250, 0.235483870968, 3.561 
1511877559.089058, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 50.326, 14.250, 0.0225806451613, 3.561 
1511877559.100269, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.765, 0.058, 50.344, 14.250, 0.148387096774, 3.561 
1511877559.111486, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.752, 0.023, 50.364, 14.250, 0.106451612903, 3.548 
1511877559.122706, 53.988, 53.748, 3.140, 3.140, 3.140, 3.140, 2.797, 0.006, 50.383, 14.250, 0.0, 3.561 
1511877559.133904, 54.072, 53.748, 3.140, 3.140, 3.140, 3.140, 2.771, 0.061, 50.402, 14.250, 0.190322580645, 3.561 
1511877559.145143, 54.072, 53.748, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 50.403, 14.250, 0.0, 3.561 
1511877559.156445, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.800, 0.084, 50.422, 14.250, 0.238709677419, 3.561 
1511877559.167708, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 50.338, 14.250, 0.0, 3.574 
1511877559.179163, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.739, 0.077, 50.355, 14.250, 0.187096774194, 3.574 
1511877559.190435, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.806, 0.010, 50.372, 14.250, 0.0645161290323, 3.561 
1511877559.201687, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.713, 0.026, 50.389, 14.250, 0.0516129032258, 3.574 
1511877559.212939, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.765, 0.052, 50.406, 14.250, 0.170967741935, 3.574 
1511877559.224171, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 50.423, 14.250, 0.0, 3.561 
1511877559.235378, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.787, 0.081, 50.440, 14.250, 0.225806451613, 3.561 
1511877559.246594, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 50.457, 14.250, 0.0, 3.574 
1511877559.257856, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.758, 0.084, 50.474, 14.250, 0.225806451613, 3.574 
1511877559.269146, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 50.491, 14.250, 0.0322580645161, 3.574 
1511877559.280399, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.774, 0.055, 50.508, 14.250, 0.122580645161, 3.561 
1511877559.291636, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.800, 0.032, 50.525, 14.250, 0.125806451613, 3.574 
1511877559.302846, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 50.542, 14.250, 0.0, 3.574 
1511877559.314128, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.800, 0.068, 50.559, 14.250, 0.203225806452, 3.574 
1511877559.325356, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 50.576, 14.250, 0.0, 3.574 
1511877559.336578, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.787, 0.087, 50.593, 14.250, 0.241935483871, 3.574 
1511877559.347836, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 50.610, 14.250, 0.00322580645161, 3.574 
1511877559.359940, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.768, 0.061, 50.643, 14.250, 0.151612903226, 3.574 
1511877559.371165, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.755, 0.026, 50.659, 14.250, 0.109677419355, 3.574 
1511877559.382372, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 50.675, 14.250, 0.0, 3.574 
1511877559.393581, 54.072, 54.231, 3.140, 3.140, 3.140, 3.140, 2.765, 0.058, 50.691, 14.250, 0.193548387097, 3.574 
1511877559.404773, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 50.706, 14.250, 0.0, 3.574 
1511877559.416494, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.774, 0.084, 49.428, 14.250, 0.238709677419, 3.574 
1511877559.427745, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 49.423, 14.250, 0.00322580645161, 3.574 
1511877559.439058, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.784, 0.071, 49.418, 14.250, 0.177419354839, 3.574 
1511877559.450307, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.765, 0.013, 49.413, 14.250, 0.0806451612903, 3.574 
1511877559.461508, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.732, 0.019, 49.408, 14.250, 0.0322580645161, 3.574 
1511877559.472760, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.781, 0.055, 49.402, 14.250, 0.174193548387, 3.587 
1511877559.483962, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 49.397, 14.250, 0.0, 3.574 
1511877559.495646, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.771, 0.081, 49.392, 14.250, 0.232258064516, 3.587 
1511877559.507337, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 49.386, 14.250, 0.00322580645161, 3.574 
1511877559.519133, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.758, 0.068, 49.380, 14.250, 0.161290322581, 3.574 
1511877559.530886, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.729, 0.029, 49.374, 14.250, 0.122580645161, 3.574 
1511877559.542590, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 49.368, 14.250, 0.0, 3.587 
1511877559.554340, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.755, 0.071, 49.362, 14.250, 0.222580645161, 3.574 
1511877559.566029, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 49.356, 14.250, 0.0, 3.574 
1511877559.577767, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.758, 0.077, 49.351, 14.250, 0.209677419355, 3.574 
1511877559.589534, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.742, 0.003, 49.345, 14.250, 0.0645161290323, 3.574 
1511877559.601246, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.719, 0.019, 49.339, 14.250, 0.0322580645161, 3.574 
1511877559.612922, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.752, 0.058, 49.333, 14.250, 0.193548387097, 3.574 
1511877559.624581, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 49.327, 14.250, 0.0, 3.561 
1511877559.636305, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.739, 0.081, 49.321, 14.250, 0.235483870968, 3.574 
1511877559.648192, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 49.316, 14.250, 0.0258064516129, 3.574 
1511877559.659874, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.765, 0.055, 49.310, 14.250, 0.112903225806, 3.574 
1511877559.671570, 55.113, 59.267, 3.140, 3.140, 3.140, 3.140, 2.765, 0.045, 49.304, 14.250, 0.154838709677, 3.574 
1511877559.684813, 55.976, 59.267, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 49.105, 14.250, 0.0, 3.561 
1511877559.696580, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.768, 0.087, 49.815, 14.250, 0.235483870968, 3.574 
1511877559.708430, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 49.819, 14.250, 0.0354838709677, 3.574 
1511877559.720113, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.790, 0.045, 49.822, 14.250, 0.0935483870968, 3.574 
1511877559.731807, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.752, 0.042, 49.826, 14.250, 0.167741935484, 3.574 
1511877559.743470, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 49.830, 14.250, 0.0, 3.574 
1511877559.755197, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.794, 0.087, 49.833, 14.250, 0.235483870968, 3.574 
1511877559.766847, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 49.837, 14.250, 0.0, 3.561 
1511877559.778888, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.781, 0.065, 49.840, 14.250, 0.154838709677, 3.574 
1511877559.790690, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.752, 0.032, 49.844, 14.250, 0.132258064516, 3.574 
1511877559.802463, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 49.848, 14.250, 0.0, 3.574 
1511877559.814148, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.768, 0.074, 49.852, 14.250, 0.225806451613, 3.574 
1511877559.825894, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 49.856, 14.250, 0.0, 3.574 
1511877559.837573, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.761, 0.077, 49.859, 14.250, 0.2, 3.574 
1511877559.849399, 55.976, 55.892, 3.140, 3.140, 3.140, 3.140, 2.810, 0.019, 49.863, 14.250, 0.0838709677419, 3.561 
1511877560.001460, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.765, 0.019, 49.867, 14.250, 0.0322580645161, 3.561 
1511877560.016036, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.752, 0.084, 51.632, 14.250, 0.222580645161, 3.574 
1511877560.027809, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 51.663, 14.250, 0.0354838709677, 3.561 
1511877560.039443, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.777, 0.042, 51.695, 14.250, 0.103225806452, 3.574 
1511877560.050865, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.774, 0.042, 51.726, 14.250, 0.148387096774, 3.574 
1511877560.062184, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 51.757, 14.250, 0.0, 3.574 
1511877560.073463, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.748, 0.074, 51.788, 14.250, 0.21935483871, 3.574 
1511877560.084731, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 51.818, 14.250, 0.0, 3.574 
1511877560.096036, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.803, 0.087, 51.849, 14.250, 0.238709677419, 3.574 
1511877560.107289, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 51.880, 14.250, 0.0225806451613, 3.574 
1511877560.118618, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.771, 0.058, 51.910, 14.250, 0.141935483871, 3.587 
1511877560.129908, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.729, 0.026, 51.941, 14.250, 0.116129032258, 3.587 
1511877560.141135, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.765, 0.003, 51.972, 14.250, 0.0, 3.587 
1511877560.152364, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.748, 0.061, 52.004, 14.250, 0.196774193548, 3.587 
1511877560.163690, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 52.038, 14.250, 0.0, 3.587 
1511877560.174955, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.803, 0.084, 52.071, 14.250, 0.238709677419, 3.587 
1511877560.186245, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 52.104, 14.250, 0.0, 3.587 
1511877560.197513, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.765, 0.077, 52.137, 14.250, 0.183870967742, 3.587 
1511877560.208869, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.765, 0.010, 52.171, 14.250, 0.0774193548387, 3.587 
1511877560.220117, 55.976, 48.580, 3.140, 3.140, 3.140, 3.140, 2.765, 0.023, 52.204, 14.250, 0.0387096774194, 3.587 
1511877560.231356, 27.267, 48.580, 3.140, 3.140, 3.140, 3.140, 2.761, 0.052, 52.237, 14.250, 0.174193548387, 3.587 
1511877560.242702, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 58.391, 14.250, 0.0, 3.600 
1511877560.254275, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.755, 0.084, 55.668, 14.250, 0.235483870968, 3.613 
1511877560.265631, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 55.758, 14.250, 0.0, 3.600 
1511877560.276943, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.755, 0.077, 55.848, 14.250, 0.2, 3.626 
1511877560.288357, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.771, 0.003, 55.939, 14.250, 0.058064516129, 3.613 
1511877560.299634, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.742, 0.032, 56.030, 14.250, 0.0677419354839, 3.613 
1511877560.310891, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.777, 0.048, 56.119, 14.250, 0.164516129032, 3.613 
1511877560.322194, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 56.210, 14.250, 0.0, 3.639 
1511877560.334266, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.777, 0.081, 56.384, 14.250, 0.232258064516, 3.626 
1511877560.345827, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 56.468, 14.250, 0.0, 3.639 
1511877560.357077, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.781, 0.081, 56.551, 14.250, 0.190322580645, 3.639 
1511877560.368436, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.768, 0.010, 56.635, 14.250, 0.0677419354839, 3.639 
1511877560.379678, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.732, 0.026, 56.718, 14.250, 0.0516129032258, 3.652 
1511877560.390920, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.777, 0.052, 56.801, 14.250, 0.167741935484, 3.665 
1511877560.402176, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 56.884, 14.250, 0.0, 3.652 
1511877560.413398, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.771, 0.077, 56.967, 14.250, 0.225806451613, 3.652 
1511877560.424630, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 57.050, 14.250, 0.0, 3.665 
1511877560.435892, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.784, 0.087, 57.134, 14.250, 0.225806451613, 3.665 
1511877560.447120, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 57.217, 14.250, 0.0322580645161, 3.665 
1511877560.458478, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.774, 0.052, 57.301, 14.250, 0.11935483871, 3.665 
1511877560.469796, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.803, 0.032, 57.390, 14.250, 0.135483870968, 3.677 
1511877560.481073, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 57.480, 14.250, 0.0, 3.690 
1511877560.492285, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.771, 0.065, 57.570, 14.250, 0.206451612903, 3.690 
1511877560.503560, 27.267, 62.029, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 57.660, 14.250, 0.0, 3.677 
1511877560.515650, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.781, 0.084, 58.942, 14.250, 0.229032258065, 3.690 
1511877560.526879, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 59.043, 14.250, 0.0290322580645, 3.690 
1511877560.538295, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.784, 0.055, 59.145, 14.250, 0.125806451613, 3.703 
1511877560.549574, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.781, 0.032, 59.246, 14.250, 0.132258064516, 3.716 
1511877560.560846, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 59.348, 14.250, 0.0, 3.716 
1511877560.572109, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.745, 0.065, 59.449, 14.250, 0.206451612903, 3.716 
1511877560.583346, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 59.551, 14.250, 0.0, 3.729 
1511877560.594623, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.819, 0.084, 59.652, 14.250, 0.241935483871, 3.742 
1511877560.605847, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 59.754, 14.250, 0.00322580645161, 3.729 
1511877560.617068, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.752, 0.071, 59.855, 14.250, 0.174193548387, 3.729 
1511877560.628473, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.758, 0.016, 59.956, 14.250, 0.0870967741935, 3.742 
1511877560.639706, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.719, 0.016, 60.057, 14.250, 0.0225806451613, 3.755 
1511877560.650889, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.765, 0.055, 60.162, 14.250, 0.177419354839, 3.755 
1511877560.662144, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 60.271, 14.250, 0.0, 3.755 
1511877560.673429, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.803, 0.081, 60.381, 14.250, 0.232258064516, 3.768 
1511877560.684676, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 60.490, 14.250, 0.0, 3.781 
1511877560.695895, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.781, 0.081, 60.599, 14.250, 0.206451612903, 3.768 
1511877560.707763, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.761, 0.010, 60.716, 14.250, 0.0774193548387, 3.781 
1511877560.719628, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.794, 0.019, 60.831, 14.250, 0.0193548387097, 3.781 
1511877560.731369, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.790, 0.065, 60.945, 14.250, 0.203225806452, 3.794 
1511877560.743105, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 61.059, 14.250, 0.0, 3.794 
1511877560.755273, 27.267, 56.825, 3.140, 3.140, 3.140, 3.140, 2.777, 0.081, 61.282, 14.250, 0.203225806452, 3.806 
1511877560.767696, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.797, 0.013, 60.770, 14.250, 0.0806451612903, 3.819 
1511877560.779620, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.810, 0.013, 60.863, 14.250, 0.0129032258065, 3.819 
1511877560.791374, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.755, 0.068, 60.956, 14.250, 0.206451612903, 3.819 
1511877560.803175, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 61.049, 14.250, 0.0, 3.832 
1511877560.814936, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.806, 0.087, 61.141, 14.250, 0.225806451613, 3.819 
1511877560.826747, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.806, 0.003, 61.234, 14.250, 0.0451612903226, 3.832 
1511877560.838562, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.806, 0.039, 61.326, 14.250, 0.0677419354839, 3.832 
1511877560.850367, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.777, 0.058, 61.418, 14.250, 0.18064516129, 3.845 
1511877560.862092, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 61.519, 14.250, 0.0, 3.845 
1511877560.873890, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.787, 0.084, 61.622, 14.250, 0.235483870968, 3.858 
1511877560.885611, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 61.725, 14.250, 0.0161290322581, 3.858 
1511877560.897358, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.777, 0.061, 61.828, 14.250, 0.129032258065, 3.858 
1511877560.909291, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.803, 0.039, 61.932, 14.250, 0.151612903226, 3.871 
1511877560.921031, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 62.035, 14.250, 0.0, 3.884 
1511877560.932882, 27.267, 59.711, 3.140, 3.140, 3.140, 3.140, 2.781, 0.081, 62.139, 14.250, 0.235483870968, 3.884 
