t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877996.563762, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.719, 0.077, 47.896, 15.500, 0.196774193548, 3.252 
1511877996.575056, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.723, 0.013, 47.910, 15.500, 0.0806451612903, 3.239 
1511877996.586779, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.706, 0.016, 47.925, 15.500, 0.0193548387097, 3.252 
1511877996.598600, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.681, 0.068, 47.939, 15.500, 0.212903225806, 3.252 
1511877996.610302, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 47.953, 15.500, 0.0, 3.252 
1511877996.622056, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.697, 0.087, 47.968, 15.500, 0.245161290323, 3.265 
1511877996.633721, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 47.982, 15.500, 0.0322580645161, 3.239 
1511877996.645441, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.716, 0.048, 47.997, 15.500, 0.109677419355, 3.239 
1511877996.658482, 29.662, 24.954, 3.140, 3.140, 3.140, 3.140, 2.735, 0.061, 46.765, 15.500, 0.206451612903, 3.265 
1511877996.670275, 29.662, 24.954, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 46.757, 15.500, 0.0, 3.265 
1511877996.681901, 29.662, 24.954, 3.140, 3.140, 3.140, 3.140, 2.723, 0.087, 46.750, 15.500, 0.241935483871, 3.252 
1511877996.693963, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 45.722, 15.500, 0.0354838709677, 3.265 
1511877996.705627, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.694, 0.048, 45.697, 15.500, 0.103225806452, 3.265 
1511877996.720206, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.690, 0.077, 45.672, 15.500, 0.241935483871, 3.252 
1511877996.732374, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 45.646, 15.500, 0.0, 3.239 
1511877996.744547, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.719, 0.071, 45.592, 15.500, 0.161290322581, 3.265 
1511877996.757529, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.681, 0.045, 45.567, 15.500, 0.18064516129, 3.277 
1511877996.769592, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 45.543, 15.500, 0.0, 3.265 
1511877996.781520, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.710, 0.087, 45.518, 15.500, 0.248387096774, 3.252 
1511877996.793568, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 45.493, 15.500, 0.0258064516129, 3.239 
1511877996.805501, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.694, 0.058, 45.469, 15.500, 0.112903225806, 3.226 
1511877996.817408, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.739, 0.048, 45.445, 15.500, 0.18064516129, 3.226 
1511877996.829471, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 45.395, 15.500, 0.0, 3.226 
1511877996.842250, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.671, 0.084, 45.371, 15.500, 0.232258064516, 3.252 
1511877996.854200, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 45.346, 15.500, 0.041935483871, 3.239 
1511877996.866121, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.677, 0.035, 45.322, 15.500, 0.0709677419355, 3.239 
1511877996.878205, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.713, 0.055, 45.298, 15.500, 0.196774193548, 3.239 
1511877996.890117, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 45.273, 15.500, 0.0, 3.252 
1511877996.902161, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.806, 0.090, 45.249, 15.500, 0.245161290323, 3.226 
1511877996.914159, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 45.199, 15.500, 0.041935483871, 3.226 
1511877997.041706, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.713, 0.100, 45.018, 15.500, 0.254838709677, 3.213 
1511877997.054216, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 44.994, 15.500, 0.0354838709677, 3.213 
1511877997.066047, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.668, 0.042, 44.970, 15.500, 0.0967741935484, 3.174 
1511877997.077569, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.684, 0.045, 44.970, 15.500, 0.167741935484, 3.174 
1511877997.088983, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 44.912, 15.500, 0.0, 3.174 
1511877997.101171, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.687, 0.084, 44.889, 15.500, 0.241935483871, 3.161 
1511877997.112595, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 44.866, 15.500, 0.0, 3.161 
1511877997.123965, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.706, 0.077, 44.844, 15.500, 0.206451612903, 3.174 
1511877997.135384, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.677, 0.006, 44.821, 15.500, 0.0645161290323, 3.174 
1511877997.146798, 29.662, 29.746, 3.140, 3.140, 3.140, 3.140, 2.703, 0.023, 44.798, 15.500, 0.0483870967742, 3.161 
1511877997.158546, 30.269, 29.746, 3.140, 3.140, 3.140, 3.140, 2.690, 0.055, 44.647, 15.500, 0.190322580645, 3.174 
1511877997.170011, 30.269, 29.746, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 44.622, 15.500, 0.0, 3.174 
1511877997.181458, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.668, 0.084, 44.597, 15.500, 0.248387096774, 3.174 
1511877997.192932, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 44.419, 15.500, 0.0, 3.161 
1511877997.204393, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.719, 0.077, 44.364, 15.500, 0.18064516129, 3.148 
1511877997.216319, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.697, 0.023, 44.337, 15.500, 0.106451612903, 3.161 
1511877997.227731, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.684, 0.003, 44.310, 15.500, 0.0, 3.174 
1511877997.239207, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.655, 0.065, 44.283, 15.500, 0.209677419355, 3.174 
1511877997.250630, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 44.256, 15.500, 0.0, 3.161 
1511877997.262044, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.703, 0.081, 44.229, 15.500, 0.248387096774, 3.174 
1511877997.273441, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 44.201, 15.500, 0.00645161290323, 3.161 
1511877997.284843, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.710, 0.068, 44.174, 15.500, 0.174193548387, 3.148 
1511877997.296522, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.700, 0.026, 44.146, 15.500, 0.116129032258, 3.148 
1511877997.308097, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 44.119, 15.500, 0.0, 3.174 
1511877997.320420, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.697, 0.077, 44.064, 15.500, 0.235483870968, 3.161 
1511877997.331839, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 44.037, 15.500, 0.0, 3.148 
1511877997.343540, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.674, 0.084, 44.009, 15.500, 0.225806451613, 3.135 
1511877997.355081, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 43.982, 15.500, 0.0483870967742, 3.135 
1511877997.366634, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.710, 0.039, 43.954, 15.500, 0.0741935483871, 3.161 
1511877997.378185, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.671, 0.048, 43.927, 15.500, 0.174193548387, 3.174 
1511877997.389629, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 43.900, 15.500, 0.0, 3.161 
1511877997.401064, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.684, 0.084, 43.872, 15.500, 0.238709677419, 3.148 
1511877997.412485, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 43.845, 15.500, 0.0, 3.148 
1511877997.423890, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.690, 0.081, 43.790, 15.500, 0.21935483871, 3.148 
1511877997.435865, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.713, 0.010, 43.763, 15.500, 0.0774193548387, 3.148 
1511877997.447287, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.723, 0.026, 43.736, 15.500, 0.0322580645161, 3.135 
1511877997.458765, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.726, 0.058, 43.709, 15.500, 0.190322580645, 3.135 
1511877997.470229, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 43.682, 15.500, 0.0, 3.135 
1511877997.481613, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.703, 0.084, 43.655, 15.500, 0.245161290323, 3.135 
1511877997.493028, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 43.627, 15.500, 0.0, 3.135 
1511877997.504454, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.694, 0.077, 43.600, 15.500, 0.2, 3.135 
1511877997.515862, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.703, 0.006, 43.573, 15.500, 0.0709677419355, 3.161 
1511877997.527285, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.700, 0.026, 43.546, 15.500, 0.041935483871, 3.135 
1511877997.538814, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.648, 0.055, 43.490, 15.500, 0.187096774194, 3.148 
1511877997.550856, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 43.463, 15.500, 0.0, 3.161 
1511877997.562284, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.671, 0.084, 43.436, 15.500, 0.251612903226, 3.148 
1511877997.573677, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 43.409, 15.500, 0.0, 3.148 
1511877997.585060, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.661, 0.074, 43.382, 15.500, 0.18064516129, 3.161 
1511877997.596422, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.684, 0.016, 43.355, 15.500, 0.0935483870968, 3.148 
1511877997.607841, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.703, 0.013, 43.327, 15.500, 0.00645161290323, 3.135 
1511877997.619304, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.713, 0.058, 43.300, 15.500, 0.2, 3.135 
1511877997.630689, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 43.273, 15.500, 0.0, 3.135 
1511877997.642081, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.706, 0.084, 43.246, 15.500, 0.248387096774, 3.161 
1511877997.653472, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 43.219, 15.500, 0.0, 3.123 
1511877997.665483, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.671, 0.065, 43.164, 15.500, 0.170967741935, 3.148 
1511877997.676926, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.677, 0.026, 43.137, 15.500, 0.132258064516, 3.123 
1511877997.689057, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 43.109, 15.500, 0.0, 3.135 
1511877997.701002, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 43.082, 15.500, 0.241935483871, 3.097 
1511877997.712926, 30.269, 30.466, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 43.054, 15.500, 0.0, 3.123 
1511877997.725151, 26.092, 30.466, 3.140, 3.140, 3.140, 3.140, 2.710, 0.071, 43.026, 15.500, 0.174193548387, 3.123 
1511877997.737263, 26.092, 30.466, 3.140, 3.140, 3.140, 3.140, 2.723, 0.032, 43.887, 15.500, 0.145161290323, 3.135 
1511877997.750564, 26.092, 30.466, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 43.861, 15.500, 0.0, 3.135 
1511877997.762569, 26.092, 30.466, 3.140, 3.140, 3.140, 3.140, 2.710, 0.090, 43.848, 15.500, 0.245161290323, 3.110 
1511877997.774542, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 43.835, 15.500, 0.0322580645161, 3.123 
1511877997.786665, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.697, 0.048, 44.941, 15.500, 0.0903225806452, 3.110 
1511877997.798750, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.684, 0.055, 44.947, 15.500, 0.190322580645, 3.123 
1511877997.810775, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 44.952, 15.500, 0.0, 3.110 
1511877997.822794, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.687, 0.087, 44.963, 15.500, 0.245161290323, 3.110 
1511877997.835569, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.710, 0.006, 44.969, 15.500, 0.0548387096774, 3.135 
1511877997.847478, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.681, 0.023, 44.974, 15.500, 0.0387096774194, 3.135 
1511877997.859550, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.716, 0.061, 44.979, 15.500, 0.212903225806, 3.135 
1511877997.871590, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 44.985, 15.500, 0.0, 3.135 
1511877997.883578, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.700, 0.087, 44.990, 15.500, 0.229032258065, 3.148 
1511877997.895578, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 44.996, 15.500, 0.058064516129, 3.148 
1511877997.907590, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.684, 0.023, 45.007, 15.500, 0.0354838709677, 3.161 
1511877997.920403, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.697, 0.074, 45.012, 15.500, 0.229032258065, 3.123 
1511877997.932413, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 45.018, 15.500, 0.0, 3.148 
1511877997.944387, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.706, 0.084, 45.023, 15.500, 0.209677419355, 3.123 
1511877997.956337, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.674, 0.010, 45.029, 15.500, 0.0870967741935, 3.148 
1511877997.968459, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.697, 0.006, 45.034, 15.500, 0.0, 3.135 
1511877997.980388, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.700, 0.077, 45.039, 15.500, 0.229032258065, 3.148 
1511877997.992370, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 45.050, 15.500, 0.0, 3.135 
1511877998.005306, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.694, 0.071, 45.056, 15.500, 0.187096774194, 3.148 
1511877998.017306, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.687, 0.029, 45.061, 15.500, 0.135483870968, 3.135 
1511877998.029546, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 45.067, 15.500, 0.0, 3.161 
1511877998.041557, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.700, 0.084, 45.072, 15.500, 0.238709677419, 3.148 
1511877998.053594, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 45.078, 15.500, 0.0, 3.161 
1511877998.065505, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.697, 0.074, 45.083, 15.500, 0.174193548387, 3.161 
1511877998.077441, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.697, 0.029, 45.089, 15.500, 0.135483870968, 3.148 
1511877998.220044, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.684, 0.081, 45.276, 15.500, 0.241935483871, 3.123 
1511877998.232791, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 45.283, 15.500, 0.0, 3.148 
1511877998.244882, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.658, 0.081, 45.290, 15.500, 0.209677419355, 3.123 
1511877998.256591, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.648, 0.010, 45.297, 15.500, 0.0806451612903, 3.123 
1511877998.268229, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.723, 0.016, 45.304, 15.500, 0.0258064516129, 3.110 
1511877998.279683, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.655, 0.055, 45.311, 15.500, 0.196774193548, 3.135 
1511877998.291316, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 45.318, 15.500, 0.0, 3.135 
1511877998.302800, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.668, 0.084, 45.325, 15.500, 0.248387096774, 3.135 
1511877998.314186, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 45.338, 15.500, 0.00967741935484, 3.135 
1511877998.326045, 26.092, 25.212, 3.140, 3.140, 3.140, 3.140, 2.700, 0.068, 45.345, 15.500, 0.164516129032, 3.123 
1511877998.337422, 24.625, 25.212, 3.140, 3.140, 3.140, 3.140, 2.687, 0.019, 45.665, 15.500, 0.112903225806, 3.123 
1511877998.349046, 24.625, 25.212, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 45.677, 15.500, 0.0, 3.148 
1511877998.360482, 24.625, 25.212, 3.140, 3.140, 3.140, 3.140, 2.694, 0.065, 45.689, 15.500, 0.212903225806, 3.135 
1511877998.371924, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 45.700, 15.500, 0.0, 3.123 
1511877998.383366, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.745, 0.087, 45.717, 15.500, 0.251612903226, 3.148 
1511877998.394792, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 45.730, 15.500, 0.0129032258065, 3.123 
1511877998.406239, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.681, 0.065, 45.742, 15.500, 0.154838709677, 3.135 
1511877998.417654, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.723, 0.026, 45.753, 15.500, 0.122580645161, 3.135 
1511877998.429194, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 45.778, 15.500, 0.0, 3.161 
1511877998.441110, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.710, 0.071, 45.790, 15.500, 0.225806451613, 3.135 
1511877998.452497, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 45.802, 15.500, 0.0, 3.123 
1511877998.463902, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.713, 0.094, 45.813, 15.500, 0.245161290323, 3.123 
1511877998.475328, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 45.825, 15.500, 0.0258064516129, 3.135 
1511877998.486719, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.694, 0.058, 45.837, 15.500, 0.135483870968, 3.135 
1511877998.498156, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.716, 0.032, 45.849, 15.500, 0.135483870968, 3.148 
1511877998.509550, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 45.861, 15.500, 0.0, 3.135 
1511877998.520936, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.697, 0.074, 45.873, 15.500, 0.222580645161, 3.135 
1511877998.532362, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.648, 0.000, 45.885, 15.500, 0.0, 3.135 
1511877998.543803, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.700, 0.087, 45.910, 15.500, 0.248387096774, 3.135 
1511877998.555672, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 45.922, 15.500, 0.0290322580645, 3.161 
1511877998.567062, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.671, 0.048, 45.934, 15.500, 0.11935483871, 3.135 
1511877998.578570, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.655, 0.039, 45.946, 15.500, 0.148387096774, 3.148 
1511877998.589972, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 45.958, 15.500, 0.0, 3.135 
1511877998.601355, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.690, 0.077, 45.970, 15.500, 0.229032258065, 3.161 
1511877998.612795, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 45.982, 15.500, 0.0, 3.110 
1511877998.624215, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.735, 0.087, 45.994, 15.500, 0.241935483871, 3.123 
1511877998.635597, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 46.006, 15.500, 0.0290322580645, 3.123 
1511877998.646930, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.694, 0.055, 46.018, 15.500, 0.132258064516, 3.123 
1511877998.658361, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.706, 0.032, 46.042, 15.500, 0.138709677419, 3.123 
1511877998.670346, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 46.054, 15.500, 0.0, 3.123 
1511877998.681707, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.726, 0.077, 46.066, 15.500, 0.235483870968, 3.123 
1511877998.693074, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 46.078, 15.500, 0.0, 3.148 
1511877998.704602, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.687, 0.090, 46.090, 15.500, 0.232258064516, 3.148 
1511877998.716006, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 46.102, 15.500, 0.0387096774194, 3.123 
1511877998.727377, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.690, 0.048, 46.114, 15.500, 0.103225806452, 3.135 
1511877998.738921, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.703, 0.042, 46.126, 15.500, 0.158064516129, 3.161 
1511877998.750313, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 46.138, 15.500, 0.0, 3.148 
1511877998.761682, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.661, 0.074, 46.150, 15.500, 0.232258064516, 3.161 
1511877998.773053, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 46.162, 15.500, 0.0, 3.161 
1511877998.784405, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.700, 0.090, 46.186, 15.500, 0.225806451613, 3.135 
1511877998.796247, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 46.198, 15.500, 0.0451612903226, 3.135 
1511877998.807597, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.706, 0.042, 46.210, 15.500, 0.0967741935484, 3.135 
1511877998.819031, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.681, 0.045, 46.222, 15.500, 0.158064516129, 3.148 
1511877998.830366, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 46.234, 15.500, 0.0, 3.135 
1511877998.841712, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.703, 0.081, 46.246, 15.500, 0.232258064516, 3.123 
1511877998.853055, 24.625, 25.188, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 46.258, 15.500, 0.0, 3.123 
1511877998.864393, 28.494, 25.188, 3.140, 3.140, 3.140, 3.140, 2.703, 0.084, 46.270, 15.500, 0.238709677419, 3.135 
1511877998.875808, 28.494, 25.188, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 45.458, 15.500, 0.0290322580645, 3.148 
1511877998.887198, 28.494, 25.188, 3.140, 3.140, 3.140, 3.140, 2.674, 0.055, 45.457, 15.500, 0.112903225806, 3.135 
1511877998.899252, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.690, 0.045, 44.730, 15.500, 0.196774193548, 3.148 
1511877998.911942, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 44.716, 15.500, 0.0, 3.135 
1511877998.923862, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.697, 0.090, 44.703, 15.500, 0.245161290323, 3.135 
1511877998.935751, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 44.690, 15.500, 0.0322580645161, 3.148 
1511877998.947613, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.716, 0.045, 44.677, 15.500, 0.0903225806452, 3.148 
1511877998.959635, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.713, 0.055, 44.663, 15.500, 0.18064516129, 3.148 
1511877998.971530, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 44.650, 15.500, 0.0, 3.135 
1511877998.983404, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.748, 0.087, 44.623, 15.500, 0.248387096774, 3.135 
1511877998.995992, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 44.610, 15.500, 0.0354838709677, 3.148 
1511877999.007895, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.694, 0.039, 44.597, 15.500, 0.0806451612903, 3.135 
1511877999.019890, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.674, 0.052, 44.583, 15.500, 0.187096774194, 3.148 
1511877999.031755, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 44.570, 15.500, 0.0, 3.123 
1511877999.043619, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.713, 0.090, 44.557, 15.500, 0.248387096774, 3.135 
1511877999.055534, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 44.544, 15.500, 0.0225806451613, 3.148 
1511877999.067414, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.710, 0.055, 44.530, 15.500, 0.112903225806, 3.135 
1511877999.080413, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.716, 0.065, 44.504, 15.500, 0.203225806452, 3.135 
1511877999.092297, 28.494, 28.588, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 44.490, 15.500, 0.0, 3.135 
