t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877300.005665, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.735, 0.081, 83.595, 13.437, 0.232258064516, 2.439 
1511877300.017060, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 83.595, 13.437, 0.00967741935484, 2.465 
1511877300.028567, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.652, 0.042, 83.595, 13.437, 0.106451612903, 2.658 
1511877300.039917, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.713, 0.023, 83.595, 13.437, 0.129032258065, 2.581 
1511877300.051389, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 83.595, 13.437, 0.0, 2.658 
1511877300.062775, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.748, 0.068, 83.595, 13.437, 0.209677419355, 2.632 
1511877300.074326, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 83.595, 13.437, 0.0, 2.748 
1511877300.085821, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.716, 0.077, 83.595, 13.437, 0.229032258065, 2.761 
1511877300.097207, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 83.595, 13.437, 0.0129032258065, 2.865 
1511877300.109329, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.684, 0.026, 83.595, 13.437, 0.0612903225806, 2.748 
1511877300.120729, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.687, 0.039, 83.595, 13.437, 0.154838709677, 2.671 
1511877300.132055, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 83.595, 13.437, 0.0, 2.645 
1511877300.143410, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.713, 0.074, 83.595, 13.437, 0.222580645161, 2.594 
1511877300.154811, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 83.595, 13.437, 0.0, 2.748 
1511877300.166174, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.742, 0.081, 83.595, 13.437, 0.21935483871, 2.761 
1511877300.177493, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 83.595, 13.437, 0.0193548387097, 2.774 
1511877300.189028, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.706, 0.029, 83.595, 13.437, 0.0709677419355, 2.761 
1511877300.200452, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.694, 0.029, 83.595, 13.437, 0.148387096774, 2.516 
1511877300.211850, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 83.595, 13.437, 0.0, 2.439 
1511877300.224188, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.674, 0.071, 81.550, 13.437, 0.225806451613, 2.761 
1511877300.235618, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 81.550, 13.437, 0.0, 2.671 
1511877300.247312, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.706, 0.065, 81.550, 13.437, 0.170967741935, 2.632 
1511877300.258909, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.700, 0.003, 81.550, 13.437, 0.0870967741935, 2.658 
1511877300.270284, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 81.550, 13.437, 0.0, 2.697 
1511877300.281673, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.710, 0.052, 81.550, 13.437, 0.187096774194, 2.761 
1511877300.293121, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 81.550, 13.437, 0.0, 2.800 
1511877300.304465, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.700, 0.077, 81.550, 13.437, 0.245161290323, 2.619 
1511877300.315790, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 81.550, 13.437, 0.0, 2.774 
1511877300.327233, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.710, 0.065, 81.550, 13.437, 0.174193548387, 2.877 
1511877300.339295, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.681, 0.006, 81.550, 13.437, 0.103225806452, 2.916 
1511877300.350749, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 81.550, 13.437, 0.0, 2.852 
1511877300.362088, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.726, 0.058, 81.550, 13.437, 0.193548387097, 2.568 
1511877300.373474, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 81.550, 13.437, 0.0, 2.542 
1511877300.384790, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.713, 0.081, 81.550, 13.437, 0.248387096774, 2.516 
1511877300.396186, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 81.550, 13.437, 0.0, 2.465 
1511877300.408335, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.713, 0.042, 81.550, 13.437, 0.1, 2.529 
1511877300.420352, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.742, 0.032, 81.550, 13.437, 0.158064516129, 2.710 
1511877300.432311, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 81.550, 13.437, 0.0, 2.748 
1511877300.444943, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.690, 0.081, 81.550, 13.437, 0.235483870968, 2.735 
1511877300.456887, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 81.550, 13.437, 0.0161290322581, 2.800 
1511877300.468997, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.729, 0.026, 81.550, 13.437, 0.0645161290323, 2.735 
1511877300.480974, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.710, 0.039, 81.550, 13.437, 0.174193548387, 2.542 
1511877300.493177, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 81.550, 13.437, 0.0, 2.645 
1511877300.505172, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.716, 0.081, 81.550, 13.437, 0.232258064516, 2.735 
1511877300.517212, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 81.550, 13.437, 0.058064516129, 2.723 
1511877300.529942, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.719, 0.006, 81.550, 13.437, 0.0, 2.710 
1511877300.542402, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.694, 0.068, 81.550, 13.437, 0.209677419355, 2.568 
1511877300.554412, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 81.550, 13.437, 0.0, 2.723 
1511877300.566428, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.694, 0.068, 81.550, 13.437, 0.2, 2.735 
1511877300.578438, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 81.550, 13.437, 0.0806451612903, 2.761 
1511877300.590417, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 81.550, 13.437, 0.0, 2.555 
1511877300.602389, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.723, 0.065, 81.550, 13.437, 0.21935483871, 2.632 
1511877300.615122, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 81.550, 13.437, 0.0, 2.619 
1511877300.627064, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.745, 0.065, 81.550, 13.437, 0.170967741935, 2.413 
1511877300.639065, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.719, 0.006, 81.550, 13.437, 0.106451612903, 2.477 
1511877300.650958, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 81.550, 13.437, 0.0, 2.645 
1511877300.662953, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.697, 0.071, 81.550, 13.437, 0.21935483871, 2.542 
1511877300.674954, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 81.550, 13.437, 0.0, 2.568 
1511877300.686896, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.690, 0.065, 81.550, 13.437, 0.177419354839, 2.645 
1511877300.699658, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.674, 0.019, 81.550, 13.437, 0.135483870968, 2.606 
1511877300.711673, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 81.550, 13.437, 0.0, 2.477 
1511877300.723649, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.710, 0.077, 81.550, 13.437, 0.225806451613, 2.710 
1511877300.735630, 29.555, 31.513, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 81.550, 13.437, 0.0, 2.671 
1511877300.747609, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.716, 0.055, 81.550, 13.437, 0.11935483871, 2.658 
1511877300.907383, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.681, 0.042, 82.626, 13.437, 0.141935483871, 2.529 
1511877300.919659, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.710, 0.023, 82.626, 13.437, 0.135483870968, 2.735 
1511877300.931460, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 82.626, 13.437, 0.0, 2.477 
1511877300.942901, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.706, 0.071, 82.626, 13.437, 0.216129032258, 2.516 
1511877300.954195, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 82.626, 13.437, 0.0, 2.503 
1511877300.965448, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.748, 0.084, 82.626, 13.437, 0.238709677419, 2.555 
1511877300.976659, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 82.626, 13.437, 0.0, 2.606 
1511877300.987830, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.690, 0.055, 82.626, 13.437, 0.138709677419, 2.761 
1511877300.999118, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.700, 0.006, 82.626, 13.437, 0.0935483870968, 2.787 
1511877301.010298, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 82.626, 13.437, 0.0, 2.723 
1511877301.021481, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.703, 0.048, 82.626, 13.437, 0.177419354839, 2.865 
1511877301.032685, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 82.626, 13.437, 0.0, 2.813 
1511877301.043908, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.716, 0.081, 82.626, 13.437, 0.238709677419, 2.787 
1511877301.055120, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 82.626, 13.437, 0.0, 2.477 
1511877301.066327, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.700, 0.074, 82.626, 13.437, 0.209677419355, 2.555 
1511877301.078324, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 82.626, 13.437, 0.058064516129, 2.568 
1511877301.089525, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.748, 0.010, 82.626, 13.437, 0.0290322580645, 2.503 
1511877301.100708, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.668, 0.039, 82.626, 13.437, 0.158064516129, 2.645 
1511877301.111928, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 82.626, 13.437, 0.0, 2.671 
1511877301.123124, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.710, 0.074, 82.626, 13.437, 0.222580645161, 2.723 
1511877301.134318, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 82.626, 13.437, 0.0, 2.529 
1511877301.145488, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.723, 0.081, 82.626, 13.437, 0.235483870968, 2.465 
1511877301.156668, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 82.626, 13.437, 0.0, 2.619 
1511877301.167832, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.697, 0.048, 82.626, 13.437, 0.138709677419, 2.865 
1511877301.179074, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.739, 0.010, 82.626, 13.437, 0.0935483870968, 2.735 
1511877301.190255, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 82.626, 13.437, 0.0, 2.710 
1511877301.201411, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.716, 0.052, 82.626, 13.437, 0.177419354839, 2.877 
1511877301.212580, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 82.626, 13.437, 0.0, 2.632 
1511877301.223747, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.713, 0.077, 82.626, 13.437, 0.238709677419, 2.774 
1511877301.234957, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 82.626, 13.437, 0.0, 2.748 
1511877301.246144, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.677, 0.071, 82.626, 13.437, 0.216129032258, 2.619 
1511877301.257337, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 82.626, 13.437, 0.0193548387097, 2.826 
1511877301.268584, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.761, 0.035, 82.626, 13.437, 0.0935483870968, 2.581 
1511877301.279791, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.703, 0.019, 82.626, 13.437, 0.125806451613, 2.800 
1511877301.290995, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 82.626, 13.437, 0.0, 2.645 
1511877301.302180, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.681, 0.058, 82.626, 13.437, 0.196774193548, 2.568 
1511877301.313372, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 82.626, 13.437, 0.0, 2.555 
1511877301.324557, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.690, 0.084, 82.626, 13.437, 0.248387096774, 2.477 
1511877301.335764, 28.190, 30.316, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 82.626, 13.437, 0.0, 2.477 
1511877301.346960, 25.098, 30.316, 3.140, 3.140, 3.140, 3.140, 2.713, 0.061, 82.626, 13.437, 0.170967741935, 2.439 
1511877301.358558, 25.098, 30.316, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 83.274, 13.437, 0.0677419354839, 2.477 
1511877301.369795, 25.098, 30.316, 3.140, 3.140, 3.140, 3.140, 2.690, 0.006, 83.274, 13.437, 0.00967741935484, 2.594 
1511877301.381008, 25.098, 30.316, 3.140, 3.140, 3.140, 3.140, 2.732, 0.042, 83.274, 13.437, 0.164516129032, 2.516 
1511877301.392222, 25.098, 30.316, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 83.274, 13.437, 0.0, 2.477 
1511877301.403425, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.687, 0.074, 83.274, 13.437, 0.229032258065, 2.503 
1511877301.414674, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 83.278, 13.437, 0.0, 2.426 
1511877301.425888, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.697, 0.081, 83.278, 13.437, 0.225806451613, 2.490 
1511877301.437093, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 83.278, 13.437, 0.0129032258065, 2.542 
1511877301.448360, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.719, 0.042, 83.278, 13.437, 0.106451612903, 2.516 
1511877301.459574, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.726, 0.023, 83.278, 13.437, 0.11935483871, 2.568 
1511877301.470804, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 83.278, 13.437, 0.0, 2.516 
1511877301.482496, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.687, 0.065, 83.278, 13.437, 0.206451612903, 2.503 
1511877301.493762, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 83.278, 13.437, 0.0, 2.929 
1511877301.504971, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.703, 0.084, 83.278, 13.437, 0.245161290323, 2.735 
1511877301.516222, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 83.278, 13.437, 0.0, 2.942 
1511877301.527436, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.694, 0.058, 83.278, 13.437, 0.158064516129, 2.981 
1511877301.538761, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.752, 0.003, 83.278, 13.437, 0.0870967741935, 2.865 
1511877301.550048, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 83.278, 13.437, 0.0, 2.594 
1511877301.561288, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.716, 0.045, 83.278, 13.437, 0.174193548387, 2.839 
1511877301.572554, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 83.278, 13.437, 0.0, 2.697 
1511877301.583798, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.690, 0.077, 83.278, 13.437, 0.241935483871, 2.826 
1511877301.595069, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 83.278, 13.437, 0.0, 2.800 
1511877301.606306, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.668, 0.074, 83.278, 13.437, 0.203225806452, 2.852 
1511877301.618090, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 83.278, 13.437, 0.0612903225806, 2.723 
1511877301.629786, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.716, 0.006, 83.278, 13.437, 0.00322580645161, 2.710 
1511877301.641449, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.700, 0.055, 83.278, 13.437, 0.187096774194, 2.839 
1511877301.653120, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 83.278, 13.437, 0.0, 2.929 
1511877301.664775, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.761, 0.081, 83.278, 13.437, 0.241935483871, 2.890 
1511877301.676435, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 83.278, 13.437, 0.00322580645161, 2.916 
1511877301.688175, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.742, 0.045, 83.278, 13.437, 0.109677419355, 2.761 
1511877301.699900, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.703, 0.023, 83.278, 13.437, 0.138709677419, 2.865 
1511877301.711566, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 83.278, 13.437, 0.0, 2.955 
1511877301.723223, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.739, 0.074, 83.278, 13.437, 0.222580645161, 3.006 
1511877301.735028, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 83.278, 13.437, 0.0, 2.942 
1511877301.746750, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.719, 0.068, 83.278, 13.437, 0.18064516129, 2.555 
1511877301.758528, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 83.278, 13.437, 0.0806451612903, 2.516 
1511877301.770183, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 83.278, 13.437, 0.0, 2.619 
1511877301.782538, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.687, 0.065, 83.278, 13.437, 0.212903225806, 2.594 
1511877301.794157, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 83.278, 13.437, 0.0, 2.465 
1511877301.805764, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.758, 0.077, 83.278, 13.437, 0.21935483871, 2.503 
1511877301.817393, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 83.278, 13.437, 0.0322580645161, 2.503 
1511877301.829148, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.755, 0.023, 83.278, 13.437, 0.0451612903226, 2.619 
1511877301.840792, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.755, 0.042, 83.278, 13.437, 0.170967741935, 2.787 
1511877301.852511, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 83.278, 13.437, 0.0, 2.619 
1511877301.864162, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.723, 0.081, 83.278, 13.437, 0.245161290323, 2.839 
1511877301.875797, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.661, 0.000, 83.278, 13.437, 0.0, 3.006 
1511877301.887417, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.716, 0.055, 83.278, 13.437, 0.145161290323, 2.852 
1511877301.899189, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.716, 0.010, 83.278, 13.437, 0.112903225806, 2.800 
1511877301.912130, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 83.278, 13.437, 0.0, 2.839 
1511877301.923807, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.690, 0.081, 83.278, 13.437, 0.235483870968, 2.877 
1511877301.935434, 25.098, 30.299, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 83.278, 13.437, 0.0, 2.942 
1511877301.954942, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 83.278, 13.437, 0.0, 2.761 
1511877302.087396, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.748, 0.068, 85.522, 13.437, 0.158064516129, 2.800 
1511877302.099465, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.703, 0.019, 85.522, 13.437, 0.125806451613, 2.761 
1511877302.111008, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 85.522, 13.437, 0.0, 2.477 
1511877302.122414, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.703, 0.068, 85.522, 13.437, 0.209677419355, 2.942 
1511877302.133712, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 85.522, 13.437, 0.0, 2.671 
1511877302.145007, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.716, 0.087, 85.522, 13.437, 0.245161290323, 2.942 
1511877302.156243, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 85.522, 13.437, 0.0, 2.968 
1511877302.167467, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.694, 0.055, 85.522, 13.437, 0.148387096774, 2.761 
1511877302.178819, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 85.522, 13.437, 0.0870967741935, 2.942 
1511877302.190035, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 85.522, 13.437, 0.0, 2.826 
1511877302.201258, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.729, 0.045, 85.522, 13.437, 0.174193548387, 2.542 
1511877302.212478, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 85.522, 13.437, 0.0, 2.490 
1511877302.223696, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.719, 0.084, 85.522, 13.437, 0.238709677419, 2.503 
1511877302.234938, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 85.522, 13.437, 0.0, 2.439 
1511877302.246204, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.716, 0.074, 85.522, 13.437, 0.209677419355, 2.490 
1511877302.257429, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 85.522, 13.437, 0.0258064516129, 2.477 
1511877302.268713, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.732, 0.032, 85.522, 13.437, 0.0774193548387, 2.632 
1511877302.279933, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.732, 0.029, 85.522, 13.437, 0.135483870968, 2.568 
1511877302.291212, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 85.522, 13.437, 0.0, 2.684 
1511877302.302434, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.706, 0.068, 85.522, 13.437, 0.206451612903, 2.594 
1511877302.313634, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 85.522, 13.437, 0.0, 2.658 
1511877302.324835, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.745, 0.084, 85.522, 13.437, 0.248387096774, 2.800 
1511877302.336043, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 85.522, 13.437, 0.0, 2.774 
1511877302.347276, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.719, 0.061, 85.522, 13.437, 0.161290322581, 2.800 
1511877302.358616, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.748, 0.003, 85.522, 13.437, 0.0806451612903, 2.813 
1511877302.369819, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.755, 0.003, 85.522, 13.437, 0.0, 2.865 
1511877302.381027, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.697, 0.042, 85.522, 13.437, 0.167741935484, 2.671 
1511877302.392223, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 85.522, 13.437, 0.0, 2.761 
1511877302.403407, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.716, 0.081, 85.522, 13.437, 0.232258064516, 2.826 
1511877302.414591, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 85.522, 13.437, 0.0, 2.877 
1511877302.425801, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.716, 0.077, 85.522, 13.437, 0.222580645161, 2.787 
1511877302.437006, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 85.522, 13.437, 0.0129032258065, 2.452 
1511877302.449039, 24.665, 22.594, 3.140, 3.140, 3.140, 3.140, 2.684, 0.026, 85.522, 13.437, 0.0677419354839, 2.490 
1511877302.460260, 29.915, 22.594, 3.140, 3.140, 3.140, 3.140, 2.690, 0.032, 84.422, 13.437, 0.148387096774, 2.581 
1511877302.471472, 29.915, 22.594, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 84.422, 13.437, 0.0, 2.723 
1511877302.482654, 29.915, 22.594, 3.140, 3.140, 3.140, 3.140, 2.703, 0.071, 84.422, 13.437, 0.212903225806, 2.594 
1511877302.493822, 29.915, 35.039, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 84.422, 13.437, 0.0, 2.710 
1511877302.505209, 29.915, 35.039, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 81.816, 13.437, 0.238709677419, 2.645 
1511877302.516391, 29.915, 35.039, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 81.816, 13.437, 0.0, 2.761 
1511877302.527566, 29.915, 35.039, 3.140, 3.140, 3.140, 3.140, 2.703, 0.055, 81.816, 13.437, 0.141935483871, 2.787 
