t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506435235.81,0.0,0.0,81.367,81.426,81.346,90.086,2.603,0.029,0.0,0.0709677419355,2.258,31.197562469,4.07191849789e-06,0.00485096629497,1.30520405302e-07
1506435235.82,0.0,0.0,81.367,81.426,81.346,90.086,2.626,0.013,0.0,0.0709677419355,2.258,31.126376988,4.14370187378e-06,0.0048801796313,1.33125094365e-07
1506435235.84,0.0,0.0,81.367,81.426,81.346,90.086,2.61,0.003,0.0,0.0612903225806,2.271,31.0553017672,4.20309204336e-06,0.00493784427649,1.35342173612e-07
1506435235.85,0.0,0.0,81.367,81.426,81.346,90.086,2.639,0.0,0.0,0.0,2.271,30.9843465781,4.27493070162e-06,0.00496759610502,1.37970658534e-07
1506435235.86,0.0,0.0,81.367,81.426,81.346,90.086,2.603,0.048,0.0,0.135483870968,2.258,30.9135211654,4.359208735e-06,0.00496892131675,1.41013012127e-07
1506435235.87,0.0,0.0,76.272,81.426,81.346,90.086,2.639,0.0,0.0,0.0,2.271,30.8428352639,4.41864222529e-06,0.00502763951362,1.43263165902e-07
1506435235.89,0.0,0.0,76.272,75.781,75.922,90.086,2.632,0.019,0.0,0.0193548387097,2.284,30.7722985539,4.47806617786e-06,0.00508687767693,1.45522641737e-07
1506435235.9,0.0,0.0,76.272,75.781,75.922,75.511,2.652,0.039,0.0,0.125806451613,2.297,30.7019204824,4.53746597249e-06,0.00514663505415,1.4779094927e-07
1506435235.91,0.0,0.0,76.272,75.781,75.922,75.511,2.629,0.0,0.0,0.0,2.297,30.631709956,4.6092510446e-06,0.005177607885,1.50473187792e-07
1506435235.93,0.0,0.0,76.272,75.781,75.922,75.511,2.635,0.019,0.0,0.041935483871,2.284,30.5616750525,4.6934068487e-06,0.00517926678345,1.53571649481e-07
1506435235.94,0.0,0.0,76.272,75.781,75.922,75.511,2.658,0.032,0.0,0.109677419355,2.284,30.4918228884,4.76507046987e-06,0.00521038966851,1.56273715983e-07
1506435235.95,0.0,0.0,76.272,75.781,75.922,75.511,2.639,0.0,0.0,0.0,2.297,30.4221596132,4.82422771538e-06,0.00527150491699,1.58576109544e-07
1506435235.96,0.0,0.0,76.272,75.781,75.922,75.511,2.648,0.052,0.0,0.135483870968,2.284,30.3526904372,4.9081379391e-06,0.00527310668519,1.61703554723e-07
1506435235.97,0.0,0.0,76.272,75.781,75.922,75.511,2.648,0.0,0.0,0.0,2.284,30.2834196595,4.97951643482e-06,0.00530469573776,1.6443045372e-07
1506435235.99,0.0,0.0,76.272,75.781,75.922,75.511,2.658,0.023,0.0,0.041935483871,2.284,30.2143506956,5.05077646447e-06,0.00533643568995,1.67164818975e-07
1506435236.0,0.0,0.0,76.272,75.781,75.922,75.511,2.645,0.023,0.0,0.0903225806452,2.297,30.1454861049,5.10948445755e-06,0.00539888020107,1.69494180315e-07
1506435236.01,0.0,0.0,76.272,75.781,75.922,75.511,2.642,0.0,0.0,0.0,2.271,30.0768276186,5.20532947995e-06,0.00536962467697,1.73067769845e-07
1506435236.02,0.0,0.0,76.272,75.781,75.922,75.511,2.684,0.058,0.0,0.141935483871,2.297,30.0083761667,5.25133600235e-06,0.00546346778032,1.74995673647e-07
1506435236.03,0.0,0.0,76.272,75.781,75.922,75.511,2.665,0.0,0.0,0.0,2.284,29.940131906,5.33446957532e-06,0.00546487872894,1.78171211539e-07
1506435236.05,0.0,0.0,76.272,75.781,75.922,75.511,2.661,0.023,0.0,0.058064516129,2.297,29.8720942469,5.39260905655e-06,0.00552864760922,1.80523300843e-07
1506435236.06,0.0,0.0,76.272,75.781,75.922,75.511,2.61,0.016,0.0,0.0806451612903,2.271,29.8042618809,5.48787874056e-06,0.00549851016697,1.84130671059e-07
1506435236.07,0.0,0.0,74.512,75.781,75.922,75.511,2.619,0.0,0.0,0.0,2.284,29.7366328036,5.54573791239e-06,0.00556276308869,1.86495153941e-07
1506435236.08,0.0,0.0,74.512,75.781,74.896,75.511,2.668,0.048,0.0,0.135483870968,2.284,29.6692043231,5.61588659072e-06,0.00559569205485,1.89283356896e-07
1506435236.09,0.0,0.0,74.512,75.128,74.896,75.511,2.665,0.0,0.0,0.0,2.284,29.6019730517,5.68590292129e-06,0.00562877423364,1.92078511502e-07
1506435236.11,0.0,0.0,74.512,75.128,74.896,75.38,2.613,0.035,0.0,0.0741935483871,2.284,29.5349348957,5.75579028562e-06,0.00566201181816,1.94880750743e-07
1506435236.12,0.0,0.0,74.512,75.128,74.896,75.38,2.642,0.013,0.0,0.0774193548387,2.297,29.4680850588,5.81312895479e-06,0.00572782438658,1.97268636329e-07
1506435236.13,0.0,0.0,74.512,75.128,74.896,75.38,2.632,0.0,0.0,0.0,2.284,29.4014180581,5.89519549686e-06,0.00572896402397,2.00507182518e-07
1506435236.14,0.0,0.0,74.512,75.128,74.896,75.38,2.61,0.048,0.0,0.135483870968,2.297,29.3349277484,5.95229569322e-06,0.00579548451452,2.02908142276e-07
1506435236.15,0.0,0.0,74.512,75.128,74.896,75.38,2.661,0.0,0.0,0.0,2.271,29.2686073486,6.04655133966e-06,0.00576357978224,2.06588283059e-07
1506435236.17,0.0,0.0,74.512,75.128,74.896,75.38,2.626,0.035,0.0,0.0838709677419,2.297,29.2024494678,6.09099234766e-06,0.00586381767047,2.08578131584e-07
1506435236.18,0.0,0.0,74.512,75.128,74.896,75.38,2.677,0.01,0.0,0.0709677419355,2.297,29.1364461322,6.16016269401e-06,0.0058982453475,2.11424642046e-07
1506435236.19,0.0,0.0,74.512,75.128,74.896,75.38,2.661,0.0,0.0,0.0,2.284,29.0705888114,6.24163794118e-06,0.00589927511445,2.14706278626e-07
1506435236.2,0.0,0.0,74.512,75.128,74.896,75.38,2.642,0.052,0.0,0.135483870968,2.297,29.0048684446,6.2981474112e-06,0.00596764358714,2.17141043864e-07
1506435236.21,0.0,0.0,74.512,75.128,74.896,75.38,2.697,0.0,0.0,0.0,2.271,28.9392754668,6.39181658926e-06,0.00593467977845,2.20869959118e-07
1506435236.23,0.0,0.0,74.512,75.128,74.896,75.38,2.645,0.035,0.0,0.0903225806452,2.297,28.8737998355,6.43568355778e-06,0.00603780011887,2.22890080087e-07
1506435236.24,0.0,0.0,74.512,75.128,74.896,75.38,2.626,0.003,0.0,0.0645161290323,2.271,28.8084310564,6.52915235149e-06,0.00600443519425,2.26640331044e-07
1506435236.25,0.0,0.0,74.512,75.128,74.896,75.38,2.639,0.0,0.0,0.0,2.297,28.7431582097,6.57284127681e-06,0.00610876553594,2.28674985151e-07
1506435236.26,0.0,0.0,77.901,75.128,74.896,75.38,2.655,0.048,0.0,0.129032258065,2.271,28.6779699841,6.66615532803e-06,0.00607501862833,2.32448647228e-07
1506435236.27,0.0,0.0,77.901,75.128,77.781,75.38,2.645,0.0,0.0,0.0,2.284,28.6128547406,6.72213613171e-06,0.00614561901563,2.34934129874e-07
1506435236.29,0.0,0.0,77.901,77.445,77.781,75.38,2.61,0.035,0.0,0.0806451612903,2.297,28.5478006181,6.77806730329e-06,0.00621685989751,2.37428704017e-07
1506435236.3,0.0,0.0,77.901,77.445,77.781,77.143,2.652,0.013,0.0,0.0741935483871,2.271,28.4827956558,6.87123172395e-06,0.0061825797604,2.41241478083e-07
1506435236.31,0.0,0.0,77.901,77.445,77.781,77.143,2.674,0.0,0.0,0.0,2.284,28.4178279023,6.92709335085e-06,0.00625451463442,2.43758719867e-07
1506435236.32,0.0,0.0,77.901,77.445,77.781,77.143,2.626,0.048,0.0,0.0870967741935,2.258,28.3528854941,7.02020659468e-06,0.00621969713095,2.47601133795e-07
1506435236.34,0.0,0.0,77.901,77.445,77.781,77.143,2.59,0.0,0.0,0.058064516129,2.284,28.2879567033,7.06361173926e-06,0.00632837940951,2.49703851478e-07
1506435236.35,0.0,0.0,77.901,77.445,77.781,77.143,2.623,0.0,0.0,0.0,2.284,28.2230299674,7.13186154497e-06,0.00636571777516,2.5269652313e-07
1506435236.36,0.0,0.0,77.901,77.445,77.781,77.143,2.658,0.048,0.0,0.132258064516,2.271,28.1580939156,7.21253530949e-06,0.00636689151383,2.56144301923e-07
1506435236.37,0.0,0.0,77.901,77.445,77.781,77.143,2.681,0.0,0.0,0.0,2.271,28.093137394,7.28078555719e-06,0.00640458547495,2.59165982605e-07
1506435236.38,0.0,0.0,77.901,77.445,77.781,77.143,2.629,0.039,0.0,0.0903225806452,2.271,28.0281494924,7.3490379533e-06,0.00644257556324,2.6220203925e-07
1506435236.4,0.0,0.0,77.901,77.445,77.781,77.143,2.684,0.006,0.0,0.0612903225806,2.271,27.9631195694,7.41729593662e-06,0.00648087019779,2.65252806226e-07
1506435236.41,0.0,0.0,77.901,77.445,77.781,77.143,2.645,0.0,0.0,0.0,2.271,27.8980372791,7.48556485135e-06,0.00651947810357,2.68318691256e-07
1506435236.42,0.0,0.0,77.901,77.445,77.781,77.143,2.655,0.042,0.0,0.132258064516,2.271,27.8328925963,7.55385191074e-06,0.00655840829964,2.71400174617e-07
1506435236.43,0.0,0.0,77.901,77.445,77.781,77.143,2.639,0.0,0.0,0.0,2.271,27.7676758431,7.62216578641e-06,0.00659767004054,2.74497794828e-07
1506435236.44,0.0,0.0,77.901,77.445,77.781,77.143,2.687,0.039,0.0,0.106451612903,2.271,27.7023777145,7.69051606072e-06,0.00663727273889,2.77612129182e-07
1506435236.46,0.0,0.0,77.901,77.445,77.781,77.143,2.606,0.0,0.0,0.0451612903226,2.271,27.6369893046,7.75891334556e-06,0.00667722596829,2.80743798104e-07
1506435236.47,0.0,0.0,75.005,77.445,77.781,77.143,2.671,0.0,0.0,0.0,2.271,27.5715021262,7.82736902683e-06,0.0067175394226,2.83893456041e-07
1506435236.48,0.0,0.0,75.005,75.003,74.794,82.513,2.642,0.042,0.0,0.11935483871,2.284,27.5059081092,7.88347032029e-06,0.00679690925799,2.86610072607e-07
1506435236.49,0.0,0.0,75.005,75.003,74.794,82.513,2.645,0.0,0.0,0.0,2.284,27.440199587,7.95207703592e-06,0.00683820740964,2.89796617941e-07
1506435236.5,0.0,0.0,75.005,75.003,74.794,82.513,2.629,0.048,0.0,0.109677419355,2.258,27.3743692942,8.04562477711e-06,0.00680157968632,2.93910873001e-07
1506435236.52,0.0,0.0,75.005,75.003,74.794,82.513,2.639,0.0,0.0,0.0483870967742,2.284,27.3084103863,8.08957894525e-06,0.00692198853075,2.96230312597e-07
1506435236.53,0.0,0.0,75.005,75.003,74.794,82.513,2.645,0.0,0.0,0.0,2.271,27.2423164653,8.17091801332e-06,0.00692485050226,2.99934773305e-07
1506435236.54,0.0,0.0,75.005,75.003,74.794,82.513,2.658,0.042,0.0,0.125806451613,2.284,27.1760816062,8.22752893618e-06,0.00700741334542,3.02748904548e-07
1506435236.55,0.0,0.0,75.005,75.003,74.794,82.513,2.632,0.0,0.0,0.0,2.271,27.1097003836,8.30911601662e-06,0.00701063417691,3.06499736222e-07
1506435236.56,0.0,0.0,75.005,75.003,74.794,82.513,2.623,0.048,0.0,0.11935483871,2.284,27.0431678977,8.3659895428e-06,0.00709455638044,3.09356861388e-07
1506435236.58,0.0,0.0,75.005,75.003,74.794,82.513,2.642,0.0,0.0,0.0225806451613,2.271,26.9764798011,8.44785184098e-06,0.00709816244299,3.13156197668e-07
1506435236.59,0.0,0.0,75.005,75.003,74.794,82.513,2.639,0.003,0.0,0.0,2.284,26.9096323255,8.50500946032e-06,0.00718348923097,3.160581816e-07
1506435236.6,0.0,0.0,75.005,75.003,74.794,82.513,2.645,0.035,0.0,0.109677419355,2.245,26.8426223078,8.6120090866e-06,0.00710521630321,3.20833374171e-07
1506435236.61,0.0,0.0,75.005,75.003,74.794,82.513,2.639,0.0,0.0,0.0,2.284,26.7754472172,8.6446090396e-06,0.0072742778561,3.22855822705e-07
1506435236.62,0.0,0.0,75.005,75.003,74.794,82.513,2.652,0.055,0.0,0.129032258065,2.271,26.7081051818,8.72705058028e-06,0.00727872118367,3.26756635144e-07
1506435236.63,0.0,0.0,75.005,75.003,74.794,82.513,2.635,0.0,0.0,0.00645161290323,2.284,26.6405950154,8.78478702263e-06,0.00736698253966,3.29751907476e-07
1506435236.65,0.0,0.0,75.005,75.003,74.794,82.513,2.629,0.016,0.0,0.0258064516129,2.271,26.5729162445,8.86751266444e-06,0.00737187152301,3.33704911529e-07
1506435236.66,0.0,0.0,75.005,75.003,74.794,82.513,2.671,0.026,0.0,0.0935483870968,2.271,26.505069135,8.93795108655e-06,0.00741918773233,3.37216667538e-07
1506435236.67,0.0,0.0,75.005,75.003,74.794,82.513,2.632,0.0,0.0,0.0,2.258,26.4370547194,9.02094581938e-06,0.00742426189205,3.41223555919e-07
1506435236.68,0.0,0.0,71.04,75.003,74.794,82.513,2.677,0.052,0.0,0.135483870968,2.258,26.3688748146,9.091643467e-06,0.00747231015137,3.44786932735e-07
1506435236.69,0.0,0.0,71.04,69.98,76.826,77.101,2.645,0.0,0.0,0.0,2.271,26.3005319932,9.15003954671e-06,0.00756416736657,3.4790321158e-07
1506435236.71,0.0,0.0,71.04,69.98,76.826,77.101,2.645,0.026,0.0,0.058064516129,2.271,26.2320294775,9.22097871637e-06,0.00761352089058,3.51516024495e-07
1506435236.72,0.0,0.0,71.04,69.98,76.826,77.101,2.635,0.016,0.0,0.0806451612903,2.258,26.1633710139,9.30445740675e-06,0.00761952766267,3.55629150457e-07
1506435236.73,0.0,0.0,71.04,69.98,76.826,77.101,2.606,0.0,0.0,0.0,2.271,26.094560813,9.36319820987e-06,0.00771379567237,3.58818003375e-07
1506435236.74,0.0,0.0,71.04,69.98,76.826,77.101,2.648,0.052,0.0,0.135483870968,2.271,26.025603558,9.43446609586e-06,0.00776472448037,3.62507100935e-07
1506435236.75,0.0,0.0,71.04,69.98,76.826,77.101,2.648,0.0,0.0,0.0,2.258,25.9565044317,9.51825020391e-06,0.00777144215958,3.6670000111e-07
1506435236.76,0.0,0.0,71.04,69.98,76.826,77.101,2.665,0.039,0.0,0.0838709677419,2.258,25.8872691443,9.58968931494e-06,0.00782313831233,3.70440360529e-07
1506435236.78,0.0,0.0,71.04,69.98,76.826,77.101,2.642,0.006,0.0,0.0612903225806,2.271,25.8179039611,9.64877028557e-06,0.00792070747469,3.73723997894e-07
1506435236.79,0.0,0.0,71.04,69.98,76.826,77.101,2.652,0.0,0.0,0.0,2.271,25.7484157295,9.72032858557e-06,0.00797377285008,3.77511715193e-07
1506435236.8,0.0,0.0,71.04,69.98,76.826,77.101,2.668,0.048,0.0,0.125806451613,2.258,25.6788119076,9.80435135904e-06,0.00798142395113,3.8180704755e-07
1506435236.81,0.0,0.0,71.04,69.98,76.826,77.101,2.639,0.0,0.0,0.0,2.271,25.609100591,9.86355338277e-06,0.00808151565939,3.85158133442e-07
1506435236.82,0.0,0.0,71.04,69.98,76.826,77.101,2.661,0.045,0.0,0.112903225806,2.258,25.5392905414,9.9476191675e-06,0.00808961888775,3.8950256474e-07
1506435236.84,0.0,0.0,71.04,69.98,76.826,77.101,2.645,0.0,0.0,0.0354838709677,2.271,25.4693912137,1.00068397392e-05,0.00819140771671,3.92896699227e-07
1506435236.85,0.0,0.0,71.04,69.98,76.826,77.101,2.665,0.0,0.0,0.0,2.284,25.3994127844,1.00660512397e-05,0.00829436717312,3.963103921e-07
1506435236.87,0.0,0.0,71.04,69.98,76.826,77.101,2.61,0.003,0.0,0.0,2.271,25.3293661793,1.0150089615e-05,0.00830344079382,4.00724184851e-07
1506435236.88,0.0,0.0,71.04,69.98,76.826,77.101,2.639,0.042,0.0,0.132258064516,2.271,25.2592631012,1.02216685765e-05,0.00836025451173,4.04670102037e-07
1506435236.89,0.0,0.0,71.04,69.98,76.826,77.101,2.681,0.0,0.0,0.0,2.271,25.1891160583,1.02931963476e-05,0.00841759466487,4.08636663701e-07
1506435236.9,0.0,0.0,71.04,69.98,76.826,77.101,2.623,0.045,0.0,0.103225806452,2.271,25.1189383918,1.03646554234e-05,0.00847545614738,4.12623147594e-07
1506435236.92,0.0,0.0,61.896,69.98,76.826,77.101,2.648,0.006,0.0,0.0741935483871,2.271,25.0487442829,1.04360277058e-05,0.00853383288364,4.16628777393e-07
1506435236.93,0.0,0.0,61.896,69.98,61.4,67.434,2.665,0.0,0.0,0.0,2.284,24.9785486382,1.04948699689e-05,0.00864190554365,4.20155314902e-07
1506435236.94,0.0,0.0,61.896,61.413,61.4,67.434,2.665,0.042,0.0,0.106451612903,2.271,24.9083667389,1.05784350641e-05,0.00865210313946,4.24694046584e-07
1506435236.96,0.0,0.0,61.896,61.413,61.4,67.434,2.674,0.01,0.0,0.0806451612903,2.271,24.8382137566,1.06494313327e-05,0.00871198083386,4.28751899675e-07
1506435236.97,0.0,0.0,61.896,61.413,61.4,67.434,2.671,0.0,0.0,0.0,2.271,24.7681044095,1.07202656834e-05,0.00877234306687,4.32825439772e-07
1506435236.98,0.0,0.0,61.896,61.413,61.4,67.434,2.655,0.055,0.0,0.135483870968,2.271,24.698052853,1.07909229791e-05,0.00883318234518,4.36913915573e-07
1506435236.99,0.0,0.0,61.896,61.413,61.4,67.434,2.642,0.0,0.0,0.0,2.258,24.6280726877,1.08738138607e-05,0.00884357625006,4.4152110474e-07
1506435237.0,0.0,0.0,61.896,61.413,61.4,67.434,2.674,0.035,0.0,0.0806451612903,2.258,24.5581769875,1.09440768504e-05,0.00890499440019,4.45638813335e-07
1506435237.02,0.0,0.0,61.896,61.413,61.4,67.434,2.694,0.01,0.0,0.0709677419355,2.284,24.4883783276,1.09892751332e-05,0.00907011552525,4.48754710753e-07
1506435237.03,0.0,0.0,61.896,61.413,61.4,67.434,2.665,0.0,0.0,0.0,2.258,24.4186888121,1.10839433005e-05,0.00902918288862,4.53912304044e-07
1506435237.04,0.0,0.0,61.896,61.413,61.4,67.434,2.648,0.045,0.0,0.132258064516,2.284,24.3491201023,1.11286801448e-05,0.00919663039977,4.57046500983e-07
1506435237.05,0.0,0.0,61.896,61.413,61.4,67.434,2.661,0.0,0.0,0.0,2.271,24.2796834439,1.12104492374e-05,0.00920784038557,4.61721392015e-07
1506435237.06,0.0,0.0,61.896,61.413,61.4,67.434,2.629,0.042,0.0,0.0870967741935,2.271,24.2103896955,1.1279548189e-05,0.00927182586237,4.65897010783e-07
1506435237.08,0.0,0.0,61.896,61.413,61.4,67.434,2.642,0.006,0.0,0.058064516129,2.271,24.1412493558,1.13483945287e-05,0.00933623546946,4.70083149447e-07
1506435237.09,0.0,0.0,61.896,61.413,61.4,67.434,2.674,0.0,0.0,0.0,2.271,24.0722725911,1.14169798362e-05,0.00940106258623,4.74279268524e-07
1506435237.1,0.0,0.0,61.896,61.413,61.4,67.434,2.642,0.048,0.0,0.132258064516,2.271,24.0034692635,1.14852944486e-05,0.00946630029693,4.78484769117e-07
1506435237.11,0.0,0.0,61.896,61.413,61.4,67.434,2.69,0.0,0.0,0.0,2.271,23.934848958,1.15533286381e-05,0.009531941562,4.82699040982e-07
1506435237.12,0.0,0.0,61.896,61.413,61.4,67.434,2.681,0.042,0.0,0.103225806452,2.271,23.86642101,1.162107379e-05,0.00959797939517,4.86921511406e-07
1506435237.14,0.0,0.0,61.896,61.413,61.4,67.434,2.648,0.0,0.0,0.0451612903226,2.271,23.7981945327,1.16885234985e-05,0.00966440703256,4.91151691463e-07
1506435237.15,0.0,0.0,61.896,61.413,61.4,67.434,2.639,0.0,0.0,0.0,2.271,23.7301784445,1.17556732197e-05,0.00973121786389,4.95389162253e-07
1506435237.16,0.0,0.0,61.896,61.413,61.4,67.434,2.677,0.039,0.0,0.11935483871,2.284,23.662381496,1.18100943698e-05,0.00985449463535,4.99108442308e-07
1506435237.17,0.0,0.0,60.509,61.413,61.4,67.434,2.652,0.0,0.0,0.0,2.271,23.5948122944,1.18890546552e-05,0.00986596179282,5.03884265187e-07
1506435237.18,0.0,0.0,60.509,61.413,60.584,67.434,2.681,0.045,0.0,0.11935483871,2.284,23.5274793152,1.19428526976e-05,0.00999074566993,5.0761292944e-07
1506435237.2,0.0,0.0,60.509,60.381,60.584,67.434,2.639,0.0,0.0,0.0161290322581,2.258,23.4603909006,1.20336057489e-05,0.00994489862558,5.12932874815e-07
1506435237.21,0.0,0.0,60.509,60.381,60.584,60.571,2.684,0.01,0.0,0.0129032258065,2.284,23.3935552361,1.20743414565e-05,0.0101284245602,5.16139651909e-07
1506435237.22,0.0,0.0,60.509,60.381,60.584,60.571,2.668,0.029,0.0,0.109677419355,2.271,23.3269802897,1.21520269505e-05,0.010139737685,5.20942993888e-07
1506435237.23,0.0,0.0,60.509,60.381,60.584,60.571,2.645,0.0,0.0,0.0,2.284,23.2606737308,1.22045401328e-05,0.0102674727109,5.2468558194e-07
1506435237.24,0.0,0.0,60.509,60.381,60.584,60.571,2.648,0.052,0.0,0.135483870968,2.258,23.1946428916,1.2294001526e-05,0.0102198150772,5.30036249466e-07
1506435237.25,0.0,0.0,60.509,60.381,60.584,60.571,2.665,0.0,0.0,0.0,2.271,23.1288947778,1.23458649707e-05,0.0103485937287,5.33785340343e-07
1506435237.27,0.0,0.0,60.509,60.381,60.584,60.571,2.655,0.026,0.0,0.0483870967742,2.258,23.0634360942,1.24222496113e-05,0.0103592042918,5.38612267511e-07
1506435237.28,0.0,0.0,60.509,60.381,60.584,60.571,2.642,0.016,0.0,0.0838709677419,2.258,22.9982732716,1.24858805002e-05,0.0104293562866,5.42905128256e-07
1506435237.29,0.0,0.0,60.509,60.381,60.584,60.571,2.658,0.0,0.0,0.0,2.271,22.9334124929,1.25367544963e-05,0.0105602537165,5.46658919607e-07
1506435237.3,0.0,0.0,60.509,60.381,60.584,60.571,2.671,0.052,0.0,0.138709677419,2.271,22.8688597187,1.25997158246e-05,0.0106313947516,5.50955140725e-07
1506435237.31,0.0,0.0,60.509,60.381,60.584,60.571,2.648,0.0,0.0,0.0,2.271,22.8046207135,1.26623356479e-05,0.0107028162861,5.5525306941e-07
1506435237.32,0.0,0.0,60.509,60.381,60.584,60.571,2.684,0.042,0.0,0.0870967741935,2.271,22.7407010713,1.2724609491e-05,0.0107745101086,5.59552207786e-07
1506435237.34,0.0,0.0,60.509,60.381,60.584,60.571,2.665,0.006,0.0,0.058064516129,2.271,22.6771062414,1.27865335219e-05,0.010846467979,5.63852079971e-07
1506435237.35,0.0,0.0,60.509,60.381,60.584,60.571,2.648,0.0,0.0,0.0,2.258,22.6138415537,1.28605291243e-05,0.0108561793192,5.68701655303e-07
1506435237.36,0.0,0.0,60.509,60.381,60.584,60.571,2.665,0.042,0.0,0.129032258065,2.258,22.5509122443,1.29217456888e-05,0.0109282257653,5.73003235914e-07
1506435237.37,0.0,0.0,60.509,60.381,60.584,60.571,2.658,0.0,0.0,0.0,2.258,22.4883234805,1.29826050224e-05,0.0110005098496,5.77304263418e-07
1506435237.38,0.0,0.0,60.509,60.381,60.584,60.571,2.671,0.045,0.0,0.109677419355,2.271,22.4260803863,1.30306803463e-05,0.011136773615,5.81050282613e-07
1506435237.4,0.0,0.0,60.509,60.381,60.584,60.571,2.658,0.0,0.0,0.0387096774194,2.258,22.3641880668,1.31032418833e-05,0.0111457557031,5.85902865965e-07
1506435237.41,0.0,0.0,60.509,60.381,60.584,60.571,2.661,0.0,0.0,0.0,2.284,22.3026516336,1.31381666504e-05,0.0113478783113,5.89085408597e-07
1506435237.42,0.0,0.0,60.509,60.381,60.584,60.571,2.71,0.042,0.0,0.11935483871,2.271,22.2414762292,1.32099984076e-05,0.0113568548706,5.93935324772e-07
1506435237.43,0.0,0.0,57.471,60.381,60.584,60.571,2.629,0.0,0.0,0.0,2.271,22.1806670446,1.32690403839e-05,0.0114306139164,5.98225488766e-07
1506435237.44,0.0,0.0,57.471,60.381,57.09,60.571,2.674,0.048,0.0,0.122580645161,2.258,22.1202293074,1.33401425114e-05,0.0114387003029,6.03074331919e-07
1506435237.45,0.0,0.0,57.471,57.06,57.09,60.571,2.629,0.0,0.0,0.0225806451613,2.271,22.0601682241,1.33860338624e-05,0.0115786725999,6.06796545084e-07
1506435237.47,0.0,0.0,57.471,57.06,57.09,56.723,2.648,0.006,0.0,0.0,2.258,22.0004888881,1.34564114576e-05,0.0115862466698,6.11641474241e-07
1506435237.48,0.0,0.0,57.471,57.06,57.09,56.723,2.629,0.042,0.0,0.125806451613,2.258,21.9411961824,1.35140004636e-05,0.0116602529462,6.15919038837e-07
1506435237.49,0.0,0.0,57.471,57.06,57.09,56.723,2.681,0.0,0.0,0.0,2.284,21.8822947111,1.35463715195e-05,0.0118695168632,6.1905625979e-07
1506435237.5,0.0,0.0,57.471,57.06,57.09,56.723,2.645,0.045,0.0,0.11935483871,2.271,21.8237887804,1.3615638309e-05,0.0118766616445,6.23889758373e-07
1506435237.52,0.0,0.0,57.471,57.06,57.09,56.723,2.69,0.0,0.0,0.0290322580645,2.271,21.7656824125,1.36720960272e-05,0.011951482714,6.28149201484e-07
1506435237.53,0.0,0.0,57.471,57.06,57.09,56.723,2.665,0.0,0.0,0.0,2.258,21.7079793694,1.3740585461e-05,0.0119575663474,6.32973950603e-07
1506435237.54,0.0,0.0,57.471,57.06,57.09,56.723,2.639,0.035,0.0,0.116129032258,2.271,21.6506831758,1.37838272897e-05,0.012101431064,6.36646297843e-07
1506435237.55,0.0,0.0,57.471,57.06,57.09,56.723,2.658,0.0,0.0,0.0,2.258,21.5937971426,1.38515115787e-05,0.0121068322955,6.41457891227e-07
1506435237.56,0.0,0.0,57.471,57.06,57.09,56.723,2.658,0.048,0.0,0.132258064516,2.258,21.537324389,1.39063577867e-05,0.0121815766501,6.45686415613e-07
