t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499779922.663921, 1.315, 1.830, 2.617, 2.630, 62, 1.315, 1.830, 17.500, 1.77568359375, 0.2384765625, 1.84013671875, 0.18046875 
1499779923.624121, 1.237, 1.779, 2.588, 2.562, 62, 1.237, 1.779, 17.500, 1.79501953125, 0.22236328125, 1.80791015625, 0.14501953125 
1499779924.611678, 0.171, 0.822, 1.576, 1.576, 62, 0.171, 0.822, 17.500, 0.8185546875, 0.10634765625, 0.85078125, 0.090234375 
1499779925.643368, 1.109, 1.808, 2.575, 2.588, 62, 1.109, 1.808, 17.500, 1.76279296875, 0.2642578125, 1.83046875, 0.17080078125 
1499779926.681945, 1.205, 1.808, 2.633, 2.630, 62, 1.205, 1.808, 17.500, 1.7337890625, 0.1869140625, 1.83046875, 0.13212890625 
1499779927.713287, 1.121, 1.805, 2.562, 2.597, 62, 1.121, 1.805, 17.500, 1.73701171875, 0.23525390625, 1.8046875, 0.1611328125 
1499779928.751092, 1.270, 1.843, 2.675, 2.655, 62, 1.270, 1.843, 17.500, 1.8046875, 0.27392578125, 1.843359375, 0.18369140625 
1499779929.784832, 1.160, 1.798, 2.572, 2.649, 62, 1.160, 1.798, 17.500, 1.77568359375, 0.2384765625, 1.84013671875, 0.18369140625 
1499779930.743933, 1.115, 1.805, 2.581, 2.578, 62, 1.115, 1.805, 17.500, 1.740234375, 0.2384765625, 1.82724609375, 0.15146484375 
1499779931.703957, 1.495, 1.853, 2.723, 2.649, 62, 1.495, 1.853, 17.500, 1.73701171875, 0.23203125, 1.81435546875, 0.1611328125 
1499779932.663888, 1.096, 1.859, 2.630, 2.630, 62, 1.096, 1.859, 17.500, 1.73701171875, 0.2578125, 1.8046875, 0.1611328125 
1499779933.623987, 1.482, 1.805, 2.630, 2.565, 62, 1.482, 1.805, 17.500, 1.7015625, 0.20625, 1.79501953125, 0.15146484375 
1499779934.583893, 1.041, 1.840, 2.655, 2.668, 62, 1.041, 1.840, 17.500, 1.753125, 0.23203125, 1.78212890625, 0.1546875 
1499779935.543905, 1.225, 1.840, 2.633, 2.655, 62, 1.225, 1.840, 17.500, 1.74990234375, 0.24814453125, 1.83046875, 0.167578125 
1499779936.503932, 1.453, 1.808, 2.601, 2.552, 62, 1.453, 1.808, 17.500, 1.71767578125, 0.22236328125, 1.81435546875, 0.17080078125 
1499779937.463919, 1.083, 1.853, 2.678, 2.678, 62, 1.083, 1.853, 17.500, 1.791796875, 0.22880859375, 1.8046875, 0.167578125 
1499779938.423893, 1.434, 1.843, 2.649, 2.649, 62, 1.434, 1.843, 17.500, 1.77568359375, 0.2578125, 1.81435546875, 0.15791015625 
1499779939.383941, 1.067, 1.824, 2.649, 2.655, 62, 1.067, 1.824, 17.500, 1.77890625, 0.26103515625, 1.84013671875, 0.1611328125 
1499779940.343907, 1.189, 1.866, 2.691, 2.691, 62, 1.189, 1.866, 17.500, 1.74345703125, 0.22236328125, 1.80146484375, 0.14501953125 
1499779941.303956, 1.434, 1.814, 2.665, 2.704, 62, 1.434, 1.814, 17.500, 1.77890625, 0.2255859375, 1.81435546875, 0.1611328125 
1499779942.263974, 0.106, 0.822, 1.563, 1.576, 62, 0.106, 0.822, 17.500, 0.80244140625, 0.1095703125, 0.82177734375, 0.06767578125 
1499779943.224013, 1.486, 1.830, 2.655, 2.630, 62, 1.486, 1.830, 17.500, 1.7466796875, 0.24814453125, 1.80791015625, 0.19013671875 
1499779944.186927, 1.173, 1.847, 2.678, 2.639, 62, 1.173, 1.847, 17.500, 1.74990234375, 0.24169921875, 1.791796875, 0.17724609375 
1499779945.223995, 1.463, 1.795, 2.575, 2.601, 62, 1.463, 1.795, 17.500, 1.714453125, 0.22236328125, 1.8046875, 0.167578125 
1499779946.183931, 1.009, 1.853, 2.678, 2.639, 62, 1.009, 1.853, 17.500, 1.7724609375, 0.244921875, 1.791796875, 0.1740234375 
1499779947.143925, 1.463, 1.856, 2.588, 2.597, 62, 1.463, 1.856, 17.500, 1.69833984375, 0.2578125, 1.7724609375, 0.1869140625 
1499779948.103927, 1.134, 1.843, 2.675, 2.649, 62, 1.134, 1.843, 17.500, 1.77890625, 0.2513671875, 1.7724609375, 0.17080078125 
1499779949.063932, 1.267, 1.805, 2.581, 2.604, 62, 1.267, 1.805, 17.500, 1.8046875, 0.2384765625, 1.753125, 0.1740234375 
1499779950.023897, 1.147, 1.824, 2.620, 2.630, 62, 1.147, 1.824, 17.500, 1.83369140625, 0.22236328125, 1.75634765625, 0.15791015625 
1499779950.983933, 1.212, 1.792, 2.552, 2.578, 62, 1.212, 1.792, 17.500, 1.80791015625, 0.2384765625, 1.74345703125, 0.15791015625 
1499779951.943884, 1.495, 1.792, 2.572, 2.552, 62, 1.495, 1.792, 17.500, 1.8046875, 0.23525390625, 1.72734375, 0.18046875 
1499779952.903925, 0.980, 1.805, 2.588, 2.552, 62, 0.980, 1.805, 17.500, 1.83369140625, 0.20302734375, 1.7015625, 0.10634765625 
1499779953.863894, 1.218, 1.856, 2.565, 2.597, 62, 1.218, 1.856, 17.500, 1.81435546875, 0.23525390625, 1.7015625, 0.13212890625 
1499779954.823868, 1.196, 1.805, 2.630, 2.607, 62, 1.196, 1.805, 17.500, 1.8046875, 0.22236328125, 1.688671875, 0.1353515625 
1499779955.783909, 1.325, 1.805, 2.575, 2.630, 62, 1.325, 1.805, 17.500, 1.78857421875, 0.23203125, 1.753125, 0.1353515625 
1499779956.744227, 0.184, 0.838, 1.624, 1.605, 62, 0.184, 0.838, 17.500, 0.82177734375, 0.1095703125, 0.82177734375, 0.064453125 
1499779957.704018, 1.186, 1.843, 2.604, 2.649, 62, 1.186, 1.843, 17.500, 1.76279296875, 0.2578125, 1.77890625, 0.15791015625 
1499779958.663939, 1.702, 1.805, 2.575, 2.578, 62, 1.702, 1.805, 17.500, 1.71123046875, 0.2384765625, 1.791796875, 0.1869140625 
1499779959.623896, 1.125, 1.850, 2.668, 2.630, 62, 1.125, 1.850, 17.500, 1.7015625, 0.24169921875, 1.76279296875, 0.18369140625 
1499779960.583920, 1.212, 1.856, 2.684, 2.678, 62, 1.212, 1.856, 17.500, 1.753125, 0.2578125, 1.7724609375, 0.19658203125 
1499779961.543924, 1.299, 1.814, 2.630, 2.630, 62, 1.299, 1.814, 17.500, 1.78857421875, 0.2384765625, 1.8046875, 0.1546875 
1499779962.503942, 1.199, 1.808, 2.578, 2.565, 62, 1.199, 1.808, 17.500, 1.8755859375, 0.2900390625, 1.8046875, 0.2126953125 
1499779963.463914, 1.473, 1.840, 2.675, 2.665, 62, 1.473, 1.840, 17.500, 1.87880859375, 0.270703125, 1.8240234375, 0.19658203125 
1499779964.423886, 1.102, 1.808, 2.668, 2.678, 62, 1.102, 1.808, 17.500, 1.8755859375, 0.23525390625, 1.8240234375, 0.1611328125 
1499779965.383880, 1.521, 1.850, 2.665, 2.681, 62, 1.521, 1.850, 17.500, 1.791796875, 0.2578125, 1.791796875, 0.17080078125 
1499779966.343889, 1.112, 1.814, 2.601, 2.552, 62, 1.112, 1.814, 17.500, 1.7724609375, 0.23525390625, 1.77890625, 0.1546875 
1499779967.303975, 1.225, 1.792, 2.530, 2.552, 62, 1.225, 1.792, 17.500, 1.75634765625, 0.23203125, 1.8046875, 0.16435546875 
1499779968.263946, 1.392, 1.782, 2.597, 2.604, 62, 1.392, 1.782, 17.500, 1.74990234375, 0.2384765625, 1.817578125, 0.18046875 
1499779969.223921, 1.186, 1.808, 2.588, 2.552, 62, 1.186, 1.808, 17.500, 1.71123046875, 0.2126953125, 1.791796875, 0.17080078125 
1499779970.184015, 1.392, 1.843, 2.684, 2.649, 62, 1.392, 1.843, 17.500, 1.74990234375, 0.2255859375, 1.817578125, 0.1869140625 
1499779971.144006, 1.022, 1.792, 2.601, 2.601, 62, 1.022, 1.792, 17.500, 1.78212890625, 0.2578125, 1.84013671875, 0.1740234375 
1499779972.103981, 1.354, 1.830, 2.617, 2.630, 62, 1.354, 1.830, 17.500, 1.78857421875, 0.26748046875, 1.843359375, 0.18369140625 
1499779973.063880, 1.221, 1.792, 2.581, 2.552, 62, 1.221, 1.792, 17.500, 1.78857421875, 0.22880859375, 1.843359375, 0.1546875 
1499779974.023893, 1.289, 1.805, 2.597, 2.562, 62, 1.289, 1.805, 17.500, 1.77568359375, 0.244921875, 1.84013671875, 0.14501953125 
1499779974.983917, 1.041, 1.824, 2.649, 2.630, 62, 1.041, 1.824, 17.500, 1.77890625, 0.1998046875, 1.84013671875, 0.1353515625 
1499779975.943890, 1.225, 1.843, 2.668, 2.684, 62, 1.225, 1.843, 17.500, 1.8240234375, 0.22236328125, 1.84013671875, 0.1611328125 
1499779976.903911, 1.692, 1.856, 2.704, 2.597, 62, 1.692, 1.856, 17.500, 1.83046875, 0.2578125, 1.85947265625, 0.1998046875 
1499779977.863924, 1.118, 1.830, 2.630, 2.678, 62, 1.118, 1.830, 17.500, 1.8046875, 0.24814453125, 1.8498046875, 0.167578125 
1499779978.823922, 1.383, 1.805, 2.568, 2.604, 62, 1.383, 1.805, 17.500, 1.77890625, 0.2578125, 1.83369140625, 0.193359375 
1499779979.783935, 1.067, 1.789, 2.572, 2.562, 62, 1.067, 1.789, 17.500, 1.7466796875, 0.2642578125, 1.8046875, 0.20947265625 
