t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502798680.61,0.1,0.799,1.511,1.502,62.0,0.0,0.8314453125,-5.2238252008,-0.0528196240319,-0.834031035875,0.0101112923962
1502798680.72,0.106,0.819,1.56,1.511,62.0,0.0,0.84111328125,-5.24628378757,-0.0530682468967,-0.832511289389,0.0101153976883
1502798680.82,0.1,0.812,1.553,1.55,62.0,0.0,0.85400390625,-5.26735491973,-0.0533090036564,-0.831248982729,0.0101206401446
1502798680.92,0.106,0.799,1.534,1.518,62.0,0.0,0.8572265625,-5.28704176222,-0.0535418803816,-0.830240058032,0.0101270015993
1502798681.02,0.09,0.799,1.511,1.476,62.0,0.0,0.85078125,-5.30534844149,-0.0537668659631,-0.829480708513,0.0101344645985
1502798681.12,0.058,0.799,1.534,1.492,62.0,0.0,0.8314453125,-5.32228029752,-0.0539839520844,-0.828967283993,0.010143011842
1502798681.23,0.193,0.819,1.563,1.55,62.0,0.0,0.837890625,-5.3378441132,-0.0541931331937,-0.828696205319,0.0101526256752
1502798681.33,0.058,0.819,1.563,1.54,62.0,0.0,0.86044921875,-5.35204759095,-0.0543944064737,-0.828664112565,0.0101632890122
1502798681.43,0.016,0.812,1.553,1.54,62.0,0.0,0.8765625,-5.36489906667,-0.0545877718105,-0.828867936803,0.0101749857979
1502798681.53,0.161,0.79,1.544,1.544,62.0,0.0,0.87333984375,-5.37640858704,-0.0547732317607,-0.829304550637,0.0101876988837
1502798681.63,0.006,0.799,1.511,1.492,62.0,0.0,0.85078125,-5.38658867753,-0.0549507915177,-0.829970517091,0.0102014084994
1502798681.73,0.058,0.799,1.511,1.492,62.0,0.0,0.837890625,-5.39545434112,-0.0551204588757,-0.830862074377,0.0102160921752
1502798681.84,0.18,0.822,1.553,1.511,62.0,0.0,0.85078125,-5.40302326085,-0.0552822441936,-0.831975054231,0.0102317242634
1502798681.94,0.058,0.812,1.553,1.534,62.0,0.0,0.8572265625,-5.4093151198,-0.0554361603565,-0.833305068424,0.0102482771162
1502798682.04,0.058,0.799,1.534,1.511,62.0,0.0,0.87978515625,-5.41435060836,-0.0555822227368,-0.834847788882,0.010265722846
1502798682.14,0.651,0.799,1.511,1.502,62.0,0.0,0.8572265625,-5.41815008543,-0.0557204491539,-0.836599334841,0.0102840357457
1502798682.24,0.074,0.822,1.511,1.511,62.0,0.0,0.85078125,-5.42072881443,-0.0558508598328,-0.838557724055,0.0103032012382
1502798682.35,0.006,0.822,1.511,1.508,62.0,0.0,0.837890625,-5.4220934295,-0.0559734773615,-0.840723965567,0.0103232225872
1502798682.45,0.151,0.822,1.553,1.492,62.0,0.0,0.85078125,-5.42224598995,-0.056088326648,-0.843100823579,0.0103441132608
1502798682.55,0.048,0.819,1.576,1.55,62.0,0.0,0.8701171875,-5.42118946477,-0.0561954348755,-0.845691130669,0.0103658865348
1502798682.65,0.013,0.812,1.553,1.544,62.0,0.0,0.8830078125,-5.41892915221,-0.0562948314573,-0.848497347155,0.0103885527705
1502798682.75,0.151,0.79,1.511,1.511,62.0,0.0,0.87978515625,-5.41547304008,-0.0563865479906,-0.851521441678,0.010412118678
1502798682.86,0.029,0.799,1.508,1.492,62.0,0.0,0.85078125,-5.41083196325,-0.0564706182091,-0.854764828761,0.0104365869413
1502798682.96,0.058,0.802,1.508,1.479,62.0,0.0,0.85078125,-5.40501918516,-0.0565470779349,-0.858228482914,0.0104619569326
1502798683.06,0.203,0.822,1.518,1.502,62.0,0.0,0.85400390625,-5.3980502464,-0.0566159650293,-0.861912966574,0.0104882249044
1502798683.16,0.106,0.819,1.544,1.534,62.0,0.0,0.86044921875,-5.38994194395,-0.0566773193432,-0.865818734588,0.0105153858673
1502798683.26,0.068,0.822,1.553,1.502,62.0,0.0,0.8572265625,-5.38071087442,-0.0567311826656,-0.869946588205,0.0105434363581
1502798683.37,0.161,0.799,1.502,1.502,62.0,0.0,0.87978515625,-5.3703735439,-0.0567775986728,-0.874297636554,0.010572374195
1502798683.47,0.026,0.802,1.54,1.534,62.0,0.0,0.8572265625,-5.3589471514,-0.0568166128753,-0.87887303695,0.0106021968999
1502798683.57,0.058,0.799,1.511,1.511,62.0,0.0,0.85400390625,-5.34645025614,-0.0568482725649,-0.883673762617,0.0106329003061
1502798683.67,0.184,0.79,1.502,1.502,62.0,0.0,0.8572265625,-5.33290352188,-0.056872626761,-0.888700332898,0.0106644769641
1502798683.78,0.074,0.79,1.502,1.511,62.0,0.0,0.8701171875,-5.3183292587,-0.0568897261559,-0.893952932211,0.0106969169054
1502798683.88,0.097,0.799,1.502,1.492,62.0,0.0,0.8701171875,-5.30275032206,-0.0568996230597,-0.899431750795,0.0107302097221
1502798683.98,0.151,0.822,1.518,1.511,62.0,0.0,0.87333984375,-5.2861900453,-0.056902371345,-0.905136989161,0.0107643446144
1502798684.08,0.116,0.819,1.563,1.511,62.0,0.0,0.85078125,-5.2686722292,-0.0568980263904,-0.911068843115,0.0107993103224
1502798684.18,0.064,0.812,1.54,1.553,62.0,0.0,0.85400390625,-5.25022076867,-0.0568866450239,-0.917227614785,0.0108350958046
1502798684.29,0.1,0.799,1.511,1.511,62.0,0.0,0.86044921875,-5.23086013628,-0.0568682854664,-0.923613528361,0.0108716891648
1502798684.4,0.135,0.812,1.56,1.534,62.0,0.0,0.8830078125,-5.21061611941,-0.056843007274,-0.930226443704,0.0109090760039
1502798684.5,0.058,0.822,1.553,1.55,62.0,0.0,0.87978515625,-5.18951570799,-0.0568108712807,-0.937065857034,0.0109472394877
1502798684.6,0.184,0.822,1.55,1.502,62.0,0.0,0.8572265625,-5.16758670272,-0.0567719395404,-0.944131002944,0.0109861610083
1502798684.7,0.081,0.822,1.56,1.502,62.0,0.0,0.85078125,-5.14485734023,-0.0567262752696,-0.951420956989,0.0110258208378
1502798684.81,0.09,0.822,1.576,1.492,62.0,0.0,0.85078125,-5.12135603525,-0.0566739427889,-0.95893470221,0.0110661985613
1502798684.91,0.132,0.822,1.553,1.534,62.0,0.0,0.8572265625,-5.09711176623,-0.0566150074655,-0.966670957249,0.0111072721302
1502798685.01,0.11,0.822,1.563,1.518,62.0,0.0,0.87333984375,-5.07215437131,-0.0565495356551,-0.97462802615,0.0111490170676
1502798685.11,0.11,0.819,1.56,1.54,62.0,0.0,0.87333984375,-5.04651423473,-0.0564775946443,-0.982803873969,0.0111914069826
1502798685.21,0.097,0.812,1.553,1.544,62.0,0.0,0.87978515625,-5.02022219015,-0.0563992525931,-0.991196123488,0.0112344136289
1502798685.32,0.097,0.819,1.56,1.553,62.0,0.0,0.8572265625,-4.99330985746,-0.0563145784779,-0.999801878991,0.0112780059891
1502798685.42,0.068,0.812,1.55,1.55,62.0,0.0,0.8572265625,-4.96581008313,-0.0562236420344,-1.00861749387,0.011322149074
1502798685.53,0.074,0.799,1.511,1.479,62.0,0.0,0.8572265625,-4.93775749081,-0.0561265137015,-1.01763827356,0.0113668024009
1502798685.63,0.064,0.799,1.511,1.534,62.0,0.0,0.8830078125,-4.90918906878,-0.0560232645653,-1.02685813778,0.0114119182986
1502798685.73,0.081,0.799,1.534,1.511,62.0,0.0,0.8830078125,-4.88014452434,-0.0559139663041,-1.03626935284,0.0114574406609
1502798685.84,0.11,0.799,1.511,1.502,62.0,0.0,0.86044921875,-4.85066618865,-0.0557986911337,-1.04586243575,0.0115033046933
1502798685.94,0.003,0.79,1.518,1.511,62.0,0.0,0.85400390625,-4.82079877163,-0.0556775117537,-1.05562611864,0.0115494370106
1502798686.04,0.168,0.799,1.534,1.511,62.0,0.0,0.85400390625,-4.79058947708,-0.0555505012953,-1.06554715472,0.0115957548776
1502798686.14,0.058,0.799,1.502,1.502,62.0,0.0,0.8701171875,-4.76008787795,-0.0554177332689,-1.0756102204,0.011642166004
1502798686.24,0.026,0.799,1.492,1.492,62.0,0.0,0.87333984375,-4.72934553179,-0.055279281514,-1.08579793538,0.0116885689875
1502798686.34,0.184,0.799,1.511,1.492,62.0,0.0,0.87333984375,-4.69841624958,-0.0551352201501,-1.09609058945,0.011734852176
1502798686.45,0.032,0.799,1.534,1.492,62.0,0.0,0.85078125,-4.6673560646,-0.054985623529,-1.10646599593,0.011780893244
1502798686.55,0.052,0.802,1.518,1.476,62.0,0.0,0.85078125,-4.63622283826,-0.0548305661883,-1.11689951907,0.011826559702
1502798686.65,0.151,0.79,1.518,1.534,62.0,0.0,0.85400390625,-4.60507671564,-0.0546701228079,-1.1273637034,0.0118717072882
1502798686.75,0.09,0.799,1.511,1.511,62.0,0.0,0.86044921875,-4.57398012129,-0.0545043681666,-1.13782811264,0.0119161795026
1502798686.85,0.815,0.799,1.511,1.502,62.0,0.0,0.8765625,-4.54299442925,-0.0543333771029,-1.14826085447,0.0119598159208
1502798686.96,0.645,0.799,1.492,1.479,62.0,0.0,0.87333984375,-4.51217071147,-0.0541572244762,-1.1586333148,0.012002476843
1502798687.06,0.055,0.799,1.492,1.492,62.0,0.0,0.84111328125,-4.48153996964,-0.0539759851318,-1.16892562412,0.0120440708992
1502798687.16,0.819,0.802,1.511,1.502,62.0,0.0,0.837890625,-4.45111240435,-0.0537897338675,-1.17912783123,0.0120845597642
1502798687.26,0.151,0.802,1.511,1.492,62.0,0.0,0.837890625,-4.42088111629,-0.0535985454036,-1.18923874748,0.0121239508582
1502798687.36,0.055,0.799,1.511,1.502,62.0,0.0,0.85400390625,-4.39082449767,-0.0534024943554,-1.19926533891,0.012162293069
1502798687.47,0.048,0.799,1.502,1.473,62.0,0.0,0.85400390625,-4.3609126858,-0.0532016552074,-1.20921975962,0.0121996607225
1502798687.57,0.151,0.799,1.492,1.534,62.0,0.0,0.8701171875,-4.33111560273,-0.0529961022916,-1.21911518161,0.012236132016
1502798687.67,0.11,0.812,1.553,1.518,62.0,0.0,0.85400390625,-4.30140537654,-0.0527859097669,-1.22896443797,0.012271782161
1502798687.77,0.048,0.822,1.547,1.502,62.0,0.0,0.837890625,-4.27175546012,-0.0525711516011,-1.23878046028,0.0123066856453
1502798687.87,0.151,0.819,1.553,1.54,62.0,0.0,0.85078125,-4.24214059642,-0.0523519015557,-1.24857626378,0.0123409161874
1502798687.97,0.116,0.812,1.547,1.502,62.0,0.0,0.85400390625,-4.21253701688,-0.0521282331716,-1.25836479598,0.0123745460189
1502798688.08,0.016,0.819,1.56,1.508,62.0,0.0,0.8572265625,-4.18292215667,-0.0519002197574,-1.2681590688,0.0124076465718
1502798688.18,0.132,0.819,1.547,1.544,62.0,0.0,0.8572265625,-4.15327514636,-0.0516679343799,-1.2779718288,0.0124402868963
1502798688.28,0.055,0.812,1.56,1.534,62.0,0.0,0.85400390625,-4.12357765687,-0.0514314498551,-1.28781498047,0.012472530927
1502798688.38,0.055,0.812,1.55,1.544,62.0,0.0,0.85078125,-4.0938140679,-0.0511908387421,-1.29769939042,0.0125044366679
1502798688.48,0.193,0.812,1.55,1.55,62.0,0.0,0.85078125,-4.06397134648,-0.0509461733374,-1.30763486525,0.0125360562351
1502798688.59,0.129,0.822,1.534,1.502,62.0,0.0,0.8572265625,-4.03403807251,-0.0506975256715,-1.3176306895,0.0125674385715
1502798688.69,0.052,0.802,1.502,1.492,62.0,0.0,0.8572265625,-4.00400305769,-0.0504449675064,-1.32769648628,0.0125986336123
1502798688.79,0.161,0.799,1.511,1.492,62.0,0.0,0.85400390625,-3.9738554608,-0.0501885703346,-1.33784215188,0.0126296919527
1502798688.89,0.11,0.799,1.508,1.492,62.0,0.0,0.85078125,-3.94358544951,-0.0499284053787,-1.34807741096,0.0126606627441
1502798688.99,0.026,0.799,1.508,1.492,62.0,0.0,0.837890625,-3.91318423238,-0.0496645435935,-1.35841176811,0.0126915935065
1502798689.1,0.103,0.799,1.492,1.511,62.0,0.0,0.837890625,-3.88264475742,-0.0493970556674,-1.36885398611,0.0127225277494
1502798689.2,0.09,0.799,1.511,1.476,62.0,0.0,0.85078125,-3.85196273727,-0.0491260120267,-1.37941128211,0.0127535013648
1502798689.3,0.042,0.79,1.508,1.492,62.0,0.0,0.85400390625,-3.82113674471,-0.0488514828395,-1.3900891256,0.0127845419055
1502798689.4,0.193,0.802,1.508,1.502,62.0,0.0,0.85078125,-3.79016787497,-0.0485735380207,-1.40089134019,0.0128156692851
1502798689.5,0.161,0.799,1.502,1.502,62.0,0.0,0.8314453125,-3.75905872836,-0.0482922472392,-1.41182072909,0.0128468988459
1502798689.6,0.09,0.802,1.534,1.518,62.0,0.0,0.837890625,-3.72781174978,-0.0480076799241,-1.42288025576,0.0128782468501
1502798689.71,0.081,0.819,1.55,1.511,62.0,0.0,0.837890625,-3.69642900449,-0.0477199052732,-1.43407322819,0.0129097313151
1502798689.81,0.148,0.802,1.508,1.502,62.0,0.0,0.85078125,-3.66491343029,-0.0474289922616,-1.44540233689,0.0129413676922
1502798689.91,0.013,0.79,1.502,1.502,62.0,0.0,0.85078125,-3.63326963977,-0.0471350096516,-1.45686895625,0.0129731658602
1502798690.01,0.151,0.79,1.492,1.492,62.0,0.0,0.85078125,-3.60150428943,-0.0468380260029,-1.46847272989,0.0130051284793
1502798690.11,0.106,0.799,1.502,1.511,62.0,0.0,0.837890625,-3.56962623902,-0.0465381096842,-1.48021129039,0.0130372499999
1502798690.22,0.045,0.802,1.56,1.54,62.0,0.0,0.837890625,-3.53764618421,-0.0462353288847,-1.49208039835,0.0130695175485
1502798690.32,0.119,0.812,1.56,1.544,62.0,0.0,0.837890625,-3.50557674604,-0.0459297516278,-1.50407370894,0.0131019101721
1502798690.42,0.148,0.822,1.511,1.502,62.0,0.0,0.85078125,-3.47343276023,-0.0456214457841,-1.5161823447,0.0131343972759
1502798690.52,0.09,0.802,1.511,1.476,62.0,0.0,0.85400390625,-3.44123058018,-0.045310479086,-1.52839530599,0.0131669407296
1502798690.64,0.135,0.828,1.56,1.502,62.0,0.0,0.85078125,-3.40898735003,-0.0449969191434,-1.54069996015,0.0131994972474
1502798690.75,0.029,0.786,1.502,1.492,62.0,0.0,0.837890625,-3.3767212974,-0.0446808334593,-1.55308165245,0.0132320169549
1502798690.85,0.168,0.786,1.534,1.511,62.0,0.0,0.837890625,-3.34445247272,-0.0443622894475,-1.56552286435,0.0132644400868
1502798690.95,0.048,0.799,1.511,1.502,62.0,0.0,0.85400390625,-3.31220302204,-0.0440413544502,-1.57800273528,0.0132966953285
1502798691.05,0.045,0.786,1.534,1.534,62.0,0.0,0.8701171875,-3.27999729318,-0.0437180957573,-1.59049670794,0.0133286987304
1502798691.15,0.168,0.79,1.508,1.502,62.0,0.0,0.8572265625,-3.24786237849,-0.0433925806261,-1.60297572121,0.013360350769
1502798691.26,0.048,0.799,1.511,1.492,62.0,0.0,0.85078125,-3.21582808432,-0.0430648763028,-1.61540591245,0.0133915356088
1502798691.36,0.812,0.786,1.502,1.492,62.0,0.0,0.8314453125,-3.18392397806,-0.0427350500445,-1.62775130225,0.0134221326699
1502798691.46,0.151,0.799,1.502,1.492,62.0,0.0,0.837890625,-3.15217218968,-0.0424031691427,-1.63998121141,0.0134520472205
1502798691.56,0.081,0.799,1.502,1.492,62.0,0.0,0.85400390625,-3.12058238253,-0.042069300948,-1.65207617788,0.0134812338824
1502798691.66,0.802,0.79,1.502,1.511,62.0,0.0,0.8572265625,-3.08915372882,-0.0417335128962,-1.66402691568,0.013509691184
1502798691.76,0.203,0.802,1.534,1.534,62.0,0.0,0.8572265625,-3.0578749722,-0.0413958725357,-1.67583519119,0.0135374640598
1502798691.87,0.048,0.812,1.553,1.56,62.0,0.0,0.837890625,-3.0267216611,-0.0410564475561,-1.68751788304,0.0135646591108
1502798691.97,0.048,0.822,1.508,1.508,62.0,0.0,0.8314453125,-2.99566082654,-0.040715305818,-1.69910295656,0.013591427126
1502798692.07,0.161,0.822,1.511,1.492,62.0,0.0,0.8314453125,-2.96465929884,-0.0403725153842,-1.71062075002,0.0136179274967
1502798692.17,0.058,0.822,1.55,1.508,62.0,0.0,0.85078125,-2.93368661919,-0.0400281445512,-1.72210066204,0.0136443150708
1502798692.27,0.045,0.822,1.56,1.502,62.0,0.0,0.85400390625,-2.90271472545,-0.0396822618828,-1.73357135115,0.0136707412323
1502798692.38,0.151,0.819,1.56,1.502,62.0,0.0,0.85078125,-2.87171833775,-0.0393349362429,-1.74506012212,0.0136973517653
1502798692.48,0.116,0.822,1.55,1.511,62.0,0.0,0.837890625,-2.84067493085,-0.0389862368304,-1.75659277232,0.0137242865796
1502798692.58,0.003,0.822,1.563,1.508,62.0,0.0,0.8314453125,-2.80956398676,-0.038636233213,-1.76819434081,0.013751682964
1502798692.68,0.632,0.822,1.56,1.502,62.0,0.0,0.82822265625,-2.77836574746,-0.0382849953633,-1.77989058987,0.0137796815982
1502798692.78,0.132,0.819,1.534,1.502,62.0,0.0,0.85078125,-2.74705688195,-0.0379325936934,-1.79171368055,0.0138084485773
1502798692.89,0.026,0.799,1.511,1.492,62.0,0.0,0.85078125,-2.71560656314,-0.0375790990908,-1.80370793236,0.0138381971825
1502798692.99,0.129,0.786,1.518,1.502,62.0,0.0,0.85400390625,-2.68397953946,-0.0372245829538,-1.81592675841,0.0138691753817
1502798693.09,0.055,0.79,1.511,1.511,62.0,0.0,0.85078125,-2.6521417092,-0.0368691172276,-1.82842580033,0.0139016392298
1502798693.19,0.058,0.799,1.534,1.511,62.0,0.0,0.837890625,-2.62006212918,-0.0365127744392,-1.84126028876,0.0139358429835
1502798693.29,0.203,0.802,1.547,1.534,62.0,0.0,0.85078125,-2.58771296414,-0.0361556277326,-1.85448505643,0.0139720394934
1502798693.4,0.119,0.802,1.56,1.55,62.0,0.0,0.87333984375,-2.55506842991,-0.0357977509037,-1.86815603423,0.0140104861712
1502798693.5,0.029,0.802,1.534,1.511,62.0,0.0,0.8572265625,-2.5221035333,-0.0354392184342,-1.88233224285,0.0140514526728
1502798693.6,0.2,0.812,1.56,1.55,62.0,0.0,0.87333984375,-2.48879445174,-0.0350801055248,-1.89707554404,0.0140952200774
1502798693.7,0.11,0.812,1.55,1.54,62.0,0.0,0.85400390625,-2.45511900295,-0.0347204881281,-1.91245022458,0.0141420795026
1502798693.8,0.029,0.822,1.56,1.55,62.0,0.0,0.837890625,-2.42105618836,-0.0343604429798,-1.92852400265,0.0141923360329
1502798693.9,0.116,0.812,1.553,1.54,62.0,0.0,0.85400390625,-2.38658681641,-0.0340000476298,-1.94536741365,0.0142463066485
1502798694.01,0.097,0.79,1.511,1.502,62.0,0.0,0.85400390625,-2.35169466913,-0.0336393804714,-1.96305219868,0.0143043146345
1502798694.11,0.055,0.802,1.544,1.502,62.0,0.0,0.85400390625,-2.31636654923,-0.0332785207695,-1.98165136046,0.0143666902722
1502798694.21,0.132,0.812,1.553,1.54,62.0,0.0,0.86044921875,-2.28059208739,-0.0329175486878,-2.00123963074,0.0144337730845
1502798694.31,0.151,0.802,1.518,1.492,62.0,0.0,0.84111328125,-2.24436346985,-0.0325565453141,-2.02189413262,0.0145059148179
1502798694.41,0.074,0.812,1.511,1.492,62.0,0.0,0.84111328125,-2.20767453951,-0.0321955926847,-2.04369628425,0.0145834868811
1502798694.51,0.161,0.812,1.56,1.544,62.0,0.0,0.85400390625,-2.17052028065,-0.0318347738071,-2.06673326687,0.0146668861336
1502798694.61,0.203,0.799,1.508,1.492,62.0,0.0,0.8572265625,-2.13289656359,-0.0314741726806,-2.09109921102,0.0147565396363
1502798694.71,0.058,0.802,1.511,1.492,62.0,0.0,0.8572265625,-2.09479930642,-0.0311138743162,-2.11689774325,0.014852914177
1502798694.82,0.151,0.812,1.55,1.547,62.0,0.0,0.87978515625,-2.05622437009,-0.0307539647543,-2.14424344771,0.0149565218668
1502798694.92,0.148,0.786,1.502,1.534,62.0,0.0,0.85400390625,-2.01716839338,-0.0303945310808,-2.17326154411,0.0150679195552
1502798695.02,0.006,0.799,1.511,1.492,62.0,0.0,0.837890625,-1.97762925478,-0.030035661441,-2.20408826925,0.0151877109264
1502798695.12,0.09,0.802,1.511,1.492,62.0,0.0,0.85078125,-1.93760700452,-0.0296774450531,-2.23687017311,0.0153165450908
1502798695.22,0.116,0.819,1.56,1.553,62.0,0.0,0.8765625,-1.89710524331,-0.0293199722179,-2.27176208365,0.0154551110548
1502798695.32,0.812,0.799,1.518,1.534,62.0,0.0,0.87333984375,-1.85612869561,-0.0289633343281,-2.30893393412,0.0156041627914
1502798695.42,0.119,0.799,1.492,1.492,62.0,0.0,0.86044921875,-1.81467509155,-0.0286076238754,-2.34859381721,0.0157645983067
1502798695.53,0.148,0.822,1.534,1.511,62.0,0.0,0.85400390625,-1.77272978145,-0.0282529344549,-2.39100930373,0.015937530215
1502798695.63,0.026,0.812,1.518,1.511,62.0,0.0,0.85078125,-1.73027026445,-0.0278993607686,-2.43650622285,0.0161242791614
1502798695.73,0.148,0.786,1.502,1.492,62.0,0.0,0.837890625,-1.68727376301,-0.0275469986261,-2.4854577933,0.0163263361466
1502798695.83,0.184,0.799,1.502,1.502,62.0,0.0,0.8572265625,-1.64371985583,-0.0271959449436,-2.53828540065,0.0165453649824
1502798695.93,0.052,0.799,1.511,1.502,62.0,0.0,0.85400390625,-1.59958954527,-0.0268462977399,-2.59547054793,0.016783241563
1502798696.03,0.161,0.822,1.547,1.553,62.0,0.0,0.87333984375,-1.55486473151,-0.0264981561308,-2.65756839297,0.0170420973566
1502798696.13,0.116,0.799,1.54,1.511,62.0,0.0,0.85400390625,-1.50952868013,-0.026151620321,-2.72522111802,0.0173243613489
1502798696.24,0.045,0.799,1.492,1.492,62.0,0.0,0.837890625,-1.46356633644,-0.0258067915924,-2.79917507815,0.017632813047
1502798696.34,0.074,0.822,1.511,1.492,62.0,0.0,0.85078125,-1.41696508011,-0.025463772291,-2.8803004724,0.0179706420775
1502798696.44,0.09,0.812,1.56,1.54,62.0,0.0,0.85400390625,-1.36971595979,-0.0251226658101,-2.96961382216,0.0183415149911
1502798696.54,0.029,0.819,1.56,1.492,62.0,0.0,0.85400390625,-1.32181421823,-0.0247835765713,-3.06830916775,0.0187496671086
1502798696.64,0.132,0.822,1.534,1.502,62.0,0.0,0.85078125,-1.27325931115,-0.0244466100018,-3.17780017135,0.0192000245258
1502798696.74,0.132,0.802,1.534,1.492,62.0,0.0,0.837890625,-1.22405446316,-0.0241118725098,-3.29977698245,0.0196983657471
1502798696.85,0.1,0.799,1.508,1.489,62.0,0.0,0.8314453125,-1.17420549413,-0.0237794714556,-3.43628525516,0.0202515416377
1502798696.95,0.058,0.799,1.502,1.511,62.0,0.0,0.85400390625,-1.12372023567,-0.0234495151208,-3.58982851391,0.0208677519336
1502798697.05,0.074,0.799,1.534,1.518,62.0,0.0,0.8701171875,-1.07260935414,-0.0231221126734,-3.76349702422,0.021556881435
1502798697.15,0.103,0.802,1.534,1.534,62.0,0.0,0.87333984375,-1.02088732717,-0.0227973741308,-3.9611414766,0.0223309404711
1502798697.26,0.119,0.802,1.534,1.54,62.0,0.0,0.8701171875,-0.968572370746,-0.0224754103188,-4.18762094267,0.0232046783469
1502798697.36,0.058,0.812,1.56,1.553,62.0,0.0,0.85400390625,-0.915685796711,-0.0221563328281,-4.44915819841,0.0241964360567
1502798697.46,0.058,0.822,1.553,1.547,62.0,0.0,0.837890625,-0.86225208696,-0.0218402539672,-4.7538451302,0.0253293141269
1502798697.56,0.116,0.812,1.553,1.534,62.0,0.0,0.8572265625,-0.808299630995,-0.0215272867129,-5.11237810736,0.0266328053204
1502798697.66,0.11,0.822,1.56,1.553,62.0,0.0,0.85400390625,-0.753860753908,-0.0212175446571,-5.53917410447,0.0281451774045
