t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,pv,T,Vpz,Vms
1507542923.857133, 307.958, 312.377, 308.680, 309.840, 310.103, 311.366, 2.529, 0.032, 25.000, 16.750, 0.0677419354839, 1.806 
1507542923.869070, 307.958, 312.377, 308.680, 309.840, 310.103, 311.366, 2.510, 0.003, 25.000, 16.750, 0.0387096774194, 1.768 
1507542923.881158, 307.958, 312.377, 308.680, 309.840, 310.103, 311.366, 2.506, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542923.893835, 319.959, 331.770, 321.922, 309.840, 310.103, 311.366, 2.526, 0.035, 25.000, 16.750, 0.106451612903, 1.794 
1507542923.905758, 319.959, 331.770, 321.922, 324.339, 325.401, 327.926, 2.552, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542923.917677, 319.959, 331.770, 321.922, 324.339, 325.401, 327.926, 2.500, 0.026, 25.000, 16.750, 0.0516129032258, 1.794 
1507542923.929549, 319.959, 331.770, 321.922, 324.339, 325.401, 327.926, 2.571, 0.006, 25.000, 16.750, 0.0516129032258, 1.781 
1507542923.941711, 341.257, 352.261, 352.204, 352.650, 354.243, 327.926, 2.535, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542923.953785, 341.257, 352.261, 352.204, 352.650, 354.243, 354.291, 2.552, 0.045, 25.000, 16.750, 0.109677419355, 1.781 
1507542923.965609, 341.257, 352.261, 352.204, 352.650, 354.243, 354.291, 2.526, 0.000, 25.000, 16.750, 0.0, 1.794 
1507542923.977481, 358.234, 352.261, 347.754, 352.650, 354.243, 354.291, 2.539, 0.019, 25.000, 16.750, 0.0451612903226, 1.768 
1507542923.989509, 358.234, 335.992, 347.754, 348.870, 348.368, 349.106, 2.545, 0.010, 25.000, 16.750, 0.0548387096774, 1.768 
1507542924.001452, 358.234, 335.992, 347.754, 348.870, 348.368, 349.106, 2.539, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542924.013340, 358.234, 335.992, 347.754, 348.870, 348.368, 349.106, 2.545, 0.039, 25.000, 16.750, 0.106451612903, 1.794 
1507542924.025591, 357.110, 374.915, 359.841, 362.161, 362.888, 349.106, 2.565, 0.000, 25.000, 16.750, 0.0, 1.755 
1507542924.037555, 357.110, 374.915, 359.841, 362.161, 362.888, 365.203, 2.539, 0.023, 25.000, 16.750, 0.0451612903226, 1.768 
1507542924.049432, 357.110, 374.915, 359.841, 362.161, 362.888, 365.203, 2.545, 0.010, 25.000, 16.750, 0.0516129032258, 1.755 
1507542924.061253, 377.604, 378.711, 378.415, 362.161, 362.888, 365.203, 2.513, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542924.073303, 377.604, 378.711, 378.415, 374.552, 381.039, 383.387, 2.552, 0.042, 25.000, 16.750, 0.109677419355, 1.794 
1507542924.085178, 377.604, 378.711, 378.415, 374.552, 381.039, 383.387, 2.539, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542924.097081, 404.585, 405.437, 406.617, 374.552, 381.039, 383.387, 2.561, 0.019, 25.000, 16.750, 0.0516129032258, 1.781 
1507542924.109321, 404.585, 405.437, 406.617, 414.260, 410.129, 411.761, 2.532, 0.010, 25.000, 16.750, 0.058064516129, 1.768 
1507542924.121242, 404.585, 405.437, 406.617, 414.260, 410.129, 411.761, 2.552, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542924.133170, 418.376, 421.242, 419.240, 414.260, 410.129, 411.761, 2.548, 0.035, 25.000, 16.750, 0.106451612903, 1.768 
1507542924.145139, 418.376, 421.242, 419.240, 421.112, 422.938, 424.496, 2.539, 0.000, 25.000, 16.750, 0.0, 1.755 
1507542924.156998, 418.376, 421.242, 419.240, 421.112, 422.938, 424.496, 2.561, 0.023, 25.000, 16.750, 0.0516129032258, 1.755 
1507542924.168813, 437.584, 439.486, 439.519, 421.112, 422.938, 424.496, 2.548, 0.010, 25.000, 16.750, 0.0483870967742, 1.768 
1507542924.180781, 437.584, 439.486, 439.519, 420.816, 438.111, 444.390, 2.513, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542924.202134, 451.049, 453.197, 452.177, 481.374, 438.111, 444.390, 2.529, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542924.214847, 451.049, 453.197, 452.177, 481.374, 441.292, 456.246, 2.561, 0.045, 25.000, 16.750, 0.106451612903, 1.755 
1507542924.226658, 451.049, 453.197, 452.177, 481.374, 441.292, 456.246, 2.555, 0.000, 25.000, 16.750, 0.00645161290323, 1.794 
1507542924.238573, 457.371, 476.358, 478.529, 477.628, 501.639, 481.989, 2.577, 0.003, 25.000, 16.750, 0.0, 1.755 
1507542924.250492, 457.371, 476.358, 478.529, 477.628, 501.639, 481.989, 2.516, 0.026, 25.000, 16.750, 0.0838709677419, 1.794 
1507542924.262455, 501.571, 481.293, 479.846, 477.628, 501.639, 481.989, 2.516, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542924.274364, 501.571, 481.293, 479.846, 481.683, 480.708, 480.183, 2.565, 0.042, 25.000, 16.750, 0.103225806452, 1.781 
1507542924.286286, 501.571, 481.293, 479.846, 481.683, 480.708, 480.183, 2.565, 0.000, 25.000, 16.750, 0.0, 1.755 
1507542924.298098, 480.110, 480.278, 480.169, 480.708, 479.861, 480.183, 2.555, 0.003, 25.000, 16.750, 0.00322580645161, 1.794 
1507542924.310002, 480.110, 480.278, 480.169, 480.708, 479.861, 480.495, 2.555, 0.023, 25.000, 16.750, 0.0806451612903, 1.768 
1507542924.321823, 482.796, 480.278, 480.169, 480.708, 479.861, 480.495, 2.535, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542924.333840, 482.796, 482.315, 475.168, 485.089, 485.516, 487.219, 2.519, 0.042, 25.000, 16.750, 0.103225806452, 1.768 
1507542924.345699, 482.796, 482.315, 475.168, 485.089, 485.516, 487.219, 2.526, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542924.357633, 505.866, 507.375, 516.973, 506.143, 508.183, 487.219, 2.503, 0.010, 25.000, 16.750, 0.0161290322581, 1.755 
1507542924.369494, 505.866, 507.375, 516.973, 506.143, 508.183, 507.990, 2.526, 0.019, 25.000, 16.750, 0.0741935483871, 1.768 
1507542924.381362, 498.077, 507.375, 516.973, 506.143, 508.183, 507.990, 2.526, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542924.393602, 498.077, 496.669, 487.853, 498.140, 497.168, 496.540, 2.539, 0.045, 25.000, 16.750, 0.1, 1.755 
1507542924.405595, 498.077, 496.669, 487.853, 498.140, 497.168, 496.540, 2.548, 0.000, 25.000, 16.750, 0.0, 1.755 
1507542924.417437, 498.140, 501.223, 508.664, 500.299, 497.168, 496.540, 2.545, 0.003, 25.000, 16.750, 0.0129032258065, 1.755 
1507542924.429473, 498.140, 501.223, 508.664, 500.299, 473.512, 501.639, 2.558, 0.023, 25.000, 16.750, 0.0741935483871, 1.781 
1507542924.441331, 505.764, 501.223, 508.664, 500.299, 473.512, 501.639, 2.539, 0.000, 25.000, 16.750, 0.0, 1.755 
1507542924.453393, 505.764, 502.292, 494.934, 508.302, 539.396, 510.153, 2.497, 0.042, 25.000, 16.750, 0.103225806452, 1.794 
1507542924.465254, 505.764, 502.292, 494.934, 508.302, 539.396, 510.153, 2.526, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542924.477141, 529.811, 534.719, 544.998, 530.227, 532.763, 510.153, 2.516, 0.013, 25.000, 16.750, 0.0225806451613, 1.806 
1507542924.489132, 529.811, 534.719, 544.998, 530.227, 532.763, 518.421, 2.516, 0.019, 25.000, 16.750, 0.0709677419355, 1.768 
1507542924.500982, 528.783, 529.999, 528.130, 530.227, 532.763, 518.421, 2.539, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542924.513024, 528.783, 529.999, 528.130, 519.316, 528.600, 543.402, 2.539, 0.048, 25.000, 16.750, 0.106451612903, 1.742 
1507542924.524891, 528.783, 529.999, 528.130, 519.316, 528.600, 543.402, 2.503, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542924.536845, 502.697, 527.444, 527.541, 538.989, 527.351, 528.538, 2.532, 0.016, 25.000, 16.750, 0.0258064516129, 1.768 
1507542924.548696, 502.697, 527.444, 527.541, 538.989, 527.351, 528.538, 2.523, 0.016, 25.000, 16.750, 0.0677419354839, 1.755 
1507542924.560582, 556.855, 530.732, 530.298, 531.274, 531.822, 528.538, 2.516, 0.000, 25.000, 16.750, 0.0, 1.755 
1507542924.572607, 556.855, 530.732, 530.298, 531.274, 531.822, 532.691, 2.577, 0.042, 25.000, 16.750, 0.109677419355, 1.768 
1507542924.584481, 551.940, 550.920, 552.974, 531.274, 531.822, 532.691, 2.545, 0.000, 25.000, 16.750, 0.0, 1.755 
1507542924.596403, 551.940, 550.920, 552.974, 549.088, 554.055, 554.548, 2.545, 0.016, 25.000, 16.750, 0.0354838709677, 1.781 
1507542924.608491, 545.811, 550.920, 552.974, 549.088, 554.055, 554.548, 2.545, 0.013, 25.000, 16.750, 0.0645161290323, 1.794 
1507542924.620391, 545.811, 547.407, 545.158, 549.832, 546.888, 546.328, 2.584, 0.000, 25.000, 16.750, 0.0, 1.755 
1507542924.632395, 545.811, 547.407, 545.158, 549.832, 546.888, 546.328, 2.558, 0.045, 25.000, 16.750, 0.106451612903, 1.781 
1507542924.644248, 551.065, 551.998, 552.197, 553.280, 551.548, 546.328, 2.474, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542924.656229, 551.065, 551.998, 552.197, 553.280, 551.548, 526.817, 2.529, 0.019, 25.000, 16.750, 0.0387096774194, 1.781 
1507542924.668146, 557.516, 558.888, 558.600, 559.768, 551.548, 526.817, 2.500, 0.013, 25.000, 16.750, 0.058064516129, 1.755 
1507542924.680028, 557.516, 558.888, 558.600, 559.768, 538.468, 592.511, 2.497, 0.000, 25.000, 16.750, 0.0, 1.794 
1507542924.692049, 579.959, 579.308, 581.439, 559.768, 538.468, 592.511, 2.516, 0.042, 25.000, 16.750, 0.106451612903, 1.755 
1507542924.703985, 579.959, 579.308, 581.439, 568.349, 609.088, 582.866, 2.516, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542924.715893, 578.434, 579.308, 581.439, 568.349, 609.088, 582.866, 2.539, 0.013, 25.000, 16.750, 0.0387096774194, 1.768 
1507542924.727859, 578.434, 558.243, 548.265, 592.349, 579.281, 579.196, 2.532, 0.016, 25.000, 16.750, 0.058064516129, 1.755 
1507542924.739786, 578.434, 558.243, 548.265, 592.349, 579.281, 579.196, 2.552, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542924.751734, 547.965, 604.036, 613.495, 581.079, 580.521, 581.820, 2.519, 0.045, 25.000, 16.750, 0.106451612903, 1.781 
1507542924.763733, 547.965, 604.036, 613.495, 581.079, 580.521, 581.820, 2.535, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542924.775553, 618.404, 583.023, 582.774, 583.775, 582.682, 584.844, 2.561, 0.023, 25.000, 16.750, 0.0483870967742, 1.768 
1507542924.787514, 618.404, 583.023, 582.774, 583.775, 582.682, 584.844, 2.535, 0.010, 25.000, 16.750, 0.0548387096774, 1.755 
1507542924.799385, 602.578, 600.358, 602.849, 599.832, 602.844, 584.844, 2.555, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542924.811161, 602.578, 600.358, 602.849, 599.832, 602.844, 564.950, 2.561, 0.039, 25.000, 16.750, 0.106451612903, 1.781 
1507542924.827953, 553.894, 576.325, 572.299, 573.808, 571.997, 605.105, 2.535, 0.006, 25.000, 16.812, 0.058064516129, 1.742 
1507542924.839850, 553.894, 576.325, 572.299, 573.808, 571.997, 605.105, 2.510, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542924.852315, 580.746, 556.338, 558.803, 555.537, 553.952, 551.432, 2.545, 0.035, 25.000, 16.812, 0.1, 1.781 
1507542924.864535, 580.746, 556.338, 558.803, 555.537, 553.952, 551.432, 2.539, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542924.876482, 548.705, 549.007, 548.366, 549.631, 544.804, 551.432, 2.529, 0.010, 25.000, 16.812, 0.00967741935484, 1.742 
1507542924.888644, 548.705, 549.007, 548.366, 549.631, 544.804, 552.871, 2.555, 0.023, 25.000, 16.812, 0.0838709677419, 1.768 
1507542924.900587, 567.970, 565.616, 568.529, 549.631, 544.804, 552.871, 2.558, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542924.912604, 567.970, 565.616, 568.529, 564.763, 572.060, 565.270, 2.542, 0.039, 25.000, 16.812, 0.1, 1.755 
1507542924.924545, 536.018, 565.616, 568.529, 564.763, 572.060, 565.270, 2.494, 0.000, 25.000, 16.812, 0.00322580645161, 1.768 
1507542924.936812, 536.018, 543.792, 541.322, 542.315, 540.461, 537.924, 2.558, 0.006, 25.000, 16.812, 0.0, 1.768 
1507542924.948729, 536.018, 543.792, 541.322, 542.315, 540.461, 537.924, 2.526, 0.029, 25.000, 16.812, 0.0870967741935, 1.742 
1507542924.960786, 542.222, 534.833, 535.521, 534.742, 534.760, 535.425, 2.542, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542924.973042, 542.222, 534.833, 535.521, 534.742, 534.760, 535.425, 2.510, 0.042, 25.000, 16.812, 0.0967741935484, 1.755 
1507542924.984944, 538.463, 539.377, 539.026, 538.233, 534.760, 535.425, 2.497, 0.000, 25.000, 16.812, 0.00967741935484, 1.742 
1507542924.997086, 538.463, 539.377, 539.026, 538.233, 540.229, 542.634, 2.529, 0.003, 25.000, 16.812, 0.0, 1.742 
1507542925.008978, 561.001, 553.689, 555.331, 538.233, 540.229, 542.634, 2.542, 0.029, 25.000, 16.812, 0.0935483870968, 1.755 
1507542925.021515, 561.001, 553.689, 555.331, 563.801, 563.821, 565.123, 2.529, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.033885, 555.719, 553.689, 555.331, 563.801, 563.821, 565.123, 2.558, 0.029, 25.000, 16.812, 0.0709677419355, 1.768 
1507542925.046172, 555.719, 574.625, 572.278, 569.584, 569.455, 569.930, 2.532, 0.006, 25.000, 16.812, 0.0451612903226, 1.755 
1507542925.058118, 555.719, 574.625, 572.278, 569.584, 569.455, 569.930, 2.526, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542925.069936, 589.181, 580.650, 580.248, 581.960, 581.756, 583.655, 2.503, 0.039, 25.000, 16.812, 0.1, 1.768 
1507542925.081816, 589.181, 580.650, 580.248, 581.960, 581.756, 583.655, 2.542, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542925.093696, 585.802, 587.295, 587.679, 587.822, 587.317, 585.459, 2.542, 0.032, 25.000, 16.812, 0.0741935483871, 1.755 
1507542925.105803, 585.802, 587.295, 587.679, 587.822, 587.317, 585.459, 2.555, 0.000, 25.000, 16.812, 0.0322580645161, 1.781 
1507542925.118048, 605.623, 606.698, 608.099, 607.952, 611.124, 605.303, 2.532, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.130209, 605.623, 606.698, 608.099, 607.952, 611.124, 605.303, 2.526, 0.042, 25.000, 16.812, 0.106451612903, 1.755 
1507542925.142189, 612.093, 612.844, 611.076, 613.825, 613.543, 614.100, 2.552, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542925.154250, 612.093, 612.844, 611.076, 613.825, 613.543, 614.100, 2.529, 0.026, 25.000, 16.812, 0.0645161290323, 1.755 
1507542925.166111, 623.102, 623.985, 623.262, 625.126, 624.977, 634.891, 2.519, 0.000, 25.000, 16.812, 0.041935483871, 1.794 
1507542925.178245, 623.102, 623.985, 623.262, 625.126, 624.977, 634.891, 2.529, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542925.190092, 627.752, 627.589, 629.378, 629.120, 629.196, 621.170, 2.526, 0.035, 25.000, 16.812, 0.106451612903, 1.781 
1507542925.202265, 627.752, 627.589, 629.378, 629.120, 629.196, 621.170, 2.532, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.214197, 648.985, 647.722, 649.548, 647.942, 649.998, 661.583, 2.526, 0.026, 25.000, 16.812, 0.058064516129, 1.781 
1507542925.226066, 648.985, 647.722, 649.548, 647.942, 649.998, 661.583, 2.513, 0.003, 25.000, 16.812, 0.0451612903226, 1.755 
1507542925.237877, 628.900, 627.589, 625.935, 624.896, 622.325, 612.546, 2.532, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.249951, 628.900, 627.589, 625.935, 624.896, 622.325, 612.546, 2.545, 0.039, 25.000, 16.812, 0.106451612903, 1.742 
1507542925.261773, 596.256, 593.494, 592.885, 589.557, 587.268, 612.546, 2.552, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.273691, 596.256, 593.494, 592.885, 589.557, 587.268, 589.922, 2.523, 0.032, 25.000, 16.812, 0.0677419354839, 1.755 
1507542925.285514, 570.581, 571.322, 571.499, 564.930, 587.268, 589.922, 2.487, 0.000, 25.000, 16.812, 0.041935483871, 1.755 
1507542925.297589, 570.581, 571.322, 571.499, 564.930, 571.084, 572.846, 2.535, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542925.309396, 589.391, 583.044, 589.341, 564.930, 571.084, 572.846, 2.529, 0.039, 25.000, 16.812, 0.103225806452, 1.742 
1507542925.321445, 589.391, 583.044, 589.341, 593.002, 588.349, 586.720, 2.523, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.333402, 567.514, 583.044, 589.341, 593.002, 588.349, 586.720, 2.490, 0.029, 25.000, 16.812, 0.0709677419355, 1.755 
1507542925.345303, 567.514, 571.540, 565.504, 567.150, 565.504, 564.140, 2.542, 0.000, 25.000, 16.812, 0.0387096774194, 1.742 
1507542925.357132, 567.514, 571.540, 565.504, 567.150, 565.504, 564.140, 2.526, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542925.368987, 565.377, 565.585, 563.634, 566.186, 566.379, 568.057, 2.542, 0.035, 25.000, 16.812, 0.1, 1.755 
1507542925.380867, 565.377, 565.585, 563.634, 566.186, 566.379, 568.057, 2.574, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542925.392840, 570.173, 571.758, 573.965, 572.914, 571.977, 568.057, 2.516, 0.032, 25.000, 16.812, 0.0774193548387, 1.742 
1507542925.404769, 570.173, 571.758, 573.965, 572.914, 571.977, 573.107, 2.497, 0.000, 25.000, 16.812, 0.0322580645161, 1.755 
1507542925.416837, 591.736, 591.391, 592.745, 591.925, 592.276, 573.107, 2.532, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542925.429037, 591.736, 591.391, 592.745, 591.925, 592.276, 595.449, 2.545, 0.042, 25.000, 16.812, 0.103225806452, 1.755 
1507542925.441117, 588.146, 589.761, 587.981, 581.326, 592.276, 595.449, 2.571, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.453653, 588.146, 589.761, 587.981, 581.326, 585.639, 587.410, 2.545, 0.029, 25.000, 16.812, 0.058064516129, 1.755 
1507542925.465651, 589.596, 589.966, 589.695, 590.575, 585.639, 587.410, 2.542, 0.003, 25.000, 16.812, 0.0516129032258, 1.742 
1507542925.477990, 589.596, 589.966, 589.695, 590.575, 595.522, 592.555, 2.587, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542925.489841, 593.662, 590.597, 594.481, 590.575, 595.522, 592.555, 2.535, 0.042, 25.000, 16.812, 0.106451612903, 1.742 
1507542925.501948, 593.662, 590.597, 594.481, 602.699, 595.472, 594.976, 2.490, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542925.514154, 611.819, 615.163, 616.121, 602.699, 595.472, 594.976, 2.539, 0.016, 25.000, 16.812, 0.0322580645161, 1.742 
1507542925.526203, 611.819, 615.163, 616.121, 615.970, 617.821, 619.226, 2.539, 0.016, 25.000, 16.812, 0.0645161290323, 1.794 
1507542925.538088, 615.560, 611.046, 604.837, 615.970, 617.821, 619.226, 2.516, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.550421, 615.560, 611.046, 604.837, 613.747, 613.597, 613.441, 2.581, 0.045, 25.000, 16.812, 0.106451612903, 1.729 
1507542925.562405, 616.955, 622.614, 614.502, 613.747, 613.597, 613.441, 2.523, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542925.574720, 616.955, 622.614, 614.502, 619.348, 618.149, 619.988, 2.516, 0.013, 25.000, 16.812, 0.0129032258065, 1.755 
1507542925.586685, 620.735, 616.979, 625.337, 619.348, 618.149, 619.988, 2.503, 0.016, 25.000, 16.812, 0.0838709677419, 1.742 
1507542925.599009, 620.735, 616.979, 625.337, 622.485, 622.842, 623.237, 2.523, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542925.610911, 642.536, 648.056, 651.579, 622.485, 622.842, 623.237, 2.516, 0.039, 25.000, 16.812, 0.1, 1.742 
1507542925.622852, 642.536, 648.056, 651.579, 642.064, 644.828, 644.914, 2.532, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.634794, 637.781, 639.772, 636.890, 638.357, 644.828, 644.914, 2.532, 0.010, 25.000, 16.812, 0.00645161290323, 1.755 
1507542925.647025, 637.781, 639.772, 636.890, 638.357, 637.865, 637.620, 2.535, 0.026, 25.000, 16.812, 0.0838709677419, 1.781 
1507542925.658913, 639.415, 639.194, 639.850, 640.365, 637.865, 637.620, 2.497, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542925.671274, 639.415, 639.194, 639.850, 640.365, 636.703, 641.187, 2.548, 0.042, 25.000, 16.812, 0.0935483870968, 1.755 
1507542925.683460, 639.792, 640.313, 640.502, 642.484, 636.375, 641.187, 2.539, 0.000, 25.000, 16.812, 0.0322580645161, 1.768 
1507542925.696111, 639.792, 640.313, 640.502, 642.484, 636.375, 642.287, 2.545, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.708112, 660.971, 660.791, 662.398, 660.500, 671.346, 656.598, 2.539, 0.042, 25.000, 16.812, 0.116129032258, 1.794 
1507542925.720237, 660.971, 660.791, 662.398, 660.500, 671.346, 656.598, 2.548, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.732187, 645.914, 645.748, 642.923, 644.385, 643.667, 636.703, 2.494, 0.039, 25.000, 16.812, 0.0838709677419, 1.768 
1507542925.744477, 645.914, 645.748, 642.923, 644.385, 643.667, 636.703, 2.555, 0.000, 25.000, 16.812, 0.058064516129, 1.755 
1507542925.756399, 641.239, 640.613, 642.398, 641.907, 641.220, 652.912, 2.542, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.768260, 641.239, 640.613, 642.398, 641.907, 641.220, 652.912, 2.519, 0.048, 25.000, 16.812, 0.122580645161, 1.742 
1507542925.780184, 641.795, 643.502, 642.346, 643.746, 642.536, 644.082, 2.526, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.792224, 641.795, 643.502, 642.346, 643.746, 642.536, 644.082, 2.539, 0.032, 25.000, 16.812, 0.0870967741935, 1.755 
1507542925.804163, 662.426, 661.903, 663.803, 662.782, 666.193, 666.221, 2.529, 0.006, 25.000, 16.812, 0.0548387096774, 1.755 
1507542925.816103, 653.794, 661.903, 663.803, 662.782, 666.193, 666.221, 2.523, 0.000, 25.000, 16.812, 0.0, 1.794 
1507542925.828944, 653.794, 664.272, 661.931, 665.101, 664.778, 666.313, 2.558, 0.048, 25.000, 16.812, 0.122580645161, 1.755 
1507542925.841023, 684.025, 668.991, 676.683, 665.101, 664.778, 666.313, 2.516, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.853511, 684.025, 668.991, 676.683, 674.000, 676.952, 677.535, 2.529, 0.023, 25.000, 16.812, 0.0354838709677, 1.768 
1507542925.865445, 677.112, 685.740, 677.047, 681.978, 677.324, 677.535, 2.523, 0.023, 25.000, 16.812, 0.0838709677419, 1.742 
1507542925.877640, 677.112, 685.740, 677.047, 681.978, 677.324, 679.350, 2.548, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542925.889555, 699.657, 698.035, 700.249, 698.709, 703.168, 695.734, 2.539, 0.052, 25.000, 16.812, 0.125806451613, 1.768 
1507542925.901679, 699.657, 698.035, 700.249, 698.709, 703.168, 695.734, 2.500, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542925.913593, 696.605, 699.852, 698.259, 701.201, 698.911, 706.215, 2.568, 0.013, 25.000, 16.812, 0.0258064516129, 1.768 
1507542925.925507, 708.154, 708.218, 699.004, 701.201, 698.911, 706.215, 2.513, 0.023, 25.000, 16.812, 0.0870967741935, 1.755 
1507542925.937781, 708.154, 708.218, 699.004, 709.048, 710.666, 712.114, 2.577, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542925.949685, 710.931, 712.114, 721.051, 702.673, 710.666, 712.114, 2.510, 0.052, 25.000, 16.812, 0.11935483871, 1.755 
1507542925.962070, 710.931, 712.114, 721.051, 702.673, 698.290, 711.711, 2.529, 0.000, 25.000, 16.812, 0.00645161290323, 1.755 
