1486987337840,,
1486987402220,10,
1486987402220,0,
1486987402220,0,
1486987402230,10,
1486987402230,0,
1486987402230,0,
1486987402240,10,
1486987402240,0,
1486987402240,0,
1486987402240,0,
1486987402250,10,
1486987402250,0,
1486987402250,0,
1486987402260,10,
1486987402260,0,
1486987402260,0,
1486987402260,0,
1486987402270,10,
1486987402270,0,
1486987402280,10,
1486987402280,0,
1486987402280,0,
1486987402290,10,
1486987402300,10,
1486987402300,0,
1486987402310,10,
1486987402310,0,
1486987402320,10,
1486987402320,0,
1486987402330,10,
1486987402330,0,
1486987402330,0,
1486987402330,0,
1486987402330,0,
1486987402340,10,
1486987402340,0,
1486987402340,0,
1486987402340,0,
1486987402340,0,
1486987402340,0,
1486987402350,10,
1486987402360,10,
1486987402360,0,
1486987402360,0,
1486987402360,0,
1486987402360,0,
1486987402370,10,
1486987402370,0,
1486987402370,0,
1486987402370,0,
1486987402380,10,
1486987402380,0,
1486987402380,0,
1486987402390,10,
1486987402390,0,
1486987402390,0,
1486987402390,0,
1486987402390,0,
1486987402400,10,
1486987402400,0,
1486987402410,10,
1486987402410,0,
1486987402410,0,
1486987402420,10,
1486987402420,0,
1486987402420,0,
1486987402420,0,
1486987402430,10,
1486987402430,0,
1486987402430,0,
1486987402430,0,
1486987402430,0,
1486987402430,0,
1486987402440,10,
1486987402440,0,
1486987402450,10,
1486987402450,0,
1486987402450,0,
1486987402460,10,
1486987402460,0,
1486987402460,0,
1486987402460,0,
1486987402470,10,
1486987402470,0,
1486987402480,10,
1486987402480,0,
1486987402480,0,
1486987402480,0,
1486987402490,10,
1486987402490,0,
1486987402490,0,
1486987402500,10,
1486987402500,0,
1486987402500,0,
1486987402510,10,
1486987402510,0,
1486987402510,0,
1486987402510,0,
1486987402510,0,
1486987402520,10,
1486987402520,0,
1486987402530,10,
1486987402530,0,
1486987402530,0,
1486987402530,0,
1486987402530,0,
1486987402530,0,
1486987402530,0,
1486987402540,10,
1486987402540,0,
1486987402550,10,
1486987402550,0,
1486987402550,0,
1486987402550,0,
1486987402560,10,
1486987402560,0,
1486987402560,0,
1486987402560,0,
1486987402580,20,
1486987402580,0,
1486987402590,10,
1486987402590,0,
1486987402590,0,
1486987402590,0,
1486987402600,10,
1486987402600,0,
1486987402610,10,
1486987402610,0,
1486987402610,0,
1486987402610,0,
1486987402610,0,
1486987402610,0,
1486987402620,10,
1486987402620,0,
1486987402620,0,
1486987402620,0,
1486987402630,10,
1486987402630,0,
1486987402630,0,
1486987402630,0,
1486987402640,10,
1486987402640,0,
1486987402640,0,
1486987402640,0,
1486987402650,10,
1486987402650,0,
1486987402650,0,
1486987402650,0,
1486987402660,10,
1486987402660,0,
1486987402660,0,
1486987402660,0,
1486987402670,10,
1486987402670,0,
1486987402670,0,
1486987402680,10,
1486987402680,0,
1486987402690,10,
1486987402690,0,
1486987402690,0,
1486987402700,10,
1486987402710,10,
1486987402710,0,
1486987402710,0,
1486987402710,0,
1486987402710,0,
1486987402710,0,
1486987402710,0,
1486987402710,0,
1486987402720,10,
1486987402720,0,
1486987402730,10,
1486987402730,0,
1486987402740,10,
1486987402740,0,
1486987402750,10,
1486987402750,0,
1486987402760,10,
1486987402770,10,
1486987402770,0,
1486987402780,10,
1486987402780,0,
1486987402790,10,
1486987402790,0,
1486987402800,10,
1486987402800,0,
1486987402800,0,
1486987402800,0,
1486987402800,0,
1486987402810,10,
1486987402810,0,
1486987402810,0,
1486987402810,0,
1486987402820,10,
1486987402820,0,
1486987402820,0,
1486987402830,10,
1486987402830,0,
1486987402830,0,
1486987402830,0,
1486987402840,10,
1486987402840,0,
1486987402840,0,
1486987402850,10,
1486987402850,0,
1486987402860,10,
1486987402860,0,
1486987402860,0,
1486987402870,10,
1486987402870,0,
1486987402880,10,
1486987402880,0,
1486987402900,20,
1486987402900,0,
1486987402900,0,
1486987402900,0,
1486987402910,10,
1486987402910,0,
1486987402910,0,
1486987402920,10,
1486987402920,0,
1486987402930,10,
1486987402930,0,
1486987402940,10,
1486987402940,0,
1486987402940,0,
1486987402940,0,
1486987402950,10,
1486987402950,0,
1486987402950,0,
1486987402960,10,
1486987402970,10,
1486987402970,0,
1486987402970,0,
1486987402980,10,
1486987402980,0,
1486987402980,0,
1486987402990,10,
1486987402990,0,
1486987402990,0,
1486987402990,0,
1486987402990,0,
1486987403000,10,
1486987403000,0,
1486987403000,0,
1486987403000,0,
1486987403010,10,
1486987403020,10,
1486987403030,10,
1486987403030,0,
1486987403030,0,
1486987403040,10,
1486987403040,0,
1486987403040,0,
1486987403040,0,
1486987403050,10,
1486987403050,0,
1486987403060,10,
1486987403060,0,
1486987403070,10,
1486987403070,0,
1486987403080,10,
1486987403080,0,
1486987403090,10,
1486987403090,0,
1486987403090,0,
1486987403090,0,
1486987403090,0,
1486987403090,0,
1486987403090,0,
1486987403090,0,
1486987403100,10,
1486987403100,0,
1486987403100,0,
1486987403110,10,
1486987403110,0,
1486987403110,0,
1486987403120,10,
1486987403120,0,
1486987403120,0,
1486987403120,0,
1486987403130,10,
1486987403130,0,
1486987403140,10,
1486987403150,10,
1486987403150,0,
1486987403160,10,
1486987403160,0,
1486987403160,0,
1486987403170,10,
1486987403170,0,
1486987403180,10,
1486987403180,0,
1486987403180,0,
1486987403180,0,
1486987403180,0,
1486987403190,10,
1486987403190,0,
1486987403200,10,
1486987403200,0,
1486987403210,10,
1486987403210,0,
1486987403220,10,
1486987403220,0,
1486987403240,20,
1486987403240,0,
1486987403270,30,
1486987403270,0,
1486987403280,10,
1486987403280,0,
1486987403280,0,
1486987403290,10,
1486987403300,10,
1486987403300,0,
1486987403310,10,
1486987403310,0,
1486987403320,10,
1486987403320,0,
1486987403330,10,
1486987403330,0,
1486987403350,20,
1486987403350,0,
1486987403350,0,
1486987403360,10,
1486987403360,0,
1486987403370,10,
1486987403370,0,
1486987403370,0,
1486987403370,0,
1486987403390,20,
1486987403410,20,
1486987403410,0,
1486987403420,10,
1486987403420,0,
1486987403430,10,
1486987403430,0,
1486987403430,0,
1486987403440,10,
1486987403450,10,
1486987403450,0,
1486987403460,10,
1486987403460,0,
1486987403460,0,
1486987403470,10,
1486987403470,0,
1486987403470,0,
1486987403470,0,
1486987403470,0,
1486987403480,10,
1486987403480,0,
1486987403500,20.0002441406,
1486987403500,0,
1486987403510,9.9997558594,
1486987403510,0,
1486987403520,10,
1486987403530,10,
1486987403530,0,
1486987403530,0,
1486987403530,0,
1486987403540,10,
1486987403540,0,
1486987403550,10,
1486987403560,10,
1486987403560,0,
1486987403560,0,
1486987403560,0,
1486987403560,0,
1486987403570,10,
1486987403570,0,
1486987403580,10,
1486987403580,0,
1486987403590,10,
1486987403600,10.0002441406,
1486987403600,0,
1486987403610,9.9997558594,
1486987403610,0,
1486987403610,0,
1486987403620,10,
1486987403620,0,
1486987403620,0,
1486987403630,10,
1486987403630,0,
1486987403630,0,
1486987403640,10,
1486987403650,10,
1486987403650,0,
1486987403650,0,
1486987403650,0,
1486987403660,10,
1486987403660,0,
1486987403660,0,
1486987403670,10,
1486987403670,0,
1486987403680,10,
1486987403680,0,
1486987403690,10,
1486987403690,0,
1486987403700,10.0002441406,
1486987403700,0,
1486987403700,0,
1486987403710,9.9997558594,
1486987403710,0,
1486987403710,0,
1486987403720,10,
1486987403720,0,
1486987403720,0,
1486987403730,10,
1486987403730,0,
1486987403740,10,
1486987403750,10,
1486987403750,0,
1486987403750,0,
1486987403750,0,
1486987403750,0,
1486987403750,0,
1486987403760,10,
1486987403760,0,
1486987403760,0,
1486987403770,10,
1486987403770,0,
1486987403780,10,
1486987403780,0,
1486987403790,10,
1486987403790,0,
1486987403790,0,
1486987403800,10,
1486987403810,10,
1486987403810,0,
1486987403820,10,
1486987403820,0,
1486987403820,0,
1486987403830,10,
1486987403830,0,
1486987403840,10,
1486987403840,0,
1486987403840,0,
1486987403850,10,
1486987403850,0,
1486987403860,10,
1486987403860,0,
1486987403870,10,
1486987403880,10,
1486987403880,0,
1486987403880,0,
1486987403890,10,
1486987403890,0,
1486987403890,0,
1486987403900,10,
1486987403900,0,
1486987403910,10,
1486987403910,0,
1486987403910,0,
1486987403920,10,
1486987403930,10,
1486987403930,0,
1486987403930,0,
1486987403940,10,
1486987403940,0,
1486987403940,0,
1486987403950,10,
1486987403960,10,
1486987403960,0,
1486987403970,10,
1486987403970,0,
1486987403970,0,
1486987403980,10,
1486987403980,0,
1486987404000,20,
1486987404000,0,
1486987404000,0,
1486987404010,10,
1486987404010,0,
1486987404030,20,
1486987404030,0,
1486987404030,0,
1486987404030,0,
1486987404030,0,
1486987404040,10,
1486987404040,0,
1486987404040,0,
1486987404040,0,
1486987404050,10,
1486987404050,0,
1486987404050,0,
1486987404060,10,
1486987404060,0,
1486987404060,0,
1486987404060,0,
1486987404060,0,
1486987404070,10,
1486987404070,0,
1486987404070,0,
1486987404070,0,
1486987404080,10,
1486987404080,0,
1486987404090,10,
1486987404090,0,
1486987404100,10,
1486987404110,10,
1486987404110,0,
1486987404120,10,
1486987404120,0,
1486987404130,10,
1486987404130,0,
1486987404130,0,
1486987404140,10,
1486987404140,0,
1486987404140,0,
1486987404140,0,
1486987404150,10,
1486987404160,10,
1486987404160,0,
1486987404170,10,
1486987404180,10,
1486987404200,20,
1486987404200,0,
1486987404200,0,
1486987404210,10,
1486987404210,0,
1486987404210,0,
1486987404210,0,
1486987404210,0,
1486987404220,10,
1486987404220,0,
1486987404220,0,
1486987404220,0,
1486987404220,0,
1486987404230,10,
1486987404230,0,
1486987404240,10,
1486987404240,0,
1486987404250,10,
1486987404250,0,
1486987404260,10,
1486987404260,0,
1486987404260,0,
1486987404260,0,
1486987404270,10,
1486987404270,0,
1486987404270,0,
1486987404270,0,
1486987404280,10,
1486987404280,0,
1486987404290,10,
1486987404290,0,
1486987404290,0,
1486987404290,0,
1486987404290,0,
1486987404300,10,
1486987404300,0,
1486987404300,0,
1486987404300,0,
1486987404300,0,
1486987404310,10,
1486987404310,0,
1486987404310,0,
1486987404310,0,
1486987404320,10,
1486987404320,0,
1486987404320,0,
1486987404320,0,
1486987404320,0,
1486987404330,10,
1486987404330,0,
1486987404330,0,
1486987404330,0,
1486987404340,10,
1486987404340,0,
1486987404350,10,
1486987404350,0,
1486987404360,10,
1486987404360,0,
1486987404360,0,
1486987404360,0,
1486987404370,10,
1486987404380,10,
1486987404390,10,
1486987404390,0,
1486987404390,0,
1486987404400,10,
1486987404400,0,
1486987404400,0,
1486987404400,0,
1486987404400,0,
1486987404400,0,
1486987404410,10,
1486987404410,0,
1486987404410,0,
1486987404410,0,
1486987404410,0,
1486987404420,10,
1486987404420,0,
1486987404420,0,
1486987404420,0,
1486987404430,10,
1486987404430,0,
1486987404430,0,
1486987404440,10,
1486987404440,0,
1486987404440,0,
1486987404440,0,
1486987404440,0,
1486987404450,10,
1486987404450,0,
1486987404450,0,
1486987404460,10,
1486987404460,0,
1486987404460,0,
1486987404460,0,
1486987404470,10,
1486987404470,0,
1486987404480,10,
1486987404480,0,
1486987404480,0,
1486987404480,0,
1486987404490,10,
1486987404490,0,
1486987404490,0,
1486987404500,10,
1486987404500,0,
1486987404500,0,
1486987404500,0,
1486987404500,0,
1486987404500,0,
1486987404510,10,
1486987404510,0,
1486987404520,10,
1486987404520,0,
1486987404520,0,
1486987404530,10,
1486987404530,0,
1486987404530,0,
1486987404530,0,
1486987404540,10,
1486987404540,0,
1486987404540,0,
1486987404540,0,
1486987404550,10,
1486987404550,0,
1486987404580,30,
1486987404580,0,
1486987404580,0,
1486987404590,10,
1486987404590,0,
1486987404590,0,
1486987404600,10,
1486987404600,0,
1486987404600,0,
1486987404600,0,
1486987404600,0,
1486987404600,0,
1486987404610,10,
1486987404610,0,
1486987404610,0,
1486987404620,10,
1486987404620,0,
1486987404630,10,
1486987404630,0,
1486987404630,0,
1486987404630,0,
1486987404640,10,
1486987404640,0,
1486987404640,0,
1486987404640,0,
1486987404640,0,
1486987404650,10,
1486987404650,0,
1486987404660,10,
1486987404660,0,
1486987404660,0,
1486987404670,10,
1486987404670,0,
1486987404670,0,
1486987404680,10,
1486987404680,0,
1486987404680,0,
1486987404680,0,
1486987404690,10,
1486987404690,0,
1486987404690,0,
1486987404690,0,
1486987404690,0,
1486987404690,0,
1486987404690,0,
1486987404700,10,
1486987404700,0,
1486987404700,0,
1486987404700,0,
1486987404710,10,
1486987404720,10,
1486987404720,0,
1486987404730,10,
1486987404740,10,
1486987404740,0,
1486987404740,0,
1486987404750,10,
1486987404750,0,
1486987404750,0,
1486987404760,10,
1486987404760,0,
1486987404760,0,
1486987404760,0,
1486987404770,10,
1486987404770,0,
1486987404780,10,
1486987404780,0,
1486987404780,0,
1486987404780,0,
1486987404780,0,
1486987404780,0,
1486987404790,10,
1486987404790,0,
1486987404790,0,
1486987404800,10,
1486987404810,10,
1486987404810,0,
1486987404820,10,
1486987404820,0,
1486987404820,0,
1486987404830,10,
1486987404830,0,
1486987404840,10,
1486987404840,0,
1486987404860,20,
1486987404870,10,
1486987404870,0,
1486987404870,0,
1486987404870,0,
1486987404870,0,
1486987404870,0,
1486987404880,10,
1486987404880,0,
1486987404880,0,
1486987404880,0,
1486987404880,0,
1486987404880,0,
1486987404890,10,
1486987404890,0,
1486987404900,10,
1486987404900,0,
1486987404910,10,
1486987404910,0,
1486987404920,10,
1486987404930,10,
1486987404930,0,
1486987404930,0,
1486987404930,0,
1486987404940,10,
1486987404940,0,
1486987404940,0,
1486987404940,0,
1486987404940,0,
1486987404950,10,
1486987404950,0,
1486987404960,10,
1486987404960,0,
1486987404960,0,
1486987404960,0,
1486987404970,10,
1486987404970,0,
1486987404970,0,
1486987404970,0,
1486987404970,0,
1486987404970,0,
1486987404980,10,
1486987404980,0,
1486987404980,0,
1486987404980,0,
1486987404990,10,
1486987404990,0,
1486987404990,0,
1486987405000,10,
1486987405000,0,
1486987405010,10,
1486987405010,0,
1486987405020,10,
1486987405020,0,
1486987405020,0,
1486987405020,0,
1486987405030,10,
1486987405030,0,
1486987405030,0,
1486987405040,10,
1486987405040,0,
1486987405050,10,
1486987405050,0,
1486987405050,0,
1486987405060,10,
1486987405060,0,
1486987405060,0,
1486987405060,0,
1486987405070,10,
1486987405070,0,
1486987405070,0,
1486987405070,0,
1486987405070,0,
1486987405070,0,
1486987405080,10,
1486987405080,0,
1486987405080,0,
1486987405080,0,
1486987405090,10,
1486987405090,0,
1486987405090,0,
1486987405100,10,
1486987405100,0,
1486987405110,10,
1486987405110,0,
1486987405110,0,
1486987405110,0,
1486987405120,10,
1486987405120,0,
1486987405120,0,
1486987405130,10,
1486987405130,0,
1486987405130,0,
1486987405130,0,
1486987405140,10,
1486987405140,0,
1486987405140,0,
1486987405140,0,
1486987405150,10,
1486987405150,0,
1486987405160,10,
1486987405160,0,
1486987405160,0,
1486987405160,0,
1486987405160,0,
1486987405160,0,
1486987405170,9.9997558594,
1486987405170,0,
1486987405170,0,
1486987405170,0,
1486987405170,0,
1486987405180,10,
1486987405180,0,
1486987405180,0,
1486987405180,0,
1486987405180,0,
1486987405190,10,
1486987405190,0,
1486987405190,0,
1486987405190,0,
1486987405200,10.0002441406,
1486987405200,0,
1486987405200,0,
1486987405200,0,
1486987405210,9.9997558594,
1486987405210,0,
1486987405220,10,
1486987405220,0,
1486987405220,0,
1486987405230,10,
1486987405230,0,
1486987405230,0,
1486987405230,0,
1486987405240,10,
1486987405250,10,
1486987405250,0,
1486987405260,10,
1486987405260,0,
1486987405260,0,
1486987405260,0,
1486987405270,10,
1486987405270,0,
1486987405280,10,
1486987405290,10,
1486987405290,0,
1486987405300,10.0002441406,
1486987405300,0,
1486987405300,0,
1486987405310,9.9997558594,
1486987405310,0,
1486987405310,0,
1486987405310,0,
1486987405310,0,
1486987405320,10,
1486987405320,0,
1486987405320,0,
1486987405320,0,
1486987405330,10,
1486987405330,0,
1486987405330,0,
1486987405340,10,
1486987405340,0,
1486987405340,0,
1486987405340,0,
1486987405350,10,
1486987405350,0,
1486987405350,0,
1486987405350,0,
1486987405350,0,
1486987405350,0,
1486987405350,0,
1486987405360,10,
1486987405360,0,
1486987405360,0,
1486987405370,10,
1486987405370,0,
1486987405370,0,
1486987405370,0,
1486987405380,10,
1486987405380,0,
1486987405380,0,
1486987405380,0,
1486987405390,10,
1486987405390,0,
1486987405390,0,
1486987405400,10.0002441406,
1486987405400,0,
1486987405400,0,
1486987405400,0,
1486987405410,9.9997558594,
1486987405410,0,
1486987405420,10,
1486987405420,0,
1486987405430,10,
1486987405430,0,
1486987405430,0,
1486987405430,0,
1486987405440,10,
1486987405440,0,
1486987405440,0,
1486987405450,10,
1486987405450,0,
1486987405450,0,
1486987405460,10,
1486987405460,0,
1486987405460,0,
1486987405460,0,
1486987405460,0,
1486987405470,10,
1486987405470,0,
1486987405480,10,
1486987405480,0,
1486987405490,10,
1486987405490,0,
1486987405500,10.0002441406,
1486987405500,0,
1486987405500,0,
1486987405510,9.9997558594,
1486987405510,0,
1486987405520,10,
1486987405520,0,
1486987405520,0,
1486987405520,0,
1486987405530,10,
1486987405530,0,
1486987405530,0,
1486987405530,0,
1486987405530,0,
1486987405530,0,
1486987405530,0,
1486987405540,10,
1486987405540,0,
1486987405540,0,
1486987405540,0,
1486987405540,0,
1486987405550,10,
1486987405550,0,
1486987405550,0,
1486987405560,10,
1486987405560,0,
1486987405560,0,
1486987405570,10,
1486987405570,0,
1486987405570,0,
1486987405570,0,
1486987405570,0,
1486987405580,10,
1486987405580,0,
1486987405580,0,
1486987405580,0,
1486987405590,10,
1486987405590,0,
1486987405590,0,
1486987405600,10.0002441406,
1486987405600,0,
1486987405600,0,
1486987405600,0,
1486987405610,9.9997558594,
1486987405620,10,
1486987405620,0,
1486987405630,10,
1486987405630,0,
1486987405630,0,
1486987405630,0,
1486987405630,0,
1486987405630,0,
1486987405640,10,
1486987405640,0,
1486987405640,0,
1486987405640,0,
1486987405650,10,
1486987405650,0,
1486987405650,0,
1486987405660,10,
1486987405660,0,
1486987405660,0,
1486987405660,0,
1486987405660,0,
1486987405670,10,
1486987405670,0,
1486987405670,0,
1486987405680,10,
1486987405680,0,
1486987405690,10,
1486987405690,0,
1486987405690,0,
1486987405690,0,
1486987405700,10.0002441406,
1486987405700,0,
1486987405700,0,
1486987405710,9.9997558594,
1486987405710,0,
1486987405720,10,
1486987405720,0,
1486987405720,0,
1486987405720,0,
1486987405720,0,
1486987405720,0,
1486987405720,0,
1486987405730,10.0002441406,
1486987405730,0,
1486987405740,10,
1486987405740,0,
1486987405740,0,
1486987405750,10,
1486987405750,0,
1486987405750,0,
