Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589740.291645, 0.026, 1.492, 0, 0.0191063096143 
1489589740.293268, 0.013, 1.028, 0, 0.0187141439074 
1489589740.294916, 0.026, 1.492, 0, 0.0193849093756 
1489589740.296542, 0.013, 1.028, 0, 0.0189527679365 
1489589740.298169, 0.026, 1.473, 0, 0.0195140868172 
1489589740.299795, 0.013, 1.470, 0, 0.0189899266559 
1489589740.301424, 0.013, 1.457, 0, 0.0184666659156 
1489589740.303045, 0.026, 1.502, 0, 0.0190306903662 
1489589740.304702, 0.013, 1.025, 0, 0.0185139461132 
1489589740.306330, 0.026, 1.502, 0, 0.0190838558877 
1489589740.307956, 0.013, 1.028, 0, 0.0185722276009 
1489589740.309584, 0.026, 1.502, 0, 0.0191280273069 
1489589740.311211, 0.013, 1.028, 0, 0.0186597101983 
1489589740.312834, 0.026, 1.473, 0, 0.0192504654972 
1489589740.314521, 0.013, 1.028, 0, 0.0187731122528 
1489589740.316156, 0.019, 1.476, 0, 0.0187963644861 
1489589740.317786, 0.013, 1.028, 0, 0.018282894023 
1489589740.319410, 0.016, 1.457, 0, 0.0180298581743 
1489589740.321036, 0.016, 1.470, 0, 0.0177904391617 
1489589740.322659, 0.013, 1.028, 0, 0.0173136886287 
1489589740.324308, 0.029, 1.502, 0, 0.0182031301105 
1489589740.325943, 0.013, 1.028, 0, 0.0177460640951 
1489589740.327567, 0.026, 1.502, 0, 0.0183787771399 
1489589740.329189, 0.013, 1.028, 0, 0.017931642665 
1489589740.330815, 0.026, 1.502, 0, 0.0185705821618 
1489589740.332437, 0.016, 1.028, 0, 0.0184696713952 
1489589740.334125, 0.026, 1.473, 0, 0.0190914585733 
1489589740.335756, 0.013, 1.457, 0, 0.0186260205313 
1489589740.337388, 0.016, 1.457, 0, 0.0184289227109 
1489589740.339010, 0.026, 1.479, 0, 0.0190423680121 
1489589740.340638, 0.013, 1.028, 0, 0.0185679890228 
1489589740.342347, 0.026, 1.492, 0, 0.019172898018 
1489589740.344057, 0.013, 1.028, 0, 0.0186888770067 
1489589740.345696, 0.029, 1.502, 0, 0.0195537550128 
1489589740.347324, 0.006, 1.028, 0, 0.018552499007 
1489589740.348953, 0.026, 1.502, 0, 0.0191664266266 
1489589740.350575, 0.013, 1.028, 0, 0.0187067280918 
1489589740.352197, 0.026, 1.492, 0, 0.0193022423502 
1489589740.353896, 0.013, 1.028, 0, 0.0188267935956 
1489589740.355522, 0.016, 1.473, 0, 0.0185430277295 
1489589740.357158, 0.013, 1.028, 0, 0.0180011358232 
1489589740.358776, 0.016, 1.450, 0, 0.0177641926012 
1489589740.360397, 0.026, 1.492, 0, 0.0183522189214 
1489589740.362018, 0.013, 1.028, 0, 0.0178664397675 
1489589740.363738, 0.026, 1.502, 0, 0.0184547692783 
1489589740.365383, 0.010, 1.450, 0, 0.017699185772 
1489589740.367009, 0.026, 1.508, 0, 0.0183267895341 
1489589740.368634, 0.013, 1.028, 0, 0.0179304451614 
1489589740.370260, 0.026, 1.492, 0, 0.0185375710422 
1489589740.371886, 0.013, 1.028, 0, 0.018085428838 
1489589740.373582, 0.026, 1.476, 0, 0.0187177445215 
1489589740.375220, 0.013, 1.450, 0, 0.0182651229119 
1489589740.376844, 0.013, 1.457, 0, 0.017794383835 
1489589740.378468, 0.013, 1.450, 0, 0.0173680412715 
1489589740.380093, 0.013, 1.028, 0, 0.0169645564636 
1489589740.381721, 0.026, 1.502, 0, 0.0176112219975 
1489589740.383432, 0.013, 1.028, 0, 0.0171831120188 
1489589740.385089, 0.026, 1.502, 0, 0.0178461122476 
1489589740.386716, 0.013, 1.450, 0, 0.0174854535541 
1489589740.388338, 0.026, 1.502, 0, 0.0182016517231 
1489589740.389969, 0.013, 1.025, 0, 0.0178264162541 
1489589740.391595, 0.026, 1.492, 0, 0.0184535977932 
1489589740.393217, 0.013, 1.028, 0, 0.0180201020983 
1489589740.394865, 0.019, 1.473, 0, 0.0181287814265 
1489589740.396488, 0.013, 1.457, 0, 0.0177149254323 
1489589740.398118, 0.013, 1.028, 0, 0.017301084787 
1489589740.399741, 0.026, 1.473, 0, 0.0179543733204 
1489589740.401363, 0.013, 1.028, 0, 0.0175275772835 
1489589740.402985, 0.026, 1.502, 0, 0.018186780843 
1489589740.404652, 0.013, 1.028, 0, 0.0177625849732 
1489589740.406283, 0.026, 1.502, 0, 0.0184212362363 
1489589740.407906, 0.013, 1.450, 0, 0.0180669002716 
1489589740.409531, 0.026, 1.492, 0, 0.01877915695 
1489589740.411156, 0.013, 1.028, 0, 0.01839117835 
1489589740.412778, 0.016, 1.473, 0, 0.0181874487274 
1489589740.414428, 0.013, 1.457, 0, 0.0177178902071 
1489589740.416055, 0.016, 1.470, 0, 0.0175271502388 
1489589740.417679, 0.026, 1.473, 0, 0.0181570635535 
1489589740.419299, 0.013, 1.025, 0, 0.017708581369 
1489589740.420927, 0.026, 1.502, 0, 0.0183478618647 
1489589740.422553, 0.013, 1.028, 0, 0.0179055128588 
1489589740.424212, 0.026, 1.502, 0, 0.0185477339896 
1489589740.425837, 0.013, 1.028, 0, 0.0181419320718 
1489589740.427458, 0.026, 1.492, 0, 0.0188110430309 
1489589740.429084, 0.013, 1.028, 0, 0.0184237655239 
1489589740.430710, 0.026, 1.473, 0, 0.0190309458189 
1489589740.432327, 0.016, 1.028, 0, 0.0188230408266 
1489589740.433989, 0.010, 1.028, 0, 0.0180720383735 
1489589740.435619, 0.026, 1.470, 0, 0.0186772564681 
1489589740.437266, 0.010, 1.028, 0, 0.0179295219629 
1489589740.438887, 0.026, 1.502, 0, 0.0185391213568 
1489589740.440509, 0.013, 1.025, 0, 0.0180671900502 
1489589740.442128, 0.026, 1.492, 0, 0.0186806859922 
1489589740.443859, 0.013, 1.028, 0, 0.018266015309 
1489589740.445503, 0.026, 1.492, 0, 0.0189249253254 
1489589740.447126, 0.013, 1.450, 0, 0.0184903664324 
1489589740.448751, 0.016, 1.473, 0, 0.0182465066836 
1489589740.450376, 0.016, 1.457, 0, 0.01803150316 
1489589740.451998, 0.016, 1.470, 0, 0.0178245314476 
1489589740.453703, 0.026, 1.473, 0, 0.0184378007948 
1489589740.455335, 0.006, 1.028, 0, 0.0174317480018 
1489589740.456959, 0.026, 1.492, 0, 0.0180591650063 
1489589740.458579, 0.013, 1.028, 0, 0.0176100031216 
1489589740.460200, 0.029, 1.502, 0, 0.0185205560198 
1489589740.461828, 0.010, 1.028, 0, 0.0178076630364 
1489589740.463545, 0.026, 1.492, 0, 0.0184326166002 
1489589740.465197, 0.010, 1.028, 0, 0.0177988156249 
1489589740.466820, 0.026, 1.492, 0, 0.0184515827437 
1489589740.468528, 0.013, 1.028, 0, 0.0180186671863 
1489589740.470208, 0.026, 1.473, 0, 0.0186668539922 
1489589740.471837, 0.016, 1.028, 0, 0.018479412632 
1489589740.473527, 0.016, 1.457, 0, 0.0182908728815 
1489589740.475166, 0.026, 1.476, 0, 0.0189136406029 
1489589740.476798, 0.010, 1.028, 0, 0.0181789155215 
1489589740.478428, 0.026, 1.492, 0, 0.0187969127103 
1489589740.480051, 0.013, 1.028, 0, 0.0183838498771 
1489589740.481671, 0.029, 1.502, 0, 0.0192936518679 
1489589740.483293, 0.013, 1.028, 0, 0.0188380351051 
1489589740.484952, 0.026, 1.492, 0, 0.0194006296629 
1489589740.486582, 0.010, 1.028, 0, 0.0186642158303 
1489589740.488203, 0.026, 1.492, 0, 0.0192738085765 
1489589740.489824, 0.013, 1.028, 0, 0.0187554640822 
1489589740.491448, 0.016, 1.470, 0, 0.0184919634217 
1489589740.493075, 0.016, 1.470, 0, 0.0182554161968 
1489589740.494727, 0.013, 1.028, 0, 0.0177738282318 
1489589740.496356, 0.026, 1.502, 0, 0.0183816902051 
1489589740.497981, 0.013, 1.028, 0, 0.0179108277698 
1489589740.499603, 0.026, 1.502, 0, 0.0185100191445 
1489589740.501233, 0.013, 1.028, 0, 0.0180323450291 
1489589740.502854, 0.026, 1.492, 0, 0.0186256882504 
1489589740.504511, 0.013, 1.025, 0, 0.018197398526 
1489589740.506141, 0.026, 1.476, 0, 0.0187929119132 
1489589740.507766, 0.013, 1.028, 0, 0.0183458370215 
1489589740.509397, 0.016, 1.473, 0, 0.01816759457 
1489589740.511020, 0.026, 1.492, 0, 0.0187823014284 
1489589740.512639, 0.013, 1.028, 0, 0.018295079542 
1489589740.514285, 0.026, 1.492, 0, 0.0188942198359 
1489589740.515910, 0.013, 1.028, 0, 0.0184287106248 
1489589740.517537, 0.026, 1.502, 0, 0.0190615706195 
1489589740.519160, 0.013, 1.028, 0, 0.0186026683121 
1489589740.520779, 0.026, 1.492, 0, 0.0192015081685 
1489589740.522401, 0.013, 1.028, 0, 0.0187672453689 
1489589740.524057, 0.026, 1.492, 0, 0.0193838942903 
1489589740.525693, 0.013, 1.028, 0, 0.0189251858703 
1489589740.527314, 0.016, 1.457, 0, 0.018672162256 
1489589740.528933, 0.016, 1.457, 0, 0.0184237730918 
1489589740.530562, 0.013, 1.028, 0, 0.0179120072669 
1489589740.532182, 0.026, 1.502, 0, 0.0184931357086 
1489589740.533885, 0.013, 1.028, 0, 0.0179985323466 
1489589740.535510, 0.026, 1.502, 0, 0.0185949170477 
1489589740.537138, 0.013, 1.028, 0, 0.0181132998199 
1489589740.538762, 0.026, 1.502, 0, 0.0187201281001 
1489589740.540388, 0.006, 1.028, 0, 0.0177606573868 
1489589740.542017, 0.026, 1.476, 0, 0.0183492728834 
1489589740.543745, 0.013, 1.025, 0, 0.0178829043281 
1489589740.545387, 0.016, 1.476, 0, 0.017694490124 
1489589740.547008, 0.016, 1.028, 0, 0.017514702403 
1489589740.548637, 0.013, 1.028, 0, 0.0170740996675 
1489589740.550264, 0.026, 1.479, 0, 0.0177275651469 
1489589740.551888, 0.013, 1.028, 0, 0.0173051699513 
1489589740.553581, 0.026, 1.502, 0, 0.017972451292 
1489589740.555223, 0.006, 1.028, 0, 0.0170187918052 
1489589740.556853, 0.026, 1.502, 0, 0.0176963197795 
1489589740.558485, 0.013, 1.028, 0, 0.0173494386608 
1489589740.560109, 0.026, 1.492, 0, 0.0180601665548 
1489589740.561731, 0.013, 1.018, 0, 0.0177001919469 
1489589740.563437, 0.016, 1.473, 0, 0.0175485401366 
1489589740.565103, 0.013, 1.028, 0, 0.0171319391276 
1489589740.566733, 0.016, 1.470, 0, 0.0169941713341 
1489589740.568360, 0.016, 1.473, 0, 0.0168653850957 
1489589740.569984, 0.006, 1.028, 0, 0.01593505106 
1489589740.571609, 0.026, 1.502, 0, 0.0166808075474 
1489589740.573236, 0.013, 1.025, 0, 0.0163480686614 
1489589740.574884, 0.026, 1.492, 0, 0.0170660038631 
1489589740.576512, 0.010, 1.028, 0, 0.0164928817902 
1489589740.578135, 0.026, 1.492, 0, 0.0172529385094 
1489589740.579761, 0.013, 1.450, 0, 0.0169464155344 
1489589740.581392, 0.026, 1.476, 0, 0.0176620279985 
1489589740.583018, 0.013, 1.028, 0, 0.017295479289 
1489589740.584680, 0.016, 1.470, 0, 0.0172005212253 
1489589740.586308, 0.016, 1.028, 0, 0.0171433628903 
1489589740.587928, 0.013, 1.028, 0, 0.0168103029106 
1489589740.589554, 0.026, 1.502, 0, 0.0175201164792 
1489589740.591175, 0.013, 1.028, 0, 0.0171471294918 
1489589740.592798, 0.026, 1.502, 0, 0.0178568276188 
1489589740.594443, 0.013, 1.028, 0, 0.0175343712795 
1489589740.596153, 0.026, 1.502, 0, 0.0182805019743 
1489589740.597832, 0.013, 1.028, 0, 0.017927406328 
1489589740.599460, 0.026, 1.473, 0, 0.0186246194133 
1489589740.601087, 0.013, 1.028, 0, 0.018281335006 
1489589740.602708, 0.016, 1.473, 0, 0.0181340666056 
1489589740.604367, 0.016, 1.028, 0, 0.0179452199503 
1489589740.606000, 0.013, 1.028, 0, 0.0174904696882 
1489589740.607625, 0.016, 1.457, 0, 0.0173328184981 
1489589740.609248, 0.013, 1.028, 0, 0.016911186913 
1489589740.610872, 0.026, 1.502, 0, 0.0175629672482 
1489589740.612493, 0.013, 1.028, 0, 0.0171406882626 
1489589740.614147, 0.026, 1.492, 0, 0.0178099643749 
1489589740.615774, 0.013, 1.018, 0, 0.01745576046 
1489589740.617397, 0.026, 1.476, 0, 0.0181600091878 
1489589740.619018, 0.013, 1.028, 0, 0.0177942737258 
1489589740.620645, 0.026, 1.473, 0, 0.018448318485 
1489589740.622327, 0.013, 1.457, 0, 0.0180188895111 
1489589740.623978, 0.016, 1.473, 0, 0.0178607455894 
1489589740.625600, 0.026, 1.473, 0, 0.0185152566369 
1489589740.627221, 0.013, 1.028, 0, 0.0180832249313 
1489589740.628851, 0.026, 1.492, 0, 0.0187309621402 
1489589740.630480, 0.013, 1.028, 0, 0.0182895032484 
1489589740.632102, 0.029, 1.502, 0, 0.0191960036494 
1489589740.633802, 0.013, 1.028, 0, 0.0187937733762 
1489589740.635445, 0.026, 1.492, 0, 0.0194370229791 
1489589740.637077, 0.013, 1.028, 0, 0.0189995548424 
1489589740.638702, 0.026, 1.492, 0, 0.0196285294423 
1489589740.640325, 0.013, 1.450, 0, 0.0191579191087 
1489589740.641950, 0.016, 1.473, 0, 0.0188913750353 
1489589740.643672, 0.016, 1.457, 0, 0.0186282014897 
1489589740.645324, 0.016, 1.457, 0, 0.0183710522671 
1489589740.646947, 0.026, 1.492, 0, 0.0189332913035 
1489589740.648570, 0.013, 1.028, 0, 0.0184170213898 
1489589740.650197, 0.026, 1.492, 0, 0.0189894439541 
1489589740.651821, 0.013, 1.028, 0, 0.0184820820126 
1489589740.653516, 0.026, 1.502, 0, 0.0190619096729 
1489589740.655158, 0.013, 1.028, 0, 0.0186152975235 
1489589740.656782, 0.026, 1.473, 0, 0.0191705838081 
1489589740.658406, 0.013, 1.028, 0, 0.0186659182486 
1489589740.660028, 0.016, 1.473, 0, 0.0184349720868 
1489589740.661658, 0.013, 1.028, 0, 0.0179389348319 
1489589740.663279, 0.016, 1.457, 0, 0.0177044663782 
1489589740.664933, 0.016, 1.457, 0, 0.0174845354925 
1489589740.666564, 0.013, 1.018, 0, 0.0170279690983 
1489589740.668190, 0.026, 1.502, 0, 0.0176677607408 
1489589740.669816, 0.013, 1.028, 0, 0.0172342461469 
1489589740.671439, 0.026, 1.502, 0, 0.0178930952418 
1489589740.673058, 0.013, 1.028, 0, 0.0175292975979 
1489589740.674707, 0.026, 1.502, 0, 0.0182247851204 
1489589740.676332, 0.013, 1.450, 0, 0.0178327643016 
1489589740.677964, 0.016, 1.473, 0, 0.0176538108181 
1489589740.679589, 0.013, 1.028, 0, 0.017232277963 
1489589740.681210, 0.016, 1.457, 0, 0.0170895501234 
1489589740.682830, 0.026, 1.492, 0, 0.0177665750093 
1489589740.684495, 0.006, 1.028, 0, 0.0168229404526 
1489589740.686132, 0.026, 1.502, 0, 0.0175107150978 
1489589740.687754, 0.013, 1.028, 0, 0.0171192558824 
1489589740.689378, 0.029, 1.502, 0, 0.0180843892177 
1489589740.691001, 0.013, 1.028, 0, 0.017747912608 
1489589740.692616, 0.026, 1.492, 0, 0.0184807420363 
1489589740.694270, 0.013, 1.028, 0, 0.0181149280123 
1489589740.695896, 0.026, 1.492, 0, 0.0187998722615 
1489589740.697518, 0.013, 1.028, 0, 0.0184079801433 
1489589740.699138, 0.013, 1.028, 0, 0.0179488493197 
1489589740.700763, 0.016, 1.473, 0, 0.0177637591169 
1489589740.702385, 0.013, 1.028, 0, 0.0173135940567 
1489589740.704045, 0.026, 1.502, 0, 0.0179539592761 
1489589740.705672, 0.013, 1.028, 0, 0.0175157040041 
1489589740.707300, 0.026, 1.502, 0, 0.0181651575023 
1489589740.708929, 0.013, 1.028, 0, 0.0177880702259 
1489589740.710557, 0.026, 1.492, 0, 0.0184855272211 
1489589740.712182, 0.013, 1.028, 0, 0.0180898303096 
1489589740.713876, 0.026, 1.476, 0, 0.0186954201807 
1489589740.715503, 0.013, 1.028, 0, 0.0182764396371 
1489589740.717128, 0.016, 1.473, 0, 0.0181224963082 
1489589740.718750, 0.026, 1.473, 0, 0.0187398103585 
1489589740.720373, 0.013, 1.025, 0, 0.0182556416154 
1489589740.722078, 0.026, 1.492, 0, 0.0188581373926 
1489589740.723862, 0.013, 1.025, 0, 0.0183961511102 
1489589740.725509, 0.029, 1.508, 0, 0.0192845402618 
1489589740.727133, 0.013, 1.018, 0, 0.0188115288336 
1489589740.728758, 0.026, 1.502, 0, 0.0194147390079 
1489589740.730380, 0.013, 1.028, 0, 0.0189995548424 
1489589740.732000, 0.026, 1.492, 0, 0.0196285294423 
1489589740.733696, 0.013, 1.028, 0, 0.0191579191087 
1489589740.735332, 0.016, 1.473, 0, 0.0188913750353 
1489589740.736957, 0.013, 1.028, 0, 0.0183579054109 
1489589740.738583, 0.013, 1.473, 0, 0.0178331429104 
1489589740.740207, 0.019, 1.473, 0, 0.0178627585725 
1489589740.741836, 0.013, 1.028, 0, 0.0173648740935 
1489589740.743553, 0.026, 1.492, 0, 0.0179655607662 
1489589740.745201, 0.013, 1.028, 0, 0.0174955267328 
1489589740.746826, 0.026, 1.502, 0, 0.0181206933513 
1489589740.748450, 0.013, 1.450, 0, 0.0177261898694 
1489589740.750084, 0.026, 1.492, 0, 0.0183389809302 
1489589740.751711, 0.013, 1.450, 0, 0.0178957702145 
1489589740.753392, 0.026, 1.476, 0, 0.0185396584154 
1489589740.755037, 0.013, 1.025, 0, 0.0181005948227 
1489589740.756662, 0.013, 1.457, 0, 0.0176447481887 
1489589740.758292, 0.013, 1.457, 0, 0.0171973441713 
1489589740.759917, 0.013, 1.028, 0, 0.0167797563647 
1489589740.761536, 0.026, 1.502, 0, 0.0174544518765 
1489589740.763156, 0.013, 1.028, 0, 0.0170517191099 
1489589740.764822, 0.026, 1.502, 0, 0.0177373369389 
1489589740.766460, 0.013, 1.028, 0, 0.0173965283164 
1489589740.768083, 0.026, 1.502, 0, 0.0181298849536 
1489589740.769708, 0.013, 1.028, 0, 0.0177875953411 
1489589740.771333, 0.019, 1.476, 0, 0.017938048101 
1489589740.772956, 0.013, 1.028, 0, 0.0175436282988 
1489589740.774604, 0.016, 1.473, 0, 0.0173829272128 
1489589740.776227, 0.026, 1.473, 0, 0.0180415935511 
1489589740.777852, 0.010, 1.028, 0, 0.0173496442208 
1489589740.779472, 0.026, 1.492, 0, 0.0180160093033 
1489589740.781102, 0.010, 1.028, 0, 0.0173302669773 
1489589740.782724, 0.026, 1.502, 0, 0.0180015246938 
1489589740.784381, 0.013, 1.028, 0, 0.0175898448573 
1489589740.786011, 0.026, 1.492, 0, 0.0182612476386 
1489589740.787633, 0.013, 1.028, 0, 0.017919693515 
1489589740.789265, 0.026, 1.473, 0, 0.0186445817594 
1489589740.790888, 0.016, 1.028, 0, 0.0185392261666 
1489589740.792506, 0.013, 1.470, 0, 0.0180744120718 
1489589740.794151, 0.016, 1.457, 0, 0.0178839060406 
1489589740.795779, 0.013, 1.028, 0, 0.0174284856955 
1489589740.797409, 0.029, 1.511, 0, 0.0183339438907 
1489589740.799035, 0.013, 1.028, 0, 0.0178877564022 
1489589740.800656, 0.026, 1.492, 0, 0.0185265487309 
1489589740.802327, 0.006, 1.028, 0, 0.0175772444779 
1489589740.803981, 0.026, 1.502, 0, 0.0182494116121 
1489589740.805619, 0.013, 1.028, 0, 0.0178527128596 
1489589740.807245, 0.016, 1.473, 0, 0.0176485496597 
1489589740.808871, 0.013, 1.028, 0, 0.0172226121658 
1489589740.810500, 0.016, 1.457, 0, 0.0170750946938 
1489589740.812128, 0.026, 1.476, 0, 0.0177478146896 
1489589740.813829, 0.013, 1.028, 0, 0.0173415923402 
1489589740.815463, 0.026, 1.492, 0, 0.0180040292666 
1489589740.817085, 0.013, 1.457, 0, 0.0175871855868 
1489589740.818708, 0.029, 1.502, 0, 0.0185267326639 
1489589740.820332, 0.013, 1.028, 0, 0.0181093468018 
1489589740.821961, 0.026, 1.492, 0, 0.0187527579175 
1489589740.823683, 0.013, 1.028, 0, 0.0183825833388 
1489589740.825324, 0.026, 1.492, 0, 0.019077811414 
1489589740.826949, 0.013, 1.457, 0, 0.0186712625009 
1489589740.828572, 0.013, 1.470, 0, 0.0181769971093 
1489589740.830206, 0.016, 1.450, 0, 0.0179585770991 
1489589740.831828, 0.013, 1.457, 0, 0.0174952680675 
1489589740.833516, 0.026, 1.502, 0, 0.0181576854152 
1489589740.835159, 0.013, 1.028, 0, 0.0177338006728 
1489589740.836784, 0.026, 1.502, 0, 0.018354827902 
1489589740.838416, 0.013, 1.028, 0, 0.0179513821677 
1489589740.840038, 0.026, 1.502, 0, 0.0186247480366 
1489589740.841665, 0.013, 1.025, 0, 0.0182073358227 
1489589740.843287, 0.026, 1.476, 0, 0.0187936130933 
1489589740.844952, 0.013, 1.028, 0, 0.0183210075795 
1489589740.846579, 0.019, 1.492, 0, 0.0183927923869 
1489589740.848283, 0.013, 1.457, 0, 0.0179262393216 
1489589740.849968, 0.013, 1.457, 0, 0.017447515799 
1489589740.851598, 0.026, 1.473, 0, 0.0180634216548 
1489589740.853226, 0.010, 1.028, 0, 0.0173521164046 
1489589740.854875, 0.026, 1.492, 0, 0.0180008235359 
1489589740.856509, 0.013, 1.028, 0, 0.0175698680853 
1489589740.858135, 0.026, 1.492, 0, 0.0182253955481 
1489589740.859758, 0.013, 1.450, 0, 0.017871361576 
1489589740.861388, 0.026, 1.492, 0, 0.0185687076827 
1489589740.863009, 0.013, 1.028, 0, 0.0181719655707 
1489589740.864672, 0.016, 1.476, 0, 0.0179830203296 
1489589740.866303, 0.013, 1.028, 0, 0.0175291412856 
1489589740.867929, 0.016, 1.473, 0, 0.0173546079218 
1489589740.869560, 0.016, 1.470, 0, 0.0171900135697 
1489589740.871185, 0.006, 1.028, 0, 0.0162252159158 
1489589740.872806, 0.026, 1.502, 0, 0.016901506381 
1489589740.874452, 0.013, 1.028, 0, 0.0165080295992 
1489589740.876074, 0.026, 1.502, 0, 0.0172098064446 
1489589740.877708, 0.013, 1.028, 0, 0.0168728060816 
1489589740.879332, 0.026, 1.492, 0, 0.0176183278082 
1489589740.880956, 0.016, 1.028, 0, 0.017583598094 
1489589740.882581, 0.026, 1.479, 0, 0.0182743590804 
1489589740.884240, 0.013, 1.028, 0, 0.0178976632784 
1489589740.885872, 0.016, 1.457, 0, 0.0177860408211 
1489589740.887496, 0.016, 1.450, 0, 0.0176517787639 
1489589740.889118, 0.013, 1.028, 0, 0.0172474645469 
1489589740.890743, 0.026, 1.502, 0, 0.0179280781801 
1489589740.892366, 0.013, 1.028, 0, 0.0175241002067 
1489589740.894023, 0.026, 1.502, 0, 0.0182017382879 
1489589740.895655, 0.013, 1.028, 0, 0.0178468470582 
1489589740.897277, 0.026, 1.492, 0, 0.0185608107627 
1489589740.898900, 0.013, 1.028, 0, 0.0181763881241 
1489589740.900529, 0.016, 1.473, 0, 0.0180327134177 
1489589740.902159, 0.016, 1.450, 0, 0.017939495556 
1489589740.903884, 0.016, 1.473, 0, 0.0177791436043 
1489589740.905516, 0.019, 1.470, 0, 0.017854471718 
1489589740.907144, 0.013, 1.028, 0, 0.0173974778192 
1489589740.908771, 0.026, 1.492, 0, 0.0180335061942 
1489589740.910400, 0.013, 1.028, 0, 0.0175928115486 
1489589740.912027, 0.026, 1.502, 0, 0.0182227958439 
1489589740.913720, 0.006, 1.028, 0, 0.0172347913109 
1489589740.915354, 0.026, 1.492, 0, 0.0178989780246 
1489589740.916982, 0.013, 1.018, 0, 0.0175377910563 
1489589740.918608, 0.026, 1.476, 0, 0.0182335709204 
1489589740.920229, 0.013, 1.028, 0, 0.0178583232718 
1489589740.921851, 0.016, 1.473, 0, 0.0176913743217 
1489589740.923568, 0.016, 1.457, 0, 0.0175300233446 
1489589740.925225, 0.013, 1.470, 0, 0.0171047236768 
1489589740.926853, 0.026, 1.492, 0, 0.0177703659445 
1489589740.928477, 0.013, 1.457, 0, 0.0173571294512 
1489589740.930100, 0.026, 1.502, 0, 0.0180307449984 
1489589740.931727, 0.013, 1.028, 0, 0.0176764566237 
1489589740.933418, 0.029, 1.502, 0, 0.0186469085555 
1489589740.935060, 0.013, 1.028, 0, 0.018252573241 
1489589740.936686, 0.026, 1.492, 0, 0.0189125883929 
1489589740.938312, 0.013, 1.028, 0, 0.0184988404223 
1489589740.939932, 0.026, 1.473, 0, 0.019119979586 
1489589740.941560, 0.013, 1.028, 0, 0.0186517441875 
1489589740.943179, 0.013, 1.470, 0, 0.0181799546201 
1489589740.944835, 0.016, 1.470, 0, 0.0180164159632 
1489589740.946462, 0.013, 1.028, 0, 0.0175792478456 
