t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499780982.263505, 0.184, 0.851, 1.598, 1.576, 62, 0.184, 0.851, 17.687, 0.75087890625, 0.1095703125, 0.85078125, 0.07412109375 
1499780983.224115, 0.651, 0.838, 1.605, 1.605, 62, 0.651, 0.838, 17.687, 0.77666015625, 0.1095703125, 0.85400390625, 0.07412109375 
1499780984.188553, 1.128, 1.805, 2.575, 2.572, 62, 1.128, 1.805, 17.687, 1.63388671875, 0.23525390625, 1.83046875, 0.17080078125 
1499780985.224015, 1.482, 1.856, 2.733, 2.704, 62, 1.482, 1.856, 17.687, 1.64677734375, 0.22236328125, 1.843359375, 0.1353515625 
1499780986.186847, 1.183, 1.805, 2.575, 2.597, 62, 1.183, 1.805, 17.687, 1.64677734375, 0.20947265625, 1.86591796875, 0.13857421875 
1499780987.223932, 1.386, 1.805, 2.601, 2.617, 62, 1.386, 1.805, 17.687, 1.64033203125, 0.22236328125, 1.85302734375, 0.1611328125 
1499780988.183904, 1.418, 1.814, 2.630, 2.630, 62, 1.418, 1.814, 17.687, 1.71123046875, 0.19013671875, 1.83369140625, 0.116015625 
1499780989.143923, 1.231, 1.866, 2.655, 2.630, 62, 1.231, 1.866, 17.687, 1.69189453125, 0.23525390625, 1.8046875, 0.141796875 
1499780990.103955, 1.125, 1.814, 2.630, 2.704, 62, 1.125, 1.814, 17.687, 1.662890625, 0.22880859375, 1.817578125, 0.1353515625 
1499780991.063907, 1.463, 1.853, 2.678, 2.675, 62, 1.463, 1.853, 17.687, 1.58876953125, 0.2126953125, 1.791796875, 0.1353515625 
1499780992.023902, 1.125, 1.859, 2.684, 2.678, 62, 1.125, 1.859, 17.687, 1.585546875, 0.1998046875, 1.76279296875, 0.12890625 
1499780992.983858, 1.727, 1.792, 2.578, 2.649, 62, 1.727, 1.792, 17.687, 1.65966796875, 0.23203125, 1.78857421875, 0.1546875 
1499780993.943886, 0.980, 1.805, 2.601, 2.601, 62, 0.980, 1.805, 17.687, 1.64677734375, 0.20625, 1.76279296875, 0.12890625 
1499780994.903941, 1.334, 1.805, 2.633, 2.601, 62, 1.334, 1.805, 17.687, 1.70478515625, 0.22880859375, 1.7724609375, 0.14501953125 
1499780995.863897, 1.225, 1.798, 2.604, 2.562, 62, 1.225, 1.798, 17.687, 1.71123046875, 0.2255859375, 1.7724609375, 0.1353515625 
1499780996.823899, 1.260, 1.792, 2.597, 2.552, 62, 1.260, 1.792, 17.687, 1.73056640625, 0.23203125, 1.7724609375, 0.15146484375 
1499780997.783888, 1.173, 1.792, 2.617, 2.601, 62, 1.173, 1.792, 17.687, 1.74990234375, 0.22236328125, 1.77568359375, 0.17080078125 
1499780998.743966, 1.431, 1.818, 2.630, 2.649, 62, 1.431, 1.818, 17.687, 1.78857421875, 0.22236328125, 1.766015625, 0.1353515625 
1499780999.706320, 1.328, 1.808, 2.601, 2.562, 62, 1.328, 1.808, 17.687, 1.74990234375, 0.23203125, 1.73701171875, 0.1353515625 
1499781000.743981, 1.531, 1.824, 2.649, 2.668, 62, 1.531, 1.824, 17.687, 1.77890625, 0.2513671875, 1.77890625, 0.18046875 
1499781001.703959, 1.260, 1.805, 2.601, 2.597, 62, 1.260, 1.805, 17.687, 1.753125, 0.2255859375, 1.78857421875, 0.11923828125 
1499781002.663898, 1.550, 1.866, 2.668, 2.588, 62, 1.550, 1.866, 17.687, 1.77568359375, 0.219140625, 1.81435546875, 0.13857421875 
1499781003.703901, 1.376, 1.866, 2.655, 2.630, 62, 1.376, 1.866, 17.687, 1.80791015625, 0.23203125, 1.80791015625, 0.18046875 
1499781004.663864, 1.128, 1.808, 2.601, 2.572, 62, 1.128, 1.808, 17.687, 1.77890625, 0.27392578125, 1.8046875, 0.1869140625 
1499781005.623963, 1.267, 1.779, 2.601, 2.630, 62, 1.267, 1.779, 17.687, 1.8046875, 0.22880859375, 1.84013671875, 0.1482421875 
1499781006.583874, 1.205, 1.824, 2.617, 2.588, 62, 1.205, 1.824, 17.687, 1.76279296875, 0.22880859375, 1.80791015625, 0.1740234375 
1499781007.543966, 1.402, 1.805, 2.575, 2.578, 62, 1.402, 1.805, 17.687, 1.740234375, 0.22880859375, 1.8240234375, 0.17080078125 
1499781008.503907, 1.350, 1.869, 2.733, 2.475, 62, 1.350, 1.869, 17.687, 1.65966796875, 0.24814453125, 1.85302734375, 0.17080078125 
1499781009.463897, 1.318, 1.866, 2.639, 2.575, 62, 1.318, 1.866, 17.687, 1.6951171875, 0.2642578125, 1.82724609375, 0.20625 
1499781010.423879, 1.186, 1.840, 2.655, 2.665, 62, 1.186, 1.840, 17.687, 1.714453125, 0.22236328125, 1.85302734375, 0.13857421875 
1499781011.383896, 1.315, 1.805, 2.601, 2.601, 62, 1.315, 1.805, 17.687, 1.6693359375, 0.23203125, 1.84013671875, 0.1546875 
1499781012.343908, 1.257, 1.808, 2.581, 2.552, 62, 1.257, 1.808, 17.687, 1.65322265625, 0.22880859375, 1.843359375, 0.1611328125 
1499781013.303883, 1.083, 1.805, 2.668, 2.649, 62, 1.083, 1.805, 17.687, 1.71123046875, 0.24169921875, 1.8498046875, 0.18369140625 
1499781014.264108, 1.550, 1.805, 2.578, 2.588, 62, 1.550, 1.805, 17.687, 1.69833984375, 0.2384765625, 1.83046875, 0.17080078125 
1499781015.223949, 1.160, 1.805, 2.562, 2.572, 62, 1.160, 1.805, 17.687, 1.688671875, 0.22236328125, 1.817578125, 0.1353515625 
1499781016.183914, 1.157, 1.805, 2.552, 2.588, 62, 1.157, 1.805, 17.687, 1.72734375, 0.2384765625, 1.843359375, 0.1611328125 
1499781017.143948, 1.289, 1.843, 2.597, 2.617, 62, 1.289, 1.843, 17.687, 1.72734375, 0.23203125, 1.8240234375, 0.14501953125 
1499781018.202380, 1.499, 1.824, 2.617, 2.581, 62, 1.499, 1.824, 17.687, 1.6951171875, 0.22236328125, 1.83046875, 0.15146484375 
1499781019.242496, 1.383, 1.856, 2.617, 2.588, 62, 1.383, 1.856, 17.687, 1.688671875, 0.2126953125, 1.80791015625, 0.1546875 
1499781020.272810, 1.038, 1.840, 2.672, 2.681, 62, 1.038, 1.840, 17.687, 1.72734375, 0.22236328125, 1.83369140625, 0.11923828125 
1499781021.305485, 1.328, 1.805, 2.588, 2.575, 62, 1.328, 1.805, 17.687, 1.70478515625, 0.2126953125, 1.8498046875, 0.15146484375 
1499781022.354655, 1.466, 1.850, 2.655, 2.678, 62, 1.466, 1.850, 17.687, 1.740234375, 0.2384765625, 1.83046875, 0.1546875 
1499781023.390098, 1.279, 1.830, 2.630, 2.649, 62, 1.279, 1.830, 17.687, 1.73701171875, 0.23525390625, 1.84013671875, 0.1482421875 
1499781024.425980, 1.086, 1.866, 2.668, 2.633, 62, 1.086, 1.866, 17.687, 1.714453125, 0.24169921875, 1.83046875, 0.15146484375 
1499781025.464669, 1.125, 1.840, 2.720, 2.655, 62, 1.125, 1.840, 17.687, 1.74345703125, 0.2126953125, 1.83046875, 0.11923828125 
1499781026.503916, 1.486, 1.853, 2.649, 2.597, 62, 1.486, 1.853, 17.687, 1.714453125, 0.24814453125, 1.8240234375, 0.17080078125 
1499781027.463926, 0.967, 1.840, 2.672, 2.649, 62, 0.967, 1.840, 17.687, 1.7015625, 0.219140625, 1.8498046875, 0.13212890625 
1499781028.423875, 1.412, 1.876, 2.633, 2.630, 62, 1.412, 1.876, 17.687, 1.67255859375, 0.21591796875, 1.83369140625, 0.15146484375 
1499781029.383911, 1.179, 1.805, 2.581, 2.601, 62, 1.179, 1.805, 17.687, 1.68544921875, 0.2126953125, 1.85302734375, 0.12890625 
1499781030.343892, 1.234, 1.850, 2.668, 2.681, 62, 1.234, 1.850, 17.750, 1.69833984375, 0.22236328125, 1.80791015625, 0.1482421875 
1499781031.303903, 1.482, 1.866, 2.668, 2.597, 62, 1.482, 1.866, 17.687, 1.688671875, 0.2126953125, 1.8046875, 0.14501953125 
1499781032.263917, 1.257, 1.792, 2.601, 2.630, 62, 1.257, 1.792, 17.687, 1.714453125, 0.22236328125, 1.83369140625, 0.1353515625 
1499781033.223903, 1.698, 1.805, 2.581, 2.578, 62, 1.698, 1.805, 17.687, 1.69189453125, 0.2126953125, 1.8046875, 0.1353515625 
1499781034.183882, 1.134, 1.843, 2.652, 2.572, 62, 1.134, 1.843, 17.687, 1.6951171875, 0.219140625, 1.791796875, 0.11923828125 
1499781035.143937, 1.360, 1.876, 2.617, 2.575, 62, 1.360, 1.876, 17.687, 1.688671875, 0.23203125, 1.81435546875, 0.15146484375 
1499781036.103916, 1.167, 1.801, 2.588, 2.568, 62, 1.167, 1.801, 17.687, 1.6951171875, 0.19658203125, 1.843359375, 0.116015625 
1499781037.063916, 1.408, 1.824, 2.630, 2.633, 62, 1.408, 1.824, 17.687, 1.688671875, 0.1998046875, 1.843359375, 0.12890625 
1499781038.024076, 1.328, 1.879, 2.733, 2.652, 62, 1.328, 1.879, 17.687, 1.6693359375, 0.20302734375, 1.8240234375, 0.12890625 
1499781038.983883, 1.196, 1.805, 2.630, 2.633, 62, 1.196, 1.805, 17.687, 1.65322265625, 0.2126953125, 1.83046875, 0.1353515625 
1499781039.946016, 1.379, 1.853, 2.678, 2.630, 62, 1.379, 1.853, 17.687, 1.67578125, 0.19658203125, 1.8046875, 0.10634765625 
1499781040.983922, 1.160, 1.830, 2.630, 2.639, 62, 1.160, 1.830, 17.750, 1.68544921875, 0.19013671875, 1.843359375, 0.08701171875 
1499781042.023905, 1.083, 1.805, 2.607, 2.552, 62, 1.083, 1.805, 17.687, 1.57265625, 0.20302734375, 1.80791015625, 0.11923828125 
1499781042.983908, 1.231, 1.805, 2.597, 2.588, 62, 1.231, 1.805, 17.687, 1.5984375, 0.1998046875, 1.83046875, 0.1353515625 
1499781043.943898, 1.418, 1.805, 2.588, 2.588, 62, 1.418, 1.805, 17.687, 1.55009765625, 0.1869140625, 1.84013671875, 0.11923828125 
1499781044.903940, 0.947, 1.866, 2.575, 2.581, 62, 0.947, 1.866, 17.687, 1.688671875, 0.2126953125, 1.81435546875, 0.1095703125 
1499781045.864056, 1.302, 1.814, 2.552, 2.630, 62, 1.302, 1.814, 17.750, 1.69189453125, 0.22236328125, 1.85302734375, 0.12890625 
1499781046.823954, 1.341, 1.830, 2.630, 2.581, 62, 1.341, 1.830, 17.750, 1.68544921875, 0.22236328125, 1.84013671875, 0.12890625 
1499781047.783933, 1.218, 1.808, 2.604, 2.630, 62, 1.218, 1.808, 17.750, 1.6822265625, 0.20625, 1.83046875, 0.12568359375 
1499781048.743873, 1.386, 1.830, 2.665, 2.588, 62, 1.386, 1.830, 17.750, 1.68544921875, 0.22236328125, 1.8046875, 0.12890625 
