t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499775734.264033, 1.537, 1.824, 2.630, 2.617, 62, 1.537, 1.824, 17.000, 1.76279296875, 0.24814453125, 1.69833984375, 0.1869140625 
1499775735.223890, 1.225, 1.824, 2.665, 2.649, 62, 1.225, 1.824, 17.000, 1.8046875, 0.2126953125, 1.6951171875, 0.1482421875 
1499775736.183533, 1.447, 1.779, 2.588, 2.617, 62, 1.447, 1.779, 17.000, 1.8240234375, 0.19658203125, 1.70478515625, 0.1353515625 
1499775737.143903, 1.431, 1.830, 2.617, 2.568, 62, 1.431, 1.830, 17.000, 1.8046875, 0.18369140625, 1.67255859375, 0.1353515625 
1499775738.103870, 1.109, 1.073, 2.565, 2.498, 62, 1.109, 1.073, 17.000, 1.7724609375, 0.18046875, 1.67900390625, 0.1224609375 
1499775739.063492, 0.780, 0.812, 1.560, 1.560, 62, 0.780, 0.812, 17.000, 0.8314453125, 0.090234375, 0.7798828125, 0.064453125 
1499775740.023497, 0.203, 0.812, 1.563, 1.560, 62, 0.203, 0.812, 17.000, 0.82177734375, 0.0837890625, 0.7798828125, 0.0580078125 
1499775740.983938, 1.199, 1.789, 2.565, 2.575, 62, 1.199, 1.789, 17.000, 1.8046875, 0.19013671875, 1.70478515625, 0.13212890625 
1499775741.943508, 0.203, 0.812, 1.540, 1.553, 62, 0.203, 0.812, 17.000, 0.8314453125, 0.0837890625, 0.7798828125, 0.0515625 
1499775742.903498, 0.100, 0.822, 1.576, 1.576, 62, 0.100, 0.822, 17.000, 0.8314453125, 0.090234375, 0.812109375, 0.0515625 
1499775743.863492, 0.719, 0.812, 1.540, 1.576, 62, 0.719, 0.812, 17.000, 0.80244140625, 0.09345703125, 0.79921875, 0.064453125 
1499775744.833939, 0.719, 0.812, 1.553, 1.544, 62, 0.719, 0.812, 17.000, 0.8185546875, 0.090234375, 0.80244140625, 0.0580078125 
1499775745.863950, 0.651, 0.831, 1.579, 1.605, 62, 0.651, 0.831, 17.000, 0.8314453125, 0.0966796875, 0.8185546875, 0.07412109375 
1499775746.837495, 0.184, 0.812, 1.560, 1.576, 62, 0.184, 0.812, 17.000, 0.82822265625, 0.09345703125, 0.8314453125, 0.06767578125 
1499775747.877418, 1.418, 1.772, 2.565, 2.552, 62, 1.418, 1.772, 17.000, 1.791796875, 0.18046875, 1.753125, 0.116015625 
1499775748.917440, 1.395, 1.843, 2.617, 2.562, 62, 1.395, 1.843, 17.000, 1.79501953125, 0.22236328125, 1.74345703125, 0.1546875 
1499775749.943898, 1.640, 1.753, 2.552, 2.527, 62, 1.640, 1.753, 17.000, 1.8046875, 0.2384765625, 1.76279296875, 0.18046875 
1499775750.904094, 1.144, 1.772, 2.552, 2.575, 62, 1.144, 1.772, 17.000, 1.7724609375, 0.23203125, 1.740234375, 0.15791015625 
1499775751.863935, 1.234, 1.824, 2.668, 2.604, 62, 1.234, 1.824, 17.000, 1.753125, 0.20625, 1.75634765625, 0.13857421875 
1499775752.903923, 1.083, 1.840, 2.649, 2.575, 62, 1.083, 1.840, 17.000, 1.71123046875, 0.16435546875, 1.76279296875, 0.12568359375 
1499775753.863905, 1.341, 1.827, 2.601, 2.617, 62, 1.341, 1.827, 17.000, 1.7015625, 0.18046875, 1.7724609375, 0.1353515625 
1499775754.823537, 1.212, 1.830, 2.665, 2.630, 62, 1.212, 1.830, 17.000, 1.73701171875, 0.20947265625, 1.77890625, 0.1482421875 
1499775755.783491, 0.635, 0.812, 1.550, 1.553, 62, 0.635, 0.812, 17.000, 0.80244140625, 0.09345703125, 0.82177734375, 0.0580078125 
1499775756.743937, 1.383, 1.805, 2.588, 2.565, 62, 1.383, 1.805, 17.000, 1.73056640625, 0.19013671875, 1.77890625, 0.14501953125 
1499775757.703490, 0.119, 0.831, 1.579, 1.579, 62, 0.119, 0.831, 17.000, 0.8185546875, 0.09345703125, 0.8314453125, 0.06767578125 
1499775758.663485, 0.693, 0.831, 1.602, 1.605, 62, 0.693, 0.831, 17.000, 0.80244140625, 0.09990234375, 0.82177734375, 0.06767578125 
1499775759.623937, 1.505, 1.782, 2.530, 2.527, 62, 1.505, 1.782, 17.000, 1.740234375, 0.23203125, 1.8046875, 0.1869140625 
1499775760.583488, 0.168, 0.819, 1.560, 1.563, 62, 0.168, 0.819, 17.000, 0.812109375, 0.0966796875, 0.8314453125, 0.064453125 
1499775761.543882, 1.598, 1.792, 2.581, 2.552, 62, 1.598, 1.792, 17.000, 1.753125, 0.1869140625, 1.80791015625, 0.1482421875 
1499775762.503488, 0.161, 0.812, 1.544, 1.553, 62, 0.161, 0.812, 17.000, 0.78955078125, 0.090234375, 0.82177734375, 0.06767578125 
1499775763.464038, 0.648, 0.838, 1.605, 1.624, 62, 0.648, 0.838, 17.000, 0.812109375, 0.103125, 0.8314453125, 0.06767578125 
1499775764.441156, 0.709, 0.838, 1.605, 1.605, 62, 0.709, 0.838, 17.000, 0.80244140625, 0.103125, 0.82177734375, 0.06767578125 
1499775765.464017, 1.598, 1.830, 2.617, 2.668, 62, 1.598, 1.830, 17.000, 1.75634765625, 0.2384765625, 1.791796875, 0.1869140625 
1499775766.424049, 1.083, 1.824, 2.565, 2.556, 62, 1.083, 1.824, 17.000, 1.7724609375, 0.20625, 1.8046875, 0.13857421875 
1499775767.463927, 1.186, 1.776, 2.588, 2.527, 62, 1.186, 1.776, 17.000, 1.8046875, 0.1998046875, 1.8046875, 0.13212890625 
1499775768.423868, 1.441, 1.805, 2.617, 2.617, 62, 1.441, 1.805, 17.000, 1.77890625, 0.219140625, 1.80791015625, 0.14501953125 
1499775769.463913, 1.544, 1.763, 2.485, 2.552, 62, 1.544, 1.763, 17.000, 1.7724609375, 0.20625, 1.81435546875, 0.1482421875 
1499775770.423898, 1.147, 1.830, 2.701, 2.565, 62, 1.147, 1.830, 17.000, 1.73701171875, 0.1740234375, 1.7724609375, 0.11923828125 
1499775771.383511, 1.521, 1.756, 2.552, 2.536, 62, 1.521, 1.756, 17.000, 1.73701171875, 0.18369140625, 1.791796875, 0.11923828125 
1499775772.343491, 0.677, 0.822, 1.563, 1.602, 62, 0.677, 0.822, 17.000, 0.82177734375, 0.090234375, 0.837890625, 0.0580078125 
1499775773.303494, 0.058, 0.802, 1.544, 1.540, 62, 0.058, 0.802, 17.000, 0.8314453125, 0.09345703125, 0.82177734375, 0.05478515625 
1499775774.263911, 1.547, 1.779, 2.575, 2.575, 62, 1.547, 1.779, 17.000, 1.79501953125, 0.19658203125, 1.77890625, 0.14501953125 
1499775775.223508, 0.654, 0.802, 1.553, 1.563, 62, 0.654, 0.802, 17.000, 0.82177734375, 0.09345703125, 0.837890625, 0.064453125 
1499775776.183489, 0.151, 0.812, 1.550, 1.550, 62, 0.151, 0.812, 17.000, 0.80244140625, 0.1095703125, 0.82822265625, 0.08056640625 
1499775777.143520, 0.715, 0.838, 1.602, 1.598, 62, 0.715, 0.838, 17.000, 0.812109375, 0.09345703125, 0.82822265625, 0.07412109375 
1499775778.103494, 0.161, 0.838, 1.602, 1.602, 62, 0.161, 0.838, 17.000, 0.8185546875, 0.09990234375, 0.8314453125, 0.0580078125 
1499775779.063490, 0.709, 0.799, 1.563, 1.576, 62, 0.709, 0.799, 17.000, 0.812109375, 0.09345703125, 0.8314453125, 0.06767578125 
1499775780.024045, 0.693, 0.802, 1.518, 1.560, 62, 0.693, 0.802, 17.000, 0.786328125, 0.09345703125, 0.8185546875, 0.06767578125 
1499775781.000696, 0.184, 0.802, 1.544, 1.550, 62, 0.184, 0.802, 17.000, 0.7798828125, 0.09345703125, 0.82177734375, 0.064453125 
1499775782.023887, 0.203, 0.812, 1.576, 1.560, 62, 0.203, 0.812, 17.000, 0.7798828125, 0.090234375, 0.8185546875, 0.064453125 
1499775782.984170, 1.721, 1.772, 2.581, 2.536, 62, 1.721, 1.772, 17.000, 1.688671875, 0.23525390625, 1.80791015625, 0.2126953125 
1499775784.023987, 1.540, 1.830, 2.665, 2.578, 62, 1.540, 1.830, 17.000, 1.70478515625, 0.1869140625, 1.8046875, 0.1482421875 
1499775784.983884, 1.221, 1.808, 2.630, 2.630, 62, 1.221, 1.808, 17.000, 1.74345703125, 0.1869140625, 1.8046875, 0.12890625 
1499775785.943511, 1.225, 1.756, 2.552, 2.597, 62, 1.225, 1.756, 17.000, 1.74990234375, 0.1998046875, 1.817578125, 0.14501953125 
1499775786.903904, 1.234, 1.772, 2.517, 2.617, 62, 1.234, 1.772, 17.000, 1.753125, 0.23203125, 1.81435546875, 0.1611328125 
1499775787.863913, 1.302, 1.766, 2.536, 2.617, 62, 1.302, 1.766, 17.000, 1.70478515625, 0.21591796875, 1.8046875, 0.1611328125 
1499775788.823901, 1.756, 1.808, 2.655, 2.639, 62, 1.756, 1.808, 17.000, 1.71123046875, 0.19658203125, 1.78212890625, 0.1353515625 
1499775789.783497, 0.135, 0.802, 1.547, 1.560, 62, 0.135, 0.802, 17.000, 0.7798828125, 0.0966796875, 0.8314453125, 0.06767578125 
1499775790.743872, 1.047, 1.795, 2.630, 2.630, 62, 1.047, 1.795, 17.000, 1.73701171875, 0.23525390625, 1.83046875, 0.15791015625 
